sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
3227,C13_fresh_baseline,0,3.10450006,-1.79830003,28.2000008,0.955300152,-1.17537355,0,0,1,0.329168648,0.3470147,0.3164606,0.299736046,0.313922822
3228,C13_fresh_baseline,0,3.10450006,-1.79830003,28.3999996,0.955300152,-1.17587304,0,0,1,0.328883559,0.3467372,0.3161701,0.299443013,0.313177288
3229,C13_fresh_baseline,0,3.10450006,-1.79830003,28.3999996,0.955300152,-1.17637253,0,0,1,0.32859844,0.3464597,0.31587958,0.299150152,0.312719882
3230,C13_fresh_baseline,0,3.10419989,-1.79830003,28.2000008,0.955300152,-1.17687213,-0.000300000014,0,1,0.328313351,0.34618217,0.3155891,0.298856528,0.312805325
3231,C13_fresh_baseline,0,3.10419989,-1.79830003,28.3999996,0.955300152,-1.17737162,0,0,1,0.328028262,0.34590465,0.3152986,0.298563176,0.312106282
3232,C13_fresh_baseline,0,3.10419989,-1.79830003,28.2000008,0.955300152,-1.17787111,0,0,1,0.327743143,0.34562713,0.3150081,0.29827005,0.31220907
3233,C13_fresh_baseline,0,3.10419989,-1.79789996,28.3999996,0.955300152,-1.17837059,0,0.00039999999,1,0.327458084,0.34534967,0.31471765,0.297977064,0.311525345
3234,C13_fresh_baseline,0,3.10389996,-1.79830003,28.3999996,0.955300152,-1.17887008,-0.000300000014,-0.00039999999,1,0.327173024,0.34507215,0.31442717,0.297683447,0.311112106
3235,C13_fresh_baseline,0,3.10389996,-1.79830003,28.3999996,0.955300152,-1.17936969,0,0,1,0.326887906,0.34479463,0.31413665,0.297390048,0.310734272
3236,C13_fresh_baseline,0,3.10389996,-1.79830003,28.6000004,0.955300152,-1.17986917,0,0,1,0.326602817,0.34451714,0.31384617,0.297096887,0.309864283
3237,C13_fresh_baseline,0,3.10360003,-1.79830003,28.2000008,0.955300152,-1.18036866,-0.000300000014,0,1,0.326317698,0.34423962,0.31355566,0.296803006,0.310335875
3238,C13_fresh_baseline,0,3.10360003,-1.79830003,28.3999996,0.955300152,-1.18086827,0,0,1,0.326032609,0.3439621,0.31326514,0.29650944,0.30975157
3239,C13_fresh_baseline,0,3.10360003,-1.79830003,28.3999996,0.955300152,-1.18136775,0,0,1,0.32574752,0.34368458,0.31297466,0.296216137,0.309436321
3240,C13_fresh_baseline,0,3.10360003,-1.79830003,28.3999996,0.955300152,-1.18186724,0,0,1,0.325462401,0.34340706,0.31268415,0.295923053,0.309141397
3241,C13_fresh_baseline,0,3.10360003,-1.79789996,28.3999996,0.955300152,-1.18236673,0,0.00039999999,1,0.325177342,0.3431296,0.31239372,0.295630104,0.308846533
3242,C13_fresh_baseline,0,3.10360003,-1.79830003,28.3999996,0.955300152,-1.18286622,0,-0.00039999999,1,0.324892282,0.3428521,0.3121032,0.295337434,0.30855307
3243,C13_fresh_baseline,0,3.10319996,-1.79830003,28.3999996,0.955300152,-1.1833657,-0.00039999999,0,1,0.324607164,0.3425746,0.31181273,0.295043596,0.308254778
3244,C13_fresh_baseline,0,3.10319996,-1.79830003,28.3999996,0.955300152,-1.18386531,0,0,1,0.324322075,0.34229708,0.31152222,0.294750179,0.307966948
3245,C13_fresh_baseline,0,3.10319996,-1.79789996,28.3999996,0.955300152,-1.18436468,0,0.00039999999,1,0.324037015,0.34201962,0.3112318,0.294457067,0.307680428
3246,C13_fresh_baseline,0,3.10290003,-1.79830003,28.3999996,0.955300152,-1.18486416,-0.000300000014,-0.00039999999,1,0.323751926,0.3417421,0.31094128,0.294163512,0.307386339
3247,C13_fresh_baseline,0,3.10319996,-1.79830003,28.3999996,0.955300152,-1.18536377,0.000300000014,0,1,0.323466837,0.34146458,0.31065077,0.293871099,0.307108283
3248,C13_fresh_baseline,0,3.10290003,-1.79830003,28.3999996,0.955300152,-1.18586326,-0.000300000014,0,1,0.323181748,0.34118706,0.31036028,0.29357804,0.306817532
3249,C13_fresh_baseline,0,3.10290003,-1.79830003,28.3999996,0.955300152,-1.18636286,0,0,1,0.32289663,0.34090954,0.31006977,0.293285258,0.306533575
3250,C13_fresh_baseline,0,3.1026001,-1.79789996,28.3999996,0.955300152,-1.18686223,-0.000300000014,0.00039999999,1,0.32261157,0.3406321,0.30977935,0.292991883,0.30624193
3251,C13_fresh_baseline,0,3.10290003,-1.79830003,28.3999996,0.955300152,-1.18736172,0.000300000014,-0.00039999999,1,0.322326511,0.3403546,0.30948883,0.29269971,0.30596143
3252,C13_fresh_baseline,0,3.1026001,-1.79830003,28.3999996,0.955300152,-1.18786132,-0.000300000014,0,1,0.322041392,0.34007707,0.30919835,0.292406847,0.30566901
3253,C13_fresh_baseline,0,3.1026001,-1.79789996,28.3999996,0.955300152,-1.18836069,0,0.00039999999,1,0.321756333,0.3397996,0.3089079,0.292114184,0.305383682
3254,C13_fresh_baseline,0,3.10229993,-1.79830003,28.6000004,0.955300152,-1.18886018,-0.000300000014,-0.00039999999,1,0.321471274,0.3395221,0.3086174,0.291821092,0.304586947
3255,C13_fresh_baseline,0,3.1026001,-1.79830003,28.2000008,0.955300152,-1.18935978,0.000300000014,0,1,0.321186155,0.33924457,0.3083269,0.291528962,0.305120647
3256,C13_fresh_baseline,0,3.10229993,-1.79830003,28.3999996,0.955300152,-1.18985927,-0.000300000014,0,1,0.320901066,0.33896706,0.3080364,0.291236221,0.304560781
3257,C13_fresh_baseline,0,3.10229993,-1.79830003,28.3999996,0.955300152,-1.19035876,0,0,1,0.320615977,0.33868957,0.3077459,0.290943705,0.304266393
3258,C13_fresh_baseline,0,3.10229993,-1.79830003,28.3999996,0.955300152,-1.19085836,0,0,1,0.320330858,0.33841205,0.3074554,0.290651376,0.30397886
3259,C13_fresh_baseline,0,3.102,-1.79789996,28.3999996,0.955300152,-1.19135773,-0.000300000014,0.00039999999,1,0.320045799,0.3381346,0.30716497,0.29035845,0.303675056
3260,C13_fresh_baseline,0,3.102,-1.79830003,28.3999996,0.955300152,-1.19185722,0,-0.00039999999,1,0.31976074,0.33785707,0.30687445,0.290065885,0.303372622
3261,C13_fresh_baseline,0,3.10229993,-1.79830003,28.3999996,0.955300152,-1.19235682,0.000300000014,0,1,0.319475621,0.33757955,0.30658397,0.28977417,0.303079516
3262,C13_fresh_baseline,0,3.102,-1.79830003,28.2000008,0.955300152,-1.19285631,-0.000300000014,0,1,0.319190532,0.33730203,0.30629346,0.28948181,0.303276926
3263,C13_fresh_baseline,0,3.10170007,-1.79830003,28.3999996,0.955300152,-1.19335592,-0.000300000014,0,1,0.318905443,0.3370245,0.30600294,0.289188922,0.302664936
3264,C13_fresh_baseline,0,3.10170007,-1.79830003,28.3999996,0.955300152,-1.1938554,0,0,1,0.318620324,0.33674702,0.30571246,0.288896293,0.302324772
3265,C13_fresh_baseline,0,3.10170007,-1.79830003,28.3999996,0.955300152,-1.19435489,0,0,1,0.318335235,0.3364695,0.30542195,0.288603878,0.301988482
3266,C13_fresh_baseline,0,3.10170007,-1.79830003,28.3999996,0.955300152,-1.1948545,0,0,1,0.318050146,0.33619198,0.30513147,0.288311643,0.301651835
3267,C13_fresh_baseline,0,3.10170007,-1.79830003,28.3999996,0.955300152,-1.19535398,0,0,1,0.317765027,0.33591446,0.30484095,0.28801956,0.301323891
3268,C13_fresh_baseline,0,3.10109997,-1.79789996,28.3999996,0.955300152,-1.19585335,-0.000600000028,0.00039999999,1,0.317479968,0.335637,0.30455053,0.287726195,0.300992608
3269,C13_fresh_baseline,0,3.10109997,-1.79830003,28.3999996,0.955300152,-1.19635296,0,-0.00039999999,1,0.317194909,0.33535948,0.30426002,0.287433273,0.300678134
3270,C13_fresh_baseline,0,3.10109997,-1.79830003,28.2000008,0.955300152,-1.19685245,0,0,1,0.31690979,0.33508196,0.30396953,0.287140563,0.300864756
3271,C13_fresh_baseline,0,3.10080004,-1.79830003,28.3999996,0.955300152,-1.19735193,-0.000300000014,0,1,0.316624701,0.33480445,0.30367902,0.286847401,0.300242543
3272,C13_fresh_baseline,0,3.10080004,-1.79830003,28.3999996,0.955300152,-1.19785154,0,0,1,0.316339582,0.33452696,0.3033885,0.286554543,0.299895763
3273,C13_fresh_baseline,0,3.10080004,-1.79830003,28.3999996,0.955300152,-1.19835103,0,0,1,0.316054493,0.33424944,0.30309802,0.286261934,0.299555629
3274,C13_fresh_baseline,0,3.10080004,-1.79830003,28.6000004,0.955300152,-1.19885051,0,0,1,0.315769404,0.33397192,0.3028075,0.285969534,0.298725575
3275,C13_fresh_baseline,0,3.10050011,-1.79830003,28.3999996,0.955300152,-1.19935012,-0.000300000014,0,1,0.315484285,0.3336944,0.30251703,0.285676636,0.298704386
3276,C13_fresh_baseline,0,3.10080004,-1.79869998,28.3999996,0.955300152,-1.19984972,0.000300000014,-0.00039999999,1,0.315199167,0.33341682,0.30222645,0.285384705,0.29843092
3277,C13_fresh_baseline,0,3.10050011,-1.79830003,28.3999996,0.955300152,-1.20034921,-0.000300000014,0.00039999999,1,0.314914018,0.3331393,0.30193594,0.285092104,0.29815203
3278,C13_fresh_baseline,0,3.10050011,-1.79830003,28.3999996,0.955300152,-1.20084882,0,0,1,0.314628929,0.33286178,0.30164546,0.284799814,0.297889739
3279,C13_fresh_baseline,0,3.10050011,-1.79830003,28.6000004,0.955300152,-1.2013483,0,0,1,0.31434384,0.33258426,0.30135494,0.284507742,0.297136337
3280,C13_fresh_baseline,0,3.10010004,-1.79830003,28.2000008,0.955300152,-1.20184779,-0.00039999999,0,1,0.314058721,0.33230677,0.30106443,0.284215041,0.297659934
3281,C13_fresh_baseline,0,3.10010004,-1.79830003,28.5,0.955300152,-1.2023474,0,0,1,0.313773632,0.33202925,0.30077395,0.283922635,0.296865344
3282,C13_fresh_baseline,0,3.10010004,-1.79830003,28.3999996,0.955300152,-1.20284688,0,0,1,0.313488543,0.33175173,0.30048344,0.283630467,0.296731949
3283,C13_fresh_baseline,0,3.09980011,-1.79830003,28.3999996,0.955300152,-1.20334637,-0.000300000014,0,1,0.313203424,0.3314742,0.30019295,0.283337934,0.296456754
3284,C13_fresh_baseline,0,3.09980011,-1.79830003,28.3999996,0.955300152,-1.20384598,0,0,1,0.312918335,0.3311967,0.29990244,0.28304566,0.296172857
3285,C13_fresh_baseline,0,3.09980011,-1.79830003,28.3999996,0.955300152,-1.20434546,0,0,1,0.312633246,0.33091918,0.29961196,0.282753595,0.29588598
3286,C13_fresh_baseline,0,3.09980011,-1.79830003,28.3999996,0.955300152,-1.20484495,0,0,1,0.312348127,0.33064166,0.29932144,0.282461703,0.295597434
3287,C13_fresh_baseline,0,3.09980011,-1.79830003,28.2000008,0.955300152,-1.20534456,0,0,1,0.312063038,0.33036414,0.29903093,0.282169954,0.295795381
3288,C13_fresh_baseline,0,3.09980011,-1.79830003,28.3999996,0.955300152,-1.20584404,0,0,1,0.31177792,0.33008665,0.29874045,0.281878325,0.295193642
3289,C13_fresh_baseline,0,3.09949994,-1.79830003,28.5,0.955300152,-1.20634353,-0.000300000014,0,1,0.311492831,0.32980913,0.29844993,0.281586298,0.294611424
3290,C13_fresh_baseline,0,3.09949994,-1.79830003,28.3999996,0.955300152,-1.20684314,0,0,1,0.311207741,0.3295316,0.29815945,0.281294444,0.294435799
3291,C13_fresh_baseline,0,3.09920001,-1.79830003,28.3999996,0.955300152,-1.20734262,-0.000300000014,0,1,0.310922623,0.3292541,0.29786894,0.281002248,0.294110715
3292,C13_fresh_baseline,0,3.09920001,-1.79830003,28.2000008,0.955300152,-1.20784211,0,0,1,0.310637534,0.32897657,0.29757842,0.280710256,0.294281065
3293,C13_fresh_baseline,0,3.09920001,-1.79830003,28.3999996,0.955300152,-1.20834172,0,0,1,0.310352445,0.32869905,0.29728794,0.280418434,0.293666333
3294,C13_fresh_baseline,0,3.09920001,-1.79830003,28.3999996,0.955300152,-1.2088412,0,0,1,0.310067326,0.32842153,0.29699743,0.280126751,0.293327808
3295,C13_fresh_baseline,0,3.09890008,-1.79830003,28.6000004,0.955300152,-1.20934069,-0.000300000014,0,1,0.309782237,0.328144,0.29670694,0.279834722,0.292508483
3296,C13_fresh_baseline,0,3.09890008,-1.79830003,28.3999996,0.955300152,-1.2098403,0,0,1,0.309497148,0.32786652,0.29641643,0.279542872,0.292488098
3297,C13_fresh_baseline,0,3.09890008,-1.79830003,28.3999996,0.955300152,-1.21033978,0,0,1,0.309212029,0.327589,0.29612592,0.27925117,0.292196482
3298,C13_fresh_baseline,0,3.09890008,-1.79830003,28.3999996,0.955300152,-1.21083939,0,0,1,0.30892694,0.3273115,0.29583544,0.278959592,0.291913807
3299,C13_fresh_baseline,0,3.09890008,-1.79830003,28.3999996,0.955300152,-1.21133888,0,0,1,0.308641821,0.32703397,0.29554492,0.27866812,0.291644514
3300,C13_fresh_baseline,0,3.09859991,-1.79830003,28.6000004,0.955300152,-1.21183836,-0.000300000014,0,1,0.308356732,0.32675645,0.29525444,0.278376294,0.290891647
3301,C13_fresh_baseline,0,3.09859991,-1.79830003,28.3999996,0.955300152,-1.21233797,0,0,1,0.308071643,0.32647893,0.29496393,0.27808462,0.290933579
3302,C13_fresh_baseline,0,3.09859991,-1.79830003,28.2000008,0.955300152,-1.21283746,0,0,1,0.307786524,0.3262014,0.29467344,0.277793073,0.291170359
3303,C13_fresh_baseline,0,3.09859991,-1.79830003,28.3999996,0.955300152,-1.21333694,0,0,1,0.307501435,0.3259239,0.29438293,0.277501631,0.29061085
3304,C13_fresh_baseline,0,3.09829998,-1.79830003,28.6000004,0.955300152,-1.21383655,-0.000300000014,0,1,0.307216346,0.3256464,0.29409242,0.277209854,0.289839149
3305,C13_fresh_baseline,0,3.09829998,-1.79830003,28.3999996,0.955300152,-1.21433604,0,0,1,0.306931227,0.32536888,0.29380193,0.276918225,0.289858341
3306,C13_fresh_baseline,0,3.09829998,-1.79830003,28.6000004,0.955300152,-1.21483552,0,0,1,0.306646138,0.32509136,0.29351142,0.276626721,0.289109498
3307,C13_fresh_baseline,0,3.09800005,-1.79830003,28.3999996,0.955300152,-1.21533513,-0.000300000014,0,1,0.306361049,0.32481384,0.29322094,0.276334906,0.289142102
3308,C13_fresh_baseline,0,3.09829998,-1.79830003,28.5,0.955300152,-1.21583462,0.000300000014,0,1,0.306075931,0.32453632,0.29293042,0.27604366,0.288676739
3309,C13_fresh_baseline,0,3.09800005,-1.79830003,28.3999996,0.955300152,-1.2163341,-0.000300000014,0,1,0.305790842,0.3242588,0.2926399,0.275752069,0.288591385
3310,C13_fresh_baseline,0,3.09800005,-1.79830003,28.3999996,0.955300152,-1.21683371,0,0,1,0.305505723,0.32398129,0.29234943,0.2754606,0.28837198
3311,C13_fresh_baseline,0,3.09800005,-1.79830003,28.3999996,0.955300152,-1.2173332,0,0,1,0.305220634,0.3237038,0.2920589,0.275169235,0.288138956
3312,C13_fresh_baseline,0,3.09770012,-1.79830003,28.3999996,0.955300152,-1.21783268,-0.000300000014,0,1,0.304935545,0.32342628,0.29176843,0.274877552,0.287887901
3313,C13_fresh_baseline,0,3.09770012,-1.79830003,28.3999996,0.955300152,-1.21833229,0,0,1,0.304650426,0.32314876,0.29147792,0.274585995,0.287626565
3314,C13_fresh_baseline,0,3.09739995,-1.79830003,28.3999996,0.955300152,-1.21883178,-0.000300000014,0,1,0.304365337,0.32287124,0.2911874,0.274294146,0.287344068
3315,C13_fresh_baseline,0,3.09770012,-1.79830003,28.5,0.955300152,-1.21933126,0.000300000014,0,1,0.304080248,0.32259372,0.29089692,0.274002849,0.28682813
3316,C13_fresh_baseline,0,3.09739995,-1.79830003,28.3999996,0.955300152,-1.21983087,-0.000300000014,0,1,0.303795129,0.3223162,0.2906064,0.273711221,0.286688149
3317,C13_fresh_baseline,0,3.09739995,-1.79830003,28.3999996,0.955300152,-1.22033036,0,0,1,0.30351004,0.32203868,0.29031593,0.273419714,0.286411822
3318,C13_fresh_baseline,0,3.09699988,-1.79830003,28.3999996,0.955300152,-1.22082984,-0.00039999999,0,1,0.303224921,0.32176116,0.2900254,0.273127784,0.286123455
3319,C13_fresh_baseline,0,3.09739995,-1.79830003,28.5,0.955300152,-1.22132945,0.00039999999,0,1,0.302939832,0.32148367,0.28973493,0.27283655,0.28561601
3320,C13_fresh_baseline,0,3.09699988,-1.79830003,28.3999996,0.955300152,-1.22182894,-0.00039999999,0,1,0.302654743,0.32120615,0.28944442,0.272544852,0.285482198
3321,C13_fresh_baseline,0,3.09669995,-1.79830003,28.3999996,0.955300152,-1.22232842,-0.000300000014,0,1,0.302369624,0.32092863,0.2891539,0.272252904,0.285205364
3322,C13_fresh_baseline,0,3.09669995,-1.79830003,28.3999996,0.955300152,-1.22282803,0,0,1,0.302084535,0.3206511,0.28886342,0.271961133,0.284927249
3323,C13_fresh_baseline,0,3.09669995,-1.79830003,28.3999996,0.955300152,-1.22332752,0,0,1,0.301799446,0.3203736,0.2885729,0.271669509,0.28464663
3324,C13_fresh_baseline,0,3.09640002,-1.79830003,28.3999996,0.955300152,-1.223827,-0.000300000014,0,1,0.301514328,0.32009608,0.28828242,0.271377627,0.284355313
3325,C13_fresh_baseline,0,3.09640002,-1.79830003,28.7000008,0.955300152,-1.22432661,0,0,1,0.301229239,0.31981856,0.2879919,0.271085911,0.283368349
3326,C13_fresh_baseline,0,3.09640002,-1.79830003,28.6000004,0.955300152,-1.2248261,0,0,1,0.300944149,0.31954104,0.2877014,0.270794332,0.283090383
3327,C13_fresh_baseline,0,3.09640002,-1.79789996,28.6000004,0.955300152,-1.22532558,0,0.00039999999,1,0.30065906,0.3192636,0.28741097,0.270502848,0.282696307
3328,C13_fresh_baseline,0,3.09610009,-1.79789996,28.5,0.955300152,-1.22582495,-0.000300000014,0,1,0.300374031,0.31898615,0.28712055,0.270211155,0.282558411
3329,C13_fresh_baseline,0,3.09640002,-1.79830003,28.5,0.955300152,-1.22632444,0.000300000014,-0.00039999999,1,0.300088972,0.31870863,0.28683004,0.269919997,0.28231287
3330,C13_fresh_baseline,0,3.09610009,-1.79830003,28.3999996,0.955300152,-1.22682405,-0.000300000014,0,1,0.299803853,0.3184311,0.28653952,0.269628466,0.282301992
3331,C13_fresh_baseline,0,3.09610009,-1.79830003,28.3999996,0.955300152,-1.22732353,0,0,1,0.299518764,0.3181536,0.28624904,0.269337046,0.282140881
3332,C13_fresh_baseline,0,3.09610009,-1.79830003,28.7000008,0.955300152,-1.22782302,0,0,1,0.299233675,0.31787607,0.28595853,0.269045719,0.281259507
3333,C13_fresh_baseline,0,3.09610009,-1.79830003,28.3999996,0.955300152,-1.22832263,0,0,1,0.298948556,0.31759855,0.28566805,0.268754472,0.28152135
3334,C13_fresh_baseline,0,3.09579992,-1.79830003,28.5,0.955300152,-1.22882211,-0.000300000014,0,1,0.298663467,0.31732106,0.28537753,0.268462937,0.281090677
3335,C13_fresh_baseline,0,3.09579992,-1.79830003,28.7000008,0.955300152,-1.2293216,0,0,1,0.298378378,0.31704354,0.28508702,0.268171519,0.280344069
3336,C13_fresh_baseline,0,3.09579992,-1.79830003,28.3999996,0.955300152,-1.22982121,0,0,1,0.298093259,0.31676602,0.28479654,0.267880199,0.280608594
3337,C13_fresh_baseline,0,3.09579992,-1.79830003,28.6000004,0.955300152,-1.23032069,0,0,1,0.29780817,0.3164885,0.28450602,0.267588963,0.279967666
3338,C13_fresh_baseline,0,3.09579992,-1.79869998,28.7000008,0.955300152,-1.2308203,0,-0.00039999999,1,0.297523022,0.31621093,0.28421548,0.267297816,0.279386878
3339,C13_fresh_baseline,0,3.09549999,-1.79830003,28.5,0.955300152,-1.2313199,-0.000300000014,0.00039999999,1,0.297237903,0.3159334,0.28392497,0.2670063,0.279472291
3340,C13_fresh_baseline,0,3.09549999,-1.79830003,28.5,0.955300152,-1.23181939,0,0,1,0.296952814,0.3156559,0.28363445,0.266714959,0.2792449
3341,C13_fresh_baseline,0,3.09520006,-1.79830003,28.5,0.955300152,-1.23231888,-0.000300000014,0,1,0.296667695,0.31537837,0.28334397,0.26642337,0.279009193
3342,C13_fresh_baseline,0,3.09549999,-1.79830003,28.7000008,0.955300152,-1.23281848,0.000300000014,0,1,0.296382606,0.31510088,0.28305346,0.266132252,0.278244793
3343,C13_fresh_baseline,0,3.09520006,-1.79830003,28.3999996,0.955300152,-1.23331797,-0.000300000014,0,1,0.296097487,0.31482336,0.28276297,0.265840855,0.278623998
3344,C13_fresh_baseline,0,3.09520006,-1.79830003,28.5,0.955300152,-1.23381746,0,0,1,0.295812398,0.31454584,0.28247246,0.265549562,0.27823782
3345,C13_fresh_baseline,0,3.09489989,-1.79830003,28.6000004,0.955300152,-1.23431706,-0.000300000014,0,1,0.295527309,0.31426832,0.28218195,0.265258026,0.277723432
3346,C13_fresh_baseline,0,3.09489989,-1.79830003,28.5,0.955300152,-1.23481655,0,0,1,0.29524219,0.3139908,0.28189147,0.26496661,0.277649581
3347,C13_fresh_baseline,0,3.09489989,-1.79830003,28.3999996,0.955300152,-1.23531604,0,0,1,0.294957101,0.31371328,0.28160095,0.264675226,0.277615428
3348,C13_fresh_baseline,0,3.09489989,-1.79830003,28.3999996,0.955300152,-1.23581564,0,0,1,0.294672012,0.31343576,0.28131047,0.264383881,0.277417898
3349,C13_fresh_baseline,0,3.09459996,-1.79830003,28.3999996,0.955300152,-1.23631513,-0.000300000014,0,1,0.294386894,0.31315824,0.28101996,0.264092183,0.277196854
3350,C13_fresh_baseline,0,3.09459996,-1.79830003,28.5,0.955300152,-1.23681462,0,0,1,0.294101804,0.31288075,0.28072944,0.263800577,0.276729643
3351,C13_fresh_baseline,0,3.09459996,-1.79830003,28.5,0.955300152,-1.23731422,0,0,1,0.293816715,0.31260324,0.28043896,0.263509054,0.276396155
3352,C13_fresh_baseline,0,3.09459996,-1.79830003,28.5,0.955300152,-1.23781371,0,0,1,0.293531597,0.31232572,0.28014845,0.263217605,0.276059926
3353,C13_fresh_baseline,0,3.09430003,-1.79830003,28.5,0.955300152,-1.2383132,-0.000300000014,0,1,0.293246508,0.3120482,0.27985796,0.262925783,0.275722593
3354,C13_fresh_baseline,0,3.09430003,-1.79830003,28.5,0.955300152,-1.2388128,0,0,1,0.292961389,0.31177068,0.27956745,0.262634084,0.275400817
3355,C13_fresh_baseline,0,3.09389997,-1.79830003,28.5,0.955300152,-1.23931229,-0.00039999999,0,1,0.2926763,0.31149316,0.27927697,0.262341885,0.275080502
3356,C13_fresh_baseline,0,3.09389997,-1.79830003,28.7000008,0.955300152,-1.23981178,0,0,1,0.292391211,0.31121564,0.27898645,0.26204987,0.274192452
3357,C13_fresh_baseline,0,3.09389997,-1.79830003,28.5,0.955300152,-1.24031138,0,0,1,0.292106092,0.31093812,0.27869594,0.261758007,0.274321854
3358,C13_fresh_baseline,0,3.09389997,-1.79830003,28.5,0.955300152,-1.24081087,0,0,1,0.291821003,0.31066063,0.27840546,0.261466274,0.27405107
3359,C13_fresh_baseline,0,3.09389997,-1.79830003,28.5,0.955300152,-1.24131036,0,0,1,0.291535914,0.3103831,0.27811494,0.261174651,0.273781121
3360,C13_fresh_baseline,0,3.09360003,-1.79830003,28.5,0.955300152,-1.24180996,-0.000300000014,0,1,0.291250795,0.3101056,0.27782446,0.260882646,0.273513019
3361,C13_fresh_baseline,0,3.09360003,-1.79830003,28.5,0.955300152,-1.24230945,0,0,1,0.290965706,0.30982807,0.27753395,0.260590795,0.273245394
3362,C13_fresh_baseline,0,3.09360003,-1.79830003,28.7000008,0.955300152,-1.24280906,0,0,1,0.290680617,0.30955055,0.27724344,0.260299074,0.272359937
3363,C13_fresh_baseline,0,3.09299994,-1.79830003,28.5,0.955300152,-1.24330854,-0.000600000028,0,1,0.290395498,0.30927303,0.27695295,0.260006496,0.272504807
3364,C13_fresh_baseline,0,3.09360003,-1.79830003,28.5,0.955300152,-1.24380803,0.000600000028,0,1,0.290110409,0.30899552,0.27666244,0.259715135,0.272258997
3365,C13_fresh_baseline,0,3.09299994,-1.79830003,28.7000008,0.955300152,-1.24430764,-0.000600000028,0,1,0.28982529,0.308718,0.27637196,0.259422849,0.271376669
3366,C13_fresh_baseline,0,3.09299994,-1.79830003,28.7000008,0.955300152,-1.24480712,0,0,1,0.289540201,0.3084405,0.27608144,0.259130762,0.270955592
3367,C13_fresh_baseline,0,3.0927,-1.79830003,28.7000008,0.955300152,-1.24530661,-0.000300000014,0,1,0.289255112,0.308163,0.27579093,0.258838352,0.270551205
3368,C13_fresh_baseline,0,3.0927,-1.79830003,28.5,0.955300152,-1.24580622,0,0,1,0.288969994,0.30788547,0.27550045,0.258546158,0.270772219
3369,C13_fresh_baseline,0,3.09240007,-1.79830003,28.5,0.955300152,-1.2463057,-0.000300000014,0,1,0.288684905,0.30760795,0.27520993,0.258253651,0.270575523
3370,C13_fresh_baseline,0,3.0927,-1.79830003,28.7000008,0.955300152,-1.24680519,0.000300000014,0,1,0.288399816,0.30733043,0.27491945,0.257961867,0.269777775
3371,C13_fresh_baseline,0,3.09240007,-1.79830003,28.5,0.955300152,-1.2473048,-0.000300000014,0,1,0.288114697,0.3070529,0.27462894,0.257669699,0.270004809
3372,C13_fresh_baseline,0,3.09240007,-1.79830003,28.5,0.955300152,-1.24780428,0,0,1,0.287829608,0.3067754,0.27433845,0.257377705,0.269805074
3373,C13_fresh_baseline,0,3.09240007,-1.79830003,28.5,0.955300152,-1.24830377,0,0,1,0.287544489,0.30649787,0.27404794,0.257085856,0.269579768
3374,C13_fresh_baseline,0,3.09240007,-1.79830003,28.5,0.955300152,-1.24880338,0,0,1,0.2872594,0.30622038,0.27375743,0.256794129,0.269343674
3375,C13_fresh_baseline,0,3.09240007,-1.79789996,28.5,0.955300152,-1.24930274,0,0.00039999999,1,0.286974341,0.30594292,0.273467,0.256502478,0.26909095
3376,C13_fresh_baseline,0,3.09209991,-1.79830003,28.7000008,0.955300152,-1.24980223,-0.000300000014,-0.00039999999,1,0.286689281,0.3056654,0.2731765,0.256210513,0.268217444
3377,C13_fresh_baseline,0,3.09179997,-1.79830003,28.5,0.955300152,-1.25030184,-0.000300000014,0,1,0.286404163,0.30538788,0.272886,0.255918141,0.268368572
3378,C13_fresh_baseline,0,3.09179997,-1.79830003,28.7000008,0.955300152,-1.25080132,0,0,1,0.286119074,0.30511037,0.2725955,0.25562598,0.267508239
3379,C13_fresh_baseline,0,3.09179997,-1.79830003,28.7000008,0.955300152,-1.25130081,0,0,1,0.285833955,0.30483285,0.272305,0.255333994,0.267085671
3380,C13_fresh_baseline,0,3.09179997,-1.79830003,28.5,0.955300152,-1.25180042,0,0,1,0.285548866,0.30455533,0.2720145,0.255042154,0.267289639
3381,C13_fresh_baseline,0,3.09150004,-1.79789996,28.5,0.955300152,-1.25229979,-0.000300000014,0.00039999999,1,0.285263807,0.3042779,0.27172408,0.254749811,0.267072201
3382,C13_fresh_baseline,0,3.09150004,-1.79830003,28.5,0.955300152,-1.25279939,0,-0.00039999999,1,0.284978718,0.30400038,0.27143356,0.254457674,0.266855657
3383,C13_fresh_baseline,0,3.09120011,-1.79830003,28.5,0.955300152,-1.25329888,-0.000300000014,0,1,0.284693629,0.30372286,0.27114305,0.254164993,0.266623646
3384,C13_fresh_baseline,0,3.09150004,-1.79830003,28.7000008,0.955300152,-1.25379837,0.000300000014,0,1,0.28440854,0.30344534,0.27085257,0.253873094,0.265788317
3385,C13_fresh_baseline,0,3.09120011,-1.79830003,28.5,0.955300152,-1.25429797,-0.000300000014,0,1,0.284123421,0.30316782,0.27056205,0.253580646,0.265957803
3386,C13_fresh_baseline,0,3.09120011,-1.79830003,28.5,0.955300152,-1.25479746,0,0,1,0.283838332,0.3028903,0.27027157,0.253288355,0.265709192
