sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
3758,C15_fresh_baseline,0,3.0236001,-1.79939997,29.3999996,0.958539248,-1.4414618,0,-0.000300000014,1,0.164857984,0.19918787,0.16454946,0.144369077,0.148990005
3759,C15_fresh_baseline,0,3.02329993,-1.79939997,29.3999996,0.958539248,-1.44196165,-0.000300000014,0,1,0.164568394,0.19891019,0.16425976,0.144079269,0.148592025
3760,C15_fresh_baseline,0,3.023,-1.79869998,29.2000008,0.958539248,-1.44246125,-0.000300000014,0.000699999975,1,0.164278865,0.19863261,0.16397019,0.143789539,0.148119569
3761,C15_fresh_baseline,0,3.02259994,-1.79939997,29.3999996,0.958539248,-1.4429611,-0.00039999999,-0.000699999975,1,0.16398932,0.19835493,0.1636805,0.143500009,0.147574425
3762,C15_fresh_baseline,0,3.02259994,-1.79910004,29.3999996,0.958539248,-1.44346094,0,0.000300000014,1,0.163699761,0.19807729,0.16339085,0.143210445,0.147355348
3763,C15_fresh_baseline,0,3.0223,-1.79980004,29.5,0.958539248,-1.44396079,-0.000300000014,-0.000699999975,1,0.163410157,0.19779953,0.16310108,0.142921018,0.147111446
3764,C15_fresh_baseline,0,3.0223,-1.79910004,29.5,0.958539248,-1.44446063,0,0.000699999975,1,0.163120568,0.1975219,0.16281143,0.142631542,0.1469405
3765,C15_fresh_baseline,0,3.02169991,-1.79939997,29.3999996,0.958539248,-1.44496047,-0.000600000028,-0.000300000014,1,0.162831008,0.19724421,0.16252173,0.14234232,0.146647006
3766,C15_fresh_baseline,0,3.02169991,-1.79910004,29.3999996,0.958539248,-1.4454602,0,0.000300000014,1,0.162541434,0.19696657,0.16223209,0.142053099,0.14623329
3767,C15_fresh_baseline,0,3.02169991,-1.79939997,29.2000008,0.958539248,-1.44596004,0,-0.000300000014,1,0.162251875,0.19668889,0.1619424,0.141763963,0.145782828
3768,C15_fresh_baseline,0,3.02110004,-1.79939997,29.5,0.958539248,-1.44645989,-0.000600000028,0,1,0.161962286,0.1964112,0.1616527,0.141474964,0.145312995
3769,C15_fresh_baseline,0,3.02110004,-1.79939997,29.3999996,0.958539248,-1.44695961,0,0,1,0.161672696,0.19613352,0.16136299,0.141185987,0.145206988
3770,C15_fresh_baseline,0,3.02080011,-1.79939997,29.5,0.958539248,-1.44745946,-0.000300000014,0,1,0.161383107,0.19585583,0.1610733,0.140897126,0.144905388
3771,C15_fresh_baseline,0,3.02049994,-1.79939997,29.5,0.958539248,-1.4479593,-0.000300000014,0,1,0.161093518,0.19557814,0.1607836,0.14060838,0.144719124
3772,C15_fresh_baseline,0,3.02049994,-1.79939997,29.6000004,0.958539248,-1.44845915,0,0,1,0.160803929,0.19530046,0.16049391,0.140319634,0.144528657
3773,C15_fresh_baseline,0,3.02020001,-1.79910004,29.3999996,0.958539248,-1.44895887,-0.000300000014,0.000300000014,1,0.160514355,0.19502282,0.16020426,0.14003102,0.144292682
3774,C15_fresh_baseline,0,3.01990008,-1.79939997,29.3999996,0.958539248,-1.44945872,-0.000300000014,-0.000300000014,1,0.160224795,0.19474514,0.15991457,0.139742574,0.143791825
3775,C15_fresh_baseline,0,3.01950002,-1.79910004,29.5,0.958539248,-1.44995844,-0.00039999999,0.000300000014,1,0.159935236,0.1944675,0.15962492,0.139454259,0.143444896
3776,C15_fresh_baseline,0,3.01920009,-1.79939997,29.3999996,0.958539248,-1.45045829,-0.000300000014,-0.000300000014,1,0.159645662,0.19418982,0.15933523,0.139166103,0.143162251
3777,C15_fresh_baseline,0,3.01920009,-1.79980004,29.6000004,0.958539248,-1.45095825,0,-0.00039999999,1,0.159356043,0.19391207,0.15904546,0.138877843,0.142845213
3778,C15_fresh_baseline,0,3.01889992,-1.79939997,29.3999996,0.958539248,-1.4514581,-0.000300000014,0.00039999999,1,0.159066424,0.19363438,0.15875576,0.138589666,0.142644167
3779,C15_fresh_baseline,0,3.01859999,-1.79939997,29.2000008,0.958539248,-1.45195794,-0.000300000014,0,1,0.158776835,0.1933567,0.15846607,0.138301686,0.142039031
3780,C15_fresh_baseline,0,3.01830006,-1.79939997,29.3999996,0.958539248,-1.45245779,-0.000300000014,0,1,0.158487245,0.19307901,0.15817638,0.138013837,0.141458482
3781,C15_fresh_baseline,0,3.01799989,-1.79869998,29.5,0.958539248,-1.45295739,-0.000300000014,0.000699999975,1,0.158197716,0.19280143,0.15788679,0.137726138,0.141275197
3782,C15_fresh_baseline,0,3.01799989,-1.79939997,29.3999996,0.958539248,-1.45345724,0,-0.000699999975,1,0.157908171,0.19252375,0.1575971,0.137438442,0.141055346
3783,C15_fresh_baseline,0,3.0171001,-1.79980004,29.5,0.958539248,-1.4539572,-0.000899999985,-0.00039999999,1,0.157618552,0.192246,0.15730733,0.137151219,0.140709877
3784,C15_fresh_baseline,0,3.0171001,-1.79869998,29.3999996,0.958539248,-1.45445681,0,0.00109999999,1,0.157328993,0.19196843,0.15701775,0.136863827,0.140437603
3785,C15_fresh_baseline,0,3.01679993,-1.80019999,29.3999996,0.958539248,-1.45495689,-0.000300000014,-0.00150000001,1,0.157039389,0.19169062,0.15672792,0.136576684,0.140029967
3786,C15_fresh_baseline,0,3.0164001,-1.79939997,29.5,0.958539248,-1.45545673,-0.00039999999,0.00079999998,1,0.15674974,0.19141293,0.15643823,0.136289538,0.13971585
3787,C15_fresh_baseline,0,3.01609993,-1.79910004,29.6000004,0.958539248,-1.45595646,-0.000300000014,0.000300000014,1,0.156460181,0.19113529,0.15614858,0.136002643,0.139570713
3788,C15_fresh_baseline,0,3.01609993,-1.79869998,29.3999996,0.958539248,-1.45645607,0,0.00039999999,1,0.156170666,0.19085772,0.155859,0.135715655,0.13933152
3789,C15_fresh_baseline,0,3.01550007,-1.79939997,29.3999996,0.958539248,-1.45695591,-0.000600000028,-0.000699999975,1,0.155881137,0.19058003,0.1555693,0.135429132,0.138824433
3790,C15_fresh_baseline,0,3.01550007,-1.79939997,29.5,0.958539248,-1.45745575,0,0,1,0.155591547,0.19030234,0.1552796,0.135142315,0.138478428
3791,C15_fresh_baseline,0,3.01550007,-1.79939997,29.3999996,0.958539248,-1.4579556,0,0,1,0.155301958,0.19002466,0.15498991,0.134855052,0.13819465
3792,C15_fresh_baseline,0,3.01489997,-1.79910004,29.5,0.958539248,-1.45845532,-0.000600000028,0.000300000014,1,0.155012384,0.18974702,0.15470026,0.134567624,0.137822866
3793,C15_fresh_baseline,0,3.01489997,-1.79910004,29.3999996,0.958539248,-1.45895517,0,0,1,0.154722854,0.18946938,0.15441062,0.134279658,0.137531012
3794,C15_fresh_baseline,0,3.01430011,-1.79939997,29.6000004,0.958539248,-1.45945489,-0.000600000028,-0.000300000014,1,0.15443328,0.1891917,0.1541209,0.133991532,0.137226164
3795,C15_fresh_baseline,0,3.01430011,-1.79869998,29.3999996,0.958539248,-1.45995462,0,0.000699999975,1,0.154143751,0.18891412,0.15383133,0.133702961,0.137019157
3796,C15_fresh_baseline,0,3.01399994,-1.79910004,29.3999996,0.958539248,-1.46045434,-0.000300000014,-0.00039999999,1,0.153854236,0.18863648,0.15354168,0.133414286,0.136495411
3797,C15_fresh_baseline,0,3.01370001,-1.79980004,29.3999996,0.958539248,-1.46095431,-0.000300000014,-0.000699999975,1,0.153564647,0.18835874,0.15325192,0.133125361,0.136061192
3798,C15_fresh_baseline,0,3.01329994,-1.79939997,29.3999996,0.958539248,-1.46145415,-0.00039999999,0.00039999999,1,0.153275028,0.18808106,0.15296222,0.132836193,0.135654211
3799,C15_fresh_baseline,0,3.01300001,-1.79980004,29.3999996,0.958539248,-1.461954,-0.000300000014,-0.00039999999,1,0.152985409,0.1878033,0.15267247,0.132546954,0.135269165
3800,C15_fresh_baseline,0,3.01300001,-1.79910004,29.3999996,0.958539248,-1.46245384,0,0.000699999975,1,0.152695805,0.18752566,0.15238282,0.132257513,0.134893417
3801,C15_fresh_baseline,0,3.01239991,-1.79939997,29.3999996,0.958539248,-1.46295369,-0.000600000028,-0.000300000014,1,0.152406245,0.18724798,0.15209313,0.131968128,0.134529352
3802,C15_fresh_baseline,0,3.01209998,-1.79939997,29.3999996,0.958539248,-1.46345353,-0.000300000014,0,1,0.152116656,0.1869703,0.15180342,0.131678619,0.134168506
3803,C15_fresh_baseline,0,3.01209998,-1.79910004,29.5,0.958539248,-1.46395326,0,0.000300000014,1,0.151827082,0.18669266,0.15151377,0.13138904,0.133929968
3804,C15_fresh_baseline,0,3.01180005,-1.79910004,29.6000004,0.958539248,-1.46445298,-0.000300000014,0,1,0.151537538,0.18641502,0.15122414,0.131099466,0.133887768
3805,C15_fresh_baseline,0,3.01149988,-1.79939997,29.3999996,0.958539248,-1.46495283,-0.000300000014,-0.000300000014,1,0.151247978,0.18613733,0.15093443,0.130809859,0.133613169
3806,C15_fresh_baseline,0,3.01119995,-1.79939997,29.6000004,0.958539248,-1.46545267,-0.000300000014,0,1,0.150958389,0.18585965,0.15064473,0.130520178,0.133312494
3807,C15_fresh_baseline,0,3.01090002,-1.79869998,29.3999996,0.958539248,-1.46595228,-0.000300000014,0.000699999975,1,0.150668859,0.18558207,0.15035516,0.130230479,0.133030951
3808,C15_fresh_baseline,0,3.01060009,-1.79910004,29.6000004,0.958539248,-1.466452,-0.000300000014,-0.00039999999,1,0.150379345,0.18530443,0.15006551,0.129940881,0.132714599
3809,C15_fresh_baseline,0,3.01020002,-1.79939997,29.3999996,0.958539248,-1.46695185,-0.00039999999,-0.000300000014,1,0.150089785,0.18502675,0.1497758,0.129651212,0.132413626
3810,C15_fresh_baseline,0,3.00990009,-1.79869998,29.5,0.958539248,-1.46745145,-0.000300000014,0.000699999975,1,0.149800256,0.18474917,0.14948623,0.129361495,0.131955564
3811,C15_fresh_baseline,0,3.00929999,-1.79939997,29.5,0.958539248,-1.4679513,-0.000600000028,-0.000699999975,1,0.149510711,0.18447149,0.14919654,0.129071895,0.131683797
3812,C15_fresh_baseline,0,3.00900006,-1.79939997,29.6000004,0.958539248,-1.46845114,-0.000300000014,0,1,0.149221122,0.18419379,0.14890683,0.128782191,0.131481707
3813,C15_fresh_baseline,0,3.00869989,-1.79910004,29.3999996,0.958539248,-1.46895087,-0.000300000014,0.000300000014,1,0.148931563,0.18391615,0.14861718,0.128492503,0.131105781
3814,C15_fresh_baseline,0,3.00839996,-1.79939997,29.6000004,0.958539248,-1.46945071,-0.000300000014,-0.000300000014,1,0.148642004,0.18363847,0.14832748,0.128202879,0.130740762
3815,C15_fresh_baseline,0,3.00810003,-1.79939997,29.6000004,0.958539248,-1.46995056,-0.000300000014,0,1,0.148352414,0.18336079,0.14803779,0.127913229,0.130638331
3816,C15_fresh_baseline,0,3.0078001,-1.79939997,29.6000004,0.958539248,-1.4704504,-0.000300000014,0,1,0.148062825,0.1830831,0.1477481,0.127623602,0.13042143
3817,C15_fresh_baseline,0,3.0078001,-1.79939997,29.3999996,0.958539248,-1.47095025,0,0,1,0.147773236,0.18280542,0.1474584,0.127333995,0.129933208
3818,C15_fresh_baseline,0,3.00710011,-1.79939997,29.3999996,0.958539248,-1.47145009,-0.000699999975,0,1,0.147483647,0.18252774,0.14716871,0.127044429,0.12927708
3819,C15_fresh_baseline,0,3.00710011,-1.79939997,29.3999996,0.958539248,-1.47194993,0,0,1,0.147194058,0.18225005,0.146879,0.126754881,0.128767908
3820,C15_fresh_baseline,0,3.00679994,-1.79939997,29.3999996,0.958539248,-1.47244978,-0.000300000014,0,1,0.146904469,0.18197235,0.14658931,0.126465368,0.128311366
3821,C15_fresh_baseline,0,3.00650001,-1.79980004,29.6000004,0.958539248,-1.47294974,-0.000300000014,-0.00039999999,1,0.146614835,0.18169461,0.14629956,0.126175888,0.128124058
3822,C15_fresh_baseline,0,3.00620008,-1.79980004,29.6000004,0.958539248,-1.47344959,-0.000300000014,0,1,0.146325186,0.18141687,0.14600979,0.125886382,0.12809518
3823,C15_fresh_baseline,0,3.00559998,-1.79980004,29.7000008,0.958539248,-1.47394955,-0.000600000028,0,1,0.146035537,0.18113913,0.14572003,0.125596938,0.12804383
3824,C15_fresh_baseline,0,3.00530005,-1.79939997,29.6000004,0.958539248,-1.4744494,-0.000300000014,0.00039999999,1,0.145745918,0.18086143,0.14543033,0.125307535,0.127885342
3825,C15_fresh_baseline,0,3.00530005,-1.79910004,29.3999996,0.958539248,-1.47494912,0,0.000300000014,1,0.145456344,0.18058379,0.1451407,0.12501821,0.127314895
3826,C15_fresh_baseline,0,3.00469995,-1.79910004,29.5,0.958539248,-1.47544897,-0.000600000028,0,1,0.145166799,0.18030615,0.14485104,0.124728384,0.126747221
3827,C15_fresh_baseline,0,3.00440001,-1.79980004,29.3999996,0.958539248,-1.47594881,-0.000300000014,-0.000699999975,1,0.14487721,0.18002841,0.14456128,0.124438043,0.126287371
3828,C15_fresh_baseline,0,3.00399995,-1.79980004,29.6000004,0.958539248,-1.47644877,-0.00039999999,0,1,0.144587561,0.17975067,0.14427152,0.124147134,0.125970751
3829,C15_fresh_baseline,0,3.00370002,-1.79910004,29.3999996,0.958539248,-1.4769485,-0.000300000014,0.000699999975,1,0.144297957,0.17947303,0.14398187,0.123855853,0.125598997
3830,C15_fresh_baseline,0,3.00340009,-1.79980004,29.6000004,0.958539248,-1.47744846,-0.000300000014,-0.000699999975,1,0.144008368,0.17919528,0.1436921,0.123564396,0.125270098
3831,C15_fresh_baseline,0,3.00340009,-1.79939997,29.7000008,0.958539248,-1.47794831,0,0.00039999999,1,0.143718734,0.17891759,0.14340241,0.123272715,0.125305057
3832,C15_fresh_baseline,0,3.00279999,-1.79939997,29.6000004,0.958539248,-1.47844815,-0.000600000028,0,1,0.143429145,0.1786399,0.14311272,0.122980704,0.125160038
3833,C15_fresh_baseline,0,3.00250006,-1.79939997,29.6000004,0.958539248,-1.478948,-0.000300000014,0,1,0.143139556,0.17836222,0.14282303,0.122688511,0.124826044
3834,C15_fresh_baseline,0,3.00219989,-1.79869998,29.6000004,0.958539248,-1.4794476,-0.000300000014,0.000699999975,1,0.142850026,0.17808464,0.14253344,0.122396143,0.124512494
3835,C15_fresh_baseline,0,3.00160003,-1.79939997,29.6000004,0.958539248,-1.47994745,-0.000600000028,-0.000699999975,1,0.142560497,0.17780696,0.14224374,0.12210357,0.124188811
3836,C15_fresh_baseline,0,3.0013001,-1.79939997,29.3999996,0.958539248,-1.48044729,-0.000300000014,0,1,0.142270908,0.17752928,0.14195405,0.12181079,0.123487294
3837,C15_fresh_baseline,0,3.00090003,-1.79980004,29.3999996,0.958539248,-1.48094726,-0.00039999999,-0.00039999999,1,0.141981289,0.17725153,0.14166428,0.121517866,0.122664154
3838,C15_fresh_baseline,0,3.0006001,-1.79939997,29.7000008,0.958539248,-1.4814471,-0.000300000014,0.00039999999,1,0.14169167,0.17697385,0.14137459,0.121224799,0.122540355
3839,C15_fresh_baseline,0,3.00029993,-1.79939997,29.6000004,0.958539248,-1.48194695,-0.000300000014,0,1,0.141402081,0.17669615,0.1410849,0.120931738,0.122503132
3840,C15_fresh_baseline,0,2.99970007,-1.79939997,29.6000004,0.958539248,-1.48244679,-0.000600000028,0,1,0.141112491,0.17641847,0.1407952,0.120638386,0.122172832
3841,C15_fresh_baseline,0,2.9993999,-1.79980004,29.6000004,0.958539248,-1.48294675,-0.000300000014,-0.00039999999,1,0.140822858,0.17614073,0.14050543,0.120345032,0.12184608
3842,C15_fresh_baseline,0,2.99909997,-1.79910004,29.3999996,0.958539248,-1.48344648,-0.000300000014,0.000699999975,1,0.140533268,0.17586309,0.14021578,0.120051569,0.121161938
3843,C15_fresh_baseline,0,2.99880004,-1.79910004,29.6000004,0.958539248,-1.4839462,-0.000300000014,0,1,0.140243724,0.17558545,0.13992614,0.119758201,0.120704204
3844,C15_fresh_baseline,0,2.99850011,-1.79939997,29.3999996,0.958539248,-1.48444605,-0.000300000014,-0.000300000014,1,0.139954165,0.17530777,0.13963644,0.119464822,0.120195717
3845,C15_fresh_baseline,0,2.99819994,-1.79939997,29.3999996,0.958539248,-1.48494589,-0.000300000014,0,1,0.139664575,0.17503008,0.13934675,0.119171373,0.119466722
3846,C15_fresh_baseline,0,2.99749994,-1.79939997,29.6000004,0.958539248,-1.48544574,-0.000699999975,0,1,0.139374986,0.1747524,0.13905706,0.118877561,0.119227588
3847,C15_fresh_baseline,0,2.99749994,-1.79980004,29.3999996,0.958539248,-1.48594558,0,-0.00039999999,1,0.139085367,0.17447464,0.13876729,0.118584052,0.118828565
3848,C15_fresh_baseline,0,2.99690008,-1.79939997,29.6000004,0.958539248,-1.48644543,-0.000600000028,0.00039999999,1,0.138795733,0.17419696,0.1384776,0.118290183,0.118511587
3849,C15_fresh_baseline,0,2.99659991,-1.79939997,29.6000004,0.958539248,-1.48694527,-0.000300000014,0,1,0.138506144,0.17391928,0.1381879,0.117996401,0.118439645
3850,C15_fresh_baseline,0,2.99629998,-1.79939997,29.7999992,0.958539248,-1.48744512,-0.000300000014,0,1,0.138216555,0.17364159,0.1378982,0.117702634,0.118585408
3851,C15_fresh_baseline,0,2.99569988,-1.79869998,29.6000004,0.958539248,-1.48794472,-0.000600000028,0.000699999975,1,0.137927026,0.17336401,0.13760862,0.117408584,0.118438542
3852,C15_fresh_baseline,0,2.99539995,-1.79910004,29.6000004,0.958539248,-1.48844457,-0.000300000014,-0.00039999999,1,0.137637526,0.17308637,0.13731897,0.117114711,0.117962986
3853,C15_fresh_baseline,0,2.99510002,-1.79910004,29.6000004,0.958539248,-1.48894429,-0.000300000014,0,1,0.137347981,0.17280874,0.13702932,0.116820808,0.117562711
3854,C15_fresh_baseline,0,2.99469995,-1.79939997,29.3999996,0.958539248,-1.48944414,-0.00039999999,-0.000300000014,1,0.137058407,0.17253105,0.13673963,0.116526855,0.116837382
3855,C15_fresh_baseline,0,2.99379992,-1.79910004,29.6000004,0.958539248,-1.48994386,-0.000899999985,0.000300000014,1,0.136768848,0.17225341,0.13644998,0.116232338,0.116338134
3856,C15_fresh_baseline,0,2.99379992,-1.79910004,29.6000004,0.958539248,-1.49044359,0,0,1,0.136479303,0.17197578,0.13616033,0.115938249,0.116137534
3857,C15_fresh_baseline,0,2.99320006,-1.79939997,29.6000004,0.958539248,-1.49094343,-0.000600000028,-0.000300000014,1,0.136189744,0.1716981,0.13587064,0.115643948,0.115836948
3858,C15_fresh_baseline,0,2.99289989,-1.79939997,29.6000004,0.958539248,-1.49144328,-0.000300000014,0,1,0.135900155,0.1714204,0.13558094,0.115349677,0.115507007
3859,C15_fresh_baseline,0,2.99259996,-1.79939997,29.6000004,0.958539248,-1.49194312,-0.000300000014,0,1,0.135610566,0.17114271,0.13529123,0.115055468,0.115166187
3860,C15_fresh_baseline,0,2.99230003,-1.79939997,29.6000004,0.958539248,-1.49244297,-0.000300000014,0,1,0.135320976,0.17086503,0.13500154,0.11476086,0.11481902
3861,C15_fresh_baseline,0,2.99160004,-1.79869998,29.6000004,0.958539248,-1.49294257,-0.000699999975,0.000699999975,1,0.135031447,0.17058745,0.13471197,0.114465341,0.114458889
3862,C15_fresh_baseline,0,2.99130011,-1.79910004,29.6000004,0.958539248,-1.4934423,-0.000300000014,-0.00039999999,1,0.134741932,0.17030981,0.13442232,0.114169629,0.114098251
3863,C15_fresh_baseline,0,2.99070001,-1.79910004,29.6000004,0.958539248,-1.49394214,-0.000600000028,0,1,0.134452388,0.17003217,0.13413267,0.113873206,0.113726556
3864,C15_fresh_baseline,0,2.99009991,-1.79869998,29.6000004,0.958539248,-1.49444175,-0.000600000028,0.00039999999,1,0.134162888,0.1697546,0.13384308,0.113576181,0.11334753
3865,C15_fresh_baseline,0,2.99009991,-1.79939997,29.3999996,0.958539248,-1.49494159,0,-0.000699999975,1,0.133873343,0.16947691,0.13355339,0.113279565,0.112635165
3866,C15_fresh_baseline,0,2.98950005,-1.79910004,29.6000004,0.958539248,-1.49544132,-0.000600000028,0.000300000014,1,0.133583784,0.16919927,0.13326374,0.112982241,0.112154365
3867,C15_fresh_baseline,0,2.98920012,-1.79939997,29.6000004,0.958539248,-1.49594116,-0.000300000014,-0.000300000014,1,0.133294225,0.16892159,0.13297404,0.112684907,0.111963689
3868,C15_fresh_baseline,0,2.98889995,-1.79939997,29.6000004,0.958539248,-1.49644101,-0.000300000014,0,1,0.133004636,0.1686439,0.13268435,0.112387448,0.111675084
3869,C15_fresh_baseline,0,2.98850012,-1.79939997,29.6000004,0.958539248,-1.49694085,-0.00039999999,0,1,0.132715046,0.16836622,0.13239464,0.112089763,0.111358702
3870,C15_fresh_baseline,0,2.98790002,-1.79939997,29.6000004,0.958539248,-1.4974407,-0.000600000028,0,1,0.132425457,0.16808854,0.13210495,0.111791558,0.111024648
3871,C15_fresh_baseline,0,2.98760009,-1.79910004,29.6000004,0.958539248,-1.49794042,-0.000300000014,0.000300000014,1,0.132135883,0.1678109,0.1318153,0.111493345,0.110679716
3872,C15_fresh_baseline,0,2.98729992,-1.79910004,29.6000004,0.958539248,-1.49844015,-0.000300000014,0,1,0.131846339,0.16753326,0.13152565,0.11119518,0.110331237
3873,C15_fresh_baseline,0,2.98670006,-1.79980004,29.6000004,0.958539248,-1.49894011,-0.000600000028,-0.000699999975,1,0.131556749,0.1672555,0.1312359,0.110896561,0.109976798
3874,C15_fresh_baseline,0,2.98639989,-1.79910004,29.7999992,0.958539248,-1.49943984,-0.000300000014,0.000699999975,1,0.131267145,0.16697787,0.13094625,0.110597826,0.109961122
3875,C15_fresh_baseline,0,2.98539996,-1.79939997,29.7999992,0.958539248,-1.49993968,-0.00100000005,-0.000300000014,1,0.130977586,0.16670018,0.13065656,0.110298081,0.110042423
3876,C15_fresh_baseline,0,2.98510003,-1.79980004,29.7999992,0.958539248,-1.50043964,-0.000300000014,-0.00039999999,1,0.130687967,0.16642244,0.13036679,0.109998502,0.109936088
3877,C15_fresh_baseline,0,2.98449993,-1.79939997,29.6000004,0.958539248,-1.50093949,-0.000600000028,0.00039999999,1,0.130398348,0.16614476,0.1300771,0.109698454,0.109391004
3878,C15_fresh_baseline,0,2.9842,-1.79939997,29.7999992,0.958539248,-1.50143933,-0.000300000014,0,1,0.130108759,0.16586708,0.1297874,0.10939865,0.109041989
3879,C15_fresh_baseline,0,2.9835999,-1.79939997,29.6000004,0.958539248,-1.50193906,-0.000600000028,0,1,0.12981917,0.16558938,0.1294977,0.109098458,0.108588427
3880,C15_fresh_baseline,0,2.98329997,-1.79939997,29.6000004,0.958539248,-1.5024389,-0.000300000014,0,1,0.12952958,0.1653117,0.12920801,0.108798446,0.107909918
3881,C15_fresh_baseline,0,2.98270011,-1.79910004,29.3999996,0.958539248,-1.50293875,-0.000600000028,0.000300000014,1,0.129240006,0.16503406,0.12891836,0.108498014,0.107020855
3882,C15_fresh_baseline,0,2.98230004,-1.79980004,29.6000004,0.958539248,-1.50343859,-0.00039999999,-0.000699999975,1,0.128950417,0.16475631,0.1286286,0.108197687,0.106434822
3883,C15_fresh_baseline,0,2.98200011,-1.79939997,29.6000004,0.958539248,-1.50393844,-0.000300000014,0.00039999999,1,0.128660798,0.16447863,0.1283389,0.107897379,0.106152117
3884,C15_fresh_baseline,0,2.98140001,-1.79869998,29.6000004,0.958539248,-1.50443816,-0.000600000028,0.000699999975,1,0.128371254,0.16420105,0.12804931,0.107596661,0.105797172
3885,C15_fresh_baseline,0,2.98110008,-1.79910004,29.7999992,0.958539248,-1.50493789,-0.000300000014,-0.00039999999,1,0.128081754,0.16392341,0.12775967,0.107296265,0.105782807
3886,C15_fresh_baseline,0,2.98049998,-1.79939997,29.6000004,0.958539248,-1.50543773,-0.000600000028,-0.000300000014,1,0.12779218,0.16364573,0.12746997,0.106995411,0.105512232
3887,C15_fresh_baseline,0,2.98020005,-1.79869998,29.6000004,0.958539248,-1.50593734,-0.000300000014,0.000699999975,1,0.12750265,0.16336815,0.1271804,0.106694636,0.104962736
3888,C15_fresh_baseline,0,2.97959995,-1.79910004,29.6000004,0.958539248,-1.50643706,-0.000600000028,-0.00039999999,1,0.127213135,0.16309051,0.12689075,0.106393591,0.104513943
3889,C15_fresh_baseline,0,2.97889996,-1.79910004,29.6000004,0.958539248,-1.50693679,-0.000699999975,0,1,0.126923606,0.16281287,0.1266011,0.106091924,0.104086518
3890,C15_fresh_baseline,0,2.97860003,-1.79910004,29.6000004,0.958539248,-1.50743663,-0.000300000014,0,1,0.126634061,0.16253524,0.12631145,0.105790519,0.103676111
3891,C15_fresh_baseline,0,2.97799993,-1.79939997,29.6000004,0.958539248,-1.50793636,-0.000600000028,-0.000300000014,1,0.126344502,0.16225755,0.12602176,0.105488774,0.103276223
3892,C15_fresh_baseline,0,2.97740006,-1.79980004,29.6000004,0.958539248,-1.50843632,-0.000600000028,-0.00039999999,1,0.126054868,0.1619798,0.12573199,0.105186686,0.10288167
3893,C15_fresh_baseline,0,2.97679996,-1.79939997,29.6000004,0.958539248,-1.50893617,-0.000600000028,0.00039999999,1,0.125765249,0.16170211,0.1254423,0.10488385,0.10248816
3894,C15_fresh_baseline,0,2.97650003,-1.79939997,29.6000004,0.958539248,-1.50943601,-0.000300000014,0,1,0.12547566,0.16142443,0.1251526,0.104580451,0.102104276
3895,C15_fresh_baseline,0,2.97580004,-1.79939997,29.6000004,0.958539248,-1.50993586,-0.000699999975,0,1,0.125186071,0.16114675,0.1248629,0.104275647,0.101721138
3896,C15_fresh_baseline,0,2.97550011,-1.79939997,29.6000004,0.958539248,-1.5104357,-0.000300000014,0,1,0.124896482,0.16086906,0.12457321,0.103970538,0.101342887
3897,C15_fresh_baseline,0,2.97490001,-1.79939997,29.7999992,0.958539248,-1.51093554,-0.000600000028,0,1,0.124606892,0.16059138,0.12428351,0.103664429,0.101309896
3898,C15_fresh_baseline,0,2.97429991,-1.79910004,29.6000004,0.958539248,-1.51143527,-0.000600000028,0.000300000014,1,0.124317333,0.16031374,0.12399386,0.103357387,0.101024956
3899,C15_fresh_baseline,0,2.97399998,-1.79910004,29.6000004,0.958539248,-1.511935,-0.000300000014,0,1,0.124027789,0.1600361,0.12370421,0.103050382,0.100477219
3900,C15_fresh_baseline,0,2.97340012,-1.79939997,29.6000004,0.958539248,-1.51243484,-0.000600000028,-0.000300000014,1,0.123738222,0.1597584,0.12341452,0.102742566,0.100025207
3901,C15_fresh_baseline,0,2.97300005,-1.79939997,29.7999992,0.958539248,-1.51293468,-0.00039999999,0,1,0.123448633,0.15948072,0.12312482,0.102434493,0.0999453068
3902,C15_fresh_baseline,0,2.97239995,-1.79939997,29.7999992,0.958539248,-1.51343453,-0.000600000028,0,1,0.123159043,0.15920304,0.12283512,0.102125637,0.0999711156
3903,C15_fresh_baseline,0,2.97180009,-1.79910004,29.6000004,0.958539248,-1.51393425,-0.000600000028,0.000300000014,1,0.122869484,0.1589254,0.12254547,0.10181603,0.0994884968
3904,C15_fresh_baseline,0,2.97119999,-1.79939997,29.7999992,0.958539248,-1.5144341,-0.000600000028,-0.000300000014,1,0.122579917,0.15864772,0.12225578,0.101505854,0.0991849601
3905,C15_fresh_baseline,0,2.97090006,-1.79910004,29.7999992,0.958539248,-1.51493382,-0.000300000014,0.000300000014,1,0.12229035,0.15837008,0.12196613,0.101195891,0.0990977585
3906,C15_fresh_baseline,0,2.96989989,-1.79939997,29.7999992,0.958539248,-1.51543367,-0.00100000005,-0.000300000014,1,0.122000784,0.1580924,0.12167644,0.100884092,0.0988814533
3907,C15_fresh_baseline,0,2.96930003,-1.79910004,29.6000004,0.958539248,-1.51593339,-0.000600000028,0.000300000014,1,0.121711224,0.15781476,0.12138679,0.100571739,0.0982645452
