sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
3385,C29_fresh_baseline,0,3.0868001,-1.80050004,27.7999992,0.962520778,-1.25704551,0,0,1,0.283750713,0.3016414,0.2744483,0.257744501,0.264832526
3386,C29_fresh_baseline,0,3.08649993,-1.80050004,28.1000004,0.962520778,-1.25754559,-0.000300000014,0,1,0.283465743,0.30136356,0.2741596,0.257453444,0.26432091
3387,C29_fresh_baseline,0,3.08649993,-1.80050004,28.1000004,0.962520778,-1.25804579,0,0,1,0.283180773,0.30108568,0.27387094,0.257162568,0.264071584
3388,C29_fresh_baseline,0,3.08649993,-1.80050004,27.7999992,0.962520778,-1.25854588,0,0,1,0.282895774,0.30080783,0.27358228,0.256871843,0.263982654
3389,C29_fresh_baseline,0,3.08649993,-1.80050004,28,0.962520778,-1.25904608,0,0,1,0.282610804,0.30053,0.27329358,0.256581244,0.263535708
3390,C29_fresh_baseline,0,3.08649993,-1.80089998,28,0.962520778,-1.25954628,0,-0.00039999999,1,0.282325804,0.30025208,0.27300486,0.256290779,0.263277709
3391,C29_fresh_baseline,0,3.0862,-1.80050004,27.8999996,0.962520778,-1.26004636,-0.000300000014,0.00039999999,1,0.282040805,0.2999742,0.2727162,0.255999833,0.263056576
3392,C29_fresh_baseline,0,3.0862,-1.80050004,28.1000004,0.962520778,-1.26054657,0,0,1,0.281755835,0.29969636,0.2724275,0.255709107,0.262618363
3393,C29_fresh_baseline,0,3.08590007,-1.80050004,28.1000004,0.962520778,-1.26104665,-0.000300000014,0,1,0.281470865,0.2994185,0.27213883,0.255418032,0.262339354
3394,C29_fresh_baseline,0,3.08590007,-1.80050004,28.1000004,0.962520778,-1.26154685,0,0,1,0.281185895,0.29914066,0.27185017,0.255127144,0.262044668
3395,C29_fresh_baseline,0,3.08590007,-1.80089998,28.1000004,0.962520778,-1.26204705,0,-0.00039999999,1,0.280900866,0.29886273,0.2715614,0.254836364,0.261755228
3396,C29_fresh_baseline,0,3.08590007,-1.80050004,27.7999992,0.962520778,-1.26254725,0,0.00039999999,1,0.280615866,0.29858488,0.27127275,0.254545508,0.261676103
3397,C29_fresh_baseline,0,3.0855999,-1.80089998,28.1000004,0.962520778,-1.26304746,-0.000300000014,-0.00039999999,1,0.280330867,0.29830697,0.270984,0.254254222,0.261183441
3398,C29_fresh_baseline,0,3.0855999,-1.80050004,28.1000004,0.962520778,-1.26354766,0,0.00039999999,1,0.280045867,0.2980291,0.27069533,0.253962943,0.26096034
3399,C29_fresh_baseline,0,3.0855999,-1.80050004,27.8999996,0.962520778,-1.26404774,0,0,1,0.279760897,0.29775125,0.27040666,0.253671826,0.260821372
3400,C29_fresh_baseline,0,3.0855999,-1.80089998,28.1000004,0.962520778,-1.26454794,0,-0.00039999999,1,0.279475898,0.29747334,0.2701179,0.253380832,0.260384411
3401,C29_fresh_baseline,0,3.08529997,-1.80089998,28.1000004,0.962520778,-1.26504827,-0.000300000014,0,1,0.279190838,0.2971954,0.26982918,0.253089225,0.260124177
3402,C29_fresh_baseline,0,3.08529997,-1.80089998,28,0.962520778,-1.26554847,0,0,1,0.278905809,0.2969175,0.26954046,0.252797778,0.259909064
3403,C29_fresh_baseline,0,3.08529997,-1.80089998,28.1000004,0.962520778,-1.26604879,0,0,1,0.27862078,0.2966396,0.2692517,0.252506466,0.259546906
3404,C29_fresh_baseline,0,3.08500004,-1.80050004,28.1000004,0.962520778,-1.26654887,-0.000300000014,0.00039999999,1,0.27833578,0.2963617,0.26896304,0.252214577,0.259277284
3405,C29_fresh_baseline,0,3.08500004,-1.80050004,27.7999992,0.962520778,-1.26704907,0,0,1,0.27805081,0.29608387,0.26867434,0.251922954,0.259195149
3406,C29_fresh_baseline,0,3.08500004,-1.80089998,28.1000004,0.962520778,-1.26754928,0,-0.00039999999,1,0.277765781,0.29580596,0.26838562,0.25163154,0.258688211
3407,C29_fresh_baseline,0,3.08459997,-1.80050004,28.1000004,0.962520778,-1.26804936,-0.00039999999,0.00039999999,1,0.277480781,0.2955281,0.26809695,0.251339254,0.258439124
3408,C29_fresh_baseline,0,3.08459997,-1.80089998,27.8999996,0.962520778,-1.26854968,0,-0.00039999999,1,0.277195781,0.29525018,0.2678082,0.251047333,0.258277059
3409,C29_fresh_baseline,0,3.08459997,-1.80050004,27.8999996,0.962520778,-1.26904976,0,0.00039999999,1,0.276910782,0.29497233,0.26751953,0.250755524,0.257947296
3410,C29_fresh_baseline,0,3.08430004,-1.80050004,28.1000004,0.962520778,-1.26954997,-0.000300000014,0,1,0.276625812,0.29469448,0.26723087,0.250463261,0.257506013
3411,C29_fresh_baseline,0,3.08430004,-1.80089998,28.1000004,0.962520778,-1.27005017,0,-0.00039999999,1,0.276340812,0.29441655,0.2669421,0.250171301,0.257226288
3412,C29_fresh_baseline,0,3.08400011,-1.80050004,27.7999992,0.962520778,-1.27055037,-0.000300000014,0.00039999999,1,0.276055813,0.2941387,0.26665345,0.24987874,0.257093787
3413,C29_fresh_baseline,0,3.08400011,-1.80089998,28.1000004,0.962520778,-1.27105057,0,-0.00039999999,1,0.275770783,0.2938608,0.2663647,0.249586578,0.256545126
3414,C29_fresh_baseline,0,3.08400011,-1.80089998,28.1000004,0.962520778,-1.27155077,0,0,1,0.275485754,0.29358286,0.26607597,0.249294593,0.256273448
3415,C29_fresh_baseline,0,3.08400011,-1.80089998,27.8999996,0.962520778,-1.2720511,0,0,1,0.275200725,0.29330495,0.26578724,0.249002809,0.256093323
3416,C29_fresh_baseline,0,3.08369994,-1.80050004,28.1000004,0.962520778,-1.27255118,-0.000300000014,0.00039999999,1,0.274915725,0.2930271,0.26549855,0.248710421,0.255623162
3417,C29_fresh_baseline,0,3.08369994,-1.80089998,27.8999996,0.962520778,-1.2730515,0,-0.00039999999,1,0.274630725,0.2927492,0.26520982,0.2484184,0.255473495
3418,C29_fresh_baseline,0,3.08369994,-1.80050004,28.1000004,0.962520778,-1.27355158,0,0.00039999999,1,0.274345696,0.29247132,0.26492113,0.248126488,0.25502032
3419,C29_fresh_baseline,0,3.08340001,-1.80050004,28.1000004,0.962520778,-1.27405179,-0.000300000014,0,1,0.274060726,0.29219347,0.26463246,0.247834078,0.254742861
3420,C29_fresh_baseline,0,3.08340001,-1.80089998,27.8999996,0.962520778,-1.27455199,0,-0.00039999999,1,0.273775727,0.29191557,0.26434374,0.247541983,0.254570097
3421,C29_fresh_baseline,0,3.08340001,-1.80089998,27.8999996,0.962520778,-1.27505231,0,0,1,0.273490697,0.29163763,0.26405498,0.247250045,0.254243821
3422,C29_fresh_baseline,0,3.08310008,-1.80089998,28.1000004,0.962520778,-1.27555251,-0.000300000014,0,1,0.273205668,0.29135972,0.26376626,0.246957538,0.253812373
3423,C29_fresh_baseline,0,3.08310008,-1.80089998,28.1000004,0.962520778,-1.27605271,0,0,1,0.272920609,0.29108182,0.2634775,0.246665306,0.253543198
3424,C29_fresh_baseline,0,3.08310008,-1.80089998,27.8999996,0.962520778,-1.27655303,0,0,1,0.272635579,0.29080388,0.26318878,0.246373303,0.253361344
3425,C29_fresh_baseline,0,3.08310008,-1.80089998,28.1000004,0.962520778,-1.27705324,0,0,1,0.27235055,0.29052597,0.26290002,0.246081492,0.252899766
3426,C29_fresh_baseline,0,3.08279991,-1.80089998,27.8999996,0.962520778,-1.27755356,-0.000300000014,0,1,0.27206552,0.29024807,0.2626113,0.245789075,0.252750337
3427,C29_fresh_baseline,0,3.08279991,-1.80089998,27.7999992,0.962520778,-1.27805376,0,0,1,0.271780461,0.28997013,0.26232257,0.245496916,0.252495974
3428,C29_fresh_baseline,0,3.08279991,-1.80089998,28.1000004,0.962520778,-1.27855396,0,0,1,0.271495432,0.28969222,0.26203382,0.245204972,0.25198549
3429,C29_fresh_baseline,0,3.08249998,-1.80089998,28.1000004,0.962520778,-1.27905428,-0.000300000014,0,1,0.271210402,0.28941432,0.2617451,0.244912408,0.251714945
3430,C29_fresh_baseline,0,3.08249998,-1.80089998,28.1000004,0.962520778,-1.27955449,0,0,1,0.270925373,0.28913638,0.26145634,0.244620052,0.251400888
3431,C29_fresh_baseline,0,3.08249998,-1.80089998,28.1000004,0.962520778,-1.28005481,0,0,1,0.270640314,0.28885847,0.26116762,0.244327885,0.251086116
3432,C29_fresh_baseline,0,3.08249998,-1.80089998,28,0.962520778,-1.28055501,0,0,1,0.270355284,0.28858057,0.26087886,0.244035887,0.250852495
3433,C29_fresh_baseline,0,3.08220005,-1.80089998,28.1000004,0.962520778,-1.28105521,-0.000300000014,0,1,0.270070255,0.28830263,0.26059014,0.243743176,0.250494242
3434,C29_fresh_baseline,0,3.08220005,-1.80089998,28.1000004,0.962520778,-1.28155553,0,0,1,0.269785225,0.28802472,0.26030138,0.243450727,0.250244081
3435,C29_fresh_baseline,0,3.08220005,-1.80089998,27.8999996,0.962520778,-1.28205574,0,0,1,0.269500196,0.28774682,0.26001266,0.243158501,0.250103742
3436,C29_fresh_baseline,0,3.08189988,-1.80089998,28.1000004,0.962520778,-1.28255606,-0.000300000014,0,1,0.269215137,0.28746888,0.25972393,0.24286557,0.249675721
3437,C29_fresh_baseline,0,3.08189988,-1.80089998,28.1000004,0.962520778,-1.28305626,0,0,1,0.268930107,0.28719097,0.25943518,0.242572942,0.249433547
3438,C29_fresh_baseline,0,3.08189988,-1.80089998,28.1000004,0.962520778,-1.28355646,0,0,1,0.268645078,0.28691307,0.25914645,0.242280571,0.24916023
3439,C29_fresh_baseline,0,3.08150005,-1.80089998,28.1000004,0.962520778,-1.28405678,-0.00039999999,0,1,0.268360049,0.28663513,0.2588577,0.241987185,0.248873085
3440,C29_fresh_baseline,0,3.08150005,-1.80089998,28.1000004,0.962520778,-1.28455698,0,0,1,0.268074989,0.28635722,0.25856897,0.241694175,0.248595029
3441,C29_fresh_baseline,0,3.08150005,-1.80089998,28.1000004,0.962520778,-1.28505731,0,0,1,0.26778996,0.28607932,0.25828022,0.241401481,0.248321891
3442,C29_fresh_baseline,0,3.08119988,-1.80089998,28.1000004,0.962520778,-1.28555751,-0.000300000014,0,1,0.26750493,0.28580138,0.2579915,0.241108106,0.248050034
3443,C29_fresh_baseline,0,3.08119988,-1.80050004,28.1000004,0.962520778,-1.28605759,0,0.00039999999,1,0.267219931,0.28552353,0.25770283,0.240815048,0.247782707
3444,C29_fresh_baseline,0,3.08089995,-1.80089998,28.1000004,0.962520778,-1.28655791,-0.000300000014,-0.00039999999,1,0.266934931,0.28524563,0.25741407,0.240521465,0.247510433
3445,C29_fresh_baseline,0,3.08089995,-1.80089998,28.2000008,0.962520778,-1.28705812,0,0,1,0.266649872,0.2849677,0.25712535,0.240228229,0.247181416
3446,C29_fresh_baseline,0,3.08089995,-1.80050004,28.2999992,0.962520778,-1.28755832,0,0.00039999999,1,0.266364872,0.28468984,0.25683665,0.239935282,0.246881336
3447,C29_fresh_baseline,0,3.08089995,-1.80089998,28.1000004,0.962520778,-1.28805852,0,-0.00039999999,1,0.266079873,0.28441194,0.25654793,0.239642747,0.246769369
3448,C29_fresh_baseline,0,3.08060002,-1.80089998,28.1000004,0.962520778,-1.28855872,-0.000300000014,0,1,0.265794843,0.284134,0.25625917,0.239349406,0.246474087
3449,C29_fresh_baseline,0,3.08060002,-1.80089998,28.1000004,0.962520778,-1.28905904,0,0,1,0.265509814,0.2838561,0.25597045,0.239056426,0.246218264
3450,C29_fresh_baseline,0,3.08060002,-1.80089998,28.1000004,0.962520778,-1.28955925,0,0,1,0.265224755,0.2835782,0.25568172,0.238763749,0.245966375
3451,C29_fresh_baseline,0,3.07999992,-1.80089998,28.1000004,0.962520778,-1.29005957,-0.000600000028,0,1,0.264939725,0.28330025,0.25539297,0.238469325,0.245694041
3452,C29_fresh_baseline,0,3.07999992,-1.80089998,28.1000004,0.962520778,-1.29055977,0,0,1,0.264654696,0.28302234,0.25510424,0.23817543,0.245413423
3453,C29_fresh_baseline,0,3.07999992,-1.80089998,28.1000004,0.962520778,-1.29105997,0,0,1,0.264369667,0.28274444,0.2548155,0.237881975,0.245120436
3454,C29_fresh_baseline,0,3.07969999,-1.80089998,28.1000004,0.962520778,-1.29156029,-0.000300000014,0,1,0.264084607,0.2824665,0.25452676,0.23758787,0.244817197
3455,C29_fresh_baseline,0,3.07969999,-1.80089998,28,0.962520778,-1.29206049,0,0,1,0.263799578,0.2821886,0.254238,0.237294231,0.244570702
3456,C29_fresh_baseline,0,3.07969999,-1.80089998,28.1000004,0.962520778,-1.29256082,0,0,1,0.263514549,0.2819107,0.25394928,0.23700098,0.244182348
3457,C29_fresh_baseline,0,3.07940006,-1.80089998,27.8999996,0.962520778,-1.29306102,-0.000300000014,0,1,0.263229519,0.28163275,0.25366053,0.236707024,0.243998051
3458,C29_fresh_baseline,0,3.07940006,-1.80089998,28.1000004,0.962520778,-1.29356122,0,0,1,0.26294446,0.28135484,0.2533718,0.236413504,0.243521422
3459,C29_fresh_baseline,0,3.07940006,-1.80089998,28.1000004,0.962520778,-1.29406154,0,0,1,0.262659431,0.28107694,0.25308305,0.236120348,0.243225574
3460,C29_fresh_baseline,0,3.07909989,-1.80089998,28.1000004,0.962520778,-1.29456174,-0.000300000014,0,1,0.262374401,0.280799,0.25279433,0.235826453,0.242896169
3461,C29_fresh_baseline,0,3.07909989,-1.80089998,28.1000004,0.962520778,-1.29506207,0,0,1,0.262089372,0.2805211,0.2525056,0.235532982,0.242567509
3462,C29_fresh_baseline,0,3.07909989,-1.80089998,28,0.962520778,-1.29556227,0,0,1,0.261804312,0.2802432,0.25221685,0.235239863,0.242303938
3463,C29_fresh_baseline,0,3.07879996,-1.80050004,28.1000004,0.962520778,-1.29606247,-0.000300000014,0.00039999999,1,0.261519313,0.2799653,0.25192818,0.23494594,0.24191007
3464,C29_fresh_baseline,0,3.07879996,-1.80050004,28.1000004,0.962520778,-1.29656255,0,0,1,0.261234343,0.27968746,0.2516395,0.234652587,0.241621494
3465,C29_fresh_baseline,0,3.07879996,-1.80050004,28.1000004,0.962520778,-1.29706264,0,0,1,0.260949373,0.27940962,0.25135082,0.234359655,0.24132061
3466,C29_fresh_baseline,0,3.0783999,-1.80050004,28.1000004,0.962520778,-1.29756284,-0.00039999999,0,1,0.260664403,0.27913177,0.25106215,0.234065671,0.24101302
3467,C29_fresh_baseline,0,3.0783999,-1.80050004,28.1000004,0.962520778,-1.29806292,0,0,1,0.260379434,0.2788539,0.2507735,0.233772212,0.240714401
3468,C29_fresh_baseline,0,3.0783999,-1.80050004,28.1000004,0.962520778,-1.29856312,0,0,1,0.260094464,0.27857605,0.2504848,0.23347919,0.240419656
3469,C29_fresh_baseline,0,3.0783999,-1.80050004,28.1000004,0.962520778,-1.29906321,0,0,1,0.259809494,0.2782982,0.25019613,0.233186536,0.24012965
3470,C29_fresh_baseline,0,3.07809997,-1.80089998,28.1000004,0.962520778,-1.29956353,-0.000300000014,-0.00039999999,1,0.259524465,0.2780203,0.24990739,0.232893192,0.239838898
3471,C29_fresh_baseline,0,3.07809997,-1.80050004,28.1000004,0.962520778,-1.30006361,0,0.00039999999,1,0.259239465,0.27774242,0.24961871,0.232600153,0.239550948
3472,C29_fresh_baseline,0,3.07780004,-1.80050004,28.2999992,0.962520778,-1.30056381,-0.000300000014,0,1,0.258954495,0.27746457,0.24933004,0.232306478,0.239152551
3473,C29_fresh_baseline,0,3.07780004,-1.80089998,28.1000004,0.962520778,-1.30106401,0,-0.00039999999,1,0.258669496,0.27718666,0.2490413,0.232013344,0.239037246
3474,C29_fresh_baseline,0,3.07780004,-1.80089998,28.2999992,0.962520778,-1.30156434,0,0,1,0.258384466,0.27690873,0.24875256,0.23172054,0.238618344
3475,C29_fresh_baseline,0,3.0775001,-1.80050004,28.1000004,0.962520778,-1.30206442,-0.000300000014,0.00039999999,1,0.258099467,0.27663088,0.24846388,0.231426936,0.238508701
3476,C29_fresh_baseline,0,3.0775001,-1.80089998,28.1000004,0.962520778,-1.30256462,0,-0.00039999999,1,0.257814437,0.27635297,0.24817516,0.231133917,0.238214999
3477,C29_fresh_baseline,0,3.0775001,-1.80089998,28.2999992,0.962520778,-1.30306494,0,0,1,0.257529408,0.27607504,0.24788642,0.230841213,0.237841249
3478,C29_fresh_baseline,0,3.07719994,-1.80050004,28.1000004,0.962520778,-1.30356503,-0.000300000014,0.00039999999,1,0.257244408,0.2757972,0.24759774,0.230547687,0.2377446
3479,C29_fresh_baseline,0,3.07719994,-1.80050004,28.1000004,0.962520778,-1.30406523,0,0,1,0.256959438,0.27551934,0.24730906,0.230254676,0.237440467
3480,C29_fresh_baseline,0,3.07719994,-1.80089998,27.8999996,0.962520778,-1.30456543,0,-0.00039999999,1,0.256674439,0.27524143,0.24702033,0.229962105,0.237267464
3481,C29_fresh_baseline,0,3.07690001,-1.80089998,28.1000004,0.962520778,-1.30506575,-0.000300000014,0,1,0.25638938,0.2749635,0.2467316,0.229668693,0.236815065
3482,C29_fresh_baseline,0,3.07690001,-1.80089998,28.1000004,0.962520778,-1.30556595,0,0,1,0.25610435,0.2746856,0.24644285,0.229375721,0.236542642
3483,C29_fresh_baseline,0,3.07690001,-1.80050004,28.2999992,0.962520778,-1.30606604,0,0.00039999999,1,0.25581935,0.27440774,0.24615417,0.229083057,0.236121923
3484,C29_fresh_baseline,0,3.07660007,-1.80050004,28.1000004,0.962520778,-1.30656624,-0.000300000014,0,1,0.255534381,0.27412987,0.24586551,0.228789676,0.235963136
3485,C29_fresh_baseline,0,3.07660007,-1.80089998,28.2999992,0.962520778,-1.30706644,0,-0.00039999999,1,0.255249381,0.27385196,0.24557677,0.228496802,0.23547262
3486,C29_fresh_baseline,0,3.07660007,-1.80089998,28.1000004,0.962520778,-1.30756676,0,0,1,0.254964352,0.27357405,0.24528803,0.228204233,0.235377342
3487,C29_fresh_baseline,0,3.07629991,-1.80089998,28.1000004,0.962520778,-1.30806696,-0.000300000014,0,1,0.254679292,0.27329612,0.24499929,0.227910866,0.235056639
3488,C29_fresh_baseline,0,3.07629991,-1.80089998,28.1000004,0.962520778,-1.30856717,0,0,1,0.254394263,0.2730182,0.24471055,0.22761794,0.234772414
3489,C29_fresh_baseline,0,3.07629991,-1.80089998,28.1000004,0.962520778,-1.30906749,0,0,1,0.254109234,0.2727403,0.24442181,0.227325384,0.234491348
3490,C29_fresh_baseline,0,3.07599998,-1.80089998,28.1000004,0.962520778,-1.30956769,-0.000300000014,0,1,0.253824204,0.27246237,0.24413307,0.227032023,0.234196633
3491,C29_fresh_baseline,0,3.07599998,-1.80089998,28.1000004,0.962520778,-1.31006801,0,0,1,0.253539145,0.27218446,0.24384433,0.226739105,0.233895838
3492,C29_fresh_baseline,0,3.07599998,-1.80089998,28.1000004,0.962520778,-1.31056821,0,0,1,0.253254116,0.27190655,0.24355559,0.226446559,0.233587772
3493,C29_fresh_baseline,0,3.07570004,-1.80089998,28.1000004,0.962520778,-1.31106842,-0.000300000014,0,1,0.252969086,0.27162862,0.24326685,0.226153201,0.233273536
3494,C29_fresh_baseline,0,3.07570004,-1.80089998,28.1000004,0.962520778,-1.31156874,0,0,1,0.252684057,0.2713507,0.24297813,0.225860289,0.232961029
3495,C29_fresh_baseline,0,3.07570004,-1.80089998,28.1000004,0.962520778,-1.31206894,0,0,1,0.252398998,0.2710728,0.24268939,0.225567752,0.232649088
3496,C29_fresh_baseline,0,3.07529998,-1.80089998,28.1000004,0.962520778,-1.31256926,-0.00039999999,0,1,0.252113968,0.27079487,0.24240065,0.225274015,0.232334435
3497,C29_fresh_baseline,0,3.07529998,-1.80089998,28.1000004,0.962520778,-1.31306946,0,0,1,0.251828939,0.27051696,0.2421119,0.224980796,0.232023388
3498,C29_fresh_baseline,0,3.07529998,-1.80089998,28.2999992,0.962520778,-1.31356966,0,0,1,0.251543909,0.27023906,0.24182317,0.224688147,0.231498837
3499,C29_fresh_baseline,0,3.07500005,-1.80089998,28.2999992,0.962520778,-1.31406999,-0.000300000014,0,1,0.25125888,0.26996112,0.24153443,0.224394866,0.231216371
3500,C29_fresh_baseline,0,3.07500005,-1.80089998,28.1000004,0.962520778,-1.31457019,0,0,1,0.250973821,0.2696832,0.24124569,0.22410215,0.231172621
3501,C29_fresh_baseline,0,3.07470012,-1.80089998,28.1000004,0.962520778,-1.31507051,-0.000300000014,0,1,0.250688791,0.2694053,0.24095695,0.223808836,0.230849475
3502,C29_fresh_baseline,0,3.07470012,-1.80050004,28.1000004,0.962520778,-1.31557059,0,0.00039999999,1,0.250403792,0.26912743,0.24066828,0.22351602,0.230569839
3503,C29_fresh_baseline,0,3.07470012,-1.80089998,28.1000004,0.962520778,-1.31607091,0,-0.00039999999,1,0.250118792,0.26884952,0.24037954,0.223223788,0.230297476
3504,C29_fresh_baseline,0,3.07439995,-1.80089998,28.2999992,0.962520778,-1.31657112,-0.000300000014,0,1,0.249833748,0.26857162,0.2400908,0.222930841,0.229745746
3505,C29_fresh_baseline,0,3.07439995,-1.80050004,28.1000004,0.962520778,-1.3170712,0,0.00039999999,1,0.249548748,0.26829374,0.23980212,0.222638322,0.229734838
3506,C29_fresh_baseline,0,3.07439995,-1.80050004,28.2999992,0.962520778,-1.3175714,0,0,1,0.249263763,0.2680159,0.23951346,0.222346272,0.229149997
3507,C29_fresh_baseline,0,3.07410002,-1.80050004,28.1000004,0.962520778,-1.31807148,-0.000300000014,0,1,0.248978794,0.26773804,0.23922478,0.222053555,0.22913605
3508,C29_fresh_baseline,0,3.07410002,-1.80050004,28.1000004,0.962520778,-1.31857169,0,0,1,0.248693824,0.2674602,0.2389361,0.221761289,0.228823006
3509,C29_fresh_baseline,0,3.07380009,-1.80050004,28.2999992,0.962520778,-1.31907177,-0.000300000014,0,1,0.248408854,0.26718232,0.23864743,0.221468399,0.228271335
3510,C29_fresh_baseline,0,3.07380009,-1.80050004,28.2999992,0.962520778,-1.31957197,0,0,1,0.248123869,0.26690447,0.23835875,0.221175988,0.228019297
3511,C29_fresh_baseline,0,3.07380009,-1.80089998,28.2999992,0.962520778,-1.32007217,0,-0.00039999999,1,0.24783887,0.26662657,0.23807001,0.220884031,0.227738202
3512,C29_fresh_baseline,0,3.07380009,-1.80050004,28.1000004,0.962520778,-1.32057238,0,0.00039999999,1,0.24755387,0.2663487,0.23778135,0.220592281,0.227707177
3513,C29_fresh_baseline,0,3.07349992,-1.80089998,28.1000004,0.962520778,-1.32107258,-0.000300000014,-0.00039999999,1,0.247268856,0.26607078,0.2374926,0.220299945,0.227402955
3514,C29_fresh_baseline,0,3.07349992,-1.80089998,28.2999992,0.962520778,-1.32157278,0,0,1,0.246983826,0.26579288,0.23720387,0.220007941,0.22687465
3515,C29_fresh_baseline,0,3.07349992,-1.80089998,28.1000004,0.962520778,-1.3220731,0,0,1,0.246698797,0.26551494,0.23691513,0.219716269,0.226887763
3516,C29_fresh_baseline,0,3.07319999,-1.80089998,28.2999992,0.962520778,-1.3225733,-0.000300000014,0,1,0.246413752,0.26523703,0.23662639,0.219423892,0.226313472
3517,C29_fresh_baseline,0,3.07319999,-1.80089998,28.2999992,0.962520778,-1.32307363,0,0,1,0.246128723,0.26495913,0.23633765,0.219131913,0.22605446
3518,C29_fresh_baseline,0,3.07319999,-1.80050004,28.2999992,0.962520778,-1.32357371,0,0.00039999999,1,0.245843709,0.26468128,0.23604898,0.218840212,0.225771189
3519,C29_fresh_baseline,0,3.07290006,-1.80089998,28.2999992,0.962520778,-1.32407403,-0.000300000014,-0.00039999999,1,0.245558709,0.26440334,0.23576024,0.218547936,0.225487977
3520,C29_fresh_baseline,0,3.07290006,-1.80089998,28.2999992,0.962520778,-1.32457423,0,0,1,0.245273665,0.26412544,0.2354715,0.218255992,0.225215465
3521,C29_fresh_baseline,0,3.07220006,-1.80050004,28.2999992,0.962520778,-1.32507432,-0.000699999975,0.00039999999,1,0.244988665,0.2638476,0.23518282,0.217962038,0.224939495
3522,C29_fresh_baseline,0,3.07220006,-1.80089998,28.2999992,0.962520778,-1.32557464,0,-0.00039999999,1,0.244703665,0.26356965,0.23489408,0.217668858,0.224674344
3523,C29_fresh_baseline,0,3.07220006,-1.80089998,28.1000004,0.962520778,-1.32607484,0,0,1,0.244418621,0.26329175,0.23460534,0.21737615,0.224651486
3524,C29_fresh_baseline,0,3.07220006,-1.80050004,28.1000004,0.962520778,-1.32657504,0,0.00039999999,1,0.244133621,0.2630139,0.23431668,0.217083832,0.224339813
3525,C29_fresh_baseline,0,3.07189989,-1.80089998,28.2999992,0.962520778,-1.32707524,-0.000300000014,-0.00039999999,1,0.243848622,0.26273596,0.23402794,0.216791029,0.223797202
3526,C29_fresh_baseline,0,3.07189989,-1.80089998,28.2999992,0.962520778,-1.32757545,0,0,1,0.243563578,0.26245806,0.2337392,0.216498633,0.223537982
3527,C29_fresh_baseline,0,3.07159996,-1.80089998,28.2999992,0.962520778,-1.32807577,-0.000300000014,0,1,0.243278548,0.26218015,0.23345046,0.216205649,0.223231405
3528,C29_fresh_baseline,0,3.07159996,-1.80089998,28.1000004,0.962520778,-1.32857597,0,0,1,0.242993504,0.2619022,0.23316172,0.215913152,0.223164409
3529,C29_fresh_baseline,0,3.07159996,-1.80089998,28.2999992,0.962520778,-1.32907629,0,0,1,0.242708474,0.2616243,0.23287298,0.215621062,0.222572297
3530,C29_fresh_baseline,0,3.07130003,-1.80089998,28.2999992,0.962520778,-1.32957649,-0.000300000014,0,1,0.24242343,0.2613464,0.23258424,0.215328333,0.222305983
3531,C29_fresh_baseline,0,3.07130003,-1.80089998,28.2999992,0.962520778,-1.33007669,0,0,1,0.242138401,0.26106846,0.2322955,0.21503605,0.222015023
3532,C29_fresh_baseline,0,3.07130003,-1.80050004,28.1000004,0.962520778,-1.3305769,0,0.00039999999,1,0.241853386,0.26079062,0.23200683,0.214744151,0.221959144
3533,C29_fresh_baseline,0,3.0710001,-1.80089998,28.1000004,0.962520778,-1.3310771,-0.000300000014,-0.00039999999,1,0.241568387,0.2605127,0.2317181,0.214451794,0.221621394
3534,C29_fresh_baseline,0,3.0710001,-1.80089998,28.1000004,0.962520778,-1.33157742,0,0,1,0.241283357,0.26023477,0.23142935,0.214159839,0.221313626
3535,C29_fresh_baseline,0,3.0710001,-1.80089998,28.1000004,0.962520778,-1.33207762,0,0,1,0.240998313,0.25995687,0.23114061,0.213868267,0.220999092
3536,C29_fresh_baseline,0,3.07069993,-1.80089998,28.2999992,0.962520778,-1.33257794,-0.000300000014,0,1,0.240713283,0.25967896,0.23085187,0.213576098,0.220418841
3537,C29_fresh_baseline,0,3.07069993,-1.80089998,28.2999992,0.962520778,-1.33307815,0,0,1,0.240428239,0.25940102,0.23056313,0.213284348,0.220125228
3538,C29_fresh_baseline,0,3.0704,-1.80050004,28.2999992,0.962520778,-1.33357823,-0.000300000014,0.00039999999,1,0.240143239,0.25912318,0.23027447,0.212991999,0.219796419
3539,C29_fresh_baseline,0,3.0704,-1.80089998,28.2999992,0.962520778,-1.33407855,0,-0.00039999999,1,0.23985824,0.25884527,0.22998573,0.212700208,0.219482213
3540,C29_fresh_baseline,0,3.0704,-1.80089998,28.2999992,0.962520778,-1.33457875,0,0,1,0.239573196,0.25856733,0.22969699,0.212408714,0.219186783
3541,C29_fresh_baseline,0,3.07010007,-1.80089998,28.2999992,0.962520778,-1.33507907,-0.000300000014,0,1,0.239288166,0.25828943,0.22940825,0.212116646,0.218904495
3542,C29_fresh_baseline,0,3.07010007,-1.80089998,28.1000004,0.962520778,-1.33557928,0,0,1,0.239003122,0.25801152,0.22911951,0.211824977,0.218870372
3543,C29_fresh_baseline,0,3.07010007,-1.80089998,28.2999992,0.962520778,-1.33607948,0,0,1,0.238718092,0.25773358,0.22883077,0.211533641,0.218311489
