sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
3123,C09_fresh_baseline,0,3.10109997,-1.80019999,28.2999992,0.965166569,-1.12424636,-0.000300000014,-0.00109999999,1,0.347305208,0.37541866,0.35287714,0.335177099,0.347501665
3124,C09_fresh_baseline,0,3.1013999,-1.80019999,28.1000004,0.965166569,-1.12474644,0.000300000014,0,1,0.347014904,0.37514085,0.3525893,0.334885257,0.347567976
3125,C09_fresh_baseline,0,3.1013999,-1.79910004,28.2999992,0.965166569,-1.12524617,0,0.00109999999,1,0.346724689,0.3748632,0.35230166,0.334593474,0.347025335
3126,C09_fresh_baseline,0,3.10109997,-1.79910004,28.2999992,0.965166569,-1.12574601,-0.000300000014,0,1,0.346434534,0.37458557,0.352014,0.334301392,0.346739173
3127,C09_fresh_baseline,0,3.10109997,-1.79869998,28.2999992,0.965166569,-1.12624562,0,0.00039999999,1,0.346144438,0.374308,0.3517264,0.334009498,0.346404314
3128,C09_fresh_baseline,0,3.10109997,-1.79980004,28.2999992,0.965166569,-1.12674558,0,-0.00109999999,1,0.345854282,0.37403023,0.35143864,0.333717948,0.346062064
3129,C09_fresh_baseline,0,3.10109997,-1.80019999,28.2999992,0.965166569,-1.12724566,0,-0.00039999999,1,0.345564008,0.37375244,0.35115078,0.333426401,0.345728636
3130,C09_fresh_baseline,0,3.10080004,-1.80050004,28.2999992,0.965166569,-1.12774575,-0.000300000014,-0.000300000014,1,0.345273644,0.3734746,0.35086292,0.333134335,0.345398426
3131,C09_fresh_baseline,0,3.10080004,-1.79869998,28.2999992,0.965166569,-1.12824535,0,0.00179999997,1,0.344983429,0.37319702,0.35057533,0.332842267,0.345084846
3132,C09_fresh_baseline,0,3.10080004,-1.79910004,28.1000004,0.965166569,-1.1287452,0,-0.00039999999,1,0.344693333,0.37291938,0.35028765,0.332550698,0.345097125
3133,C09_fresh_baseline,0,3.10050011,-1.79869998,28.2999992,0.965166569,-1.1292448,-0.000300000014,0.00039999999,1,0.344403237,0.3726418,0.35000005,0.332258589,0.344586015
3134,C09_fresh_baseline,0,3.10050011,-1.79980004,28.2999992,0.965166569,-1.12974477,0,-0.00109999999,1,0.344113082,0.37236404,0.34971228,0.331966858,0.344242007
3135,C09_fresh_baseline,0,3.10080004,-1.80019999,28.2999992,0.965166569,-1.13024473,0.000300000014,-0.00039999999,1,0.343822777,0.37208623,0.34942445,0.331675742,0.34390378
3136,C09_fresh_baseline,0,3.10050011,-1.80019999,28.2999992,0.965166569,-1.13074481,-0.000300000014,0,1,0.343532473,0.37180844,0.34913662,0.331384025,0.343554378
3137,C09_fresh_baseline,0,3.10050011,-1.80019999,28.2999992,0.965166569,-1.1312449,0,0,1,0.343242168,0.37153062,0.3488488,0.331092446,0.343221694
3138,C09_fresh_baseline,0,3.10050011,-1.79980004,28.1000004,0.965166569,-1.13174486,0,0.00039999999,1,0.342951894,0.37125286,0.34856102,0.330800951,0.343167365
3139,C09_fresh_baseline,0,3.10010004,-1.79910004,28.1000004,0.965166569,-1.13224459,-0.00039999999,0.000699999975,1,0.342661679,0.37097523,0.34827337,0.330508792,0.342847705
3140,C09_fresh_baseline,0,3.10010004,-1.80019999,28.1000004,0.965166569,-1.13274467,0,-0.00109999999,1,0.342371464,0.3706974,0.34798554,0.330217054,0.342540383
3141,C09_fresh_baseline,0,3.10010004,-1.80019999,28.2999992,0.965166569,-1.13324475,0,0,1,0.342081159,0.37041962,0.34769768,0.329925312,0.342074871
3142,C09_fresh_baseline,0,3.10010004,-1.80019999,28.2999992,0.965166569,-1.13374472,0,0,1,0.341790825,0.3701418,0.34740984,0.329633714,0.341723114
3143,C09_fresh_baseline,0,3.10010004,-1.79869998,28.2999992,0.965166569,-1.13424444,0,0.00150000001,1,0.34150064,0.36986423,0.34712225,0.329342114,0.34134993
3144,C09_fresh_baseline,0,3.09980011,-1.79869998,28.2999992,0.965166569,-1.13474405,-0.000300000014,0,1,0.341210574,0.36958665,0.34683466,0.329050295,0.340974391
3145,C09_fresh_baseline,0,3.09980011,-1.79980004,28.2999992,0.965166569,-1.13524401,0,-0.00109999999,1,0.340920419,0.36930892,0.3465469,0.328758756,0.34062165
3146,C09_fresh_baseline,0,3.09980011,-1.79910004,28.2999992,0.965166569,-1.13574374,0,0.000699999975,1,0.340630233,0.36903128,0.34625924,0.328467135,0.340277493
3147,C09_fresh_baseline,0,3.09980011,-1.79869998,28.5,0.965166569,-1.13624334,0,0.00039999999,1,0.340340108,0.3687537,0.34597164,0.328175725,0.339609593
3148,C09_fresh_baseline,0,3.09980011,-1.79910004,28.5,0.965166569,-1.13674307,0,-0.00039999999,1,0.340050012,0.36847606,0.345684,0.327884526,0.33918348
3149,C09_fresh_baseline,0,3.09949994,-1.79980004,28.5,0.965166569,-1.13724303,-0.000300000014,-0.000699999975,1,0.339759827,0.3681983,0.34539622,0.327592843,0.338737965
3150,C09_fresh_baseline,0,3.09949994,-1.79980004,28.2999992,0.965166569,-1.137743,0,0,1,0.339469582,0.36792055,0.34510845,0.327301216,0.338784814
3151,C09_fresh_baseline,0,3.09949994,-1.79910004,28.2999992,0.965166569,-1.13824272,0,0.000699999975,1,0.339179397,0.3676429,0.34482077,0.327009672,0.338597745
3152,C09_fresh_baseline,0,3.09920001,-1.79869998,28.2999992,0.965166569,-1.13874245,-0.000300000014,0.00039999999,1,0.338889271,0.36736533,0.34453318,0.326717763,0.338404536
3153,C09_fresh_baseline,0,3.09949994,-1.79980004,28.2999992,0.965166569,-1.13924229,0.000300000014,-0.00109999999,1,0.338599116,0.3670876,0.3442454,0.326426775,0.338207603
3154,C09_fresh_baseline,0,3.09920001,-1.79980004,28.2999992,0.965166569,-1.13974226,-0.000300000014,0,1,0.338308871,0.36680984,0.34395763,0.326135108,0.337973952
3155,C09_fresh_baseline,0,3.09920001,-1.79980004,28.2999992,0.965166569,-1.14024222,0,0,1,0.338018626,0.3665321,0.34366986,0.32584359,0.337722152
3156,C09_fresh_baseline,0,3.09890008,-1.79980004,28.2999992,0.965166569,-1.14074218,-0.000300000014,0,1,0.337728381,0.36625436,0.3433821,0.325551629,0.33744204
3157,C09_fresh_baseline,0,3.09890008,-1.79869998,28.1000004,0.965166569,-1.14124179,0,0.00109999999,1,0.337438226,0.36597678,0.3430945,0.325259779,0.337408602
3158,C09_fresh_baseline,0,3.09890008,-1.79910004,28.2999992,0.965166569,-1.14174151,0,-0.00039999999,1,0.3371481,0.36569914,0.34280685,0.324968297,0.3369537
3159,C09_fresh_baseline,0,3.09859991,-1.79980004,28.2999992,0.965166569,-1.14224148,-0.000300000014,-0.000699999975,1,0.336857915,0.36542138,0.34251907,0.324676247,0.336627215
3160,C09_fresh_baseline,0,3.09859991,-1.79980004,28.2999992,0.965166569,-1.14274144,0,0,1,0.33656767,0.36514366,0.3422313,0.32438419,0.336278617
3161,C09_fresh_baseline,0,3.09859991,-1.79980004,28.2999992,0.965166569,-1.14324141,0,0,1,0.336277425,0.3648659,0.34194353,0.324092225,0.335926116
3162,C09_fresh_baseline,0,3.09859991,-1.79869998,28.2999992,0.965166569,-1.14374101,0,0.00109999999,1,0.33598727,0.36458832,0.34165594,0.323800247,0.335583001
3163,C09_fresh_baseline,0,3.09829998,-1.79980004,28.2999992,0.965166569,-1.14424098,-0.000300000014,-0.00109999999,1,0.335697085,0.36431056,0.34136817,0.323507991,0.335240811
3164,C09_fresh_baseline,0,3.09859991,-1.79910004,28.2999992,0.965166569,-1.1447407,0.000300000014,0.000699999975,1,0.335406899,0.36403292,0.34108052,0.323216295,0.334923744
3165,C09_fresh_baseline,0,3.09829998,-1.79980004,28.2999992,0.965166569,-1.14524066,-0.000300000014,-0.000699999975,1,0.335116714,0.3637552,0.34079275,0.322924169,0.334598958
3166,C09_fresh_baseline,0,3.09829998,-1.79980004,28.5,0.965166569,-1.14574063,0,0,1,0.334826469,0.36347744,0.34050497,0.322632061,0.333948374
3167,C09_fresh_baseline,0,3.09829998,-1.79980004,28.2999992,0.965166569,-1.14624059,0,0,1,0.334536225,0.36319968,0.3402172,0.322340064,0.33386603
3168,C09_fresh_baseline,0,3.09829998,-1.79910004,28.2999992,0.965166569,-1.14674032,0,0.000699999975,1,0.334246039,0.36292204,0.33992952,0.322048096,0.333590746
3169,C09_fresh_baseline,0,3.09800005,-1.79980004,28.5,0.965166569,-1.14724028,-0.000300000014,-0.000699999975,1,0.333955824,0.3626443,0.33964175,0.321755723,0.332974315
3170,C09_fresh_baseline,0,3.09800005,-1.79980004,28.2999992,0.965166569,-1.14774024,0,0,1,0.33366558,0.36236656,0.33935398,0.321463411,0.332935214
3171,C09_fresh_baseline,0,3.09800005,-1.79980004,28.2999992,0.965166569,-1.14824009,0,0,1,0.333375335,0.3620888,0.3390662,0.321171241,0.332689762
3172,C09_fresh_baseline,0,3.09800005,-1.79980004,28.2999992,0.965166569,-1.14874005,0,0,1,0.33308509,0.36181107,0.33877844,0.320879191,0.332440734
3173,C09_fresh_baseline,0,3.09739995,-1.79980004,28.2999992,0.965166569,-1.14924002,-0.000600000028,0,1,0.332794845,0.3615333,0.33849066,0.32058588,0.332172394
3174,C09_fresh_baseline,0,3.09739995,-1.79980004,28.5,0.965166569,-1.14973998,0,0,1,0.3325046,0.36125556,0.3382029,0.320292869,0.331561446
3175,C09_fresh_baseline,0,3.09739995,-1.79980004,28.2999992,0.965166569,-1.15023994,0,0,1,0.332214326,0.36097783,0.33791512,0.320000105,0.331498682
3176,C09_fresh_baseline,0,3.09739995,-1.79980004,28.2999992,0.965166569,-1.15073991,0,0,1,0.331924081,0.36070007,0.33762735,0.319707544,0.331226647
3177,C09_fresh_baseline,0,3.09699988,-1.79980004,28.2999992,0.965166569,-1.15123975,-0.00039999999,0,1,0.331633836,0.36042234,0.33733958,0.319414231,0.330944896
3178,C09_fresh_baseline,0,3.09699988,-1.79980004,28.5,0.965166569,-1.15173972,0,0,1,0.331343591,0.3601446,0.3370518,0.319121206,0.330331445
3179,C09_fresh_baseline,0,3.09699988,-1.80019999,28.2999992,0.965166569,-1.1522398,0,-0.00039999999,1,0.331053317,0.35986677,0.33676398,0.318828456,0.33027178
3180,C09_fresh_baseline,0,3.09699988,-1.79980004,28.5,0.965166569,-1.15273976,0,0.00039999999,1,0.330763042,0.35958904,0.3364762,0.318535796,0.329666972
3181,C09_fresh_baseline,0,3.09669995,-1.79910004,28.2999992,0.965166569,-1.15323949,-0.000300000014,0.000699999975,1,0.330472827,0.3593114,0.33618855,0.318242594,0.329619467
3182,C09_fresh_baseline,0,3.09699988,-1.79980004,28.2999992,0.965166569,-1.15373945,0.000300000014,-0.000699999975,1,0.330182642,0.35903364,0.33590078,0.317950532,0.329377592
3183,C09_fresh_baseline,0,3.09669995,-1.79910004,28.2999992,0.965166569,-1.15423918,-0.000300000014,0.000699999975,1,0.329892457,0.358756,0.33561313,0.317657678,0.329121172
3184,C09_fresh_baseline,0,3.09669995,-1.79980004,28.5,0.965166569,-1.15473914,0,-0.000699999975,1,0.329602271,0.35847825,0.33532536,0.317365205,0.328525364
3185,C09_fresh_baseline,0,3.09640002,-1.80019999,28.5,0.965166569,-1.15523922,-0.000300000014,-0.00039999999,1,0.329311967,0.35820046,0.33503753,0.317072111,0.328143001
3186,C09_fresh_baseline,0,3.09640002,-1.80019999,28.2999992,0.965166569,-1.15573931,0,0,1,0.329021662,0.35792264,0.3347497,0.316779196,0.32810539
3187,C09_fresh_baseline,0,3.09640002,-1.79980004,28.2999992,0.965166569,-1.15623915,0,0.00039999999,1,0.328731388,0.3576449,0.33446193,0.316486441,0.327859223
3188,C09_fresh_baseline,0,3.09640002,-1.79910004,28.2999992,0.965166569,-1.156739,0,0.000699999975,1,0.328441203,0.35736725,0.33417425,0.316193851,0.32761538
3189,C09_fresh_baseline,0,3.09669995,-1.79910004,28.2999992,0.965166569,-1.15723872,0.000300000014,0,1,0.328151047,0.3570896,0.3338866,0.315902239,0.327368975
3190,C09_fresh_baseline,0,3.09610009,-1.79980004,28.2999992,0.965166569,-1.15773869,-0.000600000028,-0.000699999975,1,0.327860862,0.35681188,0.33359882,0.315609277,0.327086985
3191,C09_fresh_baseline,0,3.09610009,-1.80050004,28.2999992,0.965166569,-1.15823877,0,-0.000699999975,1,0.327570558,0.356534,0.33331093,0.315316513,0.326797068
3192,C09_fresh_baseline,0,3.09610009,-1.80050004,28.5,0.965166569,-1.15873897,0,0,1,0.327280194,0.35625616,0.33302307,0.315023825,0.326158524
3193,C09_fresh_baseline,0,3.09610009,-1.79980004,28.2999992,0.965166569,-1.15923882,0,0.000699999975,1,0.326989889,0.3559784,0.3327353,0.314731099,0.326075017
3194,C09_fresh_baseline,0,3.09579992,-1.79980004,28.5,0.965166569,-1.15973878,-0.000300000014,0,1,0.326699644,0.35570067,0.33244753,0.314437755,0.325444371
3195,C09_fresh_baseline,0,3.09579992,-1.79910004,28.5,0.965166569,-1.1602385,0,0.000699999975,1,0.326409459,0.35542303,0.33215985,0.314144475,0.32506001
3196,C09_fresh_baseline,0,3.09579992,-1.79980004,28.2999992,0.965785921,-1.16073847,0,-0.000699999975,1,0.326119274,0.35514528,0.33230054,0.3138517,0.325120926
3197,C09_fresh_baseline,0,3.09549999,-1.80019999,28.2999992,0.965785921,-1.16123855,-0.000300000014,-0.00039999999,1,0.325828969,0.35486746,0.3320129,0.313558161,0.324921846
3198,C09_fresh_baseline,0,3.09549999,-1.80050004,28.2999992,0.965785921,-1.16173875,0,-0.000300000014,1,0.325538635,0.3545896,0.3317252,0.313264802,0.324717075
3199,C09_fresh_baseline,0,3.09549999,-1.80050004,28.5,0.965785921,-1.16223884,0,0,1,0.325248271,0.35431176,0.3314375,0.312971567,0.324160695
3200,C09_fresh_baseline,0,3.09549999,-1.80050004,28.5,0.965785921,-1.16273892,0,0,1,0.324957907,0.35403392,0.33114982,0.312678479,0.323818088
3201,C09_fresh_baseline,0,3.09549999,-1.79910004,28.2999992,0.965785921,-1.16323876,0,0.00139999995,1,0.324667662,0.35375628,0.33086234,0.312385349,0.323805541
3202,C09_fresh_baseline,0,3.09520006,-1.80019999,28.5,0.965785921,-1.16373873,-0.000300000014,-0.00109999999,1,0.324377447,0.35347846,0.3305747,0.312091846,0.323236704
3203,C09_fresh_baseline,0,3.09520006,-1.80019999,28.2999992,0.965785921,-1.16423881,0,0,1,0.324087143,0.35320064,0.33028704,0.311798389,0.323238343
3204,C09_fresh_baseline,0,3.09520006,-1.80050004,28.2999992,0.965785921,-1.16473901,0,-0.000300000014,1,0.323796809,0.3529228,0.32999933,0.311505154,0.323018849
3205,C09_fresh_baseline,0,3.09520006,-1.80019999,28.2999992,0.965785921,-1.16523898,0,0.000300000014,1,0.323506445,0.35264498,0.32971168,0.311211986,0.322777331
3206,C09_fresh_baseline,0,3.09520006,-1.80019999,28.2999992,0.965785921,-1.16573906,0,0,1,0.32321614,0.35236716,0.32942402,0.310918997,0.32248193
3207,C09_fresh_baseline,0,3.09489989,-1.79980004,28.2999992,0.965785921,-1.16623902,-0.000300000014,0.00039999999,1,0.322925866,0.35208943,0.32913646,0.310625189,0.322165668
3208,C09_fresh_baseline,0,3.09489989,-1.79980004,28.5,0.965785921,-1.16673899,0,0,1,0.322635621,0.35181168,0.32884887,0.310331682,0.321633518
3209,C09_fresh_baseline,0,3.09489989,-1.80019999,28.5,0.965785921,-1.16723907,0,-0.00039999999,1,0.322345346,0.35153386,0.32856122,0.310038423,0.321234167
3210,C09_fresh_baseline,0,3.09459996,-1.80019999,28.5,0.965785921,-1.16773903,-0.000300000014,0,1,0.322055012,0.35125607,0.32827356,0.309744364,0.320846498
3211,C09_fresh_baseline,0,3.09459996,-1.79980004,28.2999992,0.965785921,-1.168239,0,0.00039999999,1,0.321764737,0.3509783,0.32798597,0.309450529,0.320814669
3212,C09_fresh_baseline,0,3.09459996,-1.79980004,28.5,0.965785921,-1.16873896,0,0,1,0.321474493,0.35070056,0.32769838,0.30915699,0.320254147
3213,C09_fresh_baseline,0,3.09459996,-1.80019999,28.5,0.965785921,-1.16923904,0,-0.00039999999,1,0.321184218,0.35042277,0.32741073,0.308863695,0.319937408
3214,C09_fresh_baseline,0,3.09430003,-1.79980004,28.2999992,0.965785921,-1.16973901,-0.000300000014,0.00039999999,1,0.320893914,0.350145,0.32712317,0.30856953,0.319950342
3215,C09_fresh_baseline,0,3.09430003,-1.79910004,28.5,0.965785921,-1.17023873,0,0.000699999975,1,0.320603728,0.34986737,0.3268357,0.308275619,0.319412708
3216,C09_fresh_baseline,0,3.09430003,-1.79910004,28.5,0.965785921,-1.17073846,0,0,1,0.320313603,0.34958974,0.32654822,0.307982061,0.31910181
3217,C09_fresh_baseline,0,3.09389997,-1.79980004,28.5,0.965785921,-1.17123842,-0.00039999999,-0.000699999975,1,0.320023417,0.34931198,0.32626063,0.307687565,0.318785965
3218,C09_fresh_baseline,0,3.09389997,-1.79980004,28.2999992,0.965785921,-1.17173839,0,0,1,0.319733173,0.34903425,0.32597303,0.307393309,0.318801999
3219,C09_fresh_baseline,0,3.09389997,-1.79869998,28.2999992,0.965785921,-1.17223799,0,0.00109999999,1,0.319442987,0.34875667,0.32568562,0.307099201,0.318593174
3220,C09_fresh_baseline,0,3.09360003,-1.79869998,28.2999992,0.965785921,-1.1727376,-0.000300000014,0,1,0.319152921,0.3484791,0.3253982,0.306804591,0.318354756
3221,C09_fresh_baseline,0,3.09360003,-1.79980004,28.5,0.965785921,-1.17323756,0,-0.00109999999,1,0.318862766,0.34820133,0.3251106,0.306510487,0.317785978
3222,C09_fresh_baseline,0,3.09360003,-1.79980004,28.2999992,0.965785921,-1.17373753,0,0,1,0.318572521,0.3479236,0.32482305,0.306216491,0.317740798
3223,C09_fresh_baseline,0,3.09360003,-1.79910004,28.5,0.965785921,-1.17423725,0,0.000699999975,1,0.318282336,0.34764597,0.32453555,0.305922638,0.31713599
3224,C09_fresh_baseline,0,3.09360003,-1.79980004,28.2999992,0.965785921,-1.17473722,0,-0.000699999975,1,0.317992121,0.3473682,0.324248,0.305629195,0.317082345
3225,C09_fresh_baseline,0,3.0933001,-1.79869998,28.5,0.965785921,-1.17523682,-0.000300000014,0.00109999999,1,0.317701966,0.34709063,0.32396057,0.305334707,0.316483259
3226,C09_fresh_baseline,0,3.0933001,-1.79910004,28.2999992,0.965785921,-1.17573667,0,-0.00039999999,1,0.31741187,0.346813,0.3236731,0.305040752,0.316441953
3227,C09_fresh_baseline,0,3.0933001,-1.79980004,28.5,0.965785921,-1.17623651,0,-0.000699999975,1,0.317121685,0.34653524,0.3233855,0.304747159,0.315855145
3228,C09_fresh_baseline,0,3.0933001,-1.79980004,28.2999992,0.965785921,-1.17673647,0,0,1,0.31683144,0.3462575,0.3230979,0.304453733,0.315820664
3229,C09_fresh_baseline,0,3.09299994,-1.79980004,28.5,0.965785921,-1.17723644,-0.000300000014,0,1,0.316541165,0.34597975,0.32281032,0.304159601,0.315238625
3230,C09_fresh_baseline,0,3.09299994,-1.79910004,28.5,0.965785921,-1.17773616,0,0.000699999975,1,0.31625098,0.3457021,0.32252285,0.303865724,0.314892799
3231,C09_fresh_baseline,0,3.09299994,-1.79910004,28.5,0.965785921,-1.17823589,0,0,1,0.315960854,0.34542447,0.32223538,0.303572255,0.314554244
3232,C09_fresh_baseline,0,3.0927,-1.79980004,28.5,0.965785921,-1.17873585,-0.000300000014,-0.000699999975,1,0.315670669,0.34514672,0.32194778,0.303278195,0.314223081
3233,C09_fresh_baseline,0,3.0927,-1.80019999,28.2999992,0.965785921,-1.17923594,0,-0.00039999999,1,0.315380365,0.34486893,0.32166016,0.302984421,0.314231634
3234,C09_fresh_baseline,0,3.0927,-1.80019999,28.2999992,0.965785921,-1.17973602,0,0,1,0.31509006,0.3445911,0.3213725,0.302690865,0.314010143
3235,C09_fresh_baseline,0,3.0927,-1.79910004,28.5,0.965785921,-1.18023574,0,0.00109999999,1,0.314799845,0.34431347,0.32108504,0.302397399,0.313474804
3236,C09_fresh_baseline,0,3.0927,-1.80050004,28.5,0.965785921,-1.18073595,0,-0.00139999995,1,0.3145096,0.34403563,0.32079732,0.302104503,0.313148797
3237,C09_fresh_baseline,0,3.0927,-1.79980004,28.2999992,0.965785921,-1.18123579,0,0.000699999975,1,0.314219296,0.34375787,0.32050973,0.301811451,0.313130796
3238,C09_fresh_baseline,0,3.0927,-1.79980004,28.5,0.965785921,-1.18173575,0,0,1,0.313929051,0.3434801,0.32022214,0.301518656,0.312562019
3239,C09_fresh_baseline,0,3.09240007,-1.79910004,28.2999992,0.965785921,-1.18223548,-0.000300000014,0.000699999975,1,0.313638836,0.34320247,0.31993467,0.301224968,0.312528133
3240,C09_fresh_baseline,0,3.09209991,-1.79869998,28.5,0.965785921,-1.1827352,-0.000300000014,0.00039999999,1,0.31334874,0.3429249,0.31964725,0.300930679,0.311969519
3241,C09_fresh_baseline,0,3.09209991,-1.79980004,28.2999992,0.965785921,-1.18323517,0,-0.00109999999,1,0.313058585,0.34264717,0.3193597,0.300636974,0.311900914
3242,C09_fresh_baseline,0,3.09209991,-1.80019999,28.5,0.965785921,-1.18373513,0,-0.00039999999,1,0.31276831,0.34236935,0.31907204,0.300343443,0.311358333
3243,C09_fresh_baseline,0,3.09209991,-1.80019999,28.2999992,0.965785921,-1.18423522,0,0,1,0.312477976,0.34209153,0.3187844,0.300050089,0.311262786
3244,C09_fresh_baseline,0,3.09179997,-1.79980004,28.5,0.965785921,-1.18473518,-0.000300000014,0.00039999999,1,0.312187701,0.3418138,0.3184968,0.299755952,0.310736954
3245,C09_fresh_baseline,0,3.09179997,-1.79910004,28.5,0.965785921,-1.1852349,0,0.000699999975,1,0.311897516,0.34153616,0.31820932,0.299462113,0.310388684
3246,C09_fresh_baseline,0,3.09179997,-1.79910004,28.5,0.965785921,-1.18573463,0,0,1,0.311607391,0.34125853,0.31792185,0.299168665,0.310046673
3247,C09_fresh_baseline,0,3.09179997,-1.79980004,28.5,0.965785921,-1.18623459,0,-0.000699999975,1,0.311317176,0.34098077,0.31763425,0.298875542,0.309716851
3248,C09_fresh_baseline,0,3.09150004,-1.79910004,28.5,0.965785921,-1.18673432,-0.000300000014,0.000699999975,1,0.31102699,0.34070313,0.31734678,0.298581464,0.30940327
3249,C09_fresh_baseline,0,3.09179997,-1.80019999,28.2999992,0.965785921,-1.1872344,0.000300000014,-0.00109999999,1,0.310736775,0.3404253,0.31705913,0.298288899,0.309425056
3250,C09_fresh_baseline,0,3.09150004,-1.80019999,28.2999992,0.965785921,-1.18773448,-0.000300000014,0,1,0.310446441,0.34014753,0.31677148,0.297995317,0.309140235
3251,C09_fresh_baseline,0,3.09150004,-1.79910004,28.2999992,0.965785921,-1.18823421,0,0.00109999999,1,0.310156226,0.3398699,0.316484,0.297701828,0.308831871
3252,C09_fresh_baseline,0,3.09120011,-1.79980004,28.5,0.965785921,-1.18873417,-0.000300000014,-0.000699999975,1,0.309866041,0.33959213,0.3161964,0.297407877,0.308387786
3253,C09_fresh_baseline,0,3.09120011,-1.79980004,28.5,0.965785921,-1.18923414,0,0,1,0.309575796,0.33931437,0.31590882,0.297114135,0.308055878
3254,C09_fresh_baseline,0,3.09120011,-1.79980004,28.5,0.965785921,-1.1897341,0,0,1,0.309285551,0.33903664,0.31562126,0.296820661,0.30769068
3255,C09_fresh_baseline,0,3.09080005,-1.79980004,28.5,0.965785921,-1.19023395,-0.00039999999,0,1,0.308995306,0.3387589,0.31533366,0.296526144,0.3073318
3256,C09_fresh_baseline,0,3.09080005,-1.79910004,28.5,0.965785921,-1.19073379,0,0.000699999975,1,0.308705091,0.33848125,0.3150462,0.296231923,0.307002366
3257,C09_fresh_baseline,0,3.09080005,-1.79980004,28.5,0.965785921,-1.19123363,0,-0.000699999975,1,0.308414906,0.3382035,0.3147586,0.295938238,0.306691885
3258,C09_fresh_baseline,0,3.09080005,-1.79980004,28.5,0.965785921,-1.1917336,0,0,1,0.308124661,0.33792576,0.314471,0.295644708,0.306398273
3259,C09_fresh_baseline,0,3.09050012,-1.79980004,28.5,0.965785921,-1.19223356,-0.000300000014,0,1,0.307834417,0.337648,0.3141834,0.295350444,0.306110322
3260,C09_fresh_baseline,0,3.09050012,-1.79980004,28.5,0.965785921,-1.19273353,0,0,1,0.307544172,0.33737028,0.31389585,0.295056519,0.305830806
3261,C09_fresh_baseline,0,3.09050012,-1.79980004,28.5,0.965785921,-1.19323349,0,0,1,0.307253927,0.33709252,0.31360826,0.294763072,0.305548519
3262,C09_fresh_baseline,0,3.09050012,-1.79980004,28.5,0.965785921,-1.19373345,0,0,1,0.306963652,0.33681476,0.31332067,0.294470061,0.305254638
3263,C09_fresh_baseline,0,3.09019995,-1.79980004,28.5,0.965785921,-1.19423342,-0.000300000014,0,1,0.306673408,0.33653703,0.31303307,0.294176531,0.304956317
3264,C09_fresh_baseline,0,3.09019995,-1.79869998,28.5,0.965785921,-1.19473302,0,0.00109999999,1,0.306383252,0.33625945,0.31274566,0.29388332,0.304660171
3265,C09_fresh_baseline,0,3.09019995,-1.79980004,28.5,0.965785921,-1.19523299,0,-0.00109999999,1,0.306093097,0.3359817,0.3124581,0.293590795,0.304365277
3266,C09_fresh_baseline,0,3.09019995,-1.79980004,28.2999992,0.965785921,-1.19573283,0,0,1,0.305802852,0.33570394,0.3121705,0.293298392,0.304449141
3267,C09_fresh_baseline,0,3.08990002,-1.79980004,28.2999992,0.965785921,-1.1962328,-0.000300000014,0,1,0.305512607,0.3354262,0.3118829,0.293005434,0.30413866
3268,C09_fresh_baseline,0,3.08990002,-1.79980004,28.5,0.965785921,-1.19673276,0,0,1,0.305222362,0.33514845,0.31159532,0.292712824,0.303670645
3269,C09_fresh_baseline,0,3.08990002,-1.79980004,28.5,0.965785921,-1.19723272,0,0,1,0.304932088,0.3348707,0.31130773,0.292420501,0.303311586
3270,C09_fresh_baseline,0,3.08990002,-1.79869998,28.5,0.965785921,-1.19773233,0,0.00109999999,1,0.304641932,0.33459315,0.3110203,0.292128298,0.302943766
3271,C09_fresh_baseline,0,3.08929992,-1.79980004,28.5,0.965785921,-1.19823229,-0.000600000028,-0.00109999999,1,0.304351777,0.3343154,0.31073275,0.291835075,0.302570045
3272,C09_fresh_baseline,0,3.08929992,-1.79980004,28.2999992,0.965785921,-1.19873226,0,0,1,0.304061532,0.33403763,0.31044516,0.291542105,0.302540541
3273,C09_fresh_baseline,0,3.08929992,-1.79910004,28.5,0.965785921,-1.19923198,0,0.000699999975,1,0.303771347,0.33376,0.3101577,0.291249414,0.301987588
3274,C09_fresh_baseline,0,3.08929992,-1.79980004,28.2999992,0.965785921,-1.19973195,0,-0.000699999975,1,0.303481132,0.33348227,0.3098701,0.290957206,0.301877111
3275,C09_fresh_baseline,0,3.08899999,-1.79910004,28.2999992,0.965785921,-1.20023167,-0.000300000014,0.000699999975,1,0.303190947,0.33320463,0.30958262,0.290664316,0.301502109
3276,C09_fresh_baseline,0,3.08899999,-1.79980004,28.5,0.965785921,-1.20073164,0,-0.000699999975,1,0.302900761,0.33292687,0.30929503,0.290371946,0.301016033
3277,C09_fresh_baseline,0,3.08870006,-1.79980004,28.5,0.965785921,-1.2012316,-0.000300000014,0,1,0.302610517,0.3326491,0.30900744,0.290079004,0.300681293
3278,C09_fresh_baseline,0,3.08870006,-1.79980004,28.5,0.965785921,-1.20173156,0,0,1,0.302320272,0.33237138,0.30871987,0.28978641,0.300331503
3279,C09_fresh_baseline,0,3.08870006,-1.79980004,28.5,0.965785921,-1.20223153,0,0,1,0.302030027,0.33209363,0.30843228,0.289494106,0.299966633
