sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
3625,C25_fresh_baseline,0,3.11380005,-3.15019989,31,0.971631169,-0.506656826,0,0,1,0.690081477,0.71874356,0.71053165,0.680444813,0.689574063
3626,C25_fresh_baseline,0,3.11350012,-3.15019989,30.7999992,0.971631169,-0.507531881,-0.000300000014,0,1,0.689580142,0.71825737,0.71003133,0.679944113,0.688928962
3627,C25_fresh_baseline,0,3.11350012,-3.15019989,30.7999992,0.971631169,-0.508406937,0,0,1,0.689078808,0.71777123,0.709531,0.679443244,0.688708484
3628,C25_fresh_baseline,0,3.11350012,-3.15019989,30.7999992,0.971631169,-0.509281993,0,0,1,0.688577533,0.7172851,0.7090306,0.678942198,0.688499212
3629,C25_fresh_baseline,0,3.11350012,-3.15019989,30.7999992,0.971631169,-0.510157049,0,0,1,0.688076198,0.71679896,0.7085303,0.678440971,0.688219428
3630,C25_fresh_baseline,0,3.11319995,-3.15019989,30.7999992,0.971631169,-0.511032104,-0.000300000014,0,1,0.687574863,0.7163128,0.70803,0.677939646,0.687829494
3631,C25_fresh_baseline,0,3.11319995,-3.15019989,31,0.971631169,-0.51190716,0,0,1,0.687073529,0.7158267,0.70752966,0.677438134,0.687243581
3632,C25_fresh_baseline,0,3.11319995,-3.15019989,30.7999992,0.971631169,-0.512782216,0,0,1,0.686572254,0.71534055,0.7070293,0.676936431,0.686434627
3633,C25_fresh_baseline,0,3.11319995,-3.15019989,31,0.971631169,-0.513657272,0,0,1,0.686070919,0.7148544,0.70652896,0.676434537,0.685911179
3634,C25_fresh_baseline,0,3.11290002,-3.15019989,30.7999992,0.971631169,-0.514532328,-0.000300000014,0,1,0.685569584,0.7143683,0.70602864,0.67593259,0.685191095
3635,C25_fresh_baseline,0,3.11290002,-3.15019989,30.7999992,0.971631169,-0.515407383,0,0,1,0.68506825,0.7138821,0.7055283,0.675430441,0.684926987
3636,C25_fresh_baseline,0,3.11249995,-3.15019989,30.7999992,0.971631169,-0.516282439,-0.00039999999,0,1,0.684566975,0.71339595,0.70502794,0.674928357,0.684626579
3637,C25_fresh_baseline,0,3.11249995,-3.15019989,30.7999992,0.971631169,-0.517157495,0,0,1,0.68406564,0.7129098,0.7045276,0.674426391,0.684296548
3638,C25_fresh_baseline,0,3.11249995,-3.15019989,31,0.971631169,-0.518032551,0,0,1,0.683564305,0.7124237,0.7040273,0.673924511,0.683744848
3639,C25_fresh_baseline,0,3.11249995,-3.15019989,31,0.971631169,-0.518907607,0,0,1,0.683062971,0.71193755,0.703527,0.673422687,0.682785273
3640,C25_fresh_baseline,0,3.11220002,-3.15019989,31,0.971631169,-0.519782662,-0.000300000014,0,1,0.682561636,0.7114514,0.7030266,0.672921014,0.681864262
3641,C25_fresh_baseline,0,3.11220002,-3.15019989,31,0.971631169,-0.520657718,0,0,1,0.682060361,0.7109653,0.7025263,0.672419326,0.681123078
3642,C25_fresh_baseline,0,3.11220002,-3.15019989,30.7999992,0.971631169,-0.521532774,0,0,1,0.681559026,0.71047914,0.70202595,0.671917609,0.680628121
3643,C25_fresh_baseline,0,3.11220002,-3.15019989,30.7999992,0.971631169,-0.52240783,0,0,1,0.681057692,0.709993,0.7015256,0.67141585,0.68059814
3644,C25_fresh_baseline,0,3.11190009,-3.15019989,30.7999992,0.971631169,-0.523282886,-0.000300000014,0,1,0.680556357,0.7095068,0.70102525,0.670914158,0.680486143
3645,C25_fresh_baseline,0,3.11190009,-3.15019989,31,0.971631169,-0.524157941,0,0,1,0.680055082,0.7090207,0.7005249,0.670412386,0.680138111
3646,C25_fresh_baseline,0,3.11190009,-3.15019989,30.7999992,0.971631169,-0.525032997,0,0,1,0.679553747,0.70853454,0.7000246,0.669910528,0.679450035
3647,C25_fresh_baseline,0,3.11129999,-3.15019989,30.7999992,0.971631169,-0.525908053,-0.000600000028,0,1,0.679052413,0.7080484,0.6995243,0.669408847,0.679079533
3648,C25_fresh_baseline,0,3.11129999,-3.15019989,31,0.971631169,-0.526783109,0,0,1,0.678551078,0.70756227,0.69902396,0.668907037,0.678646564
3649,C25_fresh_baseline,0,3.11129999,-3.15019989,30.7999992,0.971631169,-0.527658165,0,0,1,0.678049803,0.70707613,0.6985236,0.6684051,0.677913189
3650,C25_fresh_baseline,0,3.11129999,-3.15019989,30.7999992,0.971631169,-0.52853322,0,0,1,0.677548468,0.70659,0.69802326,0.667903037,0.677612185
3651,C25_fresh_baseline,0,3.11100006,-3.15019989,30.7999992,0.971631169,-0.529408276,-0.000300000014,0,1,0.677047133,0.70610386,0.69752294,0.667401007,0.677300513
3652,C25_fresh_baseline,0,3.11100006,-3.15019989,30.7999992,0.971631169,-0.530283332,0,0,1,0.676545799,0.7056177,0.6970226,0.666898833,0.676957786
3653,C25_fresh_baseline,0,3.11069989,-3.15019989,30.7999992,0.971631169,-0.531158388,-0.000300000014,0,1,0.676044464,0.7051316,0.69652224,0.66639669,0.676522911
3654,C25_fresh_baseline,0,3.11069989,-3.15019989,30.7999992,0.971631169,-0.532033443,0,0,1,0.675543189,0.7046454,0.6960219,0.665894388,0.676081121
3655,C25_fresh_baseline,0,3.11069989,-3.15019989,30.7999992,0.971631169,-0.532908499,0,0,1,0.675041854,0.70415926,0.6955216,0.665391931,0.675627947
3656,C25_fresh_baseline,0,3.11039996,-3.15019989,30.7999992,0.971631169,-0.533783555,-0.000300000014,0,1,0.67454052,0.7036731,0.6950213,0.664889594,0.675121546
3657,C25_fresh_baseline,0,3.11039996,-3.15019989,30.7999992,0.971631169,-0.534658611,0,0,1,0.674039185,0.703187,0.6945209,0.664387428,0.674636304
3658,C25_fresh_baseline,0,3.11039996,-3.15019989,30.7999992,0.971631169,-0.535533667,0,0,1,0.67353791,0.70270085,0.69402057,0.663885402,0.674157798
3659,C25_fresh_baseline,0,3.11039996,-3.15019989,30.7999992,0.971631169,-0.536408722,0,0,1,0.673036575,0.7022147,0.69352025,0.663383487,0.673686028
3660,C25_fresh_baseline,0,3.11010003,-3.15019989,31,0.971631169,-0.537283778,-0.000300000014,0,1,0.672535241,0.7017286,0.6930199,0.662881785,0.67304194
3661,C25_fresh_baseline,0,3.11010003,-3.15019989,31,0.971631169,-0.538158834,0,0,1,0.672033906,0.70124245,0.69251955,0.662380118,0.672033489
3662,C25_fresh_baseline,0,3.11010003,-3.15019989,30.7999992,0.971631169,-0.53903389,0,0,1,0.671532571,0.7007563,0.6920192,0.661878473,0.671244144
3663,C25_fresh_baseline,0,3.1098001,-3.15019989,31,0.971631169,-0.539908946,-0.000300000014,0,1,0.671031296,0.7002701,0.6915189,0.661376951,0.670837462
3664,C25_fresh_baseline,0,3.1098001,-3.15019989,30.7999992,0.971631169,-0.540784001,0,0,1,0.670529962,0.699784,0.6910186,0.660875409,0.670223117
3665,C25_fresh_baseline,0,3.1098001,-3.15019989,30.7999992,0.971631169,-0.541659057,0,0,1,0.670028627,0.69929785,0.6905182,0.66037384,0.670027256
3666,C25_fresh_baseline,0,3.1098001,-3.15019989,31,0.971631169,-0.542534113,0,0,1,0.669527292,0.6988117,0.6900179,0.65987224,0.669708014
3667,C25_fresh_baseline,0,3.10940003,-3.15019989,30.7999992,0.971631169,-0.543409169,-0.00039999999,0,1,0.669026017,0.6983256,0.68951756,0.659370752,0.66897887
3668,C25_fresh_baseline,0,3.10940003,-3.15019989,31,0.971631169,-0.544284225,0,0,1,0.668524683,0.69783944,0.68901724,0.658869199,0.668568909
3669,C25_fresh_baseline,0,3.10940003,-3.15019989,31,0.971631169,-0.54515928,0,0,1,0.668023348,0.6973533,0.68851686,0.658367583,0.667796254
3670,C25_fresh_baseline,0,3.1091001,-3.15019989,30.7999992,0.971631169,-0.546034336,-0.000300000014,0,1,0.667522013,0.69686717,0.68801653,0.65786602,0.667125225
3671,C25_fresh_baseline,0,3.1091001,-3.15019989,31,0.971631169,-0.546909392,0,0,1,0.667020679,0.69638103,0.6875162,0.657364375,0.666847587
3672,C25_fresh_baseline,0,3.1091001,-3.15019989,31,0.971631169,-0.547784448,0,0,1,0.666519403,0.69589484,0.6870159,0.656862649,0.666179121
3673,C25_fresh_baseline,0,3.1091001,-3.15019989,31,0.971631169,-0.548659503,0,0,1,0.666018069,0.6954087,0.6865155,0.656360843,0.665503621
3674,C25_fresh_baseline,0,3.10879993,-3.15019989,31,0.971631169,-0.549534559,-0.000300000014,0,1,0.665516734,0.69492257,0.6860152,0.655859091,0.664853156
3675,C25_fresh_baseline,0,3.1085,-3.15019989,31,0.971631169,-0.550409615,-0.000300000014,0,1,0.665015399,0.69443643,0.68551487,0.655357379,0.664240301
3676,C25_fresh_baseline,0,3.10879993,-3.15019989,30.7999992,0.971631169,-0.551284671,0.000300000014,0,1,0.664514065,0.6939503,0.68501455,0.654855468,0.663869977
3677,C25_fresh_baseline,0,3.1085,-3.15019989,31,0.971631169,-0.552159727,-0.000300000014,0,1,0.66401279,0.69346416,0.68451416,0.654353787,0.663736284
3678,C25_fresh_baseline,0,3.1085,-3.15019989,31,0.971631169,-0.553034782,0,0,1,0.663511455,0.692978,0.68401384,0.653852154,0.663168788
3679,C25_fresh_baseline,0,3.1085,-3.15019989,30.7999992,0.971631169,-0.553909838,0,0,1,0.66301012,0.6924919,0.6835135,0.653350555,0.662672698
3680,C25_fresh_baseline,0,3.10820007,-3.15019989,31,0.971631169,-0.554784894,-0.000300000014,0,1,0.662508786,0.69200575,0.6830132,0.652849087,0.662446141
3681,C25_fresh_baseline,0,3.10820007,-3.15019989,31,0.971631169,-0.55565995,0,0,1,0.662007451,0.69151956,0.6825128,0.652347608,0.661812663
3682,C25_fresh_baseline,0,3.10820007,-3.15019989,30.7999992,0.971631169,-0.556535006,0,0,1,0.661506176,0.6910334,0.6820125,0.651846114,0.661271274
3683,C25_fresh_baseline,0,3.1078999,-3.15019989,31,0.971631169,-0.557410061,-0.000300000014,0,1,0.661004841,0.6905473,0.6815122,0.651344704,0.661017299
3684,C25_fresh_baseline,0,3.1078999,-3.15019989,31,0.971631169,-0.558285117,0,0,1,0.660503507,0.69006115,0.68101186,0.650843252,0.660365522
3685,C25_fresh_baseline,0,3.1078999,-3.15019989,31,0.971631169,-0.559160173,0,0,1,0.660002172,0.689575,0.6805115,0.650341755,0.659692645
3686,C25_fresh_baseline,0,3.10759997,-3.15019989,30.7999992,0.971631169,-0.560035229,-0.000300000014,0,1,0.659500897,0.6890889,0.68001115,0.649840322,0.659133673
3687,C25_fresh_baseline,0,3.10759997,-3.15019989,31,0.971631169,-0.560910285,0,0,1,0.658999562,0.68860275,0.67951083,0.649338826,0.658977866
3688,C25_fresh_baseline,0,3.10759997,-3.15019989,31,0.971631169,-0.56178534,0,0,1,0.658498228,0.6881166,0.6790105,0.648837267,0.658364058
3689,C25_fresh_baseline,0,3.10730004,-3.15019989,31,0.971631169,-0.562660396,-0.000300000014,0,1,0.657996893,0.6876305,0.6785102,0.648335765,0.65766114
3690,C25_fresh_baseline,0,3.10730004,-3.15019989,31,0.971631169,-0.563535452,0,0,1,0.657495558,0.6871443,0.6780098,0.647834185,0.657039642
3691,C25_fresh_baseline,0,3.10730004,-3.15019989,31,0.971631169,-0.564410508,0,0,1,0.656994283,0.68665814,0.6775095,0.64733253,0.656478167
3692,C25_fresh_baseline,0,3.10700011,-3.15019989,31,0.971631169,-0.565285563,-0.000300000014,0,1,0.656492949,0.686172,0.67700917,0.646830931,0.655909061
3693,C25_fresh_baseline,0,3.10700011,-3.15019989,30.7999992,0.971631169,-0.566160619,0,0,1,0.655991614,0.6856859,0.67650884,0.646329243,0.655470133
3694,C25_fresh_baseline,0,3.10700011,-3.15019989,31,0.971631169,-0.567035675,0,0,1,0.655490279,0.68519974,0.67600846,0.64582747,0.655403733
3695,C25_fresh_baseline,0,3.10669994,-3.15019989,31,0.971631169,-0.567910731,-0.000300000014,0,1,0.654988945,0.6847136,0.67550814,0.645325756,0.654794037
3696,C25_fresh_baseline,0,3.10669994,-3.15019989,31,0.971631169,-0.568785787,0,0,1,0.654487669,0.68422747,0.6750078,0.64482398,0.654148757
3697,C25_fresh_baseline,0,3.10669994,-3.15019989,31,0.971631169,-0.569660842,0,0,1,0.653986335,0.68374133,0.6745075,0.644322213,0.653552651
3698,C25_fresh_baseline,0,3.10669994,-3.15019989,31,0.971631169,-0.570535898,0,0,1,0.653485,0.6832552,0.6740071,0.643820445,0.653007269
3699,C25_fresh_baseline,0,3.10630012,-3.15019989,31,0.971631169,-0.571410954,-0.00039999999,0,1,0.652983665,0.68276906,0.6735068,0.643318849,0.652430594
3700,C25_fresh_baseline,0,3.10630012,-3.15019989,31,0.971631169,-0.57228601,0,0,1,0.652482331,0.68228287,0.6730065,0.642817209,0.651910663
3701,C25_fresh_baseline,0,3.10599995,-3.15019989,30.7999992,0.971631169,-0.573161066,-0.000300000014,0,1,0.651981056,0.6817967,0.67250615,0.642315662,0.651437283
3702,C25_fresh_baseline,0,3.10599995,-3.15019989,31,0.971631169,-0.574036121,0,0,1,0.651479721,0.6813106,0.6720058,0.641814049,0.651359141
3703,C25_fresh_baseline,0,3.10599995,-3.15019989,31,0.971631169,-0.574911177,0,0,1,0.650978386,0.68082446,0.67150545,0.641312375,0.6507864
3704,C25_fresh_baseline,0,3.10570002,-3.15019989,30.7999992,0.971631169,-0.575786233,-0.000300000014,0,1,0.650477052,0.6803383,0.67100513,0.640810783,0.650190353
3705,C25_fresh_baseline,0,3.10570002,-3.15019989,30.7999992,0.971631169,-0.576661289,0,0,1,0.649975717,0.6798522,0.6705048,0.640309114,0.650130153
3706,C25_fresh_baseline,0,3.10570002,-3.15019989,31,0.971631169,-0.577536345,0,0,1,0.649474442,0.67936605,0.6700044,0.639807371,0.649871111
3707,C25_fresh_baseline,0,3.10540009,-3.15019989,31,0.971631169,-0.5784114,-0.000300000014,0,1,0.648973107,0.6788799,0.6695041,0.639305709,0.649073005
3708,C25_fresh_baseline,0,3.10540009,-3.15019989,30.7999992,0.971631169,-0.579286456,0,0,1,0.648471773,0.6783938,0.6690038,0.63880396,0.648379862
3709,C25_fresh_baseline,0,3.10540009,-3.15019989,31,0.971631169,-0.580161512,0,0,1,0.647970438,0.6779076,0.66850346,0.638302128,0.648126662
3710,C25_fresh_baseline,0,3.10509992,-3.15019989,31,0.971631169,-0.581036568,-0.000300000014,0,1,0.647469103,0.67742145,0.6680031,0.637800381,0.647396445
3711,C25_fresh_baseline,0,3.10509992,-3.15019989,31,0.971631169,-0.581911623,0,0,1,0.646967769,0.6769353,0.66750276,0.637298538,0.646686494
3712,C25_fresh_baseline,0,3.10509992,-3.15019989,31,0.971631169,-0.582786679,0,0,1,0.646466494,0.6764492,0.66700244,0.636796607,0.64606142
3713,C25_fresh_baseline,0,3.10509992,-3.15019989,31,0.971631169,-0.583661735,0,0,1,0.645965159,0.67596304,0.6665021,0.636294592,0.645510256
3714,C25_fresh_baseline,0,3.10479999,-3.15019989,31,0.971631169,-0.584536791,-0.000300000014,0,1,0.645463824,0.6754769,0.66600174,0.635792676,0.644962311
3715,C25_fresh_baseline,0,3.10479999,-3.15019989,30.7999992,0.971631169,-0.585411847,0,0,1,0.64496249,0.6749908,0.6655014,0.63529066,0.644634247
3716,C25_fresh_baseline,0,3.10479999,-3.15019989,31,0.971631169,-0.586286902,0,0,1,0.644461155,0.67450464,0.6650011,0.634788655,0.644551992
3717,C25_fresh_baseline,0,3.10450006,-3.15019989,31,0.971631169,-0.587161958,-0.000300000014,0,1,0.64395988,0.6740185,0.6645008,0.634286957,0.643957019
3718,C25_fresh_baseline,0,3.10450006,-3.15019989,30.7999992,0.971631169,-0.588037014,0,0,1,0.643458545,0.6735323,0.6640004,0.633785343,0.643529773
3719,C25_fresh_baseline,0,3.10419989,-3.15019989,31,0.971631169,-0.58891207,-0.000300000014,0,1,0.642957211,0.6730462,0.6635001,0.633283934,0.643290997
3720,C25_fresh_baseline,0,3.10419989,-3.15019989,31,0.971631169,-0.589787126,0,0,1,0.642455876,0.67256004,0.66299975,0.632782556,0.642645478
3721,C25_fresh_baseline,0,3.10419989,-3.15019989,31,0.971631169,-0.590662181,0,0,1,0.641954541,0.6720739,0.6624994,0.632281207,0.641987085
3722,C25_fresh_baseline,0,3.10419989,-3.15019989,31,0.971631169,-0.591537237,0,0,1,0.641453266,0.67158777,0.66199905,0.631779881,0.641400337
3723,C25_fresh_baseline,0,3.10360003,-3.15019989,31,0.971631169,-0.592412293,-0.000600000028,0,1,0.640951931,0.6711016,0.6614987,0.631278785,0.640781224
3724,C25_fresh_baseline,0,3.10360003,-3.15019989,30.7999992,0.971631169,-0.593287349,0,0,1,0.640450597,0.6706155,0.6609984,0.630777663,0.640440047
3725,C25_fresh_baseline,0,3.10360003,-3.15019989,31,0.971631169,-0.594162405,0,0,1,0.639949262,0.67012936,0.6604981,0.63027652,0.640324831
3726,C25_fresh_baseline,0,3.10319996,-3.15019989,31,0.971631169,-0.59503746,-0.00039999999,0,1,0.639447927,0.6696432,0.6599977,0.629775489,0.639686763
3727,C25_fresh_baseline,0,3.10319996,-3.15019989,31,0.971631169,-0.595912516,0,0,1,0.638946652,0.669157,0.6594974,0.62927442,0.639041901
3728,C25_fresh_baseline,0,3.10319996,-3.15019989,31,0.971631169,-0.596787572,0,0,1,0.638445318,0.6686709,0.65899706,0.628773316,0.638463676
3729,C25_fresh_baseline,0,3.10290003,-3.15019989,31,0.971631169,-0.597662628,-0.000300000014,0,1,0.637943983,0.66818476,0.65849674,0.628272279,0.637908101
3730,C25_fresh_baseline,0,3.10290003,-3.15019989,31,0.971631169,-0.598537683,0,0,1,0.637442648,0.6676986,0.6579964,0.627771198,0.637423873
3731,C25_fresh_baseline,0,3.10290003,-3.15019989,31,0.971631169,-0.599412739,0,0,1,0.636941314,0.6672125,0.65749604,0.627270079,0.636968136
3732,C25_fresh_baseline,0,3.1026001,-3.15019989,31,0.971631169,-0.600287795,-0.000300000014,0,1,0.636439979,0.66672635,0.6569957,0.626769022,0.636476398
3733,C25_fresh_baseline,0,3.1026001,-3.15019989,31,0.971631169,-0.601162851,0,0,1,0.635938704,0.6662402,0.6564954,0.626267918,0.636021197
3734,C25_fresh_baseline,0,3.10229993,-3.15019989,31,0.971631169,-0.602037907,-0.000300000014,0,1,0.635437369,0.6657541,0.6559951,0.62576687,0.635533631
3735,C25_fresh_baseline,0,3.10229993,-3.15019989,31,0.971631169,-0.602912962,0,0,1,0.634936035,0.66526794,0.6554947,0.625265768,0.635079026
3736,C25_fresh_baseline,0,3.10229993,-3.15019989,31,0.971631169,-0.603788018,0,0,1,0.6344347,0.66478175,0.65499437,0.624764685,0.634636641
3737,C25_fresh_baseline,0,3.10229993,-3.15019989,31,0.971631169,-0.604663074,0,0,1,0.633933365,0.6642956,0.65449405,0.624263698,0.634203911
3738,C25_fresh_baseline,0,3.102,-3.15019989,31,0.971631169,-0.60553813,-0.000300000014,0,1,0.633432031,0.6638095,0.6539937,0.623762863,0.633731723
3739,C25_fresh_baseline,0,3.102,-3.15019989,31,0.971631169,-0.606413186,0,0,1,0.632930756,0.66332334,0.65349334,0.623262083,0.633287132
3740,C25_fresh_baseline,0,3.102,-3.15019989,31,0.971631169,-0.607288241,0,0,1,0.632429421,0.6628372,0.652993,0.622761353,0.632851243
3741,C25_fresh_baseline,0,3.10170007,-3.15019989,31,0.971631169,-0.608163297,-0.000300000014,0,1,0.631928086,0.6623511,0.6524927,0.62226071,0.632376075
3742,C25_fresh_baseline,0,3.10170007,-3.15019989,31,0.971631169,-0.609038353,0,0,1,0.631426752,0.66186494,0.6519924,0.621760094,0.631928802
3743,C25_fresh_baseline,0,3.10170007,-3.15019989,31,0.971631169,-0.609913409,0,0,1,0.630925417,0.6613788,0.651492,0.621259504,0.631490767
3744,C25_fresh_baseline,0,3.1013999,-3.15019989,31,0.971631169,-0.610788465,-0.000300000014,0,1,0.630424142,0.66089267,0.6509917,0.620758964,0.631013632
3745,C25_fresh_baseline,0,3.1013999,-3.15019989,31,0.971631169,-0.61166352,0,0,1,0.629922807,0.6604065,0.65049136,0.620258436,0.630564868
3746,C25_fresh_baseline,0,3.1013999,-3.15019989,31,0.971631169,-0.612538576,0,0,1,0.629421473,0.65992033,0.64999104,0.619757919,0.630125523
3747,C25_fresh_baseline,0,3.10109997,-3.15019989,31,0.971631169,-0.613413632,-0.000300000014,0,1,0.628920138,0.6594342,0.64949065,0.619257433,0.629647315
3748,C25_fresh_baseline,0,3.10109997,-3.15019989,31,0.971631169,-0.614288688,0,0,1,0.628418803,0.65894806,0.64899033,0.61875695,0.629197717
3749,C25_fresh_baseline,0,3.10109997,-3.15019989,30.7999992,0.971631169,-0.615163743,0,0,1,0.627917469,0.6584619,0.64849,0.618256469,0.628738046
3750,C25_fresh_baseline,0,3.10080004,-3.15019989,31,0.971631169,-0.616038799,-0.000300000014,0,1,0.627416193,0.6579758,0.6479897,0.617756008,0.62872088
3751,C25_fresh_baseline,0,3.10080004,-3.15019989,31,0.971631169,-0.616913855,0,0,1,0.626914859,0.65748966,0.6474893,0.617255543,0.628210902
3752,C25_fresh_baseline,0,3.10080004,-3.15019989,31,0.971631169,-0.617788911,0,0,1,0.626413524,0.6570035,0.646989,0.616755076,0.627633333
3753,C25_fresh_baseline,0,3.10050011,-3.15019989,30.7999992,0.971631169,-0.618663967,-0.000300000014,0,1,0.625912189,0.6565174,0.64648867,0.616254621,0.627022088
3754,C25_fresh_baseline,0,3.10050011,-3.15019989,30.7999992,0.971631169,-0.619539022,0,0,1,0.625410855,0.65603125,0.64598835,0.61575416,0.62691915
3755,C25_fresh_baseline,0,3.10050011,-3.15019989,31,0.971631169,-0.620414078,0,0,1,0.62490952,0.65554506,0.64548796,0.615253691,0.626865566
3756,C25_fresh_baseline,0,3.10010004,-3.15019989,31,0.971631169,-0.621289134,-0.00039999999,0,1,0.624408245,0.6550589,0.64498764,0.614753247,0.62614572
3757,C25_fresh_baseline,0,3.10010004,-3.15019989,31,0.971631169,-0.62216419,0,0,1,0.62390691,0.6545728,0.6444873,0.614252811,0.625422835
3758,C25_fresh_baseline,0,3.10010004,-3.15019989,31,0.971631169,-0.623039246,0,0,1,0.623405576,0.65408665,0.643987,0.613752381,0.624769568
3759,C25_fresh_baseline,0,3.09980011,-3.15019989,31,0.971631169,-0.623914301,-0.000300000014,0,1,0.622904241,0.6536005,0.6434866,0.613251969,0.624144077
3760,C25_fresh_baseline,0,3.09980011,-3.15019989,31,0.971631169,-0.624789357,0,0,1,0.622402906,0.6531144,0.6429863,0.612751557,0.623601675
3761,C25_fresh_baseline,0,3.09980011,-3.15019989,31,0.971631169,-0.625664413,0,0,1,0.621901572,0.65262824,0.642486,0.612251145,0.62310338
3762,C25_fresh_baseline,0,3.09949994,-3.15019989,31,0.971631169,-0.626539469,-0.000300000014,0,1,0.621400297,0.6521421,0.64198565,0.611750743,0.622585416
3763,C25_fresh_baseline,0,3.09949994,-3.15019989,31,0.971631169,-0.627414525,0,0,1,0.620898962,0.651656,0.6414853,0.611250336,0.62212199
3764,C25_fresh_baseline,0,3.09949994,-3.15019989,31,0.971631169,-0.62828958,0,0,1,0.620397627,0.6511698,0.64098495,0.610749925,0.621676564
3765,C25_fresh_baseline,0,3.09920001,-3.15019989,31,0.971631169,-0.629164636,-0.000300000014,0,1,0.619896293,0.65068364,0.64048463,0.610249518,0.621193469
3766,C25_fresh_baseline,0,3.09920001,-3.15019989,30.7999992,0.971631169,-0.630039692,0,0,1,0.619394958,0.6501975,0.6399843,0.609749104,0.620528579
3767,C25_fresh_baseline,0,3.09920001,-3.15019989,31,0.971631169,-0.630914748,0,0,1,0.618893623,0.6497114,0.6394839,0.609248683,0.620613337
3768,C25_fresh_baseline,0,3.09920001,-3.15019989,31,0.971631169,-0.631789804,0,0,1,0.618392348,0.64922523,0.6389836,0.608748253,0.620170057
3769,C25_fresh_baseline,0,3.09890008,-3.15019989,31,0.971631169,-0.632664859,-0.000300000014,0,1,0.617891014,0.6487391,0.6384833,0.608247826,0.619564056
3770,C25_fresh_baseline,0,3.09890008,-3.15019989,31,0.971631169,-0.633539915,0,0,1,0.617389679,0.64825296,0.63798296,0.607747388,0.618992925
3771,C25_fresh_baseline,0,3.09859991,-3.15019989,30.7999992,0.971631169,-0.634414971,-0.000300000014,0,1,0.616888344,0.6477668,0.63748264,0.607246954,0.618228078
3772,C25_fresh_baseline,0,3.09859991,-3.15019989,31,0.971631169,-0.635290027,0,0,1,0.61638701,0.6472807,0.63698226,0.606746506,0.618241072
3773,C25_fresh_baseline,0,3.09859991,-3.15019989,31,0.971631169,-0.636165082,0,0,1,0.615885675,0.6467945,0.63648194,0.606246045,0.617738128
3774,C25_fresh_baseline,0,3.09829998,-3.15019989,31,0.971631169,-0.637040138,-0.000300000014,0,1,0.6153844,0.64630836,0.6359816,0.605745589,0.617093265
3775,C25_fresh_baseline,0,3.09829998,-3.15019989,31,0.971631169,-0.637915194,0,0,1,0.614883065,0.6458222,0.6354813,0.605245117,0.616505504
3776,C25_fresh_baseline,0,3.09829998,-3.15019989,31,0.971631169,-0.63879025,0,0,1,0.614381731,0.6453361,0.6349809,0.604744666,0.61596477
3777,C25_fresh_baseline,0,3.09829998,-3.15019989,31,0.971631169,-0.639665306,0,0,1,0.613880396,0.64484996,0.6344806,0.604244265,0.615461588
3778,C25_fresh_baseline,0,3.09800005,-3.15019989,31,0.971631169,-0.640540361,-0.000300000014,0,1,0.613379061,0.6443638,0.6339803,0.603743911,0.614930987
3779,C25_fresh_baseline,0,3.09800005,-3.15019989,31,0.971631169,-0.641415417,0,0,1,0.612877727,0.6438777,0.63347995,0.603243589,0.614454031
3780,C25_fresh_baseline,0,3.09800005,-3.15019989,31,0.971631169,-0.642290473,0,0,1,0.612376392,0.64339155,0.6329796,0.602743297,0.614003181
3781,C25_fresh_baseline,0,3.09770012,-3.15019989,31,0.971631169,-0.643165529,-0.000300000014,0,1,0.611875117,0.6429054,0.63247925,0.602243021,0.613511086
3782,C25_fresh_baseline,0,3.09770012,-3.15019989,31,0.971631169,-0.644040585,0,0,1,0.611373782,0.6424192,0.6319789,0.601742765,0.61305654
3783,C25_fresh_baseline,0,3.09770012,-3.15019989,31,0.971631169,-0.64491564,0,0,1,0.610872447,0.6419331,0.6314786,0.601242527,0.612612545
3784,C25_fresh_baseline,0,3.09739995,-3.15019989,31,0.971631169,-0.645790696,-0.000300000014,0,1,0.610371113,0.64144695,0.6309782,0.60074229,0.61211741
3785,C25_fresh_baseline,0,3.09739995,-3.15019989,31,0.971631169,-0.646665752,0,0,1,0.609869778,0.6409608,0.6304779,0.600242066,0.61164254
3786,C25_fresh_baseline,0,3.09699988,-3.15019989,31,0.971631169,-0.647540748,-0.00039999999,0,1,0.609368443,0.6404747,0.6299776,0.599741832,0.611113131
3787,C25_fresh_baseline,0,3.09699988,-3.15019989,31,0.971631169,-0.648415804,0,0,1,0.608867168,0.63998854,0.62947726,0.599241611,0.610630035
3788,C25_fresh_baseline,0,3.09699988,-3.15019989,31,0.971631169,-0.64929086,0,0,1,0.608365834,0.6395024,0.6289769,0.598741399,0.610150158
3789,C25_fresh_baseline,0,3.09699988,-3.15019989,31,0.971631169,-0.650165915,0,0,1,0.607864499,0.6390163,0.62847656,0.598241196,0.609680235
3790,C25_fresh_baseline,0,3.09669995,-3.15019989,31,0.971631169,-0.651040971,-0.000300000014,0,1,0.607363164,0.63853014,0.62797624,0.59774098,0.609161854
3791,C25_fresh_baseline,0,3.09669995,-3.15019989,31,0.971631169,-0.651916027,0,0,1,0.60686183,0.63804394,0.6274759,0.597240772,0.608680606
