sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
3427,C27_fresh_baseline,0,3.20519996,-0.879400015,27.2000008,0.975918531,-0.837158978,0,0,1,0.504986405,0.5349117,0.5234353,0.504219123,0.51671225
3428,C27_fresh_baseline,0,3.20519996,-0.879800022,27.2000008,0.975918531,-0.837403417,0,-0.00039999999,1,0.504846275,0.5347759,0.5232962,0.504079856,0.51660997
3429,C27_fresh_baseline,0,3.20519996,-0.879800022,27.3999996,0.975918531,-0.837647796,0,0,1,0.504706144,0.53464013,0.52315706,0.503940525,0.51661855
3430,C27_fresh_baseline,0,3.20519996,-0.879800022,27.3999996,0.975918531,-0.837892175,0,0,1,0.504566014,0.53450435,0.52301794,0.503801194,0.5163649
3431,C27_fresh_baseline,0,3.20519996,-0.879800022,27.2000008,0.975918531,-0.838136554,0,0,1,0.504425883,0.5343686,0.5228788,0.503661864,0.51614875
3432,C27_fresh_baseline,0,3.20519996,-0.879800022,27.3999996,0.975918531,-0.838380933,0,0,1,0.504285753,0.5342328,0.5227397,0.503522534,0.5160493
3433,C27_fresh_baseline,0,3.20519996,-0.879800022,27.3999996,0.975918531,-0.838625312,0,0,1,0.504145622,0.534097,0.52260053,0.503383204,0.51589125
3434,C27_fresh_baseline,0,3.20519996,-0.879400015,27.2000008,0.975918531,-0.838869631,0,0.00039999999,1,0.504005492,0.53396136,0.5224615,0.50324387,0.51577103
3435,C27_fresh_baseline,0,3.20519996,-0.879800022,27.2000008,0.975918531,-0.83911401,0,-0.00039999999,1,0.503865421,0.5338256,0.52232236,0.503104605,0.5156925
3436,C27_fresh_baseline,0,3.20490003,-0.879800022,27.2000008,0.975918531,-0.839358389,-0.000300000014,0,1,0.503725231,0.5336898,0.52218324,0.502965208,0.51567465
3437,C27_fresh_baseline,0,3.20519996,-0.879800022,27.2000008,0.975918531,-0.839602768,0.000300000014,0,1,0.5035851,0.533554,0.5220441,0.502825892,0.5156977
3438,C27_fresh_baseline,0,3.20519996,-0.879800022,27.2000008,0.975918531,-0.839847147,0,0,1,0.50344497,0.53341824,0.521905,0.502686573,0.5156947
3439,C27_fresh_baseline,0,3.20519996,-0.879800022,27.2000008,0.975918531,-0.840091527,0,0,1,0.503304839,0.53328246,0.5217659,0.502547254,0.5156678
3440,C27_fresh_baseline,0,3.20490003,-0.879800022,27.2000008,0.975918531,-0.840335965,-0.000300000014,0,1,0.503164709,0.5331467,0.5216268,0.502407865,0.51559836
3441,C27_fresh_baseline,0,3.20490003,-0.879800022,27.2000008,0.975918531,-0.840580344,0,0,1,0.503024578,0.5330109,0.52148765,0.502268488,0.51552117
3442,C27_fresh_baseline,0,3.20519996,-0.879800022,27.2000008,0.975918531,-0.840824723,0.000300000014,0,1,0.502884448,0.5328752,0.52134854,0.502129187,0.5154504
3443,C27_fresh_baseline,0,3.20490003,-0.879800022,27.3999996,0.975918531,-0.841069102,-0.000300000014,0,1,0.502744317,0.5327394,0.5212094,0.501989814,0.515439
3444,C27_fresh_baseline,0,3.20490003,-0.879400015,27.3999996,0.975918531,-0.841313362,0,0.00039999999,1,0.502604187,0.5326037,0.52107036,0.501850445,0.5152064
3445,C27_fresh_baseline,0,3.20490003,-0.879800022,27.2000008,0.975918531,-0.841557801,0,-0.00039999999,1,0.502464116,0.5324679,0.52093124,0.501711151,0.5149219
3446,C27_fresh_baseline,0,3.20490003,-0.879800022,27.2000008,0.975918531,-0.84180218,0,0,1,0.502323985,0.5323321,0.5207921,0.501571799,0.51476836
3447,C27_fresh_baseline,0,3.20490003,-0.879400015,27.2000008,0.975918531,-0.84204644,0,0.00039999999,1,0.502183855,0.5321964,0.52065307,0.501432447,0.5147099
3448,C27_fresh_baseline,0,3.20490003,-0.879400015,27.3999996,0.975918531,-0.842290699,0,0,1,0.502043784,0.5320607,0.520514,0.501293164,0.5148059
3449,C27_fresh_baseline,0,3.20490003,-0.879800022,27.2000008,0.975918531,-0.842535138,0,-0.00039999999,1,0.501903713,0.53192496,0.52037483,0.501153887,0.5145397
3450,C27_fresh_baseline,0,3.20490003,-0.879800022,27.2000008,0.975918531,-0.842779517,0,0,1,0.501763582,0.5317892,0.5202357,0.501014551,0.5144336
3451,C27_fresh_baseline,0,3.20490003,-0.879800022,27.3999996,0.975918531,-0.843023896,0,0,1,0.501623392,0.5316534,0.5200966,0.500875216,0.51451683
3452,C27_fresh_baseline,0,3.20490003,-0.879400015,27.2000008,0.975918531,-0.843268156,0,0.00039999999,1,0.501483321,0.5315177,0.51995754,0.50073588,0.5142445
3453,C27_fresh_baseline,0,3.20490003,-0.879400015,27.2000008,0.975918531,-0.843512416,0,0,1,0.50134325,0.53138196,0.5198185,0.50059661,0.5141399
3454,C27_fresh_baseline,0,3.20490003,-0.879800022,27.2000008,0.975918531,-0.843756855,0,-0.00039999999,1,0.50120312,0.5312462,0.51967937,0.500457346,0.51408744
3455,C27_fresh_baseline,0,3.2046001,-0.879400015,27.2000008,0.975918531,-0.844001114,-0.000300000014,0.00039999999,1,0.501063049,0.53111047,0.5195403,0.50031795,0.5140216
3456,C27_fresh_baseline,0,3.20490003,-0.879800022,27.3999996,0.975918531,-0.844245493,0.000300000014,-0.00039999999,1,0.500922918,0.53097475,0.5194012,0.500178699,0.5141032
3457,C27_fresh_baseline,0,3.2046001,-0.879800022,27.2000008,0.975918531,-0.844489872,-0.000300000014,0,1,0.500782788,0.53083897,0.5192621,0.500039319,0.5138005
3458,C27_fresh_baseline,0,3.2046001,-0.879400015,27.2000008,0.975918531,-0.844734192,0,0.00039999999,1,0.500642717,0.53070325,0.519123,0.499899945,0.5136626
3459,C27_fresh_baseline,0,3.2046001,-0.879400015,27.2000008,0.975918531,-0.844978452,0,0,1,0.500502646,0.5305675,0.51898396,0.499760644,0.5135797
3460,C27_fresh_baseline,0,3.2046001,-0.879400015,27.3999996,0.975918531,-0.845222712,0,0,1,0.500362575,0.5304318,0.5188449,0.49962135,0.51364964
3461,C27_fresh_baseline,0,3.2046001,-0.879800022,27.2000008,0.975918531,-0.845467091,0,-0.00039999999,1,0.500222445,0.530296,0.5187058,0.499482066,0.51334774
3462,C27_fresh_baseline,0,3.2046001,-0.879800022,27.2000008,0.975918531,-0.845711529,0,0,1,0.500082314,0.53016025,0.51856667,0.499342723,0.5132172
3463,C27_fresh_baseline,0,3.2046001,-0.879400015,27.3999996,0.975918531,-0.845955789,0,0.00039999999,1,0.499942213,0.5300246,0.5184276,0.499203381,0.5132987
3464,C27_fresh_baseline,0,3.2046001,-0.879400015,27.3999996,0.975918531,-0.846200049,0,0,1,0.499802142,0.52988887,0.51828855,0.499064106,0.5131253
3465,C27_fresh_baseline,0,3.2046001,-0.879800022,27.2000008,0.975918531,-0.846444428,0,-0.00039999999,1,0.499662042,0.5297531,0.51814944,0.498924838,0.512811
3466,C27_fresh_baseline,0,3.2046001,-0.879800022,27.2000008,0.975918531,-0.846688807,0,0,1,0.499521911,0.5296173,0.5180103,0.498785509,0.5126865
3467,C27_fresh_baseline,0,3.2046001,-0.879400015,27.2000008,0.975918531,-0.846933126,0,0.00039999999,1,0.49938181,0.5294816,0.51787126,0.498646179,0.51265305
3468,C27_fresh_baseline,0,3.2046001,-0.879400015,27.2000008,0.975918531,-0.847177386,0,0,1,0.49924174,0.52934587,0.5177322,0.498506914,0.51262933
3469,C27_fresh_baseline,0,3.2046001,-0.879800022,27.2000008,0.975918531,-0.847421765,0,-0.00039999999,1,0.499101609,0.52921015,0.517593,0.498367656,0.5125919
3470,C27_fresh_baseline,0,3.2046001,-0.879400015,27.2000008,0.975918531,-0.847666085,0,0.00039999999,1,0.498961508,0.52907443,0.51745397,0.498228332,0.5125333
3471,C27_fresh_baseline,0,3.2046001,-0.879800022,27.2000008,0.975918531,-0.847910464,0,-0.00039999999,1,0.498821408,0.52893865,0.51731485,0.498089076,0.51245594
3472,C27_fresh_baseline,0,3.2046001,-0.879800022,27.2000008,0.975918531,-0.848154843,0,0,1,0.498681277,0.5288029,0.51717573,0.497949759,0.512363
3473,C27_fresh_baseline,0,3.2046001,-0.879800022,27.2000008,0.975918531,-0.848399222,0,0,1,0.498541147,0.5286671,0.5170366,0.497810443,0.5122578
3474,C27_fresh_baseline,0,3.2046001,-0.879800022,27.3999996,0.975918531,-0.848643601,0,0,1,0.498401016,0.5285313,0.5168975,0.497671129,0.51230747
3475,C27_fresh_baseline,0,3.2046001,-0.879400015,27.2000008,0.975918531,-0.848887861,0,0.00039999999,1,0.498260915,0.5283956,0.51675844,0.497531812,0.5119444
3476,C27_fresh_baseline,0,3.2046001,-0.879400015,27.2000008,0.975918531,-0.84913218,0,0,1,0.498120844,0.52825993,0.5166194,0.49739256,0.5117661
3477,C27_fresh_baseline,0,3.2046001,-0.879800022,27.2000008,0.975918531,-0.849376559,0,-0.00039999999,1,0.497980744,0.52812415,0.51648027,0.497253313,0.51166075
3478,C27_fresh_baseline,0,3.2046001,-0.879800022,27.3999996,0.975918531,-0.849620938,0,0,1,0.497840583,0.5279884,0.51634115,0.497114003,0.5117631
3479,C27_fresh_baseline,0,3.2046001,-0.879800022,27.2000008,0.975918531,-0.849865317,0,0,1,0.497700453,0.5278526,0.51620203,0.496974695,0.5114284
3480,C27_fresh_baseline,0,3.2046001,-0.879800022,27.3999996,0.975918531,-0.850109696,0,0,1,0.497560322,0.5277168,0.5160629,0.496835387,0.5114859
3481,C27_fresh_baseline,0,3.20429993,-0.879400015,27.2000008,0.975918531,-0.850354016,-0.000300000014,0.00039999999,1,0.497420222,0.5275811,0.51592386,0.496696018,0.5111232
3482,C27_fresh_baseline,0,3.2046001,-0.879400015,27.2000008,0.975918531,-0.850598276,0.000300000014,0,1,0.497280151,0.5274454,0.5157848,0.496556782,0.510994
3483,C27_fresh_baseline,0,3.2046001,-0.879800022,27.3999996,0.975918531,-0.850842655,0,-0.00039999999,1,0.49714005,0.52730966,0.5156457,0.496417549,0.51111996
3484,C27_fresh_baseline,0,3.20429993,-0.879800022,27.2000008,0.975918531,-0.851087034,-0.000300000014,0,1,0.496999919,0.5271739,0.51550657,0.496278194,0.51082665
3485,C27_fresh_baseline,0,3.20429993,-0.879800022,27.2000008,0.975918531,-0.851331472,0,0,1,0.496859789,0.5270381,0.51536745,0.496138847,0.5106968
3486,C27_fresh_baseline,0,3.2046001,-0.879400015,27.2000008,0.975918531,-0.851575732,0.000300000014,0.00039999999,1,0.496719658,0.5269024,0.5152284,0.495999564,0.5106485
3487,C27_fresh_baseline,0,3.20429993,-0.879400015,27.3999996,0.975918531,-0.851819992,-0.000300000014,0,1,0.496579587,0.52676666,0.51508933,0.495860283,0.51074475
3488,C27_fresh_baseline,0,3.20429993,-0.879800022,27.2000008,0.975918531,-0.852064371,0,-0.00039999999,1,0.496439487,0.5266309,0.51495016,0.495721012,0.5104804
3489,C27_fresh_baseline,0,3.20429993,-0.879400015,27.3999996,0.975918531,-0.852308691,0,0.00039999999,1,0.496299386,0.52649516,0.5148111,0.495581681,0.51051384
3490,C27_fresh_baseline,0,3.20429993,-0.879800022,27.2000008,0.975918531,-0.85255307,0,-0.00039999999,1,0.496159285,0.52635944,0.514672,0.495442422,0.51022166
3491,C27_fresh_baseline,0,3.20429993,-0.879400015,27.2000008,0.975918531,-0.852797329,0,0.00039999999,1,0.496019185,0.5262237,0.5145329,0.495303101,0.51008916
3492,C27_fresh_baseline,0,3.20429993,-0.879400015,27.2000008,0.975918531,-0.853041589,0,0,1,0.495879114,0.526088,0.51439387,0.495163846,0.510027
3493,C27_fresh_baseline,0,3.20429993,-0.879800022,27.2000008,0.975918531,-0.853286028,0,-0.00039999999,1,0.495739013,0.5259522,0.51425475,0.495024598,0.5099747
3494,C27_fresh_baseline,0,3.20429993,-0.879800022,27.2000008,0.975918531,-0.853530407,0,0,1,0.495598882,0.52581644,0.51411563,0.494885282,0.50991523
3495,C27_fresh_baseline,0,3.20429993,-0.879400015,27.3999996,0.975918531,-0.853774667,0,0.00039999999,1,0.495458782,0.5256807,0.5139766,0.494745958,0.50997233
3496,C27_fresh_baseline,0,3.20429993,-0.879800022,27.2000008,0.975918531,-0.854019046,0,-0.00039999999,1,0.495318681,0.52554494,0.51383746,0.494606695,0.5096994
3497,C27_fresh_baseline,0,3.20429993,-0.879800022,27.2000008,0.975918531,-0.854263425,0,0,1,0.495178521,0.5254092,0.51369834,0.494467366,0.5095419
3498,C27_fresh_baseline,0,3.20429993,-0.879800022,27.2000008,0.975918531,-0.854507804,0,0,1,0.49503839,0.52527344,0.5135592,0.494328034,0.50944144
3499,C27_fresh_baseline,0,3.20429993,-0.879800022,27.2000008,0.975918531,-0.854752243,0,0,1,0.49489826,0.52513766,0.5134201,0.4941887,0.5093578
3500,C27_fresh_baseline,0,3.20429993,-0.879800022,27.2000008,0.975918531,-0.854996622,0,0,1,0.494758129,0.5250019,0.513281,0.494049363,0.5092729
3501,C27_fresh_baseline,0,3.20429993,-0.879800022,27.3999996,0.975918531,-0.855241001,0,0,1,0.494617999,0.5248661,0.5131419,0.493910025,0.50929177
3502,C27_fresh_baseline,0,3.20370007,-0.879800022,27.2000008,0.975918531,-0.85548538,-0.000600000028,0,1,0.494477868,0.5247303,0.51300275,0.493770549,0.5089853
3503,C27_fresh_baseline,0,3.20429993,-0.879800022,27.2000008,0.975918531,-0.855729759,0.000600000028,0,1,0.494337708,0.52459455,0.51286364,0.49363123,0.5088414
3504,C27_fresh_baseline,0,3.20429993,-0.879400015,27.2000008,0.975918531,-0.855974078,0,0.00039999999,1,0.494197607,0.5244589,0.5127246,0.493491903,0.5087362
3505,C27_fresh_baseline,0,3.20370007,-0.879800022,27.2000008,0.975918531,-0.856218457,-0.000600000028,-0.00039999999,1,0.494057506,0.5243231,0.5125854,0.493352499,0.5086123
3506,C27_fresh_baseline,0,3.20429993,-0.879800022,27.2000008,0.975918531,-0.856462836,0.000600000028,0,1,0.493917376,0.5241873,0.5124463,0.493213191,0.50855076
3507,C27_fresh_baseline,0,3.20429993,-0.879800022,27.3999996,0.975918531,-0.856707215,0,0,1,0.493777245,0.52405155,0.51230717,0.493073876,0.5085585
3508,C27_fresh_baseline,0,3.20429993,-0.879800022,27.3999996,0.975918531,-0.856951594,0,0,1,0.493637115,0.52391577,0.51216805,0.492934555,0.5084334
3509,C27_fresh_baseline,0,3.20429993,-0.879800022,27.2000008,0.975918531,-0.857195973,0,0,1,0.493496984,0.52378,0.51202893,0.492795229,0.5081067
3510,C27_fresh_baseline,0,3.20370007,-0.879400015,27.2000008,0.975918531,-0.857440293,-0.000600000028,0.00039999999,1,0.493356884,0.52364427,0.5118899,0.492655754,0.5078959
3511,C27_fresh_baseline,0,3.20370007,-0.879400015,27.3999996,0.975918531,-0.857684553,0,0,1,0.493216783,0.5235086,0.5117508,0.492516362,0.50792426
3512,C27_fresh_baseline,0,3.20370007,-0.879800022,27.3999996,0.975918531,-0.857928932,0,-0.00039999999,1,0.493076682,0.5233728,0.5116117,0.49237699,0.50783
3513,C27_fresh_baseline,0,3.20370007,-0.879800022,27.2000008,0.975918531,-0.858173311,0,0,1,0.492936552,0.52323705,0.5114726,0.492237568,0.50754726
3514,C27_fresh_baseline,0,3.20370007,-0.879800022,27.3999996,0.975918531,-0.858417749,0,0,1,0.492796421,0.5231013,0.51133347,0.492098156,0.50754344
3515,C27_fresh_baseline,0,3.20370007,-0.879800022,27.3999996,0.975918531,-0.858662128,0,0,1,0.492656291,0.5229655,0.51119435,0.491958753,0.5074465
3516,C27_fresh_baseline,0,3.20370007,-0.879800022,27.2000008,0.975918531,-0.858906507,0,0,1,0.49251616,0.5228297,0.51105523,0.491819356,0.50720555
3517,C27_fresh_baseline,0,3.20370007,-0.879800022,27.2000008,0.975918531,-0.859150887,0,0,1,0.492376029,0.52269393,0.5109161,0.491679965,0.5071175
3518,C27_fresh_baseline,0,3.20370007,-0.879400015,27.2000008,0.975918531,-0.859395146,0,0.00039999999,1,0.492235899,0.5225582,0.51077706,0.491540575,0.50711083
3519,C27_fresh_baseline,0,3.20370007,-0.879800022,27.2000008,0.975918531,-0.859639585,0,-0.00039999999,1,0.492095798,0.5224225,0.51063794,0.491401256,0.50710446
3520,C27_fresh_baseline,0,3.20370007,-0.879800022,27.2000008,0.975918531,-0.859883964,0,0,1,0.491955668,0.5222867,0.51049876,0.491261877,0.50707424
3521,C27_fresh_baseline,0,3.20370007,-0.879400015,27.2000008,0.975918531,-0.860128224,0,0.00039999999,1,0.491815567,0.522151,0.5103597,0.491122497,0.5070118
3522,C27_fresh_baseline,0,3.20370007,-0.879400015,27.2000008,0.975918531,-0.860372484,0,0,1,0.491675496,0.5220153,0.51022065,0.490983183,0.5069308
3523,C27_fresh_baseline,0,3.20370007,-0.879800022,27.2000008,0.975918531,-0.860616863,0,-0.00039999999,1,0.491535395,0.5218795,0.5100815,0.490843875,0.5068295
3524,C27_fresh_baseline,0,3.20370007,-0.879800022,27.3999996,0.975918531,-0.860861301,0,0,1,0.491395265,0.5217437,0.5099424,0.490704505,0.5067679
3525,C27_fresh_baseline,0,3.20370007,-0.879800022,27.2000008,0.975918531,-0.86110568,0,0,1,0.491255134,0.52160794,0.5098033,0.490565137,0.50649005
3526,C27_fresh_baseline,0,3.2033999,-0.879400015,27.2000008,0.975918531,-0.86134994,-0.000300000014,0.00039999999,1,0.491115034,0.5214723,0.50966424,0.490425694,0.50631386
3527,C27_fresh_baseline,0,3.2033999,-0.879800022,27.2000008,0.975918531,-0.861594319,0,-0.00039999999,1,0.490974933,0.5213365,0.5095251,0.490286331,0.5061904
3528,C27_fresh_baseline,0,3.2033999,-0.879800022,27.2000008,0.975918531,-0.861838698,0,0,1,0.490834773,0.5212007,0.509386,0.490146915,0.5060736
3529,C27_fresh_baseline,0,3.2033999,-0.879800022,27.3999996,0.975918531,-0.862083137,0,0,1,0.490694642,0.52106494,0.5092469,0.490007507,0.50605595
3530,C27_fresh_baseline,0,3.2033999,-0.879400015,27.3999996,0.975918531,-0.862327397,0,0.00039999999,1,0.490554541,0.5209292,0.5091078,0.489868103,0.5059137
3531,C27_fresh_baseline,0,3.2033999,-0.879400015,27.2000008,0.975918531,-0.862571657,0,0,1,0.49041447,0.5207935,0.5089688,0.489728767,0.50559974
3532,C27_fresh_baseline,0,3.2033999,-0.879800022,27.2000008,0.975918531,-0.862816036,0,-0.00039999999,1,0.49027437,0.5206577,0.50882965,0.489589441,0.5054366
3533,C27_fresh_baseline,0,3.2033999,-0.879800022,27.3999996,0.975918531,-0.863060415,0,0,1,0.490134239,0.520522,0.50869054,0.489450055,0.5054709
3534,C27_fresh_baseline,0,3.2033999,-0.879400015,27.2000008,0.975918531,-0.863304734,0,0.00039999999,1,0.489994138,0.5203863,0.5085515,0.489310669,0.50524145
3535,C27_fresh_baseline,0,3.2033999,-0.879800022,27.2000008,0.975918531,-0.863549113,0,-0.00039999999,1,0.489854038,0.5202505,0.50841236,0.489171353,0.5051132
3536,C27_fresh_baseline,0,3.2033999,-0.879800022,27.3999996,0.975918531,-0.863793492,0,0,1,0.489713877,0.5201147,0.50827324,0.489031975,0.50516766
3537,C27_fresh_baseline,0,3.2033999,-0.879400015,27.2000008,0.975918531,-0.864037752,0,0.00039999999,1,0.489573777,0.519979,0.5081342,0.488892596,0.5049293
3538,C27_fresh_baseline,0,3.2033999,-0.879800022,27.3999996,0.975918531,-0.864282191,0,-0.00039999999,1,0.489433676,0.5198432,0.507995,0.488753286,0.5049433
3539,C27_fresh_baseline,0,3.2033999,-0.879800022,27.2000008,0.975918531,-0.86452657,0,0,1,0.489293545,0.51970744,0.5078559,0.488613914,0.5046961
3540,C27_fresh_baseline,0,3.2033999,-0.879800022,27.3999996,0.975918531,-0.864770949,0,0,1,0.489153415,0.5195717,0.5077168,0.488474544,0.5047149
3541,C27_fresh_baseline,0,3.2033999,-0.879800022,27.3999996,0.975918531,-0.865015328,0,0,1,0.489013284,0.51943594,0.50757766,0.488335174,0.50462556
3542,C27_fresh_baseline,0,3.2033999,-0.879400015,27.2000008,0.975918531,-0.865259588,0,0.00039999999,1,0.488873184,0.5193002,0.5074386,0.488195802,0.504349
3543,C27_fresh_baseline,0,3.2033999,-0.879400015,27.2000008,0.975918531,-0.865503907,0,0,1,0.488733113,0.5191645,0.50729954,0.488056494,0.5042402
3544,C27_fresh_baseline,0,3.2033999,-0.879400015,27.3999996,0.975918531,-0.865748167,0,0,1,0.488593042,0.5190288,0.5071605,0.487917187,0.5043145
3545,C27_fresh_baseline,0,3.2033999,-0.879800022,27.3999996,0.975918531,-0.865992546,0,-0.00039999999,1,0.488452941,0.518893,0.50702137,0.487777885,0.50425124
3546,C27_fresh_baseline,0,3.20309997,-0.879400015,27.2000008,0.975918531,-0.866236806,-0.000300000014,0.00039999999,1,0.488312811,0.51875734,0.5068823,0.487638445,0.5039788
3547,C27_fresh_baseline,0,3.2033999,-0.879800022,27.3999996,0.975918531,-0.866481245,0.000300000014,-0.00039999999,1,0.48817271,0.51862156,0.5067432,0.487499156,0.5040086
3548,C27_fresh_baseline,0,3.2033999,-0.879800022,27.2000008,0.975918531,-0.866725624,0,0,1,0.488032579,0.5184858,0.5066041,0.487359802,0.50380284
3549,C27_fresh_baseline,0,3.20309997,-0.879800022,27.2000008,0.975918531,-0.866970003,-0.000300000014,0,1,0.487892449,0.51835,0.50646496,0.487220375,0.50369495
3550,C27_fresh_baseline,0,3.20309997,-0.879400015,27.2000008,0.975918531,-0.867214262,0,0.00039999999,1,0.487752348,0.5182143,0.5063259,0.487080955,0.50362456
3551,C27_fresh_baseline,0,3.20309997,-0.879400015,27.3999996,0.975918531,-0.867458582,0,0,1,0.487612277,0.51807857,0.50618684,0.486941607,0.5036747
3552,C27_fresh_baseline,0,3.20309997,-0.879800022,27.2000008,0.975918531,-0.867702961,0,-0.00039999999,1,0.487472177,0.5179428,0.5060477,0.486802271,0.5034507
3553,C27_fresh_baseline,0,3.2033999,-0.879800022,27.2000008,0.975918531,-0.86794734,0.000300000014,0,1,0.487332046,0.51780707,0.5059086,0.486662948,0.5033292
3554,C27_fresh_baseline,0,3.20309997,-0.879800022,27.3999996,0.975918531,-0.868191719,-0.000300000014,0,1,0.487191886,0.5176713,0.5057695,0.486523547,0.5033345
3555,C27_fresh_baseline,0,3.20309997,-0.879800022,27.3999996,0.975918531,-0.868436098,0,0,1,0.487051755,0.5175355,0.5056304,0.486384152,0.50322443
3556,C27_fresh_baseline,0,3.20309997,-0.879400015,27.3999996,0.975918531,-0.868680418,0,0.00039999999,1,0.486911654,0.5173998,0.5054913,0.486244758,0.50306684
3557,C27_fresh_baseline,0,3.20309997,-0.879800022,27.3999996,0.975918531,-0.868924797,0,-0.00039999999,1,0.486771554,0.517264,0.50535214,0.486105436,0.50292015
3558,C27_fresh_baseline,0,3.20309997,-0.879800022,27.2000008,0.975918531,-0.869169176,0,0,1,0.486631423,0.5171282,0.505213,0.485966054,0.5026683
3559,C27_fresh_baseline,0,3.20309997,-0.879800022,27.2000008,0.975918531,-0.869413555,0,0,1,0.486491293,0.51699245,0.5050739,0.485826675,0.502567
3560,C27_fresh_baseline,0,3.20309997,-0.879800022,27.2000008,0.975918531,-0.869657934,0,0,1,0.486351162,0.5168567,0.5049348,0.485687298,0.50251424
3561,C27_fresh_baseline,0,3.20309997,-0.879800022,27.3999996,0.975918531,-0.869902313,0,0,1,0.486211002,0.51672095,0.5047957,0.485547924,0.5025725
3562,C27_fresh_baseline,0,3.20309997,-0.879400015,27.3999996,0.975918531,-0.870146632,0,0.00039999999,1,0.486070901,0.51658523,0.5046566,0.485408547,0.50249225
3563,C27_fresh_baseline,0,3.20309997,-0.879800022,27.2000008,0.975918531,-0.870391011,0,-0.00039999999,1,0.4859308,0.51644945,0.5045175,0.485269239,0.5022435
3564,C27_fresh_baseline,0,3.20309997,-0.879800022,27.2000008,0.975918531,-0.87063539,0,0,1,0.48579067,0.5163137,0.5043784,0.485129869,0.50211716
3565,C27_fresh_baseline,0,3.20309997,-0.879400015,27.2000008,0.975918531,-0.87087965,0,0.00039999999,1,0.485650569,0.51617795,0.5042393,0.484990497,0.50201625
3566,C27_fresh_baseline,0,3.20309997,-0.879400015,27.2000008,0.975918531,-0.87112397,0,0,1,0.485510498,0.51604223,0.50410026,0.48485119,0.50190276
3567,C27_fresh_baseline,0,3.20309997,-0.879800022,27.2000008,0.975918531,-0.871368349,0,-0.00039999999,1,0.485370398,0.51590645,0.50396115,0.48471189,0.5017943
3568,C27_fresh_baseline,0,3.20309997,-0.879400015,27.3999996,0.975918531,-0.871612608,0,0.00039999999,1,0.485230297,0.5157708,0.5038221,0.484572524,0.50185764
3569,C27_fresh_baseline,0,3.20309997,-0.879800022,27.2000008,0.975918531,-0.871856987,0,-0.00039999999,1,0.485090196,0.515635,0.503683,0.484433227,0.50160974
3570,C27_fresh_baseline,0,3.20309997,-0.879800022,27.2000008,0.975918531,-0.872101367,0,0,1,0.484950036,0.51549923,0.50354385,0.484293868,0.5014436
3571,C27_fresh_baseline,0,3.20309997,-0.879800022,27.2000008,0.975918531,-0.872345805,0,0,1,0.484809905,0.51536345,0.50340474,0.484154511,0.501277
3572,C27_fresh_baseline,0,3.20309997,-0.879800022,27.3999996,0.975918531,-0.872590184,0,0,1,0.484669775,0.5152277,0.5032656,0.484015154,0.5013016
3573,C27_fresh_baseline,0,3.20280004,-0.879800022,27.3999996,0.975918531,-0.872834563,-0.000300000014,0,1,0.484529644,0.5150919,0.50312644,0.48387573,0.5011531
3574,C27_fresh_baseline,0,3.20280004,-0.879800022,27.3999996,0.975918531,-0.873078942,0,0,1,0.484389514,0.5149561,0.5029873,0.483736317,0.50097686
3575,C27_fresh_baseline,0,3.20280004,-0.879800022,27.2000008,0.975918531,-0.873323321,0,0,1,0.484249383,0.5148204,0.5028482,0.483596915,0.50068766
3576,C27_fresh_baseline,0,3.20280004,-0.879800022,27.3999996,0.975918531,-0.8735677,0,0,1,0.484109223,0.5146846,0.5027091,0.483457521,0.5006655
3577,C27_fresh_baseline,0,3.20280004,-0.879800022,27.2000008,0.975918531,-0.873812139,0,0,1,0.483969092,0.51454884,0.50257,0.483318133,0.50045645
3578,C27_fresh_baseline,0,3.20280004,-0.879800022,27.3999996,0.975918531,-0.874056518,0,0,1,0.483828962,0.51441306,0.50243086,0.483178751,0.5004656
3579,C27_fresh_baseline,0,3.20280004,-0.879400015,27.2000008,0.975918531,-0.874300778,0,0.00039999999,1,0.483688861,0.51427734,0.5022918,0.48303937,0.500267
3580,C27_fresh_baseline,0,3.20280004,-0.879800022,27.2000008,0.975918531,-0.874545157,0,-0.00039999999,1,0.48354876,0.51414156,0.5021527,0.48290006,0.50011873
3581,C27_fresh_baseline,0,3.20280004,-0.879800022,27.2000008,0.975918531,-0.874789536,0,0,1,0.48340863,0.5140058,0.50201356,0.48276069,0.49998826
3582,C27_fresh_baseline,0,3.20280004,-0.879400015,27.3999996,0.975918531,-0.875033855,0,0.00039999999,1,0.483268529,0.5138701,0.5018745,0.48262132,0.50012386
3583,C27_fresh_baseline,0,3.20280004,-0.879800022,27.3999996,0.975918531,-0.875278234,0,-0.00039999999,1,0.483128428,0.51373434,0.5017354,0.482482019,0.5000224
3584,C27_fresh_baseline,0,3.20280004,-0.879800022,27.2000008,0.975918531,-0.875522614,0,0,1,0.482988268,0.51359856,0.5015963,0.482342656,0.49975705
3585,C27_fresh_baseline,0,3.20280004,-0.879400015,27.2000008,0.975918531,-0.875766873,0,0.00039999999,1,0.482848167,0.51346284,0.5014572,0.482203292,0.49955776
