cell,alias,scenario,seed,model,soh_mode,soh_condition,soh_publish_intervals,out_dir,summary_path,window_id,window_soh_state,cell_load_class,start_row,max_rows,evaluation_start_sample,mae,rmse,p95_error,max_error,bias,jump_count_gt_5pct,gap_net_charge_ah,gap_throughput_ah,gap_reference_soc_change,evaluation_samples,baseline_mae,baseline_rmse,delta_mae,delta_rmse,event_baseline_mae,event_baseline_rmse,event_baseline_rows
C27,temperature_noise,temp_noise,50,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/temperature_noise/seed_50/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/temperature_noise/seed_50/reference_h1/DD/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.006059271276681672,0.007457284196351324,0.01383587121963501,0.03726869821548462,0.001923719097913348,0,,,,84377,0.007027381069903728,0.008898998757945186,-0.0009681097932220557,-0.0014417145615938619,0.006150907111333902,0.007657453749143537,172800.0
C27,temperature_noise,temp_noise,50,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/temperature_noise/seed_50/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/temperature_noise/seed_50/reference_h1/HDM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.01327584697723061,0.013311987259567592,0.014818155765533447,0.01499408483505249,0.01327584697723061,0,,,,84377,0.01327584697723061,0.013311987259567592,0.0,0.0,0.013292900901070638,0.013329227173364268,172800.0
C27,temperature_noise,temp_noise,50,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/temperature_noise/seed_50/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/temperature_noise/seed_50/reference_h1/HECM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.020647375872376715,0.021558683810209946,0.028608695152574224,0.03040928624426953,-0.020647375872376715,0,,,,84377,0.020647375872376715,0.021558683810209946,0.0,0.0,0.02755821580723041,0.028798935836938468,172800.0
C27,temperature_noise,temp_noise,51,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/temperature_noise/seed_51/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/temperature_noise/seed_51/lstm_h1/DD/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.0075038269200853915,0.009173466220404072,0.017047560214996337,0.03999266028404236,0.006177287256901207,0,,,,84377,0.011690932844577966,0.013015443140577135,-0.0041871059244925745,-0.003841976920173063,0.00968791430176878,0.01123731725884268,172800.0
C27,temperature_noise,temp_noise,51,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/temperature_noise/seed_51/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/temperature_noise/seed_51/lstm_h1/HDM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.016504520370478833,0.016531591933945575,0.018200862407684325,0.019039303064346313,0.016504520370478833,0,,,,84377,0.017954058838069772,0.01804429724846273,-0.0014495384675909384,-0.001512705314517155,0.01827694589335434,0.01838029777841965,172800.0
C27,temperature_noise,temp_noise,51,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/temperature_noise/seed_51/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/temperature_noise/seed_51/lstm_h1/HECM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.01799229897624279,0.0192017130646936,0.026537570788537666,0.02779680003832541,-0.01799229897624279,0,,,,84377,0.017712234309502025,0.018939666192567,0.0002800646667407633,0.0002620468721265985,0.024216228055435492,0.025850862937045305,172800.0
C27,temperature_noise,temp_noise,51,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/temperature_noise/seed_51/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/temperature_noise/seed_51/none/DM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.02394489651686921,0.024488270173526047,0.03185479044914245,0.032860517501831055,0.02394489651686921,0,,,,84377,0.02394489651686921,0.024488270173526047,0.0,0.0,0.023917960510657543,0.02447822074320912,172800.0
C27,temperature_noise,temp_noise,51,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/temperature_noise/seed_51/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/temperature_noise/seed_51/reference_h1/DD/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.006049367393856147,0.007422041963721258,0.013685381412506102,0.03820332884788513,0.0019475384249188132,0,,,,84377,0.007027381069903728,0.008898998757945186,-0.0009780136760475806,-0.0014769567942239277,0.006150907111333902,0.007657453749143537,172800.0
C27,temperature_noise,temp_noise,51,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/temperature_noise/seed_51/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/temperature_noise/seed_51/reference_h1/HDM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.01327584697723061,0.013311987259567592,0.014818155765533447,0.01499408483505249,0.01327584697723061,0,,,,84377,0.01327584697723061,0.013311987259567592,0.0,0.0,0.013292900901070638,0.013329227173364268,172800.0
C27,temperature_noise,temp_noise,51,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/temperature_noise/seed_51/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/temperature_noise/seed_51/reference_h1/HECM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.020647375872376715,0.021558683810209946,0.028608695152574224,0.03040928624426953,-0.020647375872376715,0,,,,84377,0.020647375872376715,0.021558683810209946,0.0,0.0,0.02755821580723041,0.028798935836938468,172800.0
C27,temperature_offset,temp_offset,42,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/temperature_offset/seed_42/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/temperature_offset/seed_42/lstm_h1/DD/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.016686376970502088,0.01962372196115233,0.03781926631927489,0.050905048847198486,0.0016510519044601606,0,,,,84377,0.011690932844577966,0.013015443140577135,0.004995444125924122,0.006608278820575197,0.00968791430176878,0.01123731725884268,172800.0
C27,temperature_offset,temp_offset,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/temperature_offset/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/temperature_offset/seed_42/lstm_h1/HDM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.015785618338438587,0.01580656394201539,0.017622911930084226,0.018855512142181396,0.015785618338438587,0,,,,84377,0.017954058838069772,0.01804429724846273,-0.0021684404996311843,-0.002237733306447342,0.01827694589335434,0.01838029777841965,172800.0
C27,temperature_offset,temp_offset,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/temperature_offset/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/temperature_offset/seed_42/lstm_h1/HECM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.018229034811320013,0.019454512295305468,0.027041126378110156,0.027229739768237282,-0.018229034811320013,0,,,,84377,0.017712234309502025,0.018939666192567,0.0005168005018179878,0.0005148461027384664,0.024216228055435492,0.025850862937045305,172800.0
C27,temperature_offset,temp_offset,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/temperature_offset/seed_42/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/temperature_offset/seed_42/none/DM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.02394489651686921,0.024488270173526047,0.03185479044914245,0.032860517501831055,0.02394489651686921,0,,,,84377,0.02394489651686921,0.024488270173526047,0.0,0.0,0.023917960510657543,0.02447822074320912,172800.0
C27,voltage_noise,voltage_noise,42,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_42/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_42/lstm_h1/DD/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.011598055984228025,0.013018076959247503,0.021573483943939206,0.03272432088851929,0.011560898787609929,0,,,,84377,0.011690932844577966,0.013015443140577135,-9.287686034994101e-05,2.6338186703677574e-06,0.00968791430176878,0.01123731725884268,172800.0
C27,voltage_noise,voltage_noise,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_42/lstm_h1/HDM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.017852581271260375,0.01793719446512654,0.020888102054595948,0.02182525396347046,0.017852581271260375,0,,,,84377,0.017954058838069772,0.01804429724846273,-0.00010147756680939715,-0.00010710278333618886,0.01827694589335434,0.01838029777841965,172800.0
C27,voltage_noise,voltage_noise,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_42/lstm_h1/HECM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.020987008373044853,0.021812947460689742,0.029491198978162547,0.031839170270837935,-0.020987008373044853,0,,,,84377,0.017712234309502025,0.018939666192567,0.0032747740635428284,0.002873281268122741,0.024216228055435492,0.025850862937045305,172800.0
C27,voltage_noise,voltage_noise,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_42/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_42/none/DM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.02394489651686921,0.024488270173526047,0.03185479044914245,0.032860517501831055,0.02394489651686921,0,,,,84377,0.02394489651686921,0.024488270173526047,0.0,0.0,0.023917960510657543,0.02447822074320912,172800.0
C27,voltage_noise,voltage_noise,42,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_42/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_42/reference_h1/DD/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.00712899712813387,0.009015391020827032,0.01724973917007446,0.029255151748657227,0.005859328599192974,0,,,,84377,0.007027381069903728,0.008898998757945186,0.00010161605823014175,0.00011639226288184638,0.006150907111333902,0.007657453749143537,172800.0
C27,voltage_noise,voltage_noise,42,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_42/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_42/reference_h1/HDM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.01327584697723061,0.013311987259567592,0.014818155765533447,0.01499408483505249,0.01327584697723061,0,,,,84377,0.01327584697723061,0.013311987259567592,0.0,0.0,0.013292900901070638,0.013329227173364268,172800.0
C27,voltage_noise,voltage_noise,42,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_42/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_42/reference_h1/HECM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.023865622118477973,0.02447146281564301,0.031138543699511058,0.032858837669144436,-0.023865622118477973,0,,,,84377,0.020647375872376715,0.021558683810209946,0.0032182462461012584,0.0029127790054330645,0.02755821580723041,0.028798935836938468,172800.0
C27,voltage_noise,voltage_noise,43,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_43/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_43/lstm_h1/DD/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.011617776029462623,0.013023247025382689,0.021576499938964842,0.032167792320251465,0.011579434493490635,0,,,,84377,0.011690932844577966,0.013015443140577135,-7.315681511534285e-05,7.803884805554148e-06,0.00968791430176878,0.01123731725884268,172800.0
C27,voltage_noise,voltage_noise,43,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_43/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_43/lstm_h1/HDM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.017859675531904307,0.017944763760126336,0.02090785503387451,0.021844297647476196,0.017859675531904307,0,,,,84377,0.017954058838069772,0.01804429724846273,-9.438330616546448e-05,-9.95334883363945e-05,0.01827694589335434,0.01838029777841965,172800.0
C27,voltage_noise,voltage_noise,43,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_43/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_43/lstm_h1/HECM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.019984394978795474,0.021004035829476922,0.02882466588798549,0.031116738310532854,-0.019984394978795474,0,,,,84377,0.017712234309502025,0.018939666192567,0.0022721606692934493,0.0020643696369099206,0.024216228055435492,0.025850862937045305,172800.0
C27,voltage_noise,voltage_noise,43,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_43/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_43/none/DM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.02394489651686921,0.024488270173526047,0.03185479044914245,0.032860517501831055,0.02394489651686921,0,,,,84377,0.02394489651686921,0.024488270173526047,0.0,0.0,0.023917960510657543,0.02447822074320912,172800.0
C27,voltage_noise,voltage_noise,43,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_43/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_43/reference_h1/DD/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.007124380812785167,0.009014579770800977,0.017290771007537842,0.028760939836502075,0.005871536942879652,0,,,,84377,0.007027381069903728,0.008898998757945186,9.699974288143905e-05,0.0001155810128557911,0.006150907111333902,0.007657453749143537,172800.0
C27,voltage_noise,voltage_noise,43,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_43/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_43/reference_h1/HDM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.01327584697723061,0.013311987259567592,0.014818155765533447,0.01499408483505249,0.01327584697723061,0,,,,84377,0.01327584697723061,0.013311987259567592,0.0,0.0,0.013292900901070638,0.013329227173364268,172800.0
C27,voltage_noise,voltage_noise,43,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_43/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_43/reference_h1/HECM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.022597307512206604,0.023344240566710996,0.030127077657263857,0.031818421950354225,-0.022597307512206604,0,,,,84377,0.020647375872376715,0.021558683810209946,0.001949931639829889,0.00178555675650105,0.02755821580723041,0.028798935836938468,172800.0
C27,voltage_noise,voltage_noise,44,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_44/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_44/lstm_h1/DD/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.011565416999041065,0.012991476881188116,0.021547460556030275,0.03215548396110535,0.011527053892173778,0,,,,84377,0.011690932844577966,0.013015443140577135,-0.00012551584553690057,-2.396625938901921e-05,0.00968791430176878,0.01123731725884268,172800.0
C27,voltage_noise,voltage_noise,44,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_44/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_44/lstm_h1/HDM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.01782584208417394,0.01790889134620769,0.02083003520965576,0.021760612726211548,0.01782584208417394,0,,,,84377,0.017954058838069772,0.01804429724846273,-0.00012821675389583162,-0.00013540590225503968,0.01827694589335434,0.01838029777841965,172800.0
C27,voltage_noise,voltage_noise,44,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_44/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_44/lstm_h1/HECM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.02255701023013444,0.023196961591999056,0.03045622990035663,0.03268517410559724,-0.02255701023013444,0,,,,84377,0.017712234309502025,0.018939666192567,0.004844775920632417,0.004257295399432055,0.024216228055435492,0.025850862937045305,172800.0
C27,voltage_noise,voltage_noise,44,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_44/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_44/none/DM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.02394489651686921,0.024488270173526047,0.03185479044914245,0.032860517501831055,0.02394489651686921,0,,,,84377,0.02394489651686921,0.024488270173526047,0.0,0.0,0.023917960510657543,0.02447822074320912,172800.0
C27,voltage_noise,voltage_noise,44,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_44/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_44/reference_h1/DD/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.007136195348823285,0.009016270332575554,0.01726111769676208,0.029782772064208984,0.005848978842161088,0,,,,84377,0.007027381069903728,0.008898998757945186,0.0001088142789195572,0.00011727157463036798,0.006150907111333902,0.007657453749143537,172800.0
C27,voltage_noise,voltage_noise,44,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_44/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_44/reference_h1/HDM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.01327584697723061,0.013311987259567592,0.014818155765533447,0.01499408483505249,0.01327584697723061,0,,,,84377,0.01327584697723061,0.013311987259567592,0.0,0.0,0.013292900901070638,0.013329227173364268,172800.0
C27,voltage_noise,voltage_noise,44,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_44/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_44/reference_h1/HECM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.025099900070344315,0.02555997014218161,0.03164297142634435,0.03330697183547521,-0.025099900070344315,0,,,,84377,0.020647375872376715,0.021558683810209946,0.0044525241979676,0.004001286331971665,0.02755821580723041,0.028798935836938468,172800.0
C27,voltage_noise,voltage_noise,45,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_45/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_45/lstm_h1/DD/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.011590417097683409,0.013009151251208361,0.021600222587585448,0.032117098569869995,0.011552112026527228,0,,,,84377,0.011690932844577966,0.013015443140577135,-0.00010051574689455729,-6.291889368773354e-06,0.00968791430176878,0.01123731725884268,172800.0
