cell,canonical_cell,cell_load_class,soh_state,start_row,primary_rows,event_rows,anchor_soc,anchor_voltage_v,anchor_soh,duration_h,soh_median,soh_min,soh_max,temperature_mean_c,temperature_p95_c,abs_c_rate_p95,throughput_ah,soc_low_fraction,soc_middle_fraction,soc_high_fraction
MGFarm_18650_C27,C27,low,fresh,3572201,86400,172800,1.0,3.5801,0.9722227555388688,23.98941666666677,0.9719583233820999,0.9716630437120253,0.9722227555388688,27.65170023148148,28.3,0.6962035965051998,25.582188697222648,0.02119212962962963,0.6465277777777778,0.3322800925925926
MGFarm_18650_C27,C27,low,fresh,3616078,86400,172800,0.9853129788768779,3.6501,0.9719536924957128,23.989833333333436,0.9716584128256383,0.9713631331555637,0.9719536924957128,27.502033564814816,28.3,0.696037925783417,24.697347730555776,0.0,0.6680324074074074,0.3319675925925926
MGFarm_18650_C27,C27,low,fresh,3664265,86400,172800,0.9863147999119327,3.6501,0.9716243219830476,23.99058333333349,0.971329042312973,0.9710337626428983,0.9716243219830476,27.46475231481482,28.2,0.696037925783417,24.697607038889252,0.0,0.6659375,0.3340625
MGFarm_18650_C27,C27,low,fresh,3712454,86400,172800,0.9876451036472319,3.6501,0.971294937799869,23.990388888888734,0.9709996581297944,0.9707043784597198,0.971294937799869,27.458689814814814,28.1,0.696037925783417,24.69777252222221,0.0,0.6636574074074074,0.3363425925925926
MGFarm_18650_C27,C27,low,fresh,3760641,86400,172800,0.9887244158927473,3.6501,0.9709655672872036,23.988999999999844,0.970670287617129,0.9704243365663191,0.9709655672872036,27.59583912037037,28.4,0.9941347778445788,25.745329627777362,0.021168981481481483,0.6391435185185185,0.3396875
MGFarm_18650_C27,C27,low,fresh,3808832,86400,172800,0.9905276710434202,3.6501,0.9706361694335117,23.988500000000155,0.9703969356754993,0.9701597915739333,0.9706361694335117,27.585586805555554,28.4,0.9941347778445788,25.74447006111105,0.021168981481481483,0.6434027777777778,0.33542824074074074
MGFarm_18650_C27,C27,low,fresh,3852147,86400,172800,0.9854053163561671,3.6501,0.970396301637056,23.988944444444495,0.9701591575354899,0.9699220134339237,0.970396301637056,27.49278703703704,28.2,0.6962035965051998,24.697016450000092,0.0,0.6691782407407407,0.3308217592592593
MGFarm_18650_C27,C27,low,fresh,3900331,86400,172800,0.9858462036106449,3.6501,0.9701317950712425,23.98947222222238,0.9698946509696763,0.96965750686811,0.9701317950712425,27.518351851851854,28.1,0.696037925783417,24.697402072222268,0.0,0.6673263888888888,0.3326736111111111
MGFarm_18650_C27,C27,low,fresh,3948519,86400,172800,0.987042621506679,3.6501,0.9698672665473875,23.99058333333323,0.9696301224458214,0.9693929783442551,0.9698672665473875,27.519486111111114,28.2,0.696037925783417,24.69789078333301,0.0,0.6649189814814814,0.3350810185185185
MGFarm_18650_C27,C27,low,fresh,3996709,86400,172800,0.9886474500220546,3.6501,0.969602727044512,23.990944444444548,0.9693655829429457,0.9691284388413796,0.969602727044512,27.495267361111107,28.2,0.696037925783417,24.69805957222214,0.0,0.6624305555555555,0.3375694444444444
MGFarm_18650_C27,C27,low,fresh,4044897,86400,172800,0.9901183594823895,3.6501,0.9693381985206571,23.936972222223414,0.9691317036738167,0.9691146546809372,0.9693381985206571,27.320712962962965,28.7,0.9943004485663616,16.792245738890855,0.028101851851851854,0.6620601851851852,0.30983796296296295
MGFarm_18650_C27,C27,low,fresh,4094828,86400,172800,1.0,3.581,0.9691168960454205,23.86605555555835,0.9691376074518379,0.9691168960454205,0.9691583188582551,26.94096296296296,27.2,0.9943004485663616,3.24492992778272,0.23747685185185186,0.6436805555555556,0.1188425925925926
MGFarm_18650_C27,C27,low,fresh,4191627,86400,172800,1.0,3.581,0.9691633049952877,23.973583333333437,0.9691840164017049,0.9691633049952877,0.9692047278081223,27.041193287037043,28.3,0.9943004485663616,4.897040847222497,0.02861111111111111,0.9239120370370371,0.04747685185185185
MGFarm_18650_C27,C27,low,fresh,4245383,86400,172800,1.0,3.581,0.9691890775705112,23.998638888889044,0.9692097889769284,0.9691890775705112,0.9692305003833458,26.864092592592595,27.2,0.2832969342485662,3.0124282638891686,0.0,0.5653587962962963,0.4346412037037037
MGFarm_18650_C27,C27,low,fresh,4338928,86400,172800,0.9868852971018219,3.6501,0.9692339264348107,23.9891944444446,0.9692546378412279,0.9692339264348107,0.9692753492476452,27.609660879629626,28.2,0.6962035965051998,24.701508427777927,0.0,0.6667708333333333,0.3332291666666667
MGFarm_18650_C27,C27,low,fresh,4387103,86400,172800,0.987562590050407,3.6501,0.9692570232763054,23.989944444444394,0.9692777346827227,0.9692570232763054,0.96929844608914,27.60769560185185,28.3,0.6962035965051998,24.701624569444498,0.0,0.6641319444444445,0.33586805555555554
MGFarm_18650_C27,C27,low,fresh,4435284,86400,172800,0.9891031027711736,3.6501,0.9692801229944177,23.990499999999948,0.9693008344008349,0.9692801229944177,0.9693215458072522,27.602722222222223,28.3,0.6962035965051998,24.701879538888825,0.0,0.6618981481481482,0.3381018518518519
MGFarm_18650_C27,C27,low,fresh,4483462,86400,172800,0.9902965395107126,3.6501,0.9693032212742212,23.990333333333385,0.9693239326806384,0.9693032212742212,0.9693446440870557,27.660070601851853,28.3,0.6962035965051998,24.70193914722223,0.0,0.6595138888888888,0.3404861111111111
MGFarm_18650_C27,C27,low,fresh,4531641,86400,172800,0.9916190957777564,3.6501,0.9693263200334609,23.989277777777883,0.9693347812438722,0.9690891696670786,0.9693524397205318,27.774847222222224,28.6,0.9941347778445788,25.747724858333584,0.021122685185185185,0.6383101851851852,0.34056712962962965
MGFarm_18650_C27,C27,low,fresh,4579822,86400,172800,0.9929507002213419,3.6501,0.9693494197515732,23.988638888889046,0.9690412844702305,0.9686260246968207,0.9693524397205318,27.72051388888889,28.6,0.9941347778445788,25.745833633333547,0.021122685185185185,0.6449768518518518,0.33390046296296294
MGFarm_18650_C27,C27,low,fresh,4623124,86400,172800,0.9855307660569386,3.6501,0.9690402991781142,23.989444444444445,0.9686250394047045,0.9682097796312946,0.9690402991781142,27.604557870370375,28.4,0.6962035965051998,24.697661102777708,0.0,0.669224537037037,0.33077546296296295
MGFarm_18650_C27,C27,low,fresh,4671308,86400,172800,0.9861632718169467,3.6501,0.9685771253700383,23.99030555555545,0.9681618655966284,0.9677466058232187,0.9685771253700383,27.571489583333335,28.2,0.696037925783417,24.697952175000015,0.0,0.6672106481481481,0.3327893518518519
MGFarm_18650_C27,C27,low,fresh,4719496,86400,172800,0.9875597439288414,3.6501,0.9681139131115383,23.99,0.9676986533381284,0.9672833935647185,0.9681139131115383,27.547300925925924,28.3,0.696037925783417,24.697569466666835,0.0,0.6646296296296297,0.3353703703703704
MGFarm_18650_C27,C27,low,fresh,4767687,86400,172800,0.9892439595645658,3.6501,0.9676506720152201,23.98936111111116,0.9672354122418103,0.9668782141335567,0.9676506720152201,27.633321759259264,28.6,0.9941347778445788,25.741126963888778,0.021087962962962965,0.6394791666666667,0.33943287037037034
MGFarm_18650_C27,C27,low,fresh,4815876,86400,172800,0.9905586577296351,3.6501,0.9671874501441141,23.989444444444445,0.9668410362785298,0.9665191473621586,0.9671874501441141,27.62290625,28.5,0.9941347778445788,25.740311630555286,0.021087962962962965,0.6438425925925926,0.3350694444444444
MGFarm_18650_C27,C27,low,fresh,4859154,86400,172800,0.9854382508181152,3.6501,0.9668404513578726,23.989555555555402,0.9665185624415014,0.9661966735251302,0.9668404513578726,27.50188310185185,28.2,0.696037925783417,24.69699658888856,0.0,0.6702430555555555,0.3297569444444444
MGFarm_18650_C27,C27,low,fresh,4907339,86400,172800,0.9859890016575223,3.6501,0.9664814143913487,23.989666666666615,0.9661595254749775,0.9658376365586063,0.9664814143913487,27.530114583333336,28.3,0.6962035965051998,24.698476536110974,0.0,0.6683101851851851,0.3316898148148148
MGFarm_18650_C27,C27,low,fresh,4955528,86400,172800,0.9872803328956924,3.6501,0.9661223476199506,23.989944444444394,0.9658004587035794,0.9654785697872084,0.9661223476199506,27.623375000000006,28.4,0.6962035965051998,24.70073991111107,0.0,0.66625,0.33375
MGFarm_18650_C27,C27,low,fresh,5003710,86400,172800,0.988440428231597,3.6501,0.9657633330070825,23.989222222222015,0.9654414440907113,0.9651195551743401,0.9657633330070825,27.651208333333333,28.4,0.6962035965051998,24.70064098611083,0.0,0.664375,0.335625
MGFarm_18650_C27,C27,low,fresh,5051889,86400,172800,0.9895768594655251,3.6501,0.9654043407478701,23.988444444444546,0.9650824518314989,0.9648378235147179,0.9654043407478701,27.778049768518517,28.5,0.9941347778445788,25.737949805555942,0.021064814814814814,0.6432060185185186,0.3357291666666667
MGFarm_18650_C27,C27,low,fresh,5099518,86400,172800,1.0,3.5807,0.9650496627442064,23.989305555555557,0.9648104514466038,0.9645435004010013,0.9650496627442064,27.778506944444445,28.5,0.6962035965051998,25.573317869444555,0.021064814814814814,0.6486574074074074,0.3302777777777778
MGFarm_18650_C27,C27,low,fresh,5143332,86400,172800,0.9849113199682964,3.6501,0.9648066541476182,23.990333333333385,0.964539703102016,0.9642727520564136,0.9648066541476182,27.70075925925926,28.5,0.6962035965051998,24.701799505555577,0.0,0.6713425925925925,0.3286574074074074
MGFarm_18650_C27,C27,low,fresh,5191508,86400,172800,0.9858580526029362,3.6501,0.9645089508507528,23.989833333333177,0.9642419998051506,0.9639750487595482,0.9645089508507528,27.70001504629629,28.4,0.6962035965051998,24.701338919444463,0.0,0.6698495370370371,0.33015046296296297
MGFarm_18650_C27,C27,low,fresh,5239685,86400,172800,0.986733179140125,3.6501,0.9642112413743935,23.989305555555298,0.9639442903287911,0.963677339283189,0.9642112413743935,27.69111921296296,28.3,0.6962035965051998,24.701342355555305,0.0,0.6680671296296297,0.3319328703703704
MGFarm_18650_C27,C27,low,fresh,5287863,86400,172800,0.9877680801524549,3.6501,0.9639135257185404,23.989555555555402,0.9636465746729381,0.9634141740315704,0.9639135257185404,27.791525462962962,28.6,0.9941347778445788,25.73447994444457,0.021041666666666667,0.643587962962963,0.3353703703703704
MGFarm_18650_C27,C27,low,fresh,5336042,86400,172800,0.9889248093806938,3.6501,0.9636158038831933,23.989972222222068,0.9633858370444643,0.9631400003792397,0.9636158038831933,27.773120370370368,28.6,0.9941347778445788,25.734206755555658,0.021041666666666667,0.6472916666666667,0.33166666666666667
MGFarm_18650_C27,C27,low,fresh,5379301,86400,172800,0.9847804356684915,3.6501,0.9633854984460644,23.99041666666667,0.9631396617808398,0.962893825115615,0.9633854984460644,27.659587962962963,28.4,0.6962035965051998,24.70123582500005,0.0,0.6731134259259259,0.32688657407407407
MGFarm_18650_C27,C27,low,fresh,5427475,86400,172800,0.9850126719065146,3.6501,0.9631113532473807,23.99036111111106,0.9628655165821562,0.9626196799169315,0.9631113532473807,27.62807060185185,28.3,0.6962035965051998,24.70093072777767,0.0,0.6715856481481481,0.32841435185185186
MGFarm_18650_C27,C27,low,fresh,5475652,86400,172800,0.9859679710451117,3.6501,0.962837190976509,23.989083333333387,0.9625913543112845,0.9623455176460598,0.962837190976509,27.601206018518514,28.4,0.6962035965051998,24.69905038611079,0.0,0.6693865740740741,0.3306134259259259
MGFarm_18650_C27,C27,low,fresh,5523837,86400,172800,0.9874974678641061,3.6501,0.9625629831798019,23.988333333333593,0.9623171465145773,0.9620713098493526,0.9625629831798019,27.552782407407406,28.4,0.6962035965051998,24.697917341667036,0.0,0.6671180555555556,0.33288194444444447
MGFarm_18650_C27,C27,low,fresh,5572025,86400,172800,0.9887254992312089,3.6501,0.9622887583109067,23.935972222223256,0.9621015391701457,0.9620569009224821,0.9622887583109067,27.326503472222228,28.8,0.9943004485663616,16.772960816669116,0.027997685185185184,0.6641203703703704,0.30788194444444444
MGFarm_18650_C27,C27,low,fresh,5621946,86400,172800,1.0,3.581,0.9620636561619206,23.86619444444724,0.9621261717930516,0.9620636561619206,0.962188687424183,26.874549768518513,27.1,0.9941347778445788,3.2488407944494746,0.2375,0.6437152777777778,0.11878472222222222
MGFarm_18650_C27,C27,low,fresh,5717995,86400,172800,1.0,3.5807,0.9622026523043417,23.973722222222325,0.962265167935473,0.9622026523043417,0.9623276835666041,26.810540509259262,28.1,0.9941347778445788,4.8748290666667655,0.028599537037037038,0.9239467592592593,0.047453703703703706
MGFarm_18650_C27,C27,low,fresh,5771723,86400,172800,1.0,3.581,0.9622804041262243,23.99866666666672,0.9623429197573556,0.9622804041262243,0.9624054353884867,26.694079861111117,27.1,0.2830760399528559,3.0104700666667594,0.0,0.56625,0.43375
MGFarm_18650_C27,C27,low,fresh,5865260,86400,172800,0.9858636603496546,3.6501,0.9624157650583907,23.98924999999995,0.9624782806895218,0.9624157650583907,0.9625407963206531,27.52421875,28.3,0.696037925783417,24.696990069444368,0.0,0.6709143518518519,0.32908564814814817
MGFarm_18650_C27,C27,low,fresh,5913447,86400,172800,0.9866337509379867,3.6501,0.9624854982895003,23.990194444444498,0.9625480139206315,0.9624854982895003,0.9626105295517626,27.517789351851853,28.2,0.696037925783417,24.69788642777769,0.0,0.6679398148148148,0.3320601851851852
MGFarm_18650_C27,C27,low,fresh,5961635,86400,172800,0.9880664895698755,3.6501,0.9625552329677478,23.99075000000005,0.9626177485988789,0.9625552329677478,0.9626802642300102,27.50583796296296,28.2,0.696037925783417,24.697826383333446,0.0,0.6651388888888888,0.3348611111111111
MGFarm_18650_C27,C27,low,fresh,6009827,86400,172800,0.9898756666786496,3.6501,0.9626249734345466,23.991138888888784,0.9626874890656778,0.9626249734345466,0.962750004696809,27.492824074074075,28.2,0.696037925783417,24.698221983333156,0.0,0.6623148148148148,0.3376851851851852
MGFarm_18650_C27,C27,low,fresh,6058014,86400,172800,0.9912798420075875,3.6501,0.9626947066656563,23.989833333333177,0.9627254590683311,0.962531248022898,0.9627735771250894,27.615969907407404,28.4,0.9941347778445788,25.73262749444436,0.021030092592592593,0.6409837962962963,0.3379861111111111
MGFarm_18650_C27,C27,low,fresh,6106204,86400,172800,0.9929379032772829,3.6501,0.9627644442381793,23.989000000000104,0.9624870888399402,0.9621048316263963,0.9627735771250894,27.634435185185183,28.4,0.9941347778445788,25.732114733333574,0.021030092592592593,0.6479976851851852,0.3309722222222222
MGFarm_18650_C27,C27,low,fresh,6149463,86400,172800,0.9847850921195083,3.6501,0.9624865623453231,23.98936111111116,0.9621043051317792,0.9617220479182355,0.9624865623453231,27.523353009259257,28.3,0.6962035965051998,24.697126938888825,0.0,0.6722685185185185,0.32773148148148146
MGFarm_18650_C27,C27,low,fresh,6197650,86400,172800,0.9857146879504877,3.6501,0.9620601724947685,23.98969444444429,0.9616779152812247,0.9612956580676808,0.9620601724947685,27.49897800925926,28.3,0.6962035965051998,24.697588999999596,0.0,0.6704513888888889,0.3295486111111111
MGFarm_18650_C27,C27,low,fresh,6245838,86400,172800,0.9868003885646455,3.6501,0.9616337737955648,23.990611111111164,0.961251516582021,0.9608692593684772,0.9616337737955648,27.490690972222218,28.3,0.696037925783417,24.69808536111118,0.0,0.6682870370370371,0.331712962962963
MGFarm_18650_C27,C27,low,fresh,6294026,86400,172800,0.9882319226231677,3.6501,0.9612073750963611,23.989944444444394,0.9608251178828173,0.9604884743954807,0.9612073750963611,27.603423611111115,28.5,0.9941347778445788,25.72639444444415,0.02099537037037037,0.6430208333333334,0.3359837962962963
MGFarm_18650_C27,C27,low,fresh,6342214,86400,172800,0.9896333508334503,3.6501,0.9607809763971574,23.989805555555503,0.9604485950106625,0.9601032468129161,0.9607809763971574,27.61158796296297,28.5,0.9941347778445788,25.725227333332974,0.02099537037037037,0.647337962962963,0.33166666666666667
MGFarm_18650_C27,C27,low,fresh,6385458,86400,172800,0.9844962313422234,3.6501,0.9604482392659247,23.990694444444703,0.9601028910681784,0.959757542870432,0.9604482392659247,27.505177083333336,28.3,0.696037925783417,24.697115611111293,0.0,0.6740277777777778,0.3259722222222222
MGFarm_18650_C27,C27,low,fresh,6433643,86400,172800,0.9850143702290972,3.6501,0.9600630356661514,23.99058333333349,0.959717687468405,0.9593723392706589,0.9600630356661514,27.49439467592593,28.2,0.696037925783417,24.697398566666713,0.0,0.6720601851851852,0.3279398148148148
MGFarm_18650_C27,C27,low,fresh,6481832,86400,172800,0.9863993306548695,3.6501,0.959677800089323,23.99066666666677,0.9593324518915768,0.9589871036938304,0.959677800089323,27.514655092592594,28.2,0.696037925783417,24.697754377777738,0.0,0.6698032407407407,0.33019675925925923
MGFarm_18650_C27,C27,low,fresh,6530020,86400,172800,0.9876442557036592,3.6501,0.9592925725067585,23.989722222222223,0.9589472243090121,0.9586018761112659,0.9592925725067585,27.576587962962964,28.3,0.696037925783417,24.69805860555525,0.0,0.6674537037037037,0.3325462962962963
MGFarm_18650_C27,C27,low,fresh,6578209,86400,172800,0.9891928385176622,3.6504,0.95890733692993,23.988722222222066,0.9585619887321839,0.95829392885335,0.95890733692993,27.739581018518518,28.6,0.9941347778445788,25.72081963333283,0.02096064814814815,0.6461689814814815,0.33287037037037037
MGFarm_18650_C27,C27,low,fresh,6625869,86400,172800,1.0,3.5801,0.9585265621522856,23.988472222221965,0.958263650751459,0.9579704103383586,0.9585265621522856,27.717125,28.5,0.6962035965051998,25.559735349999215,0.02096064814814815,0.6520486111111111,0.32699074074074075
MGFarm_18650_C27,C27,low,fresh,6669627,86400,172800,0.9840129214324372,3.6501,0.9582598596249248,23.98933333333323,0.9579666192118244,0.9576733787987237,0.9582598596249248,27.62168171296296,28.4,0.6962035965051998,24.69929619722189,0.0,0.6748842592592592,0.32511574074074073
MGFarm_18650_C27,C27,low,fresh,6717812,86400,172800,0.9849912376786824,3.6501,0.9579327773831108,23.98888888888863,0.9576395369700101,0.9573462965569096,0.9579327773831108,27.583479166666667,28.3,0.6962035965051998,24.698737697221876,0.0,0.6729398148148148,0.3270601851851852
MGFarm_18650_C27,C27,low,fresh,6765995,86400,172800,0.9862426278598546,3.6501,0.9576057087173987,23.988277777777725,0.9573124683042982,0.9570192278911976,0.9576057087173987,27.508057870370372,28.2,0.6962035965051998,24.69745354166647,0.0,0.6710185185185186,0.3289814814814815
MGFarm_18650_C27,C27,low,fresh,6814183,86400,172800,0.9874275402940071,3.6501,0.9572786061114313,23.98844444444429,0.9569853656983308,0.9567490638296895,0.9572786061114313,27.61125810185185,28.5,0.9941347778445788,25.71484334166653,0.020925925925925924,0.6462731481481482,0.3328009259259259
MGFarm_18650_C27,C27,low,fresh,6862371,86400,172800,0.9887011726060742,3.6501,0.956951503505464,23.989166666666407,0.9567248969436237,0.9565156161188072,0.956951503505464,27.624280092592592,28.5,0.9941347778445788,25.715751636110944,0.020925925925925924,0.6508680555555556,0.3282060185185185
MGFarm_18650_C27,C27,low,fresh,6905600,86400,172800,0.9833221656515645,3.6501,0.9567247540302953,23.989583333333076,0.9565154732054788,0.9563061923806623,0.9567247540302953,27.512274305555554,28.2,0.6962035965051998,24.69858431666644,0.0,0.6774537037037037,0.3225462962962963
MGFarm_18650_C27,C27,low,fresh,6953780,86400,172800,0.9837873256381526,3.6501,0.9564913450755699,23.98902777777778,0.9562820642507535,0.9560727834259369,0.9564913450755699,27.48744097222222,28.2,0.6962035965051998,24.69812301666671,0.0,0.675787037037037,0.324212962962963
MGFarm_18650_C27,C27,low,fresh,7001965,86400,172800,0.9848663137222964,3.6501,0.9562579118982464,23.98897222222243,0.95604863107343,0.9558393502486134,0.9562579118982464,27.522988425925927,28.3,0.6962035965051998,24.698264038889178,0.0,0.6736689814814815,0.32633101851851853
MGFarm_18650_C27,C27,low,fresh,7050153,86400,172800,0.9861203857958499,3.6501,0.9560244641873642,23.990166666666564,0.9558151833625477,0.9556059025377313,0.9560244641873642,27.598226851851855,28.3,0.696037925783417,24.698352938888863,0.0,0.6710763888888889,0.3289236111111111
MGFarm_18650_C27,C27,low,fresh,7098340,86400,172800,0.9876028148693,3.6501,0.9557910213210016,23.936611111112352,0.955647413180954,0.9555934908784949,0.9557910213210016,27.437306712962965,29.1,0.9943004485663616,16.74792508055758,0.02792824074074074,0.6654629629629629,0.3066087962962963
MGFarm_18650_C27,C27,low,fresh,7148268,86400,172800,1.0,3.5807,0.9556026097391946,23.866166666669304,0.9556870716222992,0.9556026097391946,0.9557715335054037,26.91256712962963,27.2,0.9941347778445788,3.248505355560483,0.22886574074074073,0.651724537037037,0.11940972222222222
MGFarm_18650_C27,C27,low,fresh,7243548,86400,172800,1.0,3.5807,0.9557888972708142,23.97352777777783,0.9558733591539186,0.9557888972708142,0.9559578210370232,26.962696759259252,28.3,0.9941347778445788,4.852928449999916,0.02851851851851852,0.9240046296296296,0.04747685185185185
MGFarm_18650_C27,C27,low,fresh,7297246,86400,172800,1.0,3.581,0.9558938853887078,23.998694444444393,0.9559783472718122,0.9558938853887078,0.9560628091549168,26.823478009259258,27.3,0.2830760399528559,3.0113729055554623,0.0,0.5674421296296296,0.43255787037037036
MGFarm_18650_C27,C27,low,fresh,7390782,86400,172800,0.9852166652747235,3.6501,0.9560767631233589,23.989777777777572,0.9561612250064635,0.9560767631233589,0.956245686889568,27.60371643518518,28.4,0.6962035965051998,24.698544347221908,0.0,0.6747916666666667,0.3252083333333333
MGFarm_18650_C27,C27,low,fresh,7438960,86400,172800,0.9855108604470507,3.6501,0.9561709587646097,23.990111111110956,0.9562554206477142,0.9561709587646097,0.9563398825308187,27.56077777777778,28.4,0.696037925783417,24.69814284999965,0.0,0.6717592592592593,0.3282407407407407
MGFarm_18650_C27,C27,low,fresh,7487150,86400,172800,0.9872372285435149,3.6501,0.9562651778677661,23.990722222222377,0.9563496397508706,0.9562651778677661,0.9564341016339751,27.50553935185185,28.3,0.696037925783417,24.698024455555625,0.0,0.6688657407407408,0.33113425925925927
MGFarm_18650_C27,C27,low,fresh,7535340,86400,172800,0.9889641659424601,3.6501,0.9563593969709225,23.99063888888884,0.956443858854027,0.9563593969709225,0.9565283207371316,27.458216435185186,28.2,0.696037925783417,24.697785866666543,0.0,0.6659143518518519,0.3340856481481482
MGFarm_18650_C27,C27,low,fresh,7583529,86400,172800,0.9904619271414891,3.6501,0.9564536141189202,23.989972222222324,0.956495818625207,0.9562546141940591,0.956560213287675,27.549186342592588,28.4,0.9941347778445788,25.71794068888899,0.02096064814814815,0.6445486111111111,0.33449074074074076
MGFarm_18650_C27,C27,low,fresh,7631720,86400,172800,0.9921413715106632,3.6501,0.9565478351772354,23.99013888888863,0.9561989081766109,0.9557167941626366,0.956560213287675,27.52868981481481,28.4,0.9941347778445788,25.71774136666651,0.02096064814814815,0.6519675925925926,0.32707175925925924
MGFarm_18650_C27,C27,low,fresh,7674943,86400,172800,0.9834361754405507,3.6501,0.9561986459124799,23.990777777777467,0.9557165318985055,0.955234417884531,0.9561986459124799,27.420291666666667,28.2,0.696037925783417,24.697570127777357,0.0,0.6766203703703704,0.32337962962962963
MGFarm_18650_C27,C27,low,fresh,7723130,86400,172800,0.9845009117364362,3.6501,0.9556608705217605,23.990972222222222,0.955178756507786,0.9546966424938116,0.9556608705217605,27.424028935185188,28.1,0.696037925783417,24.6980322888889,0.0,0.6746296296296296,0.32537037037037037
MGFarm_18650_C27,C27,low,fresh,7771318,86400,172800,0.9858039387355697,3.6501,0.9551230839708652,23.99058333333323,0.9546409699568909,0.9541588559429165,0.9551230839708652,27.507060185185185,28.4,0.696037925783417,24.69863423333317,0.0,0.6723611111111111,0.32763888888888887
MGFarm_18650_C27,C27,low,fresh,7819506,86400,172800,0.9873209634849284,3.6501,0.95458529741997,23.988805555555608,0.9541031834059956,0.9536975311793572,0.95458529741997,27.817072916666667,28.7,0.9943004485663616,25.71246121388917,0.020891203703703703,0.6469097222222222,0.33219907407407406
MGFarm_18650_C27,C27,low,fresh,7867689,86400,172800,0.9884433630599058,3.6501,0.9540475666699537,23.98816666666677,0.9536614479603993,0.9533486603578366,0.9540475666699537,27.905211805555552,28.7,0.9943004485663616,25.712819055555805,0.020891203703703703,0.6515277777777778,0.3275810185185185
MGFarm_18650_C27,C27,low,fresh,7910890,86400,172800,0.9832065545161632,3.6501,0.953661437099593,23.989499999999794,0.9533486494970302,0.9530358618944677,0.953661437099593,27.720370370370365,28.5,0.6962035965051998,24.701696236110852,0.0,0.6790162037037037,0.3209837962962963
MGFarm_18650_C27,C27,low,fresh,7959063,86400,172800,0.9835436050520672,3.6501,0.9533126386834481,23.989611111111007,0.9529998510808855,0.9526870634783229,0.9533126386834481,27.653289351851853,28.4,0.6962035965051998,24.701671891666773,0.0,0.6777546296296296,0.3222453703703704
MGFarm_18650_C27,C27,low,fresh,8007238,86400,172800,0.9843747732604489,3.6501,0.9529638257862282,23.988888888888887,0.9526510381836655,0.9523382505811028,0.9529638257862282,27.657118055555557,28.4,0.6962035965051998,24.701340255555518,0.0,0.6760532407407407,0.32394675925925925
MGFarm_18650_C27,C27,low,fresh,8055417,86400,172800,0.9854680482237418,3.6501,0.9526149839268578,23.989250000000208,0.9523021963242952,0.9519894087217327,0.9526149839268578,27.631657407407403,28.4,0.6962035965051998,24.701418113888835,0.0,0.6744328703703704,0.32556712962962964
MGFarm_18650_C27,C27,low,fresh,8103594,86400,172800,0.9864294537758473,3.6501,0.9522661565485627,23.98866666666646,0.9519533689460001,0.9516934734087588,0.9522661565485627,27.668768518518515,28.4,0.9941347778445788,25.706138047221756,0.020868055555555556,0.6518518518518519,0.3272800925925926
MGFarm_18650_C27,C27,low,fresh,8151275,86400,172800,1.0,3.581,0.951921123211952,23.989444444444445,0.9516637026949062,0.951376727362301,0.951921123211952,27.670918981481485,28.4,0.6962035965051998,25.552018980555474,0.020868055555555556,0.6566319444444444,0.3225
MGFarm_18650_C27,C27,low,fresh,8194970,86400,172800,0.9826948112897366,3.6501,0.9516604110763156,23.989666666666356,0.9513734357437102,0.9510864604111052,0.9516604110763156,27.625959490740744,28.3,0.6962035965051998,24.703015277777304,0.0,0.6798958333333334,0.3201041666666667
MGFarm_18650_C27,C27,low,fresh,8243143,86400,172800,0.9835776601175287,3.6501,0.9513403966618525,23.98919444444434,0.9510534213292474,0.9507664459966422,0.9513403966618525,27.632971064814818,28.4,0.6962035965051998,24.70268958888872,0.0,0.6783680555555556,0.32163194444444443
MGFarm_18650_C27,C27,low,fresh,8291317,86400,172800,0.9845103556944279,3.6501,0.9510203756043654,23.989472222222638,0.95073340027176,0.9504464249391548,0.9510203756043654,27.630438657407407,28.3,0.6962035965051998,24.702364869444768,0.0,0.6766435185185186,0.3233564814814815
MGFarm_18650_C27,C27,low,fresh,8339492,86400,172800,0.9854771930163205,3.6501,0.9507003479038535,23.989111111111317,0.9504133725712482,0.9501793341931282,0.9507003479038535,27.704680555555555,28.4,0.9941347778445788,25.700405236111102,0.020844907407407406,0.6513657407407407,0.3277893518518519
MGFarm_18650_C27,C27,low,fresh,8387669,86400,172800,0.9865961964254102,3.6501,0.950380306917293,23.98883333333354,0.9501547628152867,0.9499415089253693,0.950380306917293,27.64985532407408,28.3,0.9941347778445788,25.69829444166693,0.020844907407407406,0.6550462962962963,0.3241087962962963
MGFarm_18650_C27,C27,low,fresh,8430869,86400,172800,0.982005385410847,3.6501,0.9501547603470418,23.98913888888899,0.9499415064571245,0.9497282525672073,0.9501547603470418,27.50432175925926,28.2,0.6962035965051998,24.69768893611168,0.0,0.6813425925925926,0.3186574074074074
MGFarm_18650_C27,C27,low,fresh,8479054,86400,172800,0.9829167819983348,3.6501,0.9499168955873648,23.989583333333332,0.9497036416974476,0.9494903878075303,0.9499168955873648,27.567693287037038,28.3,0.6962035965051998,24.6988018833333,0.0,0.6794097222222222,0.32059027777777777
MGFarm_18650_C27,C27,low,fresh,8527242,86400,172800,0.9841156433536085,3.6501,0.9496790160182186,23.98941666666729,0.9494657621283012,0.949252508238384,0.9496790160182186,27.596247685185187,28.3,0.6962035965051998,24.698982886111537,0.0,0.6772685185185185,0.3227314814814815
