model,alias,elapsed_h,delta_mae_24h
DD,negative_3pct,428.0416666666667,0.0015374986606246411
DD,negative_3pct,429.0416666666667,0.0018873941834073554
DD,negative_3pct,430.0416666666667,0.002462521261711635
DD,negative_3pct,431.0416666666667,0.003290327671762203
DD,negative_3pct,432.0416666666667,0.004151239817990912
DD,negative_3pct,433.0416666666667,0.0046876285880913145
DD,negative_3pct,434.0416666666667,0.005298135131402048
DD,negative_3pct,435.0416666666667,0.0060433827605602805
DD,negative_3pct,436.0416666666667,0.006360607157756332
DD,negative_3pct,437.0416666666667,0.007266418530078814
DD,negative_3pct,438.0416666666667,0.007999721238017867
DD,negative_3pct,439.0416666666667,0.008323120413928216
DD,negative_3pct,440.0416666666667,0.008478557337027385
DD,negative_3pct,441.0416666666667,0.008678425742242934
DD,negative_3pct,442.0416666666667,0.009088076506956462
DD,negative_3pct,443.0416666666667,0.009546112901250904
DD,negative_3pct,444.0416666666667,0.010288345835302963
DD,negative_3pct,445.0416666666667,0.010602724073102511
DD,negative_3pct,446.0416666666667,0.010508992355214098
DD,negative_3pct,447.0416666666667,0.010419210602830744
DD,negative_3pct,448.0416666666667,0.010121949396331322
DD,negative_3pct,449.0416666666667,0.009860873306589614
DD,negative_3pct,450.0416666666667,0.009333087953476414
DD,negative_3pct,451.0416666666667,0.00889233752686796
DD,negative_3pct,452.0416666666667,0.008996520889963847
DD,negative_3pct,453.0416666666667,0.008821680164780169
DD,negative_3pct,454.0416666666667,0.008535714609673435
DD,negative_3pct,455.0416666666667,0.008436452952335248
DD,negative_3pct,456.0416666666667,0.008141227487199235
DD,negative_3pct,457.0416666666667,0.00801699409141835
DD,negative_3pct,458.0416666666667,0.008004212572314548
DD,negative_3pct,459.0416666666667,0.008154497394932299
DD,negative_3pct,460.0416666666667,0.008798520375856558
DD,negative_3pct,461.0416666666667,0.008521049841929019
DD,negative_3pct,462.0416666666667,0.008054430933759002
DD,negative_3pct,463.0416666666667,0.007616993594980245
DD,negative_3pct,464.0416666666667,0.007132949930518878
DD,negative_3pct,465.0416666666667,0.006668009181914997
DD,negative_3pct,466.0416666666667,0.006119302089659712
DD,negative_3pct,467.0416666666667,0.00550575842738135
DD,negative_3pct,468.0416666666667,0.004765408822715455
DD,negative_3pct,469.0416666666667,0.004389024778019348
DD,negative_3pct,470.0416666666667,0.004161544930302285
DD,negative_3pct,471.0416666666667,0.004099592832537086
DD,negative_3pct,472.0416666666667,0.0038515423394092124
DD,negative_3pct,473.0416666666667,0.0035741099778475193
DD,negative_3pct,474.0416666666667,0.0032616217902328086
DD,negative_3pct,475.0416666666667,0.0029497505317989114
DD,negative_3pct,476.0416666666667,0.0026262414463920944
DD,negative_3pct,477.0416666666667,0.002291394124077585
DD,negative_3pct,478.0416666666667,0.0019459338358970475
DD,negative_3pct,479.0416666666667,0.0015695103266352161
DD,negative_3pct,480.0416666666667,0.0012054825462781155
DD,negative_3pct,481.0416666666667,0.0007985954316586971
DD,negative_3pct,482.0416666666667,0.0002907717601419968
DD,negative_3pct,483.0416666666667,-0.00033388642125528796
DD,negative_3pct,484.0416666666667,-0.0010780565037941143
DD,negative_3pct,485.0416666666667,-0.0015124701977585185
DD,negative_3pct,486.0416666666667,-0.0017768979539873127
DD,negative_3pct,487.0416666666667,-0.001994707421448467
DD,negative_3pct,488.0416666666667,-0.002187945105752932
DD,negative_3pct,489.0416666666667,-0.002313996784278795
DD,negative_3pct,490.0416666666667,-0.0023957975714857653
DD,negative_3pct,491.0416666666667,-0.002445736767259343
DD,negative_3pct,492.0416666666667,-0.0024375773840087872
DD,negative_3pct,493.0416666666667,-0.00241396430224197
DD,negative_3pct,494.0416666666667,-0.0023331157959229046
DD,negative_3pct,495.0416666666667,-0.002224040630876041
DD,negative_3pct,496.0416666666667,-0.002070552655318406
DD,negative_3pct,497.0416666666667,-0.0018065918383420667
DD,negative_3pct,498.0416666666667,-0.0012264304228649554
DD,negative_3pct,499.0416666666667,-0.001160222985019306
DD,negative_3pct,500.0416666666667,-0.0008212705263149886
DD,negative_3pct,501.0416666666667,-0.00048753118001815406
DD,negative_3pct,502.0416666666667,-0.00014468892475743677
DD,negative_3pct,503.0416666666667,0.00019616247515653095
DD,negative_3pct,504.0416666666667,0.0005484721926346486
DD,negative_3pct,505.0416666666667,0.0009013796731684484
DD,negative_3pct,506.0416666666667,0.0012426954378091095
DD,negative_3pct,507.0416666666667,0.0015918405792874487
DD,negative_3pct,508.0416666666667,0.001935749706937755
DD,negative_3pct,509.0416666666667,0.002274260131783631
DD,negative_3pct,510.0416666666667,0.0025800244859668807
DD,negative_3pct,511.0416666666667,0.0028541724764453
DD,negative_3pct,512.0416666666666,0.003104916228718208
DD,negative_3pct,513.0416666666666,0.0033076937663972187
DD,negative_3pct,514.0416666666666,0.003479124294406396
DD,negative_3pct,515.0416666666666,0.0036430069427822015
DD,negative_3pct,516.0416666666666,0.003786221182494519
DD,negative_3pct,517.0416666666666,0.003935335315229865
DD,negative_3pct,518.0416666666666,0.00405349499572813
DD,negative_3pct,519.0416666666666,0.004173443010654885
DD,negative_3pct,520.0416666666666,0.004252481292940406
DD,negative_3pct,521.0416666666666,0.004251865308362351
DD,negative_3pct,522.0416666666666,0.0039711679961602665
DD,negative_3pct,523.0416666666666,0.0041819073935478795
DD,negative_3pct,524.0416666666666,0.004137607669970088
DD,negative_3pct,525.0416666666666,0.004120192827214572
DD,negative_3pct,526.0416666666666,0.004108539166727991
DD,negative_3pct,527.0416666666666,0.004095811130363963
DD,negative_3pct,528.0416666666666,0.004080515494942958
DD,negative_3pct,529.0416666666666,0.004053665154798805
DD,negative_3pct,530.0416666666666,0.004027538161169951
DD,negative_3pct,531.0416666666666,0.003989980220829298
DD,negative_3pct,532.0416666666666,0.003939127145006101
DD,negative_3pct,533.0416666666666,0.0038965040899108815
DD,negative_3pct,534.0416666666666,0.003721271879706306
DD,negative_3pct,535.0416666666666,0.003522172048701701
DD,negative_3pct,536.0416666666666,0.003551930644168178
DD,negative_3pct,537.0416666666666,0.0035634174637551217
DD,negative_3pct,538.0416666666666,0.003568322572247772
DD,negative_3pct,539.0416666666666,0.0035806562446688483
DD,negative_3pct,540.0416666666666,0.003580115853121265
DD,negative_3pct,541.0416666666666,0.0035781197022032754
DD,negative_3pct,542.0416666666666,0.003583362956592969
DD,negative_3pct,543.0416666666666,0.0035769472313302653
DD,negative_3pct,544.0416666666666,0.003567996369681425
DD,negative_3pct,545.0416666666666,0.003537706073739759
DD,negative_3pct,546.0416666666666,0.003476791984844347
DD,negative_3pct,547.0416666666666,0.0034258109958654023
DD,negative_3pct,548.0416666666666,0.003368310948830404
DD,negative_3pct,549.0416666666666,0.003292553599020758
DD,negative_3pct,550.0416666666666,0.003215181906486751
DD,negative_3pct,551.0416666666666,0.0031563913443846303
DD,negative_3pct,552.0416666666666,0.003094831077048406
DD,negative_3pct,553.0416666666666,0.003041801181438824
DD,negative_3pct,554.0416666666666,0.002985861495446973
DD,negative_3pct,555.0416666666666,0.0029180492000291415
DD,negative_3pct,556.0416666666666,0.002833593059596575
DD,negative_3pct,557.0416666666666,0.0027364942353568906
DD,negative_3pct,558.0416666666666,0.002739094007904301
DD,negative_3pct,559.0416666666666,0.0027311549603341455
DD,negative_3pct,560.0416666666666,0.002495736152083335
DD,negative_3pct,561.0416666666666,0.0022646889707169933
DD,negative_3pct,562.0416666666666,0.0020548460568243147
DD,negative_3pct,563.0416666666666,0.0018322455054609313
DD,negative_3pct,564.0416666666666,0.0016028639802532511
DD,negative_3pct,565.0416666666666,0.001372858904117097
DD,negative_3pct,566.0416666666666,0.001132674323047351
DD,negative_3pct,567.0416666666666,0.0008923099746352922
DD,negative_3pct,568.0416666666666,0.0006603139450469145
DD,negative_3pct,569.0416666666666,0.0004486512659298625
DD,negative_3pct,570.0416666666666,0.00026355538792538887
DD,negative_3pct,571.0416666666666,0.00020678126231440724
DD,negative_3pct,572.0416666666666,-9.463024917931985e-06
DD,negative_3pct,573.0416666666666,-0.0002683804371696795
DD,negative_3pct,574.0416666666666,-2.0933718537603865e-05
DD,negative_3pct,575.0416666666666,9.510290924790582e-05
DD,negative_3pct,576.0416666666666,0.0002080596857727669
DD,negative_3pct,577.0416666666666,0.000318583643474018
DD,negative_3pct,578.0416666666666,0.0004366546962397402
DD,negative_3pct,579.0416666666666,0.0005814369374209757
DD,negative_3pct,580.0416666666666,0.0007559496795673634
DD,negative_3pct,581.0416666666666,0.0009367683021193358
DD,negative_3pct,582.0416666666666,0.0011450728927072129
DD,negative_3pct,583.0416666666666,0.0013530107263181822
DD,negative_3pct,584.0416666666666,0.0015602297063736985
DD,negative_3pct,585.0416666666666,0.0017761352560551464
DD,negative_3pct,586.0416666666666,0.0019726302383001795
DD,negative_3pct,587.0416666666666,0.002182191474972657
DD,negative_3pct,588.0416666666666,0.002401034807399917
DD,negative_3pct,589.0416666666666,0.0026214035871519295
DD,negative_3pct,590.0416666666666,0.002846793462491188
DD,negative_3pct,591.0416666666666,0.003067168049231952
DD,negative_3pct,592.0416666666666,0.0033049041878662764
DD,negative_3pct,593.0416666666666,0.0035366660442746325
DD,negative_3pct,594.0416666666666,0.003778095275577058
DD,negative_3pct,595.0416666666666,0.0039078202018623075
DD,negative_3pct,596.0416666666666,0.004204555305120878
DD,negative_3pct,597.0416666666666,0.004557198390602463
DD,negative_3pct,598.0416666666666,0.004400727695736138
DD,negative_3pct,599.0416666666666,0.004363409642663558
DD,negative_3pct,600.0416666666666,0.004317102840757443
DD,negative_3pct,601.0416666666666,0.0042932674534935595
DD,negative_3pct,602.0416666666666,0.004291571538057394
DD,negative_3pct,603.0416666666666,0.004308568302455675
DD,negative_3pct,604.0416666666666,0.004308839620270196
DD,negative_3pct,605.0416666666666,0.004298062378944135
DD,negative_3pct,606.0416666666666,0.004272948714927644
DD,negative_3pct,607.0416666666666,0.0042573268041245504
DD,negative_3pct,608.0416666666666,0.0041973106837307934
DD,negative_3pct,609.0416666666666,0.003989234521609891
DD,negative_3pct,610.0416666666666,0.003540911071228028
DD,negative_3pct,611.0416666666666,0.003681904541263149
DD,negative_3pct,612.0416666666666,0.0038846046654661395
DD,negative_3pct,613.0416666666666,0.003934261238510362
DD,negative_3pct,614.0416666666666,0.0039848761271300106
DD,negative_3pct,615.0416666666666,0.004036856639003687
DD,negative_3pct,616.0416666666666,0.0040737860065035115
DD,negative_3pct,617.0416666666666,0.00410180344280064
DD,negative_3pct,618.0416666666666,0.004166993842214723
DD,negative_3pct,619.0416666666666,0.004232357468078947
DD,negative_3pct,620.0416666666666,0.004276095962378034
DD,negative_3pct,621.0416666666666,0.004296113046333479
DD,negative_3pct,622.0416666666666,0.004277622522425948
DD,negative_3pct,623.0416666666666,0.0043208886477484245
DD,negative_3pct,624.0416666666666,0.0043881088182715945
DD,negative_3pct,625.0416666666666,0.00440783091337075
DD,negative_3pct,626.0416666666666,0.004373893846910035
DD,negative_3pct,627.0416666666666,0.004394747184868232
DD,negative_3pct,628.0416666666666,0.004398613317686748
DD,negative_3pct,629.0416666666666,0.00437369981713874
DD,negative_3pct,630.0416666666666,0.004442538370474386
DD,negative_3pct,631.0416666666666,0.004467389714868607
DD,negative_3pct,632.0416666666666,0.004555857992969306
DD,negative_3pct,633.0416666666666,0.004815694841448902
DD,negative_3pct,634.0416666666666,0.005271570995185137
DD,negative_3pct,635.0416666666666,0.005200719673298804
DD,negative_3pct,636.0416666666666,0.004995397516528253
DD,negative_3pct,637.0416666666666,0.005027326405922978
DD,negative_3pct,638.0416666666666,0.004978654994200604
DD,negative_3pct,639.0416666666666,0.004997184857042349
DD,negative_3pct,640.0416666666666,0.004817393544809222
DD,negative_3pct,641.0416666666666,0.0045818962448029785
DD,negative_3pct,642.0416666666666,0.004129605570300605
DD,negative_3pct,643.0416666666666,0.004060718923911067
DD,negative_3pct,644.0416666666666,0.004026152560714734
DD,negative_3pct,645.0416666666666,0.003828759004173819
DD,negative_3pct,646.0416666666666,0.003652140636229676
DD,negative_3pct,647.0416666666666,0.0035237367064213277
DD,negative_3pct,648.0416666666666,0.00353996815762796
DD,negative_3pct,649.0416666666666,0.0037091187417736308
DD,negative_3pct,650.0416666666666,0.004020356862533261
DD,negative_3pct,651.0416666666666,0.004328614563470421
DD,negative_3pct,652.0416666666666,0.004803279075888744
DD,negative_3pct,653.0416666666666,0.005468794700927885
DD,negative_3pct,654.0416666666666,0.006183424386558469
DD,negative_3pct,655.0416666666666,0.0071091916869765225
DD,negative_3pct,656.0416666666666,0.006997336521742215
DD,negative_3pct,657.0416666666666,0.0074832616903943395
DD,negative_3pct,658.0416666666666,0.008322312525749118
DD,negative_3pct,659.0416666666666,0.008995327238401967
DD,negative_3pct,660.0416666666666,0.009650525652888852
DD,negative_3pct,661.0416666666666,0.010131789037097213
DD,negative_3pct,662.0416666666666,0.010569460910275347
DD,negative_3pct,663.0416666666666,0.010801378511854734
DD,negative_3pct,664.0416666666666,0.011160031832479258
DD,negative_3pct,665.0416666666666,0.011475651016764999
DD,negative_3pct,666.0416666666666,0.01171406809162543
DD,negative_3pct,667.0416666666666,0.011726500902046187
DD,negative_3pct,668.0416666666666,0.011865032526098069
DD,negative_3pct,669.0416666666666,0.012257405901138007
DD,negative_3pct,670.0416666666666,0.012889492950297168
DD,negative_3pct,671.0416666666666,0.013428456326478443
DD,negative_3pct,672.0416666666666,0.01421704854065401
DD,negative_3pct,673.0416666666666,0.01480887029798833
DD,negative_3pct,674.0416666666666,0.014652404090344807
DD,negative_3pct,675.0416666666666,0.014947992369215861
DD,negative_3pct,676.0416666666666,0.015106169194113598
DD,negative_3pct,677.0416666666666,0.014773699685886226
DD,negative_3pct,678.0416666666666,0.01429841489789403
DD,negative_3pct,679.0416666666666,0.01330781559080686
DD,negative_3pct,680.0416666666666,0.01351246977275451
DD,negative_3pct,681.0416666666666,0.013537165480313699
DD,negative_3pct,682.0416666666666,0.01330118635078498
DD,negative_3pct,683.0416666666666,0.013215410535122532
DD,negative_3pct,684.0416666666666,0.013269676923734201
DD,negative_3pct,685.0416666666666,0.013442120997814782
DD,negative_3pct,686.0416666666666,0.013754838727137366
DD,negative_3pct,687.0416666666666,0.014250177747673395
DD,negative_3pct,688.0416666666666,0.014921193490180161
DD,negative_3pct,689.0416666666666,0.015547679512901416
DD,negative_3pct,690.0416666666666,0.016137738421809444
DD,negative_3pct,691.0416666666666,0.016224832886790153
DD,negative_3pct,692.0416666666666,0.01608158945960806
DD,negative_3pct,693.0416666666666,0.015865307022628942
DD,negative_3pct,694.0416666666666,0.015427720292803232
DD,negative_3pct,695.0416666666666,0.014970933252623766
DD,negative_3pct,696.0416666666666,0.014104003458843363
DD,negative_3pct,697.0416666666666,0.013311602071246105
DD,negative_3pct,698.0416666666666,0.013159378543808107
DD,negative_3pct,699.0416666666666,0.01252229787337708
DD,negative_3pct,700.0416666666666,0.011865442463567308
DD,negative_3pct,701.0416666666666,0.011620543602379131
DD,negative_3pct,702.0416666666666,0.011517128617967871
DD,negative_3pct,703.0416666666666,0.011926835913391323
DD,negative_3pct,704.0416666666666,0.012355349998196569
DD,negative_3pct,705.0416666666666,0.011872055354618433
DD,negative_3pct,706.0416666666666,0.011071557530882785
DD,negative_3pct,707.0416666666666,0.010223526079556506
DD,negative_3pct,708.0416666666666,0.009314495010621128
DD,negative_3pct,709.0416666666666,0.00835858010795973
DD,negative_3pct,710.0416666666666,0.007370381458979615
DD,negative_3pct,711.0416666666666,0.006325087191725313
DD,negative_3pct,712.0416666666666,0.005175639780566086
DD,negative_3pct,713.0416666666666,0.004153959636872763
DD,negative_3pct,714.0416666666666,0.0034090075907213246
DD,negative_3pct,715.0416666666666,0.0029949441897380528
DD,negative_3pct,716.0416666666666,0.0026648112483010937
DD,negative_3pct,717.0416666666666,0.002328895179574624
DD,negative_3pct,718.0416666666666,0.0019844180376992373
DD,negative_3pct,719.0416666666666,0.0016389561934732754
DD,negative_3pct,720.0416666666666,0.0012933459858420324
DD,negative_3pct,721.0416666666666,0.0009460889078826371
DD,negative_3pct,722.0416666666666,0.0005914003482078654
DD,negative_3pct,723.0416666666666,0.00019115356054995037
DD,negative_3pct,724.0416666666666,-0.00018762047082513566
DD,negative_3pct,725.0416666666666,-0.0006420882967441836
DD,negative_3pct,726.0416666666666,-0.001219715994320242
DD,negative_3pct,727.0416666666666,-0.0019481010074954004
DD,negative_3pct,728.0416666666666,-0.00286550546194525
DD,negative_3pct,729.0416666666666,-0.00331154223272272
DD,negative_3pct,730.0416666666666,-0.0034839656752542816
DD,negative_3pct,731.0416666666666,-0.003654540710669932
DD,negative_3pct,732.0416666666666,-0.0038125834967072717
DD,negative_3pct,733.0416666666666,-0.0039387063902945555
DD,negative_3pct,734.0416666666666,-0.004046847783469136
DD,negative_3pct,735.0416666666666,-0.004138224941199624
DD,negative_3pct,736.0416666666666,-0.004223865569401754
DD,negative_3pct,737.0416666666666,-0.0042895335061065385
DD,negative_3pct,738.0416666666666,-0.004349433496561414
DD,negative_3pct,739.0416666666666,-0.0044007764881550055
DD,negative_3pct,740.0416666666666,-0.004332729841631107
DD,negative_3pct,741.0416666666666,-0.003991504893078611
DD,negative_3pct,742.0416666666666,-0.0033634422083154833
DD,negative_3pct,743.0416666666666,-0.0030405293947371645
DD,negative_3pct,744.0416666666666,-0.0026660053539310164
DD,negative_3pct,745.0416666666666,-0.00228601535846616
DD,negative_3pct,746.0416666666666,-0.0018992246473099204
DD,negative_3pct,747.0416666666666,-0.0015099077635100109
DD,negative_3pct,748.0416666666666,-0.001124436573886374
DD,negative_3pct,749.0416666666666,-0.0007510766531439591
DD,negative_3pct,750.0416666666666,-0.00038554286340998923
DD,negative_3pct,751.0416666666666,-2.542024422962063e-05
DD,negative_3pct,752.0416666666666,0.00032065222182899744
DD,negative_3pct,753.0416666666666,0.0006510155493482058
DD,negative_3pct,754.0416666666666,0.000988412107050508
DD,negative_3pct,755.0416666666666,0.0013314823698820902
DD,negative_3pct,756.0416666666666,0.0016562016618037114
DD,negative_3pct,757.0416666666666,0.001968296507805042
DD,negative_3pct,758.0416666666666,0.002286740618733654
DD,negative_3pct,759.0416666666666,0.0026101623278909176
DD,negative_3pct,760.0416666666666,0.0029362535503229606
DD,negative_3pct,761.0416666666666,0.0032843783521635922
DD,negative_3pct,762.0416666666666,0.003633931368574754
DD,negative_3pct,763.0416666666666,0.004005678052969587
DD,negative_3pct,764.0416666666666,0.0042893806347985685
DD,negative_3pct,765.0416666666666,0.004322173376147243
DD,negative_3pct,766.0416666666666,0.004080280342731431
DD,negative_3pct,767.0416666666666,0.004148995082354209
DD,negative_3pct,768.0416666666666,0.004165338165122203
DD,negative_3pct,769.0416666666666,0.004175473672201309
DD,negative_3pct,770.0416666666666,0.004176340220014676
DD,negative_3pct,771.0416666666666,0.004173636107722499
DD,negative_3pct,772.0416666666666,0.004160441752496798
DD,negative_3pct,773.0416666666666,0.0041474825332581495
DD,negative_3pct,774.0416666666666,0.004172783733153859
DD,negative_3pct,775.0416666666666,0.004222901884489302
DD,negative_3pct,776.0416666666666,0.004261962760955103
DD,negative_3pct,777.0416666666666,0.004135148490911857
DD,negative_3pct,778.0416666666666,0.003945477242561248
DD,negative_3pct,779.0416666666666,0.004018551672790419
DD,negative_3pct,780.0416666666666,0.004255654672089737
DD,negative_3pct,781.0416666666666,0.0043368607055688955
DD,negative_3pct,782.0416666666666,0.004410459995461873
DD,negative_3pct,783.0416666666666,0.004475726929178133
DD,negative_3pct,784.0416666666666,0.004530461271908658
DD,negative_3pct,785.0416666666666,0.004551245524246499
DD,negative_3pct,786.0416666666666,0.004625075962014692
DD,negative_3pct,787.0416666666666,0.004685372937201404
DD,negative_3pct,788.0416666666666,0.004699120414590372
DD,negative_3pct,789.0416666666666,0.004676697969504741
DD,negative_3pct,790.0416666666666,0.004616493828797554
DD,negative_3pct,791.0416666666666,0.004621271996714526
DD,negative_3pct,792.0416666666666,0.004631627330488341
DD,negative_3pct,793.0416666666666,0.004613179799226302
DD,negative_3pct,794.0416666666666,0.0045763918518404
DD,negative_3pct,795.0416666666666,0.004612746823556396
DD,negative_3pct,796.0416666666666,0.004638891209841489
DD,negative_3pct,797.0416666666666,0.004626974591621274
DD,negative_3pct,798.0416666666666,0.00466668065678277
DD,negative_3pct,799.0416666666666,0.004654465853771982
DD,negative_3pct,800.0416666666666,0.0046324478764573395
DD,negative_3pct,801.0416666666666,0.004861985908174134
DD,negative_3pct,802.0416666666666,0.005085468959952224
DD,negative_3pct,803.0416666666666,0.005075210585914072
DD,negative_3pct,804.0416666666666,0.004921124483911257
DD,negative_3pct,805.0416666666666,0.0048927871846576754
DD,negative_3pct,806.0416666666666,0.004922084638818326
DD,negative_3pct,807.0416666666666,0.00488380332200318
DD,negative_3pct,808.0416666666666,0.004808246534159999
DD,negative_3pct,809.0416666666666,0.004578135944109953
DD,negative_3pct,810.0416666666666,0.004302848424743013
DD,negative_3pct,811.0416666666666,0.004539092549090639
DD,negative_3pct,812.0416666666666,0.004502824573555948
DD,negative_3pct,813.0416666666666,0.004537285425760467
DD,negative_3pct,814.0416666666666,0.004577767162530753
DD,negative_3pct,815.0416666666666,0.004510714819951821
DD,negative_3pct,816.0416666666666,0.004522591416296222
DD,negative_3pct,817.0416666666666,0.004541828415967553
DD,negative_3pct,818.0416666666666,0.0045339253902330345
DD,negative_3pct,819.0416666666666,0.004538925834425215
DD,negative_3pct,820.0416666666666,0.004532726470978232
DD,negative_3pct,821.0416666666666,0.004545762739573523
DD,negative_3pct,822.0416666666666,0.00453719537603007
DD,negative_3pct,823.0416666666666,0.004499488147700049
DD,negative_3pct,824.0416666666666,0.004529844805467482
DD,negative_3pct,825.0416666666666,0.004494868266555899
DD,negative_3pct,826.0416666666666,0.004475157323641925
DD,negative_3pct,827.0416666666666,0.00449172242643461
DD,negative_3pct,828.0416666666666,0.004433688287060599
DD,negative_3pct,829.0416666666666,0.004477221815686465
DD,negative_3pct,830.0416666666666,0.004435056929835136
DD,negative_3pct,831.0416666666666,0.004457065274109082
DD,negative_3pct,832.0416666666666,0.004566056183143269
DD,negative_3pct,833.0416666666666,0.004793499711927981
DD,negative_3pct,834.0416666666666,0.005085898075655736
DD,negative_3pct,835.0416666666666,0.004780871975209395
DD,negative_3pct,836.0416666666666,0.004848828511223357
DD,negative_3pct,837.0416666666666,0.00476459605507442
DD,negative_3pct,838.0416666666666,0.004579893882966944
DD,negative_3pct,839.0416666666666,0.0043592855987821715
DD,negative_3pct,840.0416666666666,0.004412000888928323
DD,negative_3pct,841.0416666666666,0.004477947633824454
DD,negative_3pct,842.0416666666666,0.004473089863719786
DD,negative_3pct,843.0416666666666,0.004463453315849803
DD,negative_3pct,844.0416666666666,0.004474134385091066
DD,negative_3pct,845.0416666666666,0.0044627785555365635
DD,negative_3pct,846.0416666666666,0.0044422012666011255
DD,negative_3pct,847.0416666666666,0.0044923957933401554
DD,negative_3pct,848.0416666666666,0.004449591238802421
DD,negative_3pct,849.0416666666666,0.004439681098023804
DD,negative_3pct,850.0416666666666,0.004489020601574057
DD,negative_3pct,851.0416666666666,0.0044029450398070085
DD,negative_3pct,852.0416666666666,0.00445206427513482
DD,negative_3pct,853.0416666666666,0.004427748272807503
DD,negative_3pct,854.0416666666666,0.004376720486452229
DD,negative_3pct,855.0416666666666,0.004422939193228514
DD,negative_3pct,856.0416666666666,0.00438942411255277
DD,negative_3pct,857.0416666666666,0.004397979313748044
DD,negative_3pct,858.0416666666666,0.0043813349748929135
DD,negative_3pct,859.0416666666666,0.0043844386675315995
DD,negative_3pct,860.0416666666666,0.004342689864137909
DD,negative_3pct,861.0416666666666,0.004396077075708341
DD,negative_3pct,862.0416666666666,0.004539730981817714
DD,negative_3pct,863.0416666666666,0.004824460150763526
DD,negative_3pct,864.0416666666666,0.004703860108076157
DD,negative_3pct,865.0416666666666,0.00461613888683186
DD,negative_3pct,866.0416666666666,0.004659872005527689
DD,negative_3pct,867.0416666666666,0.004536385665051642
DD,negative_3pct,868.0416666666666,0.004325543991523118
DD,negative_3pct,869.0416666666666,0.004139879026705537
DD,negative_3pct,870.0416666666666,0.004260145298763805
DD,negative_3pct,871.0416666666666,0.004063663307659116
DD,negative_3pct,872.0416666666666,0.0038898835980113156
DD,negative_3pct,873.0416666666666,0.0037427887393825243
DD,negative_3pct,874.0416666666666,0.0037565337840267405
DD,negative_3pct,875.0416666666666,0.003976139522056801
DD,negative_3pct,876.0416666666666,0.004242685847233189
DD,negative_3pct,877.0416666666666,0.004608901314745486
DD,negative_3pct,878.0416666666666,0.005168300687774163
DD,negative_3pct,879.0416666666666,0.005796942408368217
DD,negative_3pct,880.0416666666666,0.006607661769959941
DD,negative_3pct,881.0416666666666,0.007319688263012382
DD,negative_3pct,882.0416666666666,0.007541880120989251
DD,negative_3pct,883.0416666666666,0.008423140563140455
DD,negative_3pct,884.0416666666666,0.009133655426668282
DD,negative_3pct,885.0416666666666,0.009748937490629217
DD,negative_3pct,886.0416666666666,0.010291795840878814
DD,negative_3pct,887.0416666666666,0.010637107763091845
DD,negative_3pct,888.0416666666666,0.010917438357746508
DD,negative_3pct,889.0416666666666,0.01107891914496645
DD,negative_3pct,890.0416666666666,0.011044804581249864
DD,negative_3pct,891.0416666666666,0.010957396407119615
DD,negative_3pct,892.0416666666666,0.011283219721244377
DD,negative_3pct,893.0416666666666,0.011635801354892514
DD,negative_3pct,894.0416666666666,0.011889445894571757
DD,negative_3pct,895.0416666666666,0.012526259801163115
DD,negative_3pct,896.0416666666666,0.012814394011540404
DD,negative_3pct,897.0416666666666,0.01339189390035815
DD,negative_3pct,898.0416666666666,0.013959245907553541
DD,negative_3pct,899.0416666666666,0.01424992811021569
DD,negative_3pct,900.0416666666666,0.014246419339901922
DD,negative_3pct,901.0416666666666,0.014070013476225024
DD,negative_3pct,902.0416666666666,0.013413468093034956
DD,negative_3pct,903.0416666666666,0.013231444346599848
DD,negative_3pct,904.0416666666666,0.013027908135291425
DD,negative_3pct,905.0416666666666,0.012981612738400195
DD,negative_3pct,906.0416666666666,0.013426767849379531
DD,negative_3pct,907.0416666666666,0.01329122615008048
DD,negative_3pct,908.0416666666666,0.013305392791702765
DD,negative_3pct,909.0416666666666,0.0134714099816324
DD,negative_3pct,910.0416666666666,0.013870435715228047
DD,negative_3pct,911.0416666666666,0.014374415404869424
DD,negative_3pct,912.0416666666666,0.014724752413628858
DD,negative_3pct,913.0416666666666,0.014799910909177804
DD,negative_3pct,914.0416666666666,0.014831992811542568
DD,negative_3pct,915.0416666666666,0.014989416023810122
DD,negative_3pct,916.0416666666666,0.014836454222723151
DD,negative_3pct,917.0416666666666,0.014684440088103486
DD,negative_3pct,918.0416666666666,0.01426557585048218
DD,negative_3pct,919.0416666666666,0.013771171523332237
DD,negative_3pct,920.0416666666666,0.01366075002423513
DD,negative_3pct,921.0416666666666,0.013225918710308267
DD,negative_3pct,922.0416666666666,0.01263470723535743
DD,negative_3pct,923.0416666666666,0.012192413553354538
DD,negative_3pct,924.0416666666666,0.01205990972200251
DD,negative_3pct,925.0416666666666,0.012154590352443548
DD,negative_3pct,926.0416666666666,0.012776595267170513
DD,negative_3pct,927.0416666666666,0.012852947646569794
DD,negative_3pct,928.0416666666666,0.012108140414006048
DD,negative_3pct,929.0416666666666,0.011310246294837222
DD,negative_3pct,930.0416666666666,0.010466852937091466
DD,negative_3pct,931.0416666666666,0.00960275678058513
DD,negative_3pct,932.0416666666666,0.00872133020555084
DD,negative_3pct,933.0416666666666,0.007786826600802332
DD,negative_3pct,934.0416666666666,0.006731435814015344
DD,negative_3pct,935.0416666666666,0.005703448049269958
DD,negative_3pct,936.0416666666666,0.004950347221114605
DD,negative_3pct,937.0416666666666,0.004572673019741553
