cell,alias,scenario,seed,model,soh_mode,soh_condition,soh_publish_intervals,out_dir,summary_path,common_recovery_censored,window_id,window_soh_state,cell_load_class,start_row,max_rows,mae,rmse,p95_error,max_error,bias,jump_count_gt_5pct,common_recovery_time_h,common_recovery_or_censor_time_h,common_recovery_observed_horizon_h,common_recovery_excess_auc_soc_h,common_recovery_initial_abs_err,common_recovery_mae_1h,common_recovery_mae_6h,gap_net_charge_ah,gap_throughput_ah,gap_reference_soc_change,baseline_mae,baseline_rmse,delta_mae,delta_rmse
C29,irregular_sampling_0p9s,irregular_sampling,43,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_43/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_43/lstm_h1/HECM/summary.json,,C29_aged,aged,high,3626725,86400,0.044347394289337747,0.05137666724365686,0.0860041062276592,0.09764620197970675,-0.04211920478691472,0,,,,,,,,,,,0.043655390472369056,0.050663706748033804,0.0006920038169686907,0.0007129604956230551
C29,irregular_sampling_0p9s,irregular_sampling,43,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_43/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_43/no_soh/DM/summary.json,,C29_aged,aged,high,3626725,86400,0.1445763406932664,0.15544610037275564,0.2286823943257332,0.2770953201543307,0.14457631910451924,0,,,,,,,,,,,0.14642146606247333,0.15715275606013404,-0.0018451253692069458,-0.0017066556873784056
C29,irregular_sampling_0p9s,irregular_sampling,44,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_44/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_44/lstm_h1/DD/summary.json,,C29_aged,aged,high,3626725,86400,0.04931230003890118,0.062256337654850696,0.1144435167312622,0.160355806350708,-0.039792236344969985,5,,,,,,,,,,,0.0478838604721392,0.06196334571358708,0.0014284395667619743,0.00029299194126361505
C29,irregular_sampling_0p9s,irregular_sampling,44,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_44/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_44/lstm_h1/HDM/summary.json,,C29_aged,aged,high,3626725,86400,0.07166505113593333,0.07694085415465347,0.11346320807933809,0.1338948518387042,0.07166504228491952,0,,,,,,,,,,,0.07207145263241546,0.07729864111632703,-0.00040640149648213386,-0.00035778696167355906
C29,irregular_sampling_0p9s,irregular_sampling,44,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_44/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_44/lstm_h1/HECM/summary.json,,C29_aged,aged,high,3626725,86400,0.044278494964978966,0.05123835794454135,0.0851419089320478,0.09478118464395002,-0.04229998701835576,0,,,,,,,,,,,0.043655390472369056,0.050663706748033804,0.0006231044926099105,0.0005746511965075488
C29,irregular_sampling_0p9s,irregular_sampling,44,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_44/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_44/no_soh/DM/summary.json,,C29_aged,aged,high,3626725,86400,0.14586119819367852,0.1566310416028814,0.22947887033224107,0.2774142086855136,0.14586119306933476,0,,,,,,,,,,,0.14642146606247333,0.15715275606013404,-0.000560267868794817,-0.0005217144572526311
C29,irregular_sampling_0p9s,irregular_sampling,45,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_45/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_45/lstm_h1/DD/summary.json,,C29_aged,aged,high,3626725,86400,0.047090318471772134,0.06027492379351758,0.11160389184951783,0.13104140758514404,-0.0374588637572888,4,,,,,,,,,,,0.0478838604721392,0.06196334571358708,-0.0007935420003670687,-0.0016884219200695022
C29,irregular_sampling_0p9s,irregular_sampling,45,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_45/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_45/lstm_h1/HDM/summary.json,,C29_aged,aged,high,3626725,86400,0.07308933953693525,0.07823734126975748,0.11493421941995621,0.13366757194035017,0.07308933658153828,0,,,,,,,,,,,0.07207145263241546,0.07729864111632703,0.001017886904519788,0.0009387001534304495
C29,irregular_sampling_0p9s,irregular_sampling,45,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_45/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_45/lstm_h1/HECM/summary.json,,C29_aged,aged,high,3626725,86400,0.045157950270303,0.052080167945475236,0.08628571459519915,0.10211985401301275,-0.04365094543686109,0,,,,,,,,,,,0.043655390472369056,0.050663706748033804,0.0015025597979339417,0.001416461197441432
C29,irregular_sampling_0p9s,irregular_sampling,45,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_45/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_45/no_soh/DM/summary.json,,C29_aged,aged,high,3626725,86400,0.14702866845513426,0.1576731556869403,0.23071493357419967,0.2772481129550215,0.14702866845513426,0,,,,,,,,,,,0.14642146606247333,0.15715275606013404,0.0006072023926609327,0.0005203996268062505
C29,irregular_sampling_0p9s,irregular_sampling,46,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_46/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_46/lstm_h1/DD/summary.json,,C29_aged,aged,high,3626725,86400,0.04873305099524221,0.06151573798597475,0.11356145143508911,0.1303408145904541,-0.038889962171366824,4,,,,,,,,,,,0.0478838604721392,0.06196334571358708,0.000849190523103005,-0.00044760772761233414
C29,irregular_sampling_0p9s,irregular_sampling,46,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_46/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_46/lstm_h1/HDM/summary.json,,C29_aged,aged,high,3626725,86400,0.0717640737345918,0.07705298188900794,0.1145124576985836,0.13369288359535858,0.07176407166360634,0,,,,,,,,,,,0.07207145263241546,0.07729864111632703,-0.0003073788978236597,-0.0002456592273190894
C29,irregular_sampling_0p9s,irregular_sampling,46,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_46/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_46/lstm_h1/HECM/summary.json,,C29_aged,aged,high,3626725,86400,0.044388922637685645,0.05139139974844702,0.0857590941841928,0.09582054105084559,-0.042679932000954504,0,,,,,,,,,,,0.043655390472369056,0.050663706748033804,0.0007335321653165888,0.0007276930004132126
C29,irregular_sampling_0p9s,irregular_sampling,46,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_46/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/irregular_sampling_0p9s/seed_46/no_soh/DM/summary.json,,C29_aged,aged,high,3626725,86400,0.1459796612885739,0.15674572034384013,0.230195502191782,0.27725900626319344,0.1459796612885739,0,,,,,,,,,,,0.14642146606247333,0.15715275606013404,-0.0004418047738994346,-0.0004070357162939131
C29,missing_gap_1h,missing_gap,42,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_gap_1h/seed_42/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_gap_1h/seed_42/lstm_h1/DD/summary.json,False,C29_aged,aged,high,3626725,172800,0.061630518040234915,0.08796779644748995,0.19286375045776283,0.449964702129364,-0.04945473899986526,2,5.757000000000052,5.757000000000052,23.4764722222223,1.2762817810821816,0.13824880123138428,0.16340659393640894,0.15252654999218887,0.32138968888926744,1.8449008222220395,0.25311723351478577,0.0478838604721392,0.06196334571358708,0.013746657568095712,0.026004450733902867
C29,missing_gap_1h,missing_gap,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_gap_1h/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_gap_1h/seed_42/lstm_h1/HDM/summary.json,False,C29_aged,aged,high,3626725,172800,0.08596855482344033,0.09454316057764157,0.15720773413777345,0.33776071667671204,0.0523163373195618,1,5.877694444444496,5.877694444444496,23.4764722222223,1.8302104595155755,0.1585562527179718,0.14670740307906796,0.12764399969126247,0.32138968888926744,1.8449008222220395,0.25311723351478577,0.07207145263241546,0.07729864111632703,0.013897102191024871,0.017244519461314542
C29,missing_gap_1h,missing_gap,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_gap_1h/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_gap_1h/seed_42/lstm_h1/HECM/summary.json,False,C29_aged,aged,high,3626725,172800,0.08117615257463694,0.1096248087776788,0.2510789901411296,0.4630449042372291,-0.07962146064333962,0,7.126527777777778,7.126527777777778,23.4764722222223,2.2307627628253672,0.2837283026971018,0.24096931971848462,0.22972734196436126,0.32138968888926744,1.8449008222220395,0.253117261369723,0.043655390472369056,0.050663706748033804,0.03752076210226788,0.058961102029644996
C29,missing_gap_1h,missing_gap,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_gap_1h/seed_42/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_gap_1h/seed_42/no_soh/DM/summary.json,False,C29_aged,aged,high,3626725,172800,0.13897989624204563,0.15434093281840516,0.2428163912147283,0.3566236197948456,0.12841979759321548,1,0.4555000000000776,0.4555000000000776,23.4764722222223,2.62524470963441,0.06557255983352661,0.05844430247639486,0.05172125776624406,0.32138968888926744,1.8449008222220395,0.25311723351478577,0.14642146606247333,0.15715275606013404,-0.007441569820427707,-0.002811823241728878
C29,missing_gap_1h,missing_gap,42,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_gap_1h/seed_42/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_gap_1h/seed_42/reference_h1/DD/summary.json,False,C29_aged,aged,high,3626725,172800,0.0867027340442864,0.10874254542757561,0.22588190436363206,0.47828567028045654,-0.08474744977000127,1,5.325055555555608,5.325055555555608,23.4764722222223,1.8718277465341566,0.211460679769516,0.21234022728613114,0.18524012554083036,0.32138968888926744,1.8449008222220395,0.25311723351478577,0.07023643556224182,0.08023801180173686,0.016466298482044575,0.028504533625838754
C29,missing_gap_1h,missing_gap,42,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_gap_1h/seed_42/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_gap_1h/seed_42/reference_h1/HDM/summary.json,False,C29_aged,aged,high,3626725,172800,0.03305739917925479,0.08917679980471487,0.25643086433410645,0.43382614850997925,-0.03055938226269444,1,5.877694444444496,5.877694444444496,23.4764722222223,1.2502823122041982,0.2549525797367096,0.25335484825677096,0.22795260938529358,0.32138968888926744,1.8449008222220395,0.25311723351478577,0.0012019066991477648,0.0013178345614110912,0.03185549248010703,0.08785896524330378
C29,missing_gap_1h,missing_gap,42,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_gap_1h/seed_42/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_gap_1h/seed_42/reference_h1/HECM/summary.json,False,C29_aged,aged,high,3626725,172800,0.03636140337081725,0.07559324146834549,0.17721513345844395,0.43738722066750235,-0.024520065080354536,0,7.126527777777778,7.126527777777778,23.4764722222223,1.104182667115038,0.2580274441393249,0.2037197114952959,0.18016304096809,0.32138968888926744,1.8449008222220395,0.253117261369723,0.009632702128656242,0.014633489403055047,0.02672870124216101,0.060959752065290446
C29,missing_samples_periodic,missing_samples,42,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_periodic/seed_42/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_periodic/seed_42/lstm_h1/DD/summary.json,,C29_aged,aged,high,3626725,86400,0.04397929189071462,0.058639642891401556,0.10995900630950928,0.13133008778095245,-0.032361713847800976,0,,,,,,,,,,,0.0478838604721392,0.06196334571358708,-0.003904568581424586,-0.003323702822185526
C29,missing_samples_periodic,missing_samples,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_periodic/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_periodic/seed_42/lstm_h1/HDM/summary.json,,C29_aged,aged,high,3626725,86400,0.08108627936637937,0.08695806876543284,0.12879443094134332,0.15107206121683703,0.08108627936637937,0,,,,,,,,,,,0.07207145263241546,0.07729864111632703,0.009014826733963907,0.009659427649105809
C29,missing_samples_periodic,missing_samples,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_periodic/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_periodic/seed_42/lstm_h1/HECM/summary.json,,C29_aged,aged,high,3626725,86400,0.04911515691119807,0.056786614111149866,0.0941569017014207,0.10146593644028179,-0.04659133831609713,0,,,,,,,,,,,0.043655390472369056,0.050663706748033804,0.005459766438829013,0.006122907363116062
C29,missing_samples_periodic,missing_samples,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_periodic/seed_42/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_periodic/seed_42/no_soh/DM/summary.json,,C29_aged,aged,high,3626725,86400,0.15418843991372194,0.1654532888568118,0.24305671229958536,0.2918026657462178,0.15418843991372194,0,,,,,,,,,,,0.14642146606247333,0.15715275606013404,0.00776697385124861,0.008300532796677751
C29,missing_samples_random,missing_samples,42,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_42/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_42/lstm_h1/DD/summary.json,,C29_aged,aged,high,3626725,86400,0.0430631442107208,0.05767038403416169,0.10711290836334228,0.1314360648393631,-0.03171818775622269,0,,,,,,,,,,,0.0478838604721392,0.06196334571358708,-0.0048207162614184035,-0.004292961679425389
C29,missing_samples_random,missing_samples,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_42/lstm_h1/HDM/summary.json,,C29_aged,aged,high,3626725,86400,0.08246531636599738,0.08821684359676113,0.13001755326986314,0.14978202298880205,0.08246531636599738,0,,,,,,,,,,,0.07207145263241546,0.07729864111632703,0.01039386373358192,0.010918202480434097
C29,missing_samples_random,missing_samples,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_42/lstm_h1/HECM/summary.json,,C29_aged,aged,high,3626725,86400,0.04526082165948932,0.0533485796371747,0.0896445759732417,0.10245277888917104,-0.042667674885913706,0,,,,,,,,,,,0.043655390472369056,0.050663706748033804,0.0016054311871202612,0.0026848728891408977
C29,missing_samples_random,missing_samples,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_42/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_42/no_soh/DM/summary.json,,C29_aged,aged,high,3626725,86400,0.15534829056311963,0.16646507524930265,0.2437680833041668,0.290721109664446,0.15534829056311963,0,,,,,,,,,,,0.14642146606247333,0.15715275606013404,0.008926824500646302,0.00931231918916861
C29,missing_samples_random,missing_samples,42,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_42/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_42/reference_h1/DD/summary.json,,C29_aged,aged,high,3626725,86400,0.06426310741466182,0.07431431210876821,0.1323850393295288,0.14213699102401733,-0.062325775977496625,0,,,,,,,,,,,0.07023643556224182,0.08023801180173686,-0.005973328147580004,-0.005923699692968645
C29,missing_samples_random,missing_samples,42,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_42/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_42/reference_h1/HDM/summary.json,,C29_aged,aged,high,3626725,86400,0.01151222048925627,0.012908981622902629,0.02030933052301407,0.0247003436088562,0.011341307376871968,0,,,,,,,,,,,0.0012019066991477648,0.0013178345614110912,0.010310313790108504,0.011591147061491537
C29,missing_samples_random,missing_samples,42,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_42/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_42/reference_h1/HECM/summary.json,,C29_aged,aged,high,3626725,86400,0.008745224339834252,0.013179636219673897,0.018564778364471356,0.12721128075708987,0.0015213788766972533,0,,,,,,,,,,,0.009632702128656242,0.014633489403055047,-0.0008874777888219897,-0.0014538531833811503
C29,missing_samples_random,missing_samples,43,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_43/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_43/lstm_h1/DD/summary.json,,C29_aged,aged,high,3626725,86400,0.04613426077531911,0.060885169186657984,0.11357723474502564,0.12974464893341064,-0.03477860633446713,0,,,,,,,,,,,0.0478838604721392,0.06196334571358708,-0.0017495996968200922,-0.0010781765269290977
C29,missing_samples_random,missing_samples,43,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_43/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_43/lstm_h1/HDM/summary.json,,C29_aged,aged,high,3626725,86400,0.07723817414491001,0.08351102028339691,0.12616643011569978,0.14895037428141222,0.07723817414491001,0,,,,,,,,,,,0.07207145263241546,0.07729864111632703,0.005166721512494546,0.006212379167069876
C29,missing_samples_random,missing_samples,43,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_43/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_43/lstm_h1/HECM/summary.json,,C29_aged,aged,high,3626725,86400,0.051984551930988734,0.05963267439401854,0.09828438422289756,0.1116877976509596,-0.04996750865368413,0,,,,,,,,,,,0.043655390472369056,0.050663706748033804,0.008329161458619679,0.008968967645984732
