alias,model,soh_mode,soh_condition,soh_publish_intervals,metric,mean,ci_low,ci_high,n_cells,n_runs
missing_samples_random,HDM,lstm,lstm_h1,1,p95_error,0.07974741376263815,0.05904417804880844,0.09973251853151142,6,30
missing_samples_random,HDM,lstm,lstm_h1,1,max_error,0.09340559133654297,0.06823853375213251,0.11533991632869982,6,30
missing_samples_random,HDM,lstm,lstm_h1,1,bias,0.04741361351465015,0.03641297158331673,0.05842922944542701,6,30
missing_samples_random,HDM,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,30
missing_samples_random,HDM,lstm,lstm_h1,1,delta_mae,0.008004729145874568,0.006458199261249917,0.009629263054799187,6,30
missing_samples_random,HDM,lstm,lstm_h1,1,delta_rmse,0.008892845571785086,0.007472714624746696,0.01033416689627393,6,30
missing_samples_random,HDM,reference,reference_h1,1,mae,0.015032404771891732,0.012274702359189512,0.018014513942141475,6,30
missing_samples_random,HDM,reference,reference_h1,1,rmse,0.016657457339981876,0.013957205367719834,0.019410848957602186,6,30
missing_samples_random,HDM,reference,reference_h1,1,p95_error,0.026196460059331406,0.02247467662401808,0.030075563529573225,6,30
missing_samples_random,HDM,reference,reference_h1,1,max_error,0.032933771476028696,0.028862091451343684,0.03729008762962394,6,30
missing_samples_random,HDM,reference,reference_h1,1,bias,0.01250290243494122,0.008711048098531,0.016650948739328153,6,30
missing_samples_random,HDM,reference,reference_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,30
missing_samples_random,HDM,reference,reference_h1,1,delta_mae,0.010797923749867577,0.009058815036922825,0.012614854730814622,6,30
missing_samples_random,HDM,reference,reference_h1,1,delta_rmse,0.012010410742270545,0.010040615386965664,0.01394500443672817,6,30
missing_samples_random,HECM,lstm,lstm_h1,1,mae,0.03725439786828183,0.026208658784907652,0.0470556931432397,6,30
missing_samples_random,HECM,lstm,lstm_h1,1,rmse,0.04296029657219643,0.030541965972810045,0.053921127069162036,6,30
missing_samples_random,HECM,lstm,lstm_h1,1,p95_error,0.07145745520358082,0.05072005042617169,0.08993102762179195,6,30
missing_samples_random,HECM,lstm,lstm_h1,1,max_error,0.09818894766521587,0.06668781799294614,0.1265672681122369,6,30
missing_samples_random,HECM,lstm,lstm_h1,1,bias,-0.03136810875467981,-0.03972348667416212,-0.022579664310886455,6,30
missing_samples_random,HECM,lstm,lstm_h1,1,jump_count_gt_5pct,1.1777777777777778,0.27777777777777773,2.177777777777778,6,30
missing_samples_random,HECM,lstm,lstm_h1,1,delta_mae,0.0037883060211567183,0.00015342153519258344,0.0070029541262845345,6,30
missing_samples_random,HECM,lstm,lstm_h1,1,delta_rmse,0.004010706935737862,0.0006170539471459002,0.006934089988456939,6,30
missing_samples_random,HECM,reference,reference_h1,1,mae,0.017750143498544573,0.013514862554039641,0.022943978627886826,6,30
missing_samples_random,HECM,reference,reference_h1,1,rmse,0.022361906140354746,0.016428307696248992,0.029273373280529792,6,30
missing_samples_random,HECM,reference,reference_h1,1,p95_error,0.03784090287547168,0.026401380818284522,0.05043188525236684,6,30
missing_samples_random,HECM,reference,reference_h1,1,max_error,0.07183692915922099,0.05041459445418749,0.09137203545636058,6,30
missing_samples_random,HECM,reference,reference_h1,1,bias,-0.007222392180944504,-0.016306508375075038,0.001542617801600758,6,30
missing_samples_random,HECM,reference,reference_h1,1,jump_count_gt_5pct,0.7999999999999999,0.1111111111111111,1.566944444444441,6,30
missing_samples_random,HECM,reference,reference_h1,1,delta_mae,0.0006427261168187789,-0.0021551612959686563,0.0033707912563767945,6,30
missing_samples_random,HECM,reference,reference_h1,1,delta_rmse,0.0010908948512470837,-0.0016261720044370455,0.0035989130580472116,6,30
temperature_noise,DD,lstm,lstm_h1,1,mae,0.026325451792025157,0.017756254196101526,0.03388442502010849,6,60
temperature_noise,DD,lstm,lstm_h1,1,rmse,0.0308272954743286,0.021304201173623357,0.03904033721776172,6,60
temperature_noise,DD,lstm,lstm_h1,1,p95_error,0.05326157577335835,0.03641506455424759,0.06810649446108274,6,60
temperature_noise,DD,lstm,lstm_h1,1,max_error,0.08610868149747451,0.06714364878729814,0.10016528563211775,6,60
temperature_noise,DD,lstm,lstm_h1,1,bias,0.00045692529059915044,-0.014953247820509696,0.015675565890280567,6,60
temperature_noise,DD,lstm,lstm_h1,1,jump_count_gt_5pct,0.005555555555555556,0.0,0.022222222222222223,6,60
temperature_noise,DD,lstm,lstm_h1,1,delta_mae,0.0004911320038862018,-0.0016988810065530892,0.002445073153110453,6,60
temperature_noise,DD,lstm,lstm_h1,1,delta_rmse,0.0007964193117427218,-0.001431760073460363,0.0028502914541591105,6,60
temperature_noise,DD,reference,reference_h1,1,mae,0.03129307352348457,0.019906324453246638,0.040391436294489935,6,60
temperature_noise,DD,reference,reference_h1,1,rmse,0.03683353591020513,0.02409033393420179,0.04732352323204006,6,60
temperature_noise,DD,reference,reference_h1,1,p95_error,0.06421624004840851,0.041294014609522284,0.08286846724897623,6,60
temperature_noise,DD,reference,reference_h1,1,max_error,0.08532765366964869,0.06534856968455845,0.10385705554236967,6,60
temperature_noise,DD,reference,reference_h1,1,bias,-0.026782713950284493,-0.037918594306501026,-0.013607171011476255,6,60
temperature_noise,DD,reference,reference_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,60
temperature_noise,DD,reference,reference_h1,1,delta_mae,0.0005608096947155593,-0.0001244050656860457,0.0012209394841537424,6,60
temperature_noise,DD,reference,reference_h1,1,delta_rmse,0.00046572945042528264,-0.00041548043177223626,0.0013144958313171704,6,60
temperature_noise,DM,none,none,0,mae,0.06780464869247857,0.049052230198736814,0.0807322153452102,6,60
temperature_noise,DM,none,none,0,rmse,0.07326375385608283,0.05241091432336318,0.08723855332416772,6,60
temperature_noise,DM,none,none,0,p95_error,0.1086492431557013,0.07549777502814929,0.13083295446510115,6,60
temperature_noise,DM,none,none,0,max_error,0.12945619715939452,0.0894815784987865,0.15235307039607604,6,60
temperature_noise,DM,none,none,0,bias,0.06780464869247857,0.049052230198736814,0.0807322153452102,6,60
temperature_noise,DM,none,none,0,jump_count_gt_5pct,0.0,0.0,0.0,6,60
temperature_noise,DM,none,none,0,delta_mae,0.0,0.0,0.0,6,60
temperature_noise,DM,none,none,0,delta_rmse,0.0,0.0,0.0,6,60
temperature_noise,HDM,lstm,lstm_h1,1,mae,0.039009661023217714,0.027404848017247047,0.04967533013451554,6,60
temperature_noise,HDM,lstm,lstm_h1,1,rmse,0.042181572085657044,0.029415136609154867,0.053878646867102795,6,60
temperature_noise,HDM,lstm,lstm_h1,1,p95_error,0.06274342581836713,0.04160508699585787,0.08246727299850641,6,60
temperature_noise,HDM,lstm,lstm_h1,1,max_error,0.07488792662340225,0.049444710464795205,0.09844895694528735,6,60
temperature_noise,HDM,lstm,lstm_h1,1,bias,0.038023472418596965,0.0269653493980925,0.04815410659420834,6,60
temperature_noise,HDM,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,60
temperature_noise,HDM,lstm,lstm_h1,1,delta_mae,-0.0015299205589774751,-0.00225270747042032,-0.0006810037369565412,6,60
temperature_noise,HDM,lstm,lstm_h1,1,delta_rmse,-0.0016078197872152159,-0.00234628861672334,-0.0007488029159487409,6,60
temperature_noise,HDM,reference,reference_h1,1,mae,0.004234481022024158,0.0013133100833200267,0.007998617175030474,6,60
temperature_noise,HDM,reference,reference_h1,1,rmse,0.004647046597711334,0.0017136409701412215,0.008580591963514463,6,60
temperature_noise,HDM,reference,reference_h1,1,p95_error,0.006694340902484126,0.002929221269571118,0.011074962622175612,6,60
temperature_noise,HDM,reference,reference_h1,1,max_error,0.010051728284603692,0.0053578883591601165,0.014545414091911475,6,60
temperature_noise,HDM,reference,reference_h1,1,bias,0.003709966092713993,0.00033722083568318135,0.00805371212939321,6,60
temperature_noise,HDM,reference,reference_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,60
temperature_noise,HDM,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,6,60
temperature_noise,HDM,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,6,60
temperature_noise,HECM,lstm,lstm_h1,1,mae,0.03340142099933653,0.024403227092468383,0.042816433439345804,6,60
temperature_noise,HECM,lstm,lstm_h1,1,rmse,0.03872685293613584,0.02857751658807837,0.049192503211245964,6,60
temperature_noise,HECM,lstm,lstm_h1,1,p95_error,0.06331868549368978,0.045729686259784574,0.08012911911281566,6,60
temperature_noise,HECM,lstm,lstm_h1,1,max_error,0.0914051656074919,0.06011326624333082,0.12349732462753427,6,60
temperature_noise,HECM,lstm,lstm_h1,1,bias,-0.027509449022237134,-0.03360986179774898,-0.021569800518100948,6,60
temperature_noise,HECM,lstm,lstm_h1,1,jump_count_gt_5pct,1.1666666666666667,0.2777777777777778,2.166666666666667,6,60
temperature_noise,HECM,lstm,lstm_h1,1,delta_mae,-6.467084778857897e-05,-0.0003465657948739463,0.00016522890424656522,6,60
temperature_noise,HECM,lstm,lstm_h1,1,delta_rmse,-0.00022273670032272564,-0.0005868662196634303,7.614571116755522e-05,6,60
temperature_noise,HECM,reference,reference_h1,1,mae,0.01710741738172579,0.012861800253812098,0.021884676445082074,6,60
temperature_noise,HECM,reference,reference_h1,1,rmse,0.021271011289107664,0.01604337500350455,0.02696323384333969,6,60
temperature_noise,HECM,reference,reference_h1,1,p95_error,0.034406599021493005,0.024885397017953448,0.04461172941137292,6,60
temperature_noise,HECM,reference,reference_h1,1,max_error,0.07171403677987778,0.051104558845781294,0.0896509283666514,6,60
temperature_noise,HECM,reference,reference_h1,1,bias,-0.002257188121452628,-0.011993471807061902,0.007399113937484937,6,60
temperature_noise,HECM,reference,reference_h1,1,jump_count_gt_5pct,0.7777777777777778,0.11111111111111112,1.5555555555555554,6,60
temperature_noise,HECM,reference,reference_h1,1,delta_mae,0.0,0.0,0.0,6,60
temperature_noise,HECM,reference,reference_h1,1,delta_rmse,0.0,0.0,0.0,6,60
temperature_offset,DD,lstm,lstm_h1,1,mae,0.033236283525363404,0.025258824172829954,0.03982424009503652,6,6
temperature_offset,DD,lstm,lstm_h1,1,rmse,0.03892726270373721,0.030064439874992896,0.046212190447385275,6,6
temperature_offset,DD,lstm,lstm_h1,1,p95_error,0.07045817159944111,0.05594894554879929,0.08232855333222282,6,6
temperature_offset,DD,lstm,lstm_h1,1,max_error,0.09498839949568112,0.07535479424728288,0.11100456195159085,6,6
temperature_offset,DD,lstm,lstm_h1,1,bias,-0.009381400594204961,-0.022220728519794026,0.0020780023804364933,6,6
temperature_offset,DD,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,6
temperature_offset,DD,lstm,lstm_h1,1,delta_mae,0.007401963737224448,0.0026498365023305656,0.012387852343799978,6,6
temperature_offset,DD,lstm,lstm_h1,1,delta_rmse,0.008896386541151331,0.004628908004192043,0.012963071152842308,6,6
temperature_offset,DM,none,none,0,mae,0.06780464869247857,0.04917438433970223,0.0807322153452102,6,6
temperature_offset,DM,none,none,0,rmse,0.07326375385608283,0.052354410943735295,0.08723714073967703,6,6
temperature_offset,DM,none,none,0,p95_error,0.1086492431557013,0.07526069660153654,0.13083295446510115,6,6
temperature_offset,DM,none,none,0,max_error,0.12945619715939452,0.0894815784987865,0.15220124993859627,6,6
temperature_offset,DM,none,none,0,bias,0.06780464869247857,0.049052230198736814,0.08065470439978263,6,6
temperature_offset,DM,none,none,0,jump_count_gt_5pct,0.0,0.0,0.0,6,6
temperature_offset,DM,none,none,0,delta_mae,0.0,0.0,0.0,6,6
temperature_offset,DM,none,none,0,delta_rmse,0.0,0.0,0.0,6,6
temperature_offset,HDM,lstm,lstm_h1,1,mae,0.040771289322185954,0.02925917683275644,0.050987474919108995,6,6
temperature_offset,HDM,lstm,lstm_h1,1,rmse,0.044045014898279215,0.030946128867183884,0.05520084065967732,6,6
temperature_offset,HDM,lstm,lstm_h1,1,p95_error,0.06531562007342775,0.04377054725256232,0.08412000795619355,6,6
temperature_offset,HDM,lstm,lstm_h1,1,max_error,0.07685441581619064,0.050189472571219085,0.09946214201105853,6,6
temperature_offset,HDM,lstm,lstm_h1,1,bias,0.039061684007446716,0.028376700826410816,0.048814782150154785,6,6
temperature_offset,HDM,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,6
temperature_offset,HDM,lstm,lstm_h1,1,delta_mae,0.00023170773999075871,-0.0009838679446659,0.0014459446847024232,6,6
temperature_offset,HDM,lstm,lstm_h1,1,delta_rmse,0.00025562302540694615,-0.0010750573414123972,0.0015863033922262893,6,6
temperature_offset,HECM,lstm,lstm_h1,1,mae,0.03370675004976625,0.024794601273427613,0.043194332291712184,6,6
temperature_offset,HECM,lstm,lstm_h1,1,rmse,0.039232486510196604,0.029259832016438506,0.04991227199812575,6,6
temperature_offset,HECM,lstm,lstm_h1,1,p95_error,0.0650689397411205,0.04735076527771581,0.08185553543199514,6,6
temperature_offset,HECM,lstm,lstm_h1,1,max_error,0.0932511446766008,0.061163715769549515,0.1251616626565888,6,6
temperature_offset,HECM,lstm,lstm_h1,1,bias,-0.02769617431908587,-0.03369978099183432,-0.021876155880242023,6,6
temperature_offset,HECM,lstm,lstm_h1,1,jump_count_gt_5pct,1.1666666666666667,0.3333333333333333,2.166666666666667,6,6
temperature_offset,HECM,lstm,lstm_h1,1,delta_mae,0.00024065820264113078,-9.284912707393145e-05,0.0004940683305799232,6,6
temperature_offset,HECM,lstm,lstm_h1,1,delta_rmse,0.0002828968737380386,-3.59369666846172e-05,0.0005863731269943745,6,6
voltage_noise,DD,lstm,lstm_h1,1,mae,0.025930509104166343,0.01887290465974366,0.032604000841568066,6,60
voltage_noise,DD,lstm,lstm_h1,1,rmse,0.030239317098456776,0.02251154733843271,0.03719055734167102,6,60
voltage_noise,DD,lstm,lstm_h1,1,p95_error,0.05137312126656373,0.03791286726606389,0.062416180164035814,6,60
voltage_noise,DD,lstm,lstm_h1,1,max_error,0.07880232483148575,0.05908500256741213,0.09297420609018041,6,60
voltage_noise,DD,lstm,lstm_h1,1,bias,0.004669113905500606,-0.01030008581655192,0.02006430976925398,6,60
voltage_noise,DD,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,60
voltage_noise,DD,lstm,lstm_h1,1,delta_mae,9.618931602738789e-05,-1.4615618879121188e-05,0.00021849837408606786,6,60
voltage_noise,DD,lstm,lstm_h1,1,delta_rmse,0.00020844093587089833,4.58109649144615e-05,0.00039338453180364554,6,60
voltage_noise,DD,reference,reference_h1,1,mae,0.03097453681232923,0.01997387703299056,0.04007125596417803,6,60
voltage_noise,DD,reference,reference_h1,1,rmse,0.0366926640225405,0.024296042516372126,0.04687358928563859,6,60
voltage_noise,DD,reference,reference_h1,1,p95_error,0.06429368377559713,0.04361728211575084,0.0830465924539086,6,60
voltage_noise,DD,reference,reference_h1,1,max_error,0.07948111448850897,0.05758651715185907,0.09833326134572011,6,60
voltage_noise,DD,reference,reference_h1,1,bias,-0.024296921240975645,-0.036357468061886174,-0.010722469512308572,6,60
voltage_noise,DD,reference,reference_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,60
voltage_noise,DD,reference,reference_h1,1,delta_mae,0.0002422729835602112,1.9832817633331638e-05,0.000644154326480094,6,60
voltage_noise,DD,reference,reference_h1,1,delta_rmse,0.00032485756276065054,3.5877645307195946e-05,0.0008694791528082533,6,60
voltage_noise,DM,none,none,0,mae,0.0691654493940024,0.049776300459871504,0.08248222148471024,6,60
voltage_noise,DM,none,none,0,rmse,0.0745399464534038,0.053335148853481194,0.0889308373787378,6,60
voltage_noise,DM,none,none,0,p95_error,0.10958313228976396,0.07665782559456095,0.1322509011046754,6,60
voltage_noise,DM,none,none,0,max_error,0.13065130820058987,0.09041437825198449,0.15435228664336542,6,60
voltage_noise,DM,none,none,0,bias,0.06916512771978425,0.05004528074268729,0.08247457263186042,6,60
voltage_noise,DM,none,none,0,jump_count_gt_5pct,0.0,0.0,0.0,6,60
voltage_noise,DM,none,none,0,delta_mae,0.0013608007015238337,-4.2384305313505434e-05,0.004124786409885007,6,60
voltage_noise,DM,none,none,0,delta_rmse,0.0012761925973209791,-2.4069341783973058e-05,0.00385264713374691,6,60
voltage_noise,HDM,lstm,lstm_h1,1,mae,0.04183046979668817,0.02959225743850849,0.054074795191613276,6,60
voltage_noise,HDM,lstm,lstm_h1,1,rmse,0.04488649986155075,0.03126209427328455,0.05807643547484129,6,60
voltage_noise,HDM,lstm,lstm_h1,1,p95_error,0.06518385179961722,0.04460309196920651,0.08535465343775125,6,60
voltage_noise,HDM,lstm,lstm_h1,1,max_error,0.07669888818975072,0.051303436872369476,0.10059437274121591,6,60
voltage_noise,HDM,lstm,lstm_h1,1,bias,0.04070686287586287,0.028519981254888176,0.052943518074501726,6,60
voltage_noise,HDM,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,60
voltage_noise,HDM,lstm,lstm_h1,1,delta_mae,0.0012908882144929865,-0.00024866926742465927,0.004151826317873896,6,60
voltage_noise,HDM,lstm,lstm_h1,1,delta_rmse,0.0010971079886784995,-0.0002548846099023529,0.003581275215195567,6,60
voltage_noise,HDM,reference,reference_h1,1,mae,0.00562921208687946,0.0016445571772268103,0.009795017945246216,6,60
voltage_noise,HDM,reference,reference_h1,1,rmse,0.005835816269597324,0.0018708794242194883,0.009975694803451472,6,60
voltage_noise,HDM,reference,reference_h1,1,p95_error,0.007294363890671067,0.002870925484846035,0.011887929040110773,6,60
voltage_noise,HDM,reference,reference_h1,1,max_error,0.008274303071933295,0.003904376567990968,0.01294730964314618,6,60
voltage_noise,HDM,reference,reference_h1,1,bias,0.005104276280250236,0.0007413793346083736,0.009794597067927157,6,60
voltage_noise,HDM,reference,reference_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,60
voltage_noise,HDM,reference,reference_h1,1,delta_mae,0.0013947310648553017,-4.7471913750524925e-05,0.0042316651083164295,6,60
voltage_noise,HDM,reference,reference_h1,1,delta_rmse,0.0011887696718859912,-0.00017921681993283465,0.0037455258355908066,6,60
voltage_noise,HECM,lstm,lstm_h1,1,mae,0.03376130952497455,0.025233350942357215,0.04329976398593782,6,60
voltage_noise,HECM,lstm,lstm_h1,1,rmse,0.03941759872801512,0.029715761686680605,0.04952710624331033,6,60
voltage_noise,HECM,lstm,lstm_h1,1,p95_error,0.064764144719919,0.04700585040948207,0.08129162076991457,6,60
voltage_noise,HECM,lstm,lstm_h1,1,max_error,0.0972927819186129,0.0661278906141173,0.12605021605222091,6,60
voltage_noise,HECM,lstm,lstm_h1,1,bias,-0.027754520104516248,-0.033538889769397985,-0.022057801321956873,6,60
voltage_noise,HECM,lstm,lstm_h1,1,jump_count_gt_5pct,1.5999999999999999,0.6722222222222222,2.5166666666666666,6,60
voltage_noise,HECM,lstm,lstm_h1,1,delta_mae,0.0002952176778494406,-0.00019496220130801385,0.0008792307930861399,6,60
voltage_noise,HECM,lstm,lstm_h1,1,delta_rmse,0.0004680090915565485,-0.0006013900117113911,0.0017960349783731787,6,60
voltage_noise,HECM,reference,reference_h1,1,mae,0.0180403841827356,0.013419575014726839,0.022819632511231203,6,60
voltage_noise,HECM,reference,reference_h1,1,rmse,0.023058547860659636,0.01668294568207569,0.029936592548694484,6,60
voltage_noise,HECM,reference,reference_h1,1,p95_error,0.037577520956750717,0.02501318529796958,0.05271167705447513,6,60
voltage_noise,HECM,reference,reference_h1,1,max_error,0.08954565052650627,0.0617645216009076,0.11578391804294351,6,60
voltage_noise,HECM,reference,reference_h1,1,bias,-0.0030509423948548663,-0.013155467440498043,0.006794940465128198,6,60
voltage_noise,HECM,reference,reference_h1,1,jump_count_gt_5pct,1.8722222222222225,0.7444444444444445,2.9388888888888887,6,60
voltage_noise,HECM,reference,reference_h1,1,delta_mae,0.0009329668010098078,5.8059130074349614e-05,0.0025244169465750256,6,60
voltage_noise,HECM,reference,reference_h1,1,delta_rmse,0.0017875365715519698,0.00013585412598174777,0.004850862338385027,6,60
voltage_offset,DD,lstm,lstm_h1,1,mae,0.02958688431074497,0.024216490411096553,0.038308194078034534,6,6
voltage_offset,DD,lstm,lstm_h1,1,rmse,0.0336609607814859,0.027409978728965098,0.04199172332772584,6,6
voltage_offset,DD,lstm,lstm_h1,1,p95_error,0.055215843187438114,0.04452717320786582,0.06457695894771151,6,6
voltage_offset,DD,lstm,lstm_h1,1,max_error,0.08007265337639384,0.062111716469128934,0.0920616082019276,6,6
voltage_offset,DD,lstm,lstm_h1,1,bias,0.01800907496013708,0.0031285916928665337,0.03312011698547873,6,6
voltage_offset,DD,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,6
voltage_offset,DD,lstm,lstm_h1,1,delta_mae,0.0037525645226060144,-0.00118322472618207,0.008421157061116962,6,6
voltage_offset,DD,lstm,lstm_h1,1,delta_rmse,0.0036300846189000237,-0.0011322133887269887,0.008374293340568434,6,6
voltage_offset,DM,none,none,0,mae,0.06780563632730019,0.049053217833558434,0.08085867694283,6,6
voltage_offset,DM,none,none,0,rmse,0.07326416524353316,0.05278674030916732,0.08723714073967703,6,6
voltage_offset,DM,none,none,0,p95_error,0.1086492431557013,0.07537923581484292,0.13083295446510115,6,6
voltage_offset,DM,none,none,0,max_error,0.12945619715939452,0.0894815784987865,0.15231174076911377,6,6
voltage_offset,DM,none,none,0,bias,0.06780563632730019,0.04917537197452385,0.08073652280186458,6,6
voltage_offset,DM,none,none,0,jump_count_gt_5pct,0.0,0.0,0.0,6,6
voltage_offset,DM,none,none,0,delta_mae,9.876348216224857e-07,0.0,2.962904464867457e-06,6,6
voltage_offset,DM,none,none,0,delta_rmse,4.1138745033293524e-07,0.0,1.2341623509988058e-06,6,6
voltage_offset,HDM,lstm,lstm_h1,1,mae,0.041007782686826304,0.030216398782979118,0.051168270874264794,6,6
voltage_offset,HDM,lstm,lstm_h1,1,rmse,0.0442945211949075,0.03192541186707454,0.05577533275356041,6,6
voltage_offset,HDM,lstm,lstm_h1,1,p95_error,0.06581822168082,0.045946523236731686,0.08533053799635835,6,6
voltage_offset,HDM,lstm,lstm_h1,1,max_error,0.07670848507111967,0.052719692978068146,0.09934731914174538,6,6
voltage_offset,HDM,lstm,lstm_h1,1,bias,0.04007198665355263,0.02950731147365189,0.04941378433893919,6,6
voltage_offset,HDM,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,6
voltage_offset,HDM,lstm,lstm_h1,1,delta_mae,0.0004682011046311164,0.0002042814519893378,0.0008732687363886757,6,6
voltage_offset,HDM,lstm,lstm_h1,1,delta_rmse,0.0005051293220352353,0.00022697581003980826,0.0009534067110273542,6,6
voltage_offset,HECM,lstm,lstm_h1,1,mae,0.029412461565660828,0.01785314532558543,0.040022239039170376,6,6
voltage_offset,HECM,lstm,lstm_h1,1,rmse,0.0344472778054977,0.021575593059518162,0.046173460756760244,6,6
voltage_offset,HECM,lstm,lstm_h1,1,p95_error,0.059196919636474415,0.03825046020850972,0.07751145290681753,6,6
voltage_offset,HECM,lstm,lstm_h1,1,max_error,0.08170834361239654,0.05318190510351676,0.10388021535787983,6,6
voltage_offset,HECM,lstm,lstm_h1,1,bias,-0.022283622917132376,-0.02915761533771115,-0.014531430558788255,6,6
voltage_offset,HECM,lstm,lstm_h1,1,jump_count_gt_5pct,1.611111111111111,0.5555555555555555,2.6666666666666665,6,6
voltage_offset,HECM,lstm,lstm_h1,1,delta_mae,-0.004053630281464286,-0.007559912271107861,-0.0018179202801831462,6,6
voltage_offset,HECM,lstm,lstm_h1,1,delta_rmse,-0.004502311830960865,-0.008055166978074553,-0.0020493950279300774,6,6
voltage_spikes,DD,lstm,lstm_h1,1,mae,0.02575742394120931,0.018629210983213778,0.03242032252146909,6,30
voltage_spikes,DD,lstm,lstm_h1,1,rmse,0.029985719164167483,0.022112906477643423,0.03678148283897607,6,30
voltage_spikes,DD,lstm,lstm_h1,1,p95_error,0.05102028414607048,0.037220596647097,0.062333103955619855,6,30
voltage_spikes,DD,lstm,lstm_h1,1,max_error,0.08719937486781015,0.07016935761811005,0.09945880448445679,6,30
voltage_spikes,DD,lstm,lstm_h1,1,bias,0.0031665245965502593,-0.011432203531764832,0.017230053935666595,6,30
voltage_spikes,DD,lstm,lstm_h1,1,jump_count_gt_5pct,0.07777777777777777,0.0,0.24444444444444444,6,30
voltage_spikes,DD,lstm,lstm_h1,1,delta_mae,-7.689584692964373e-05,-0.00048497891182559675,0.0003574462520375659,6,30
voltage_spikes,DD,lstm,lstm_h1,1,delta_rmse,-4.5156998418395674e-05,-0.0004522067927027387,0.00038725263131562146,6,30
voltage_spikes,DM,none,none,0,mae,0.06781665524291948,0.04906982436060565,0.08073652280186457,6,30
voltage_spikes,DM,none,none,0,rmse,0.07327885628592962,0.05236447863557404,0.08718063736004916,6,30
voltage_spikes,DM,none,none,0,p95_error,0.10868765027779674,0.07541764293693834,0.13083295446510115,6,30
voltage_spikes,DM,none,none,0,max_error,0.12945619715939452,0.09017519287436294,0.1522425795655585,6,30
voltage_spikes,DM,none,none,0,bias,0.06781665524291948,0.049069031646631844,0.0807365228018646,6,30
voltage_spikes,DM,none,none,0,jump_count_gt_5pct,0.0,0.0,0.0,6,30
voltage_spikes,DM,none,none,0,delta_mae,1.2006550440909573e-05,0.0,4.0814548776841073e-05,6,30
voltage_spikes,DM,none,none,0,delta_rmse,1.5102429846791047e-05,0.0,5.034559590312771e-05,6,30
voltage_spikes,HDM,lstm,lstm_h1,1,mae,0.04021208038564313,0.02896923062002348,0.05053141786861956,6,30
voltage_spikes,HDM,lstm,lstm_h1,1,rmse,0.043469530260763084,0.031052060635693022,0.05499335403610507,6,30
voltage_spikes,HDM,lstm,lstm_h1,1,p95_error,0.06444383731525805,0.04388634484012923,0.08405867628152999,6,30
voltage_spikes,HDM,lstm,lstm_h1,1,max_error,0.07587519152429599,0.050890844032350446,0.09823019548962546,6,30
voltage_spikes,HDM,lstm,lstm_h1,1,bias,0.038932417967409705,0.028317824798202898,0.04945919239494132,6,30
voltage_spikes,HDM,lstm,lstm_h1,1,jump_count_gt_5pct,0.0,0.0,0.0,6,30
voltage_spikes,HDM,lstm,lstm_h1,1,delta_mae,-0.0003275011965520533,-0.0007730394018638222,7.910236917534141e-05,6,30
voltage_spikes,HDM,lstm,lstm_h1,1,delta_rmse,-0.00031986161210918084,-0.0007830300817742465,9.91701094163085e-05,6,30
voltage_spikes,HECM,lstm,lstm_h1,1,mae,0.03432343770663825,0.02560238751010393,0.04374574132181285,6,30
voltage_spikes,HECM,lstm,lstm_h1,1,rmse,0.041340119780704405,0.030864911329390468,0.05153796517400098,6,30
voltage_spikes,HECM,lstm,lstm_h1,1,p95_error,0.06485836768174914,0.04743384005408977,0.08238516036491586,6,30
voltage_spikes,HECM,lstm,lstm_h1,1,max_error,0.1517266418382621,0.10422845035799234,0.20269526606193078,6,30
voltage_spikes,HECM,lstm,lstm_h1,1,bias,-0.028146530272371365,-0.0340985399901508,-0.02244303128110341,6,30
voltage_spikes,HECM,lstm,lstm_h1,1,jump_count_gt_5pct,1.5999999999999999,0.8333333333333334,2.488888888888889,6,30
voltage_spikes,HECM,lstm,lstm_h1,1,delta_mae,0.0008573458595131329,-0.00020591847927461682,0.0018770200438254223,6,30
voltage_spikes,HECM,lstm,lstm_h1,1,delta_rmse,0.002390530144245845,-0.00025798135209045234,0.005330449641913891,6,30
