cell,window_id,alias,seed,model,mae_lstm,rmse_lstm,mae_reference,rmse_reference,reference_minus_lstm_mae,reference_minus_lstm_rmse
C27,C27_fresh,voltage_noise,46,HDM,0.017794451630432848,0.0178788012144629,0.01329604291426087,0.013332134765231053,-0.004498408716171978,-0.004546666449231846
C27,C27_fresh,voltage_noise,46,HECM,0.015612677886204159,0.017103515383728254,0.018658665402729226,0.019957009961577774,0.0030459875165250675,0.00285349457784952
C27,C27_fresh,voltage_noise,47,DD,0.011574228264734296,0.013002121775570785,0.007143635723934081,0.009035073433709137,-0.004430592540800215,-0.003967048341861647
C27,C27_fresh,voltage_noise,47,HDM,0.017786076868780785,0.017870197024772355,0.01329604291426087,0.013332134765231053,-0.004490033954519915,-0.004538062259541302
C27,C27_fresh,voltage_noise,47,HECM,0.02111993026261213,0.02193652305987926,0.023832685693605617,0.024447655095874984,0.002712755430993488,0.002511132035995723
C27,C27_fresh,voltage_noise,48,DD,0.011588573349142837,0.013009223496979444,0.007134565411468825,0.009020057175325648,-0.0044540079376740125,-0.003989166321653796
C27,C27_fresh,voltage_noise,48,HDM,0.017801337731933153,0.017886328922484842,0.01329604291426087,0.013332134765231053,-0.004505294817672284,-0.004554194157253789
C27,C27_fresh,voltage_noise,48,HECM,0.015193080914714295,0.016610894979630954,0.017941447077461817,0.01930685703994865,0.0027483661627475224,0.002695962060317695
C27,C27_fresh,voltage_noise,49,DD,0.01159047082288878,0.013012514912334351,0.0071448339738876005,0.00903589254922789,-0.0044456368490011795,-0.003976622363106461
C27,C27_fresh,voltage_noise,49,HDM,0.017787323245019825,0.01787129389416847,0.01329604291426087,0.013332134765231053,-0.004491280330758955,-0.0045391591289374155
C27,C27_fresh,voltage_noise,49,HECM,0.020752920981230636,0.02154037159107448,0.02363597645288355,0.024239880448756978,0.0028830554716529136,0.0026995088576824977
C27,C27_fresh,voltage_noise,50,DD,0.011609659680941329,0.013035262664865797,0.007159952899330504,0.009041328946354536,-0.004449706781610825,-0.003993933718511261
C27,C27_fresh,voltage_noise,50,HDM,0.01779637639755728,0.017881006769207758,0.01329604291426087,0.013332134765231053,-0.004500333483296412,-0.004548872003976705
C27,C27_fresh,voltage_noise,50,HECM,0.01805002982689978,0.01939324404555804,0.020863482395864993,0.021900295862724906,0.0028134525689652128,0.002507051817166865
C27,C27_fresh,voltage_noise,51,DD,0.011572066974898156,0.012992573649680034,0.007147088299865471,0.009017461600773593,-0.004424978675032685,-0.003975112048906441
C27,C27_fresh,voltage_noise,51,HDM,0.017793985034373624,0.01787839639693294,0.01329604291426087,0.013332134765231053,-0.004497942120112754,-0.004546261631701886
C27,C27_fresh,voltage_noise,51,HECM,0.01504680012962237,0.016412714009705124,0.01787136729434156,0.019255029044428693,0.0028245671647191915,0.0028423150347235693
C29,C29_aged,baseline,42,DD,0.0478838604721392,0.06196334571358708,0.07023643556224182,0.08023801180173686,0.02235257509010262,0.018274666088149774
C29,C29_aged,baseline,42,HDM,0.07207145263241546,0.07729864111632703,0.0012019066991477648,0.0013178345614110912,-0.07086954593326769,-0.07598080655491594
C29,C29_aged,baseline,42,HECM,0.043655390472369056,0.050663706748033804,0.009632702128656242,0.014633489403055047,-0.03402268834371282,-0.03603021734497876
C29,C29_aged,current_bias_3p0pct,42,DD,0.052612157504074275,0.06603511351171225,0.07678557056372765,0.08654996455018735,0.02417341305965337,0.0205148510384751
C29,C29_aged,current_bias_3p0pct,42,HDM,0.05976293482299285,0.06405543128948826,0.016329314006248225,0.017532195111683267,-0.04343362081674462,-0.046523236177804995
C29,C29_aged,current_bias_3p0pct,42,HECM,0.03575830059145444,0.0419459379946099,0.02091895364209915,0.02470821951166337,-0.014839346949355292,-0.017237718482946526
C29,C29_aged,current_noise_high,42,DD,0.04703891794690313,0.06092325386976465,0.07007335500742011,0.08008006319149982,0.023034437060516978,0.01915680932173517
C29,C29_aged,current_noise_high,42,HDM,0.07355896638058551,0.07876179676688148,0.002980753944869687,0.0033390273577913175,-0.07057821243571583,-0.07542276940909017
C29,C29_aged,current_noise_high,42,HECM,0.04016753600799326,0.04860177923064113,0.007365226416264319,0.009433873730137833,-0.032802309591728945,-0.039167905500503294
C29,C29_aged,current_noise_high,43,DD,0.0483240139870203,0.062380562830712305,0.07155198978226507,0.08170472639329447,0.02322797579524477,0.019324163562582167
C29,C29_aged,current_noise_high,43,HDM,0.07097651608623576,0.07644198101129797,0.003940860876644684,0.004141501943005492,-0.06703565520959108,-0.07230047906829248
C29,C29_aged,current_noise_high,43,HECM,0.03841784089568495,0.04709444085403545,0.006662952270925284,0.009462824992995124,-0.03175488862475967,-0.03763161586104032
C29,C29_aged,current_noise_high,44,DD,0.04785346293040898,0.061826350126436475,0.07095197306925048,0.08102588276920336,0.023098510138841503,0.019199532642766887
C29,C29_aged,current_noise_high,44,HDM,0.07242539329979304,0.07780217057000748,0.002251293031050068,0.002648768391433325,-0.07017410026874298,-0.07515340217857415
C29,C29_aged,current_noise_high,44,HECM,0.03922468152963533,0.04790903518963889,0.00738177328338161,0.009771817453842068,-0.03184290824625372,-0.03813721773579682
C29,C29_aged,current_noise_high,45,DD,0.046499385640629415,0.06041347626915524,0.06951900219122702,0.07947376034452895,0.023019616550597602,0.01906028407537371
C29,C29_aged,current_noise_high,45,HDM,0.07464784016271168,0.07985460957315314,0.0013545107312611267,0.0016454732195119188,-0.07329332943145056,-0.07820913635364123
C29,C29_aged,current_noise_high,45,HECM,0.07607750644438367,0.10326886169184255,0.01926303037064228,0.07551646152733718,-0.05681447607374139,-0.027752400164505364
C29,C29_aged,current_noise_high,46,DD,0.049229863528114017,0.06329842992327045,0.0723254676203761,0.0825879244395585,0.023095604092262086,0.019289494516288044
C29,C29_aged,current_noise_high,46,HDM,0.07013328068000449,0.07572187451176815,0.005240551356994253,0.006600234264447941,-0.06489272932301024,-0.0691216402473202
C29,C29_aged,current_noise_high,46,HECM,0.036308419410013254,0.04495211176737699,0.011595138515432004,0.014702532190497495,-0.02471328089458125,-0.030249579576879494
C29,C29_aged,current_noise_high,47,DD,0.04833788138837936,0.06238297985155606,0.0716166052520479,0.0817412066115095,0.023278723863668534,0.019358226759953447
C29,C29_aged,current_noise_high,47,HDM,0.07102594740851621,0.07646983258052777,0.0038626360931216072,0.004093424644044616,-0.0671633113153946,-0.07237640793648314
C29,C29_aged,current_noise_high,47,HECM,0.03551212008175669,0.04405542732452236,0.007272244219573741,0.010104687666511064,-0.02823987586218295,-0.0339507396580113
C29,C29_aged,current_noise_high,48,DD,0.04856806236561035,0.06263898444956562,0.07180634516807595,0.08200828265697836,0.0232382828024656,0.019369298207412747
C29,C29_aged,current_noise_high,48,HDM,0.07084245051558107,0.0763007724165329,0.004217674255052741,0.005028455995277657,-0.06662477626052832,-0.07127231642125524
C29,C29_aged,current_noise_high,48,HECM,0.036810493112416964,0.04539878027378262,0.00895312509057806,0.011304998385762896,-0.027857368021838906,-0.034093781888019724
C29,C29_aged,current_noise_high,49,DD,0.04752805944027262,0.06148584845721148,0.07066388183335805,0.08067179456310879,0.023135822393085426,0.019185946105897307
C29,C29_aged,current_noise_high,49,HDM,0.0727541892676236,0.07814558894466397,0.0021061707876628413,0.0025682972613844638,-0.07064801847996076,-0.07557729168327951
C29,C29_aged,current_noise_high,49,HECM,0.03882737344152057,0.04754774942709999,0.005718408798798393,0.008249513996234836,-0.03310896464272217,-0.03929823543086515
C29,C29_aged,current_noise_high,50,DD,0.046723947374899,0.06053827344635245,0.06989212313247499,0.07979416981200153,0.023168175757575987,0.019255896365649082
C29,C29_aged,current_noise_high,50,HDM,0.07438958782348104,0.0796450036670649,0.0022429402949979004,0.002670653190089127,-0.07214664752848314,-0.07697435047697576
C29,C29_aged,current_noise_high,50,HECM,0.04002124863339317,0.04856329111835852,0.003977560404510617,0.007024496288513717,-0.03604368822888255,-0.0415387948298448
C29,C29_aged,current_noise_high,51,DD,0.04899676400465596,0.06303317627426648,0.0720484503854699,0.08229972261722159,0.023051686380813945,0.019266546342955104
C29,C29_aged,current_noise_high,51,HDM,0.07050815706752528,0.07601534118546412,0.004843544153192244,0.005699406205470514,-0.06566461291433304,-0.0703159349799936
C29,C29_aged,current_noise_high,51,HECM,0.0790397508068519,0.10613129317769363,0.02364038132756082,0.07677596337949866,-0.055399369479291076,-0.029355329798194968
C29,C29_aged,missing_gap_1h,42,DD,0.061630518040234915,0.08796779644748995,0.0867027340442864,0.10874254542757561,0.025072216004051483,0.02077474898008566
C29,C29_aged,missing_gap_1h,42,HDM,0.08596855482344033,0.09454316057764157,0.03305739917925479,0.08917679980471487,-0.05291115564418554,-0.005366360772926709
C29,C29_aged,missing_gap_1h,42,HECM,0.08117615257463694,0.1096248087776788,0.03636140337081725,0.07559324146834549,-0.044814749203819684,-0.03403156730933331
C29,C29_aged,missing_samples_random,42,DD,0.0430631442107208,0.05767038403416169,0.06426310741466182,0.07431431210876821,0.02119996320394102,0.016643928074606518
C29,C29_aged,missing_samples_random,42,HDM,0.08246531636599738,0.08821684359676113,0.01151222048925627,0.012908981622902629,-0.07095309587674112,-0.0753078619738585
C29,C29_aged,missing_samples_random,42,HECM,0.04526082165948932,0.0533485796371747,0.008745224339834252,0.013179636219673897,-0.03651559731965506,-0.0401689434175008
C29,C29_aged,missing_samples_random,43,DD,0.04613426077531911,0.060885169186657984,0.06782682162611256,0.07812556359310013,0.02169256085079345,0.01724039440644215
C29,C29_aged,missing_samples_random,43,HDM,0.07723817414491001,0.08351102028339691,0.006672047243887433,0.00801933630685779,-0.07056612690102257,-0.07549168397653912
C29,C29_aged,missing_samples_random,43,HECM,0.051984551930988734,0.05963267439401854,0.011777451648340613,0.016302090741351187,-0.04020710028264812,-0.04333058365266735
C29,C29_aged,missing_samples_random,44,DD,0.03949498614999007,0.053608536661853924,0.05971386347942518,0.06937281750296295,0.020218877329435107,0.015764280841109028
C29,C29_aged,missing_samples_random,44,HDM,0.09108453601140679,0.09631453653085371,0.021756410632612886,0.022835119329103357,-0.0693281253787939,-0.07347941720175036
C29,C29_aged,missing_samples_random,44,HECM,0.04372249106535847,0.051926136710617216,0.011365740088272527,0.015125725542446981,-0.032356750977085943,-0.03680041116817023
C29,C29_aged,missing_samples_random,45,DD,0.04046960630161097,0.05482415456164793,0.06126582259712222,0.0710329438389645,0.020796216295511247,0.016208789277316567
C29,C29_aged,missing_samples_random,45,HDM,0.08813297125121797,0.09363788452625875,0.018107743625156696,0.019684867017158273,-0.07002522762606127,-0.07395301750910048
C29,C29_aged,missing_samples_random,45,HECM,0.04430931614347712,0.05241448670334004,0.007555908506006141,0.012455921547820428,-0.03675340763747098,-0.03995856515551961
C29,C29_aged,missing_samples_random,46,DD,0.04534719303594169,0.06007414550130384,0.0670949457192725,0.07730470350538235,0.021747752683330818,0.01723055800407851
C29,C29_aged,missing_samples_random,46,HDM,0.07851111703939334,0.08466133914969784,0.007483498738579034,0.009204119841032943,-0.0710276183008143,-0.07545721930866489
C29,C29_aged,missing_samples_random,46,HECM,0.049885357929538736,0.0576266249308661,0.009230121894386711,0.01409353056134707,-0.040655236035152024,-0.043533094369519035
C29,C29_aged,temperature_noise,42,DD,0.04929403790096127,0.0631598979666751,0.06888400361846632,0.07851484216426066,0.01958996571750505,0.015354944197585568
C29,C29_aged,temperature_noise,42,HDM,0.06837493164869106,0.07351158100742115,0.0012019066991477648,0.0013178345614110912,-0.06717302494954329,-0.07219374644601007
C29,C29_aged,temperature_noise,42,HECM,0.04303522454305691,0.049436353572629106,0.009632702128656242,0.014633489403055047,-0.03340252241440067,-0.03480286416957406
C29,C29_aged,temperature_noise,43,DD,0.049048745916742305,0.06301215652587733,0.06892716486536904,0.07851180564259824,0.019878418948626735,0.015499649116720915
C29,C29_aged,temperature_noise,43,HDM,0.06846118652614328,0.07359846243360978,0.0012019066991477648,0.0013178345614110912,-0.0672592798269955,-0.07228062787219869
C29,C29_aged,temperature_noise,43,HECM,0.04305098087101557,0.04946575588036323,0.009632702128656242,0.014633489403055047,-0.03341827874235932,-0.03483226647730818
C29,C29_aged,temperature_noise,44,DD,0.04912841803595607,0.06303194050692548,0.06878342235411529,0.07839546758172758,0.019655004318159218,0.015363527074802097
C29,C29_aged,temperature_noise,44,HDM,0.0684626550005681,0.07360058684055518,0.0012019066991477648,0.0013178345614110912,-0.06726074830142033,-0.07228275227914409
C29,C29_aged,temperature_noise,44,HECM,0.043054101787998206,0.04946906013383521,0.009632702128656242,0.014633489403055047,-0.03342139965934196,-0.03483557073078016
C29,C29_aged,temperature_noise,45,DD,0.0489296858235514,0.06293544258143337,0.0682484645796635,0.07801436017755219,0.019318778756112105,0.015078917596118818
C29,C29_aged,temperature_noise,45,HDM,0.06839523774027421,0.07353182486847225,0.0012019066991477648,0.0013178345614110912,-0.06719333104112644,-0.07221399030706116
C29,C29_aged,temperature_noise,45,HECM,0.04303008313356844,0.04943553337604424,0.009632702128656242,0.014633489403055047,-0.0333973810049122,-0.034802043972989194
C29,C29_aged,temperature_noise,46,DD,0.049193897399844984,0.06313453875348785,0.06866965453187436,0.07829036180705934,0.019475757132029377,0.015155823053571493
C29,C29_aged,temperature_noise,46,HDM,0.06830579447722833,0.07344034126018203,0.0012019066991477648,0.0013178345614110912,-0.06710388777808056,-0.07212250669877095
C29,C29_aged,temperature_noise,46,HECM,0.04299636227761511,0.04938932954084268,0.009632702128656242,0.014633489403055047,-0.03336366014895886,-0.03475584013778763
C29,C29_aged,temperature_noise,47,DD,0.048958446374414474,0.06296502581262034,0.06851558581736214,0.07822451566588545,0.019557139442947666,0.015259489853265112
C29,C29_aged,temperature_noise,47,HDM,0.06837748190792359,0.07351386979668305,0.0012019066991477648,0.0013178345614110912,-0.06717557520877582,-0.07219603523527196
C29,C29_aged,temperature_noise,47,HECM,0.043029661424041424,0.04943173844112355,0.009632702128656242,0.014633489403055047,-0.03339695929538518,-0.0347982490380685
C29,C29_aged,temperature_noise,48,DD,0.04925350690819995,0.06314554894454513,0.06903390699574925,0.0785970093397075,0.019780400087549305,0.015451460395162361
C29,C29_aged,temperature_noise,48,HDM,0.06839454321577743,0.0735307040975092,0.0012019066991477648,0.0013178345614110912,-0.06719263651662966,-0.07221286953609811
C29,C29_aged,temperature_noise,48,HECM,0.04302357402196789,0.0494293027359264,0.009632702128656242,0.014633489403055047,-0.03339087189331165,-0.03479581333287135
C29,C29_aged,temperature_noise,49,DD,0.049170448884358085,0.0631287140697842,0.0690379514951852,0.07867088199992066,0.019867502610827113,0.015542167930136463
C29,C29_aged,temperature_noise,49,HDM,0.06837077055272002,0.07350449328918345,0.0012019066991477648,0.0013178345614110912,-0.06716886385357225,-0.07218665872777236
C29,C29_aged,temperature_noise,49,HECM,0.042988346697268344,0.04939352879581429,0.009632702128656242,0.014633489403055047,-0.033355644568612106,-0.03476003939275924
C29,C29_aged,temperature_noise,50,DD,0.049062493172147024,0.06306392814173531,0.0686004630300397,0.07828196564820945,0.01953796985789267,0.015218037506474144
C29,C29_aged,temperature_noise,50,HDM,0.06836233322447247,0.0734997641122519,0.0012019066991477648,0.0013178345614110912,-0.0671604265253247,-0.07218192955084081
C29,C29_aged,temperature_noise,50,HECM,0.04303600797909918,0.04943482783429652,0.009632702128656242,0.014633489403055047,-0.03340330585044293,-0.034801338431241474
C29,C29_aged,temperature_noise,51,DD,0.049076560724602744,0.06305361864914454,0.06857003406743924,0.07824210232618645,0.019493473342836493,0.015188483677041911
C29,C29_aged,temperature_noise,51,HDM,0.06842018069500046,0.07355800075876535,0.0012019066991477648,0.0013178345614110912,-0.06721827399585269,-0.07224016619735427
C29,C29_aged,temperature_noise,51,HECM,0.04305269958406427,0.04946022859585463,0.009632702128656242,0.014633489403055047,-0.033419997455408024,-0.034826739192799584
C29,C29_aged,voltage_noise,42,DD,0.04786934015470332,0.06195509791411955,0.07020024028153288,0.08021046092034047,0.022330900126829555,0.018255363006220916
C29,C29_aged,voltage_noise,42,HDM,0.07205136565309443,0.07727742370470199,0.0012019066991477648,0.0013178345614110912,-0.07084945895394666,-0.0759595891432909
C29,C29_aged,voltage_noise,42,HECM,0.04370906784548074,0.050696851274528894,0.009577028515754284,0.014487849500793102,-0.03413203932972646,-0.03620900177373579
C29,C29_aged,voltage_noise,43,DD,0.047873105429476745,0.061963641610496556,0.07021748159138173,0.08023363430928057,0.02234437616190499,0.018269992698784016
C29,C29_aged,voltage_noise,43,HDM,0.07205900013316434,0.07728569655261383,0.0012019066991477648,0.0013178345614110912,-0.07085709343401657,-0.07596786199120274
C29,C29_aged,voltage_noise,43,HECM,0.04393346253113188,0.050952924767750235,0.009686706434231479,0.015089703707908016,-0.0342467560969004,-0.035863221059842215
C29,C29_aged,voltage_noise,44,DD,0.0478861665651576,0.061971940536004085,0.07021175620516917,0.08022559116310352,0.02232558964001157,0.01825365062709943
C29,C29_aged,voltage_noise,44,HDM,0.07205871516553075,0.07728542138238173,0.0012019066991477648,0.0013178345614110912,-0.07085680846638298,-0.07596758682097064
C29,C29_aged,voltage_noise,44,HECM,0.04344491574399087,0.05045810805080618,0.00968654688709962,0.014572996487707665,-0.03375836885689125,-0.035885111563098517
C29,C29_aged,voltage_noise,45,DD,0.0478796859685068,0.06196550078538265,0.07025953680491168,0.08026597676039937,0.022379850836404876,0.018300475975016724
C29,C29_aged,voltage_noise,45,HDM,0.07207310582863662,0.07730040376777249,0.0012019066991477648,0.0013178345614110912,-0.07087119912948885,-0.0759825692063614
C29,C29_aged,voltage_noise,45,HECM,0.04350727436245228,0.05050480699753257,0.009617920444156278,0.014367905545437223,-0.033889353918296006,-0.036136901452095346
C29,C29_aged,voltage_noise,46,DD,0.04790349162098559,0.06198913265067144,0.07026179546289107,0.0802725235982603,0.022358303841905486,0.018283390947588858
C29,C29_aged,voltage_noise,46,HDM,0.07205632610323126,0.07728280455587405,0.0012019066991477648,0.0013178345614110912,-0.07085441940408349,-0.07596496999446296
C29,C29_aged,voltage_noise,46,HECM,0.043477826391156806,0.0504835175701471,0.009617935549274441,0.014494313768051662,-0.033859890841882366,-0.03598920380209544
C29,C29_aged,voltage_noise,47,DD,0.04789723371430531,0.06195026279050917,0.07024656416148152,0.08024691920035432,0.022349330447176213,0.018296656409845145
C29,C29_aged,voltage_noise,47,HDM,0.07207655273040561,0.0773035909595278,0.0012019066991477648,0.0013178345614110912,-0.07087464603125784,-0.07598575639811671
C29,C29_aged,voltage_noise,47,HECM,0.04339631086973753,0.05040951827442829,0.009695788031929478,0.014509106032974131,-0.033700522837808056,-0.03590041224145416
C29,C29_aged,voltage_noise,48,DD,0.04785147680692182,0.061950876955892326,0.07017168124320913,0.08019268713795638,0.022320204436287315,0.018241810182064055
C29,C29_aged,voltage_noise,48,HDM,0.0720773343352878,0.0773047543738858,0.0012019066991477648,0.0013178345614110912,-0.07087542763614003,-0.07598691981247471
C29,C29_aged,voltage_noise,48,HECM,0.04365963326356735,0.05068084903216785,0.00965261659355363,0.01468915729591257,-0.034007016670013726,-0.035991691736255285
C29,C29_aged,voltage_noise,49,DD,0.04786585274953504,0.06196017060366421,0.07015125745118533,0.08018930270988184,0.022285404701650295,0.018229132106217627
C29,C29_aged,voltage_noise,49,HDM,0.07203796732333259,0.07726331232612552,0.0012019066991477648,0.0013178345614110912,-0.07083606062418482,-0.07594547776471443
C29,C29_aged,voltage_noise,49,HECM,0.04371473415643208,0.050712409134432805,0.009592763749590515,0.01456743028213847,-0.03412197040684156,-0.036144978852294334
C29,C29_aged,voltage_noise,50,DD,0.047838252954373564,0.06193511734764951,0.07018819085002959,0.08020820720005212,0.022349937895656022,0.018273089852402606
C29,C29_aged,voltage_noise,50,HDM,0.07206849890354756,0.07729563128218646,0.0012019066991477648,0.0013178345614110912,-0.0708665922043998,-0.07597779672077537
C29,C29_aged,voltage_noise,50,HECM,0.043747360389455474,0.050745146244925425,0.009651523324778779,0.014623056355154792,-0.0340958370646767,-0.036122089889770635
C29,C29_aged,voltage_noise,51,DD,0.04790652214624384,0.06196581865795424,0.07027281588862373,0.08025155692430164,0.02236629374237989,0.0182857382663474
C29,C29_aged,voltage_noise,51,HDM,0.07206484594062258,0.07729137085806063,0.0012019066991477648,0.0013178345614110912,-0.07086293924147481,-0.07597353629664955
C29,C29_aged,voltage_noise,51,HECM,0.04373413900522643,0.05075042195420091,0.009681169745298627,0.01484591930715014,-0.034052969259927804,-0.03590450264705077
C29,C29_fresh,baseline,42,DD,0.01387975233678925,0.015387096140348958,0.010034708567466312,0.01135649533537891,-0.003845043769322938,-0.004030600804970048
C29,C29_fresh,baseline,42,HDM,0.003741108149365015,0.004404156715955894,0.0009082366699618871,0.0010557923753929835,-0.002832871479403128,-0.0033483643405629103
C29,C29_fresh,baseline,42,HECM,0.007935668076633576,0.011513876210498757,0.007024681707865143,0.010545086916297975,-0.0009109863687684332,-0.0009687892942007812
C29,C29_fresh,current_bias_3p0pct,42,DD,0.020590451524082662,0.022656840304115775,0.016768175349996903,0.018900835287970204,-0.003822276174085759,-0.0037560050161455708
C29,C29_fresh,current_bias_3p0pct,42,HDM,0.013166055579939067,0.015325892268658556,0.010582583510583034,0.01225639672633942,-0.002583472069356033,-0.003069495542319136
C29,C29_fresh,current_bias_3p0pct,42,HECM,0.013026260651990532,0.01763779627188659,0.011085445950327344,0.015286569642789013,-0.0019408147016631884,-0.0023512266290975775
C29,C29_fresh,current_noise_high,42,DD,0.013483300972917436,0.015034140685586311,0.0101007906231715,0.01154382163041421,-0.0033825103497459354,-0.0034903190551721017
C29,C29_fresh,current_noise_high,42,HDM,0.003792310074332024,0.00462819531762902,0.0022492384624313616,0.0025144010989863953,-0.0015430716119006625,-0.002113794218642625
C29,C29_fresh,current_noise_high,42,HECM,0.006870731683188418,0.007878788890858232,0.004994483940125113,0.005467863308791753,-0.0018762477430633046,-0.0024109255820664787
C29,C29_fresh,current_noise_high,43,DD,0.015231790778724922,0.016694709084182642,0.011648691061895452,0.013052410671809804,-0.00358309971682947,-0.0036422984123728377
C29,C29_fresh,current_noise_high,43,HDM,0.0056045890210590435,0.006035268453577241,0.0030330798724294487,0.003196691644956614,-0.0025715091486295948,-0.002838576808620627
C29,C29_fresh,current_noise_high,43,HECM,0.005138028956498634,0.006152228642526333,0.0037397285935325377,0.004359677619288113,-0.0013983003629660963,-0.0017925510232382202
C29,C29_fresh,current_noise_high,44,DD,0.014275950867291418,0.015806514767924027,0.010874058431035729,0.012264810519243509,-0.0034018924362556897,-0.0035417042486805186
C29,C29_fresh,current_noise_high,44,HDM,0.004274622466495617,0.004813692708790792,0.0017716884177111562,0.0020546573644286185,-0.002502934048784461,-0.0027590353443621737
C29,C29_fresh,current_noise_high,44,HECM,0.005207882924575081,0.006360664710297624,0.00393529346255576,0.004473048883738279,-0.0012725894620193214,-0.0018876158265593449
C29,C29_fresh,current_noise_high,45,DD,0.012736489472455157,0.01430220612857717,0.009432175552357511,0.010794099171472738,-0.0033043139200976453,-0.003508106957104431
C29,C29_fresh,current_noise_high,45,HDM,0.002596814084063847,0.003426597257741724,0.0010453374866628872,0.0012842203842273687,-0.0015514765974009596,-0.0021423768735143556
C29,C29_fresh,current_noise_high,45,HECM,0.028917139803733935,0.10551277591698262,0.027196079100593854,0.10510368279831739,-0.0017210607031400808,-0.0004090931186652297
C29,C29_fresh,current_noise_high,46,DD,0.015717051447396706,0.01734705723795794,0.012295574340674163,0.013865517499299752,-0.003421477106722543,-0.003481539738658189
C29,C29_fresh,current_noise_high,46,HDM,0.006174294940579243,0.007007204541388163,0.003857298857850106,0.004835578910527285,-0.0023169960827291373,-0.0021716256308608782
C29,C29_fresh,current_noise_high,46,HECM,0.012242479350087158,0.019129977616185366,0.011042209508711603,0.017945856658557576,-0.0012002698413755546,-0.0011841209576277899
C29,C29_fresh,current_noise_high,47,DD,0.015044126342162826,0.016511635645925903,0.01151410868620678,0.012901114345374009,-0.0035300176559560463,-0.0036105213005518944
C29,C29_fresh,current_noise_high,47,HDM,0.005359171495246947,0.005832394178016076,0.002791969811951297,0.0029847452946243904,-0.00256720168329565,-0.0028476488833916857
C29,C29_fresh,current_noise_high,47,HECM,0.010640496837409854,0.019305427102639872,0.009669187378739055,0.018323496066116413,-0.0009713094586707993,-0.0009819310365234597
C29,C29_fresh,current_noise_high,48,DD,0.015235696002723077,0.0167495873723692,0.011723471620659535,0.013192934585495437,-0.003512224382063542,-0.0035566527868737645
C29,C29_fresh,current_noise_high,48,HDM,0.005603903844938534,0.006225182995492383,0.0031481310016693935,0.0037490002239216175,-0.002455772843269141,-0.0024761827715707656
C29,C29_fresh,current_noise_high,48,HECM,0.011371269246752653,0.017979481110397637,0.01029022901223393,0.016876269074594386,-0.0010810402345187223,-0.001103212035803252
C29,C29_fresh,current_noise_high,49,DD,0.013999043409877223,0.015551750981444415,0.010555942719219679,0.01195566991372281,-0.0034431006906575443,-0.0035960810677216053
C29,C29_fresh,current_noise_high,49,HDM,0.0040040533546429335,0.0047151813149271075,0.0015900724819195805,0.0019342987385466029,-0.0024139808727233533,-0.0027808825763805047
C29,C29_fresh,current_noise_high,49,HECM,0.003983970424156911,0.005110775342297294,0.0026234956506669994,0.003057335702206169,-0.0013604747734899114,-0.0020534396400911253
C29,C29_fresh,current_noise_high,50,DD,0.012811163365518156,0.014433640268398166,0.009514724852200606,0.010936951576207535,-0.0032964385133175504,-0.0034966886921906307
C29,C29_fresh,current_noise_high,50,HDM,0.003217279917399333,0.004076226200005421,0.0016902126531259873,0.0020622813825029777,-0.0015270672642733458,-0.002013944817502443
C29,C29_fresh,current_noise_high,50,HECM,0.0044006536755382296,0.006036459625120025,0.0022523328617419167,0.0028499041951912498,-0.002148320813796313,-0.0031865554299287755
C29,C29_fresh,current_noise_high,51,DD,0.01536593146041368,0.016918979200253887,0.01190997457121764,0.013402252168372899,-0.003455956889196041,-0.003516727031880988
C29,C29_fresh,current_noise_high,51,HDM,0.005723552049495953,0.006371504215805462,0.0034245143466609482,0.004019019826239163,-0.002299037702835005,-0.0023524843895662995
C29,C29_fresh,current_noise_high,51,HECM,0.02940630128204445,0.10560171901190654,0.0279581705602102,0.10521494372352413,-0.001448130721834251,-0.00038677528838240716
C29,C29_fresh,missing_gap_1h,42,DD,0.021754798896369644,0.032720397563313096,0.01770354396379458,0.03008834775947631,-0.004051254932575063,-0.0026320498038367862
C29,C29_fresh,missing_gap_1h,42,HDM,0.012767589737483381,0.027692943234362367,0.009986889757135997,0.02672294575783733,-0.002780699980347384,-0.0009699974765250384
C29,C29_fresh,missing_gap_1h,42,HECM,0.019302002453748034,0.03125785249324479,0.017895357446521862,0.030153993268119475,-0.0014066450072261726,-0.001103859225125313
C29,C29_fresh,missing_samples_random,42,DD,0.007701822507783808,0.009522809201823022,0.0067156550400286315,0.008490899564645882,-0.0009861674677551762,-0.0010319096371771402
C29,C29_fresh,missing_samples_random,42,HDM,0.008744725822243088,0.010848153911057354,0.011286505085238806,0.013388178395142098,0.002541779262995718,0.0025400244840847446
C29,C29_fresh,missing_samples_random,42,HECM,0.012984027200393152,0.015042147886171357,0.011741964382086073,0.013627876770589627,-0.0012420628183070787,-0.0014142711155817299
C29,C29_fresh,missing_samples_random,43,DD,0.014725596670688207,0.016192637167434742,0.01131563208212991,0.012523469458219425,-0.0034099645885582973,-0.0036691677092153176
C29,C29_fresh,missing_samples_random,43,HDM,0.005365442980275393,0.00625757656653224,0.004632404082613719,0.005736364231370753,-0.0007330388976616734,-0.0005212123351614872
C29,C29_fresh,missing_samples_random,43,HECM,0.007428847906165459,0.009932683472849445,0.00644281659717996,0.00849993066824896,-0.0009860313089854996,-0.0014327528046004841
C29,C29_fresh,missing_samples_random,44,DD,0.007889218165425711,0.009283101961131955,0.008951984943499889,0.011147248864849739,0.0010627667780741777,0.0018641469037177835
