dimension,stratum,cell_load_class,alias,model,soh_mode,soh_condition,soh_publish_intervals,metric,mean,ci_low,ci_high,n_cells,n_runs
temperature_state,elevated,high,current_bias_3p0pct,HECM,reference,reference_h1,1,rmse,0.030913072147234127,0.026800144064295105,0.03502600023017315,2,2
temperature_state,elevated,high,current_bias_3p0pct,HECM,reference,reference_h1,1,bias,0.006001048461845728,0.00041341631680788033,0.011588680606883575,2,2
temperature_state,elevated,high,current_bias_3p0pct,HECM,reference,reference_h1,1,p95_error,0.043103809451760094,0.034059546332871844,0.05214807257064835,2,2
temperature_state,elevated,high,current_bias_3p0pct,HECM,reference,reference_h1,1,coverage_fraction,0.26981481481481484,0.18045524691358025,0.3591743827160494,2,2
temperature_state,elevated,high,current_bias_3p0pct,HECM,reference,reference_h1,1,delta_mae,0.00498018499761021,0.0007552074036501315,0.009205162591570289,2,2
temperature_state,elevated,high,current_bias_3p0pct,HECM,reference,reference_h1,1,delta_rmse,0.00390408746399203,-0.00028274447256701013,0.00809091940055107,2,2
temperature_state,elevated,high,current_noise_high,DD,lstm,lstm_h1,1,mae,0.018259027254788375,0.017503678616610365,0.019064001526007616,2,20
temperature_state,elevated,high,current_noise_high,DD,lstm,lstm_h1,1,rmse,0.02173666991605156,0.021184651201094702,0.02232481959656171,2,20
temperature_state,elevated,high,current_noise_high,DD,lstm,lstm_h1,1,bias,-0.012693782390501947,-0.016205564415754607,-0.009160477135546097,2,20
temperature_state,elevated,high,current_noise_high,DD,lstm,lstm_h1,1,p95_error,0.03901803785003721,0.03780262523493729,0.040220425599565096,2,20
temperature_state,elevated,high,current_noise_high,DD,lstm,lstm_h1,1,coverage_fraction,0.27628382142052926,0.18478179282663915,0.3677858500144194,2,20
temperature_state,elevated,high,current_noise_high,DD,lstm,lstm_h1,1,delta_mae,0.00029061385679012225,-7.791591358943106e-05,0.0007103961646352838,2,20
temperature_state,elevated,high,current_noise_high,DD,lstm,lstm_h1,1,delta_rmse,0.0003131017202303449,-4.401873162879656e-05,0.0007123404749606794,2,20
temperature_state,elevated,high,current_noise_high,DD,reference,reference_h1,1,mae,0.029557034651453016,0.029270603554101056,0.029819868322967676,2,20
temperature_state,elevated,high,current_noise_high,DD,reference,reference_h1,1,rmse,0.033877793606745754,0.03323930658761376,0.03442860190139221,2,20
temperature_state,elevated,high,current_noise_high,DD,reference,reference_h1,1,bias,-0.026020019158899642,-0.027020126141530904,-0.02501951639715961,2,20
temperature_state,elevated,high,current_noise_high,DD,reference,reference_h1,1,p95_error,0.05706731618692477,0.05483841005216041,0.05911186750108997,2,20
temperature_state,elevated,high,current_noise_high,DD,reference,reference_h1,1,coverage_fraction,0.27628382142052926,0.18478179282663915,0.3677858500144194,2,20
temperature_state,elevated,high,current_noise_high,DD,reference,reference_h1,1,delta_mae,0.0005408259305123132,0.0002960589349672881,0.0008101691844316313,2,20
temperature_state,elevated,high,current_noise_high,DD,reference,reference_h1,1,delta_rmse,0.0005608215589902631,0.000265804499495614,0.0009157095393258711,2,20
temperature_state,elevated,high,current_noise_high,DM,none,none,0,mae,0.09139990518573662,0.09046714726038421,0.09232231738465833,2,20
temperature_state,elevated,high,current_noise_high,DM,none,none,0,rmse,0.09578752851449507,0.0946261045701062,0.09695711338916739,2,20
temperature_state,elevated,high,current_noise_high,DM,none,none,0,bias,0.09139673164350395,0.09048175943110141,0.09231510907568885,2,20
temperature_state,elevated,high,current_noise_high,DM,none,none,0,p95_error,0.12616379778832199,0.1254662777896349,0.12690696149040012,2,20
temperature_state,elevated,high,current_noise_high,DM,none,none,0,coverage_fraction,0.26981481481481484,0.18045524691358025,0.3591743827160494,2,20
temperature_state,elevated,high,current_noise_high,DM,none,none,0,delta_mae,-0.0009835977857662096,-0.0015500435025812675,-0.0003721594567857505,2,20
temperature_state,elevated,high,current_noise_high,DM,none,none,0,delta_rmse,-0.0008875254490148679,-0.0014274873825070174,-0.0003292672582292408,2,20
temperature_state,elevated,high,current_noise_high,HDM,lstm,lstm_h1,1,mae,0.04521124307183212,0.044264736421705725,0.04627276761438682,2,20
temperature_state,elevated,high,current_noise_high,HDM,lstm,lstm_h1,1,rmse,0.04739914954050282,0.04653004071347073,0.04838459073894529,2,20
temperature_state,elevated,high,current_noise_high,HDM,lstm,lstm_h1,1,bias,0.042951640824836164,0.040319513484864414,0.04557814967785462,2,20
temperature_state,elevated,high,current_noise_high,HDM,lstm,lstm_h1,1,p95_error,0.06317598295087615,0.06125862332868079,0.06519386922226597,2,20
temperature_state,elevated,high,current_noise_high,HDM,lstm,lstm_h1,1,coverage_fraction,0.26981481481481484,0.18045524691358025,0.3591743827160494,2,20
temperature_state,elevated,high,current_noise_high,HDM,lstm,lstm_h1,1,delta_mae,0.0004116619515458893,9.085276014566079e-05,0.0008024376733182429,2,20
temperature_state,elevated,high,current_noise_high,HDM,lstm,lstm_h1,1,delta_rmse,0.0005806040101375605,0.000267442424226778,0.0009653182374075366,2,20
temperature_state,elevated,high,current_noise_high,HDM,reference,reference_h1,1,mae,0.004206264390553558,0.002797451319008769,0.005673068273642565,2,20
temperature_state,elevated,high,current_noise_high,HDM,reference,reference_h1,1,rmse,0.0047648722945519565,0.0031746779711303652,0.006350252001440766,2,20
temperature_state,elevated,high,current_noise_high,HDM,reference,reference_h1,1,bias,0.0012714159026185124,-0.002971914307227173,0.005526580365159101,2,20
temperature_state,elevated,high,current_noise_high,HDM,reference,reference_h1,1,p95_error,0.007852561216180522,0.0051631038160994645,0.010381236871005966,2,20
temperature_state,elevated,high,current_noise_high,HDM,reference,reference_h1,1,coverage_fraction,0.26981481481481484,0.18045524691358025,0.3591743827160494,2,20
temperature_state,elevated,high,current_noise_high,HDM,reference,reference_h1,1,delta_mae,0.0004391268515868919,-0.001342571394518682,0.0021422055359422727,2,20
temperature_state,elevated,high,current_noise_high,HDM,reference,reference_h1,1,delta_rmse,0.0007965115465057918,-0.0009462915221855731,0.0025510299128695554,2,20
temperature_state,elevated,high,current_noise_high,HECM,lstm,lstm_h1,1,mae,0.030637604064749767,0.026511019259407544,0.03677979739625648,2,20
temperature_state,elevated,high,current_noise_high,HECM,lstm,lstm_h1,1,rmse,0.03514182450613878,0.030743989540403412,0.04167956980307038,2,20
temperature_state,elevated,high,current_noise_high,HECM,lstm,lstm_h1,1,bias,0.004731770287919277,-0.007463064482803007,0.0149136034672273,2,20
temperature_state,elevated,high,current_noise_high,HECM,lstm,lstm_h1,1,p95_error,0.056521351631128466,0.048632738774104727,0.06714974779176443,2,20
temperature_state,elevated,high,current_noise_high,HECM,lstm,lstm_h1,1,coverage_fraction,0.26981481481481484,0.18045524691358025,0.3591743827160494,2,20
temperature_state,elevated,high,current_noise_high,HECM,lstm,lstm_h1,1,delta_mae,-0.005669088209255418,-0.02132387951657101,0.008149698230482892,2,20
temperature_state,elevated,high,current_noise_high,HECM,lstm,lstm_h1,1,delta_rmse,-0.006443021923924385,-0.022071056400977552,0.007272063666265862,2,20
temperature_state,elevated,high,current_noise_high,HECM,reference,reference_h1,1,mae,0.01581823460486649,0.005333560803331993,0.02628414143410391,2,20
temperature_state,elevated,high,current_noise_high,HECM,reference,reference_h1,1,rmse,0.020552474317533473,0.00784876297911416,0.032579864649692106,2,20
temperature_state,elevated,high,current_noise_high,HECM,reference,reference_h1,1,bias,-0.013540653245138413,-0.025361028833473416,-0.0018805489037323506,2,20
temperature_state,elevated,high,current_noise_high,HECM,reference,reference_h1,1,p95_error,0.0312476310281401,0.011067101709908926,0.050486017486263295,2,20
temperature_state,elevated,high,current_noise_high,HECM,reference,reference_h1,1,coverage_fraction,0.26981481481481484,0.18045524691358025,0.3591743827160494,2,20
temperature_state,elevated,high,current_noise_high,HECM,reference,reference_h1,1,delta_mae,-0.0059937602209424665,-0.008257256153938129,-0.003756287846431074,2,20
temperature_state,elevated,high,current_noise_high,HECM,reference,reference_h1,1,delta_rmse,-0.006456510365708624,-0.010922558634980296,-0.0027452114653177986,2,20
temperature_state,elevated,high,current_noise_low,DD,lstm,lstm_h1,1,mae,0.018000957605391082,0.01753420317753783,0.018478640621261797,2,20
temperature_state,elevated,high,current_noise_low,DD,lstm,lstm_h1,1,rmse,0.021456360538421287,0.021190397916029287,0.02173282649047263,2,20
temperature_state,elevated,high,current_noise_low,DD,lstm,lstm_h1,1,bias,-0.01254181567947689,-0.015618242195637176,-0.009458025698337596,2,20
temperature_state,elevated,high,current_noise_low,DD,lstm,lstm_h1,1,p95_error,0.03875743928054968,0.037710651675549635,0.039803478654629236,2,20
temperature_state,elevated,high,current_noise_low,DD,lstm,lstm_h1,1,coverage_fraction,0.27628382142052926,0.18478179282663915,0.3677858500144194,2,20
temperature_state,elevated,high,current_noise_low,DD,lstm,lstm_h1,1,delta_mae,3.25442073928272e-05,-4.1252177886521727e-05,0.00011567125037961426,2,20
temperature_state,elevated,high,current_noise_low,DD,lstm,lstm_h1,1,delta_rmse,3.2792342600070486e-05,-4.018150611379377e-05,0.00011556328137285589,2,20
temperature_state,elevated,high,current_noise_low,DM,none,none,0,mae,0.0921861487203777,0.09157655238019341,0.09279916458098823,2,20
temperature_state,elevated,high,current_noise_low,DM,none,none,0,rmse,0.0964890533127305,0.09563465937001894,0.09734825801291037,2,20
temperature_state,elevated,high,current_noise_low,DM,none,none,0,bias,0.0921861487203777,0.0915793944576045,0.09279015990656724,2,20
temperature_state,elevated,high,current_noise_low,DM,none,none,0,p95_error,0.12660299653808277,0.12632845858453462,0.12691137665634353,2,20
temperature_state,elevated,high,current_noise_low,DM,none,none,0,coverage_fraction,0.26981481481481484,0.18045524691358025,0.3591743827160494,2,20
temperature_state,elevated,high,current_noise_low,DM,none,none,0,delta_mae,-0.0001973542511251412,-0.00031154040314376844,-7.729143688553207e-05,2,20
temperature_state,elevated,high,current_noise_low,DM,none,none,0,delta_rmse,-0.0001860006507794205,-0.000294793185637589,-7.311181830785808e-05,2,20
temperature_state,elevated,high,current_noise_low,HDM,lstm,lstm_h1,1,mae,0.04485703734005893,0.044105125968438776,0.04563301687634784,2,20
temperature_state,elevated,high,current_noise_low,HDM,lstm,lstm_h1,1,rmse,0.0468911268035847,0.04623548437756811,0.04756659332200627,2,20
temperature_state,elevated,high,current_noise_low,HDM,lstm,lstm_h1,1,bias,0.04307034593326972,0.04073281472414454,0.04540521651988156,2,20
temperature_state,elevated,high,current_noise_low,HDM,lstm,lstm_h1,1,p95_error,0.06156830438723167,0.06005118113538871,0.06307040894590317,2,20
temperature_state,elevated,high,current_noise_low,HDM,lstm,lstm_h1,1,coverage_fraction,0.26981481481481484,0.18045524691358025,0.3591743827160494,2,20
temperature_state,elevated,high,current_noise_low,HDM,lstm,lstm_h1,1,delta_mae,5.745621977269302e-05,-9.79651766940381e-06,0.00012815378601127876,2,20
temperature_state,elevated,high,current_noise_low,HDM,lstm,lstm_h1,1,delta_rmse,7.258127321944224e-05,6.9099037501131915e-06,0.0001411464112661302,2,20
temperature_state,elevated,high,current_noise_low,HECM,lstm,lstm_h1,1,mae,0.02726310713997107,0.022188632912019966,0.035126529871612244,2,20
temperature_state,elevated,high,current_noise_low,HECM,lstm,lstm_h1,1,rmse,0.03205621479272015,0.02645149309190179,0.040228197373517904,2,20
temperature_state,elevated,high,current_noise_low,HECM,lstm,lstm_h1,1,bias,0.006190589477931778,-0.003481895912032757,0.014847956841460277,2,20
temperature_state,elevated,high,current_noise_low,HECM,lstm,lstm_h1,1,p95_error,0.0526301372983895,0.042689335068684255,0.06594255613069012,2,20
temperature_state,elevated,high,current_noise_low,HECM,lstm,lstm_h1,1,coverage_fraction,0.26981481481481484,0.18045524691358025,0.3591743827160494,2,20
temperature_state,elevated,high,current_noise_low,HECM,lstm,lstm_h1,1,delta_mae,-0.009043585134034113,-0.02307025029303657,0.0023917764843067084,2,20
temperature_state,elevated,high,current_noise_low,HECM,lstm,lstm_h1,1,delta_rmse,-0.009528631637343018,-0.023567999024979185,0.0020031846865352257,2,20
temperature_state,elevated,high,initial_soc_error,DD,lstm,lstm_h1,1,mae,0.0725838488960793,0.07133042797906818,0.07383726981309041,2,2
temperature_state,elevated,high,initial_soc_error,DD,lstm,lstm_h1,1,rmse,0.07607306184148394,0.07546722074681166,0.07667890293615623,2,2
temperature_state,elevated,high,initial_soc_error,DD,lstm,lstm_h1,1,bias,-0.0723832821843402,-0.07374980896972737,-0.07101675539895302,2,2
temperature_state,elevated,high,initial_soc_error,DD,lstm,lstm_h1,1,p95_error,0.10017905632654826,0.09153179228305817,0.10882632037003835,2,2
temperature_state,elevated,high,initial_soc_error,DD,lstm,lstm_h1,1,coverage_fraction,0.27628382142052926,0.18478179282663917,0.3677858500144194,2,2
temperature_state,elevated,high,initial_soc_error,DD,lstm,lstm_h1,1,delta_mae,0.05461543549808104,0.053758509997414744,0.055472360998747326,2,2
temperature_state,elevated,high,initial_soc_error,DD,lstm,lstm_h1,1,delta_rmse,0.054649493645662725,0.05384809730663151,0.05545088998469394,2,2
temperature_state,elevated,high,initial_soc_error,DM,none,none,0,mae,0.06051823873506125,0.05650130071467472,0.06453517675544777,2,2
temperature_state,elevated,high,initial_soc_error,DM,none,none,0,rmse,0.06610910023715845,0.062371258697346305,0.0698469417769706,2,2
temperature_state,elevated,high,initial_soc_error,DM,none,none,0,bias,-0.007424132795978569,-0.007854726935231657,-0.00699353865672548,2,2
temperature_state,elevated,high,initial_soc_error,DM,none,none,0,p95_error,0.09331490223606426,0.09328425178925194,0.09334555268287657,2,2
temperature_state,elevated,high,initial_soc_error,DM,none,none,0,coverage_fraction,0.26981481481481484,0.18045524691358025,0.3591743827160494,2,2
temperature_state,elevated,high,initial_soc_error,DM,none,none,0,delta_mae,-0.03186526423644158,-0.03535279097128229,-0.028377737501600872,2,2
temperature_state,elevated,high,initial_soc_error,DM,none,none,0,delta_rmse,-0.030565953726351486,-0.03352115873429339,-0.027610748718409583,2,2
temperature_state,elevated,high,initial_soc_error,HDM,lstm,lstm_h1,1,mae,0.06017493297430775,0.05962136127262454,0.06072850467599097,2,2
temperature_state,elevated,high,initial_soc_error,HDM,lstm,lstm_h1,1,rmse,0.06319404804596286,0.0621975611994497,0.06419053489247603,2,2
temperature_state,elevated,high,initial_soc_error,HDM,lstm,lstm_h1,1,bias,-0.05682789275282649,-0.059152520883324254,-0.05450326462232872,2,2
temperature_state,elevated,high,initial_soc_error,HDM,lstm,lstm_h1,1,p95_error,0.08057403117418288,0.07976841330528259,0.08137964904308319,2,2
temperature_state,elevated,high,initial_soc_error,HDM,lstm,lstm_h1,1,coverage_fraction,0.26981481481481484,0.18045524691358025,0.3591743827160494,2,2
temperature_state,elevated,high,initial_soc_error,HDM,lstm,lstm_h1,1,delta_mae,0.015375351854021516,0.01409720515441394,0.016653498553629093,2,2
temperature_state,elevated,high,initial_soc_error,HDM,lstm,lstm_h1,1,delta_rmse,0.016375502515597613,0.014751828139678666,0.017999176891516557,2,2
temperature_state,elevated,high,initial_soc_error,HECM,lstm,lstm_h1,1,mae,0.036416220594687396,0.020759448745901382,0.05207299244347341,2,2
temperature_state,elevated,high,initial_soc_error,HECM,lstm,lstm_h1,1,rmse,0.0417130484978188,0.02565865491503017,0.05776744208060744,2,2
temperature_state,elevated,high,initial_soc_error,HECM,lstm,lstm_h1,1,bias,-0.028137881070049976,-0.037521291834770015,-0.01875447030532994,2,2
temperature_state,elevated,high,initial_soc_error,HECM,lstm,lstm_h1,1,p95_error,0.06874421115142348,0.04613166934435853,0.09135675295848845,2,2
temperature_state,elevated,high,initial_soc_error,HECM,lstm,lstm_h1,1,coverage_fraction,0.26981481481481484,0.18045524691358025,0.3591743827160494,2,2
temperature_state,elevated,high,initial_soc_error,HECM,lstm,lstm_h1,1,delta_mae,0.00010952832068220877,-0.0004934203989314783,0.0007124770402958958,2,2
temperature_state,elevated,high,initial_soc_error,HECM,lstm,lstm_h1,1,delta_rmse,0.00012820206775564225,-0.00021217345774317392,0.0004685775932544584,2,2
temperature_state,elevated,high,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,mae,0.016411476198389875,0.016262940195289184,0.01658353131399335,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,rmse,0.01998237362745168,0.01934795057870562,0.020539268463305057,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,bias,-0.009233485359201798,-0.013240539683710504,-0.005230902791829984,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,p95_error,0.03677926799282431,0.03370423316334685,0.03973153176934768,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,coverage_fraction,0.278026002346611,0.18516894414354623,0.3708925418064164,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,delta_mae,-0.0015569371996083821,-0.0020504725842299598,-0.0011291241824282552,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,delta_rmse,-0.0014411945683695394,-0.0022713203856859535,-0.0006862958842072454,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,DM,none,none,0,mae,0.09170688021980981,0.09114243170505174,0.09231863927665837,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,DM,none,none,0,rmse,0.09610504361545913,0.09525240445764524,0.09701451815480008,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,DM,none,none,0,bias,0.09170688021980981,0.09112927770987528,0.09231863927665837,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,DM,none,none,0,p95_error,0.1262742006778717,0.1257024857730915,0.12680303489168485,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,DM,none,none,0,coverage_fraction,0.2715162037037037,0.1808317901234568,0.36220833333333335,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,DM,none,none,0,delta_mae,-0.0006766227516930109,-0.0012056401230929122,-0.0002019521328045808,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,DM,none,none,0,delta_rmse,-0.0005700103480507991,-0.0010415337336108627,-0.00015419669984115895,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,mae,0.044475868273283134,0.04323967641730042,0.04570725195657899,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,rmse,0.04662192548309882,0.04550335278195839,0.04772727379336839,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,bias,0.04256793437086971,0.03964499471809658,0.045414880479402536,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,p95_error,0.06172552749514579,0.05923952720624705,0.06407249353826044,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,coverage_fraction,0.2715162037037037,0.18083217592592593,0.36220910493827163,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,delta_mae,-0.0003237128470031008,-0.0008394776770703962,0.0001962804525584115,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,delta_rmse,-0.00019662004726644016,-0.0006945303535534203,0.0002841105912134675,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,mae,0.03636728562322655,0.020292126146794272,0.05229276178193931,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,rmse,0.041593244603618656,0.02538331381579636,0.05764879860878733,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,bias,-0.02788848767000754,-0.03704202713336818,-0.018603568007357567,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,p95_error,0.06807204628013538,0.045125006357782126,0.09072450548006417,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,coverage_fraction,0.2715162037037037,0.18083371913580248,0.3622098765432099,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,delta_mae,6.059334922136925e-05,-0.0005812983362677922,0.0008742165316770938,2,10
temperature_state,elevated,high,irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,delta_rmse,8.398173555490627e-06,-0.0005906369513100103,0.000763652942510826,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,DD,lstm,lstm_h1,1,mae,0.016621620897735813,0.016351652639574825,0.01698792196457771,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,DD,lstm,lstm_h1,1,rmse,0.020266263999963306,0.019824919213292148,0.020622342386965878,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,DD,lstm,lstm_h1,1,bias,-0.009605783384832992,-0.013660404785598183,-0.005737828232294602,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,DD,lstm,lstm_h1,1,p95_error,0.03723039904609321,0.03463382477965204,0.03968648760269084,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,DD,lstm,lstm_h1,1,coverage_fraction,0.27809513651034445,0.1850508234866532,0.3711114008161782,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,DD,lstm,lstm_h1,1,delta_mae,-0.001346792500262446,-0.0017365633041420236,-0.001036572541176342,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,DD,lstm,lstm_h1,1,delta_rmse,-0.0011573041958579118,-0.0017891758203535575,-0.0006106188525940122,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,DM,none,none,0,mae,0.09146470670135537,0.0904346604109179,0.09256837211336676,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,DM,none,none,0,rmse,0.09588696916428807,0.09461434462481336,0.09722766323411337,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,DM,none,none,0,bias,0.09146464109876411,0.09043465274518084,0.09255069816245837,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,DM,none,none,0,p95_error,0.12602810313304263,0.12540203154087065,0.12658788318559525,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,DM,none,none,0,coverage_fraction,0.2715837191358025,0.18071180555555555,0.3624189814814815,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,DM,none,none,0,delta_mae,-0.0009187962701474551,-0.0014200052382369538,-0.00034147004666727835,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,DM,none,none,0,delta_rmse,-0.0007880847992218585,-0.0012800834105275865,-0.00022745668492134104,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,mae,0.04466768940478439,0.04343357311610602,0.04586193659467949,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,rmse,0.04682421951218593,0.04567553936275823,0.047914797940363324,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,bias,0.04234435805768039,0.040011994044810886,0.04465885096618627,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,p95_error,0.06216979756951331,0.05983189377188683,0.0643714850389709,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,coverage_fraction,0.2715837191358025,0.1807121913580247,0.36241898148148155,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,delta_mae,-0.00013189171550184232,-0.0006507450857169473,0.0003561751927155902,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,delta_rmse,5.6739818206765565e-06,-0.0005047157958131086,0.0004778317425027722,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,mae,0.03612176311850806,0.019849909414659563,0.052274463213890975,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,rmse,0.04138552044303018,0.02505342745073551,0.057594767543499466,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,bias,-0.028000451761805427,-0.03761673519582043,-0.018104323613920975,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,p95_error,0.06777628695780973,0.04431732892939619,0.09088149606168695,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,coverage_fraction,0.2715837191358025,0.1807179783950617,0.36242206790123455,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,delta_mae,-0.00018492915549713128,-0.0008961306689101597,0.0006315041371363762,2,10
temperature_state,elevated,high,irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,delta_rmse,-0.0001993259870329833,-0.0009260725504856658,0.0006268628469330816,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,DD,lstm,lstm_h1,1,mae,0.01704059028976787,0.016354742770021632,0.017841898876176283,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,DD,lstm,lstm_h1,1,rmse,0.02102924677136713,0.02044126587759743,0.02183431651565751,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,DD,lstm,lstm_h1,1,bias,-0.00988154862879156,-0.014651616484745309,-0.005146733397706612,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,DD,lstm,lstm_h1,1,p95_error,0.039140972333649784,0.037552430952588714,0.0402688684562842,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,DD,lstm,lstm_h1,1,coverage_fraction,0.2780785443110484,0.18494211495233698,0.3711671427047655,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,DD,lstm,lstm_h1,1,delta_mae,-0.0009278231082303837,-0.0012861767562944663,-0.0005060245553719859,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,DD,lstm,lstm_h1,1,delta_rmse,-0.00039432142445408526,-0.0009055228982317634,0.0002453633171070309,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,DM,none,none,0,mae,0.09148684435178583,0.09062382191815843,0.09218466847654974,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,DM,none,none,0,rmse,0.09591763960746792,0.09481181170781018,0.09687898094913633,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,DM,none,none,0,bias,0.09146894706455636,0.09060722299579722,0.09216026275748201,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,DM,none,none,0,p95_error,0.12633850144843262,0.125502431989337,0.12713199769457179,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,DM,none,none,0,coverage_fraction,0.2715675154320988,0.18060918209876542,0.3624826388888889,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,DM,none,none,0,delta_mae,-0.000896658619716998,-0.0014326432358454846,-0.00029228882169709646,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,DM,none,none,0,delta_rmse,-0.0007574143560420124,-0.0012710463752083952,-0.00019701557166469218,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,mae,0.04504280442215382,0.04396144378987185,0.046048237678448685,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,rmse,0.047200649709173016,0.0462026762378281,0.04810665597049617,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,bias,0.04237938250401171,0.03959720520687415,0.04532865302112343,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,p95_error,0.06269168189416328,0.060787630236086736,0.06457402018209299,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,coverage_fraction,0.2715675154320988,0.1806176697530864,0.3624857253086419,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,delta_mae,0.00024322330186758777,-0.000186280794619772,0.000719871758991656,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,delta_rmse,0.0003821041788077595,-4.266564795549434e-05,0.0008541652085763028,2,10
