dimension,stratum,alias,model,soh_mode,soh_condition,soh_publish_intervals,metric,mean,ci_low,ci_high,n_cells,n_runs
temperature_state,elevated,current_bias_3p0pct,DM,none,none,0,p95_error,0.10597273448171714,0.10170458354676763,0.11024088541666666,5,5
temperature_state,elevated,current_bias_3p0pct,DM,none,none,0,coverage_fraction,0.3372822767657853,0.20081617818441835,0.47374837534715225,5,5
temperature_state,elevated,current_bias_3p0pct,DM,none,none,0,delta_mae,-0.013630613003526661,-0.015416041748045246,-0.012159485894401625,5,5
temperature_state,elevated,current_bias_3p0pct,DM,none,none,0,delta_rmse,-0.014059224902595268,-0.015965080196541036,-0.012520024882692365,5,5
temperature_state,elevated,current_bias_3p0pct,HDM,lstm,lstm_h1,1,mae,0.044941962091142436,0.038047786511756,0.052531161877056164,5,5
temperature_state,elevated,current_bias_3p0pct,HDM,lstm,lstm_h1,1,rmse,0.04699421771486469,0.03955347123053791,0.055190912645851284,5,5
temperature_state,elevated,current_bias_3p0pct,HDM,lstm,lstm_h1,1,bias,0.03614008893516299,0.029446872823072207,0.04396632806282776,5,5
temperature_state,elevated,current_bias_3p0pct,HDM,lstm,lstm_h1,1,p95_error,0.06325552552007138,0.05218763935690125,0.07687542294462521,5,5
temperature_state,elevated,current_bias_3p0pct,HDM,lstm,lstm_h1,1,coverage_fraction,0.3372822767657853,0.20081617818441835,0.46361923272929834,5,5
temperature_state,elevated,current_bias_3p0pct,HDM,lstm,lstm_h1,1,delta_mae,-0.006990625630993355,-0.010094187016070694,-0.00513098862321511,5,5
temperature_state,elevated,current_bias_3p0pct,HDM,lstm,lstm_h1,1,delta_rmse,-0.0074313075334245205,-0.010518089290526441,-0.005317467178301354,5,5
temperature_state,elevated,current_bias_3p0pct,HDM,reference,reference_h1,1,mae,0.013230876260655375,0.011365043735184207,0.015280659571012687,5,5
temperature_state,elevated,current_bias_3p0pct,HDM,reference,reference_h1,1,rmse,0.013926513152929032,0.012032121800640557,0.016314760438816286,5,5
temperature_state,elevated,current_bias_3p0pct,HDM,reference,reference_h1,1,bias,-0.013117359995792319,-0.015450256629695383,-0.011138011205458093,5,5
temperature_state,elevated,current_bias_3p0pct,HDM,reference,reference_h1,1,p95_error,0.018736647019783656,0.016318564961353938,0.02129337872068087,5,5
temperature_state,elevated,current_bias_3p0pct,HDM,reference,reference_h1,1,coverage_fraction,0.3372822767657853,0.20081617818441835,0.47374837534715225,5,5
temperature_state,elevated,current_bias_3p0pct,HDM,reference,reference_h1,1,delta_mae,0.010425328216600731,0.006931924838612774,0.013918731594588691,5,5
temperature_state,elevated,current_bias_3p0pct,HDM,reference,reference_h1,1,delta_rmse,0.010808168878004462,0.007045474997005277,0.014570862759003647,5,5
temperature_state,elevated,current_bias_3p0pct,HECM,lstm,lstm_h1,1,mae,0.028160702452063986,0.01881814856726125,0.03959942643992724,5,5
temperature_state,elevated,current_bias_3p0pct,HECM,lstm,lstm_h1,1,rmse,0.032976850344206464,0.02301268036670684,0.045344055888237866,5,5
temperature_state,elevated,current_bias_3p0pct,HECM,lstm,lstm_h1,1,bias,-0.0227285769623806,-0.028542498096813564,-0.016932450608160027,5,5
temperature_state,elevated,current_bias_3p0pct,HECM,lstm,lstm_h1,1,p95_error,0.055505892739334914,0.0385613237367314,0.07433266835882706,5,5
temperature_state,elevated,current_bias_3p0pct,HECM,lstm,lstm_h1,1,coverage_fraction,0.3372822767657853,0.20081617818441835,0.47374837534715225,5,5
temperature_state,elevated,current_bias_3p0pct,HECM,lstm,lstm_h1,1,delta_mae,-0.004112897032669037,-0.005456430970674608,-0.002769363094663466,5,5
temperature_state,elevated,current_bias_3p0pct,HECM,lstm,lstm_h1,1,delta_rmse,-0.004239967039537123,-0.005569084942177386,-0.0029108491368968607,5,5
temperature_state,elevated,current_bias_3p0pct,HECM,reference,reference_h1,1,mae,0.02245412035477628,0.016598713120344437,0.02830952758920811,5,5
temperature_state,elevated,current_bias_3p0pct,HECM,reference,reference_h1,1,rmse,0.025505885280122632,0.019727493006040146,0.03128427755420512,5,5
temperature_state,elevated,current_bias_3p0pct,HECM,reference,reference_h1,1,bias,0.008705701344755835,0.0007286455008956433,0.016203141061189787,5,5
temperature_state,elevated,current_bias_3p0pct,HECM,reference,reference_h1,1,p95_error,0.037713525958304704,0.032395542091438946,0.045018525126746485,5,5
temperature_state,elevated,current_bias_3p0pct,HECM,reference,reference_h1,1,coverage_fraction,0.3372822767657853,0.20081617818441835,0.47374837534715225,5,5
temperature_state,elevated,current_bias_3p0pct,HECM,reference,reference_h1,1,delta_mae,0.0066737598860402425,0.003069569404824632,0.009880119482577642,5,5
temperature_state,elevated,current_bias_3p0pct,HECM,reference,reference_h1,1,delta_rmse,0.005827235131838616,0.002019337998147041,0.009036485664415197,5,5
temperature_state,elevated,current_noise_high,DD,lstm,lstm_h1,1,mae,0.021457759614403774,0.015006499692384755,0.030822683403927655,5,50
temperature_state,elevated,current_noise_high,DD,lstm,lstm_h1,1,rmse,0.024375459596888183,0.017515907069746726,0.033285578194139145,5,50
temperature_state,elevated,current_noise_high,DD,lstm,lstm_h1,1,bias,-0.0008247565342586374,-0.012130501865305197,0.01660661605980596,5,50
temperature_state,elevated,current_noise_high,DD,lstm,lstm_h1,1,p95_error,0.04035523770997921,0.031528239124827086,0.050028200168907626,5,50
temperature_state,elevated,current_noise_high,DD,lstm,lstm_h1,1,coverage_fraction,0.3372822767657853,0.2008161781844183,0.47374837534715225,5,50
temperature_state,elevated,current_noise_high,DD,lstm,lstm_h1,1,delta_mae,0.0002455004247458218,7.39970958056349e-05,0.00044012278965173743,5,50
temperature_state,elevated,current_noise_high,DD,lstm,lstm_h1,1,delta_rmse,0.0002815938227995501,0.00012220176161765217,0.0004699455696050107,5,50
temperature_state,elevated,current_noise_high,DD,reference,reference_h1,1,mae,0.027658331000238068,0.021800349598435315,0.033035061669737235,5,50
temperature_state,elevated,current_noise_high,DD,reference,reference_h1,1,rmse,0.0311777111836682,0.024623637113121613,0.03691703941063107,5,50
temperature_state,elevated,current_noise_high,DD,reference,reference_h1,1,bias,-0.025720561656872608,-0.031813683839480474,-0.020104437226170273,5,50
temperature_state,elevated,current_noise_high,DD,reference,reference_h1,1,p95_error,0.05089416890156765,0.03964128208037777,0.05942126997249821,5,50
temperature_state,elevated,current_noise_high,DD,reference,reference_h1,1,coverage_fraction,0.3372822767657853,0.2008161781844183,0.47374837534715225,5,50
temperature_state,elevated,current_noise_high,DD,reference,reference_h1,1,delta_mae,0.0005686228962888052,0.0003552112119889379,0.0008064733241119015,5,50
temperature_state,elevated,current_noise_high,DD,reference,reference_h1,1,delta_rmse,0.0005972449529429631,0.00036510543743921306,0.0008563933090774201,5,50
temperature_state,elevated,current_noise_high,DM,none,none,0,mae,0.08818166907277288,0.08463760262408951,0.09147501193245433,5,50
temperature_state,elevated,current_noise_high,DM,none,none,0,rmse,0.09221933656603407,0.08898489919417578,0.09536024924614432,5,50
temperature_state,elevated,current_noise_high,DM,none,none,0,bias,0.08817582553596587,0.0845249162628939,0.09147571897766203,5,50
temperature_state,elevated,current_noise_high,DM,none,none,0,p95_error,0.12306124713438718,0.11822157072067882,0.12698070516003157,5,50
temperature_state,elevated,current_noise_high,DM,none,none,0,coverage_fraction,0.3372822767657853,0.2008161781844183,0.47374837534715225,5,50
temperature_state,elevated,current_noise_high,DM,none,none,0,delta_mae,-0.0009419337929491874,-0.0013291279012769708,-0.000551032590686108,5,50
temperature_state,elevated,current_noise_high,DM,none,none,0,delta_rmse,-0.0008330161272477523,-0.0011984641043053482,-0.0004684046413333254,5,50
temperature_state,elevated,current_noise_high,HDM,lstm,lstm_h1,1,mae,0.05209907835234682,0.04606573533932511,0.058723639488249414,5,50
temperature_state,elevated,current_noise_high,HDM,lstm,lstm_h1,1,rmse,0.05469233923034459,0.04819805653674914,0.06280472433945893,5,50
temperature_state,elevated,current_noise_high,HDM,lstm,lstm_h1,1,bias,0.050070691124706045,0.04401398787130341,0.0569148735196066,5,50
temperature_state,elevated,current_noise_high,HDM,lstm,lstm_h1,1,p95_error,0.07419758556596935,0.06368126911774744,0.08866050626076757,5,50
temperature_state,elevated,current_noise_high,HDM,lstm,lstm_h1,1,coverage_fraction,0.3372822767657853,0.2008161781844183,0.47374837534715225,5,50
temperature_state,elevated,current_noise_high,HDM,lstm,lstm_h1,1,delta_mae,0.00016649063021103552,-0.00014602852788292108,0.00048062890725677023,5,50
temperature_state,elevated,current_noise_high,HDM,lstm,lstm_h1,1,delta_rmse,0.00026681398205536977,-7.338458055779406e-05,0.0006108882930231301,5,50
temperature_state,elevated,current_noise_high,HDM,reference,reference_h1,1,mae,0.003458207611232597,0.0026614868200044305,0.004465558348866684,5,50
temperature_state,elevated,current_noise_high,HDM,reference,reference_h1,1,rmse,0.004079804378818224,0.0030591566708288165,0.005213820891408989,5,50
temperature_state,elevated,current_noise_high,HDM,reference,reference_h1,1,bias,0.0009274564894427139,-0.0015061892728930053,0.0033934743553457217,5,50
temperature_state,elevated,current_noise_high,HDM,reference,reference_h1,1,p95_error,0.007450194073530534,0.004996437852744323,0.010132511494440643,5,50
temperature_state,elevated,current_noise_high,HDM,reference,reference_h1,1,coverage_fraction,0.3372822767657853,0.2008161781844183,0.47374837534715225,5,50
temperature_state,elevated,current_noise_high,HDM,reference,reference_h1,1,delta_mae,0.000652659567177954,-0.0004233688146930065,0.0017054837941064868,5,50
temperature_state,elevated,current_noise_high,HDM,reference,reference_h1,1,delta_rmse,0.0009614601038936535,-0.0001327957702418009,0.0020725795459282954,5,50
temperature_state,elevated,current_noise_high,HECM,lstm,lstm_h1,1,mae,0.03977800472134588,0.031764876266988804,0.047691362497883,5,50
temperature_state,elevated,current_noise_high,HECM,lstm,lstm_h1,1,rmse,0.04400039865945996,0.03610101896898869,0.05260546043817457,5,50
temperature_state,elevated,current_noise_high,HECM,lstm,lstm_h1,1,bias,0.006558558587909989,-0.006133594015516328,0.01928104644639925,5,50
temperature_state,elevated,current_noise_high,HECM,lstm,lstm_h1,1,p95_error,0.06727591191547866,0.0561248048256729,0.08057391618136074,5,50
temperature_state,elevated,current_noise_high,HECM,lstm,lstm_h1,1,coverage_fraction,0.3372822767657853,0.2008161781844183,0.47374837534715225,5,50
temperature_state,elevated,current_noise_high,HECM,lstm,lstm_h1,1,delta_mae,0.007504405236612856,-0.006281991147963384,0.017649529198178388,5,50
temperature_state,elevated,current_noise_high,HECM,lstm,lstm_h1,1,delta_rmse,0.006783581275716373,-0.006761327871044937,0.01711115266294771,5,50
temperature_state,elevated,current_noise_high,HECM,reference,reference_h1,1,mae,0.01143574267004521,0.006862988038504938,0.018839962521888395,5,50
temperature_state,elevated,current_noise_high,HECM,reference,reference_h1,1,rmse,0.014978988461736231,0.009382273056209922,0.023793835276366897,5,50
temperature_state,elevated,current_noise_high,HECM,reference,reference_h1,1,bias,-0.00890702648446254,-0.017269801792593274,-0.003344504559096323,5,50
temperature_state,elevated,current_noise_high,HECM,reference,reference_h1,1,p95_error,0.024946549866490673,0.015017821959348601,0.03829651642518915,5,50
temperature_state,elevated,current_noise_high,HECM,reference,reference_h1,1,coverage_fraction,0.3372822767657853,0.2008161781844183,0.47374837534715225,5,50
temperature_state,elevated,current_noise_high,HECM,reference,reference_h1,1,delta_mae,-0.004344617798690822,-0.007266302163515033,-0.001348665591336242,5,50
temperature_state,elevated,current_noise_high,HECM,reference,reference_h1,1,delta_rmse,-0.004699661686547785,-0.007599058141400776,-0.0022836306304653367,5,50
temperature_state,elevated,current_noise_low,DD,lstm,lstm_h1,1,mae,0.02124530040938447,0.014609079264838887,0.030684560591495387,5,50
temperature_state,elevated,current_noise_low,DD,lstm,lstm_h1,1,rmse,0.024127594130935095,0.017289279445306432,0.032966451271301864,5,50
temperature_state,elevated,current_noise_low,DD,lstm,lstm_h1,1,bias,-0.0007335192200145592,-0.011963958522654002,0.01629513134421284,5,50
temperature_state,elevated,current_noise_low,DD,lstm,lstm_h1,1,p95_error,0.039940512047149226,0.03130801917733624,0.049253865610202764,5,50
temperature_state,elevated,current_noise_low,DD,lstm,lstm_h1,1,coverage_fraction,0.3372822767657853,0.2008161781844183,0.47374837534715225,5,50
temperature_state,elevated,current_noise_low,DD,lstm,lstm_h1,1,delta_mae,3.304121972651785e-05,-2.3825047552234766e-06,7.200241122633396e-05,5,50
temperature_state,elevated,current_noise_low,DD,lstm,lstm_h1,1,delta_rmse,3.372835684645893e-05,-7.155613067367341e-07,7.10723105247827e-05,5,50
temperature_state,elevated,current_noise_low,DM,none,none,0,mae,0.08893404739791223,0.08529630246873106,0.09215060088764246,5,50
temperature_state,elevated,current_noise_low,DM,none,none,0,rmse,0.09287600320915688,0.08974503060684608,0.0960402019435275,5,50
temperature_state,elevated,current_noise_low,DM,none,none,0,bias,0.08893404739791223,0.08531222841374705,0.09216537460011902,5,50
temperature_state,elevated,current_noise_low,DM,none,none,0,p95_error,0.12339057559302698,0.11856165284228143,0.12731228569691252,5,50
temperature_state,elevated,current_noise_low,DM,none,none,0,coverage_fraction,0.3372822767657853,0.2008161781844183,0.47374837534715225,5,50
temperature_state,elevated,current_noise_low,DM,none,none,0,delta_mae,-0.00018955546780983367,-0.00026769836135233615,-0.00011066170498077874,5,50
temperature_state,elevated,current_noise_low,DM,none,none,0,delta_rmse,-0.0001763494841249381,-0.00025015307907270056,-0.00010191370050708971,5,50
temperature_state,elevated,current_noise_low,HDM,lstm,lstm_h1,1,mae,0.051931248451382486,0.045749423327459404,0.05843727938376432,5,50
temperature_state,elevated,current_noise_low,HDM,lstm,lstm_h1,1,rmse,0.05444270057574081,0.04762953455783804,0.06251761607479174,5,50
temperature_state,elevated,current_noise_low,HDM,lstm,lstm_h1,1,bias,0.05028240571052722,0.044146053117888925,0.057632366815071466,5,50
temperature_state,elevated,current_noise_low,HDM,lstm,lstm_h1,1,p95_error,0.0733118226037671,0.0622289649105786,0.08836675094552338,5,50
temperature_state,elevated,current_noise_low,HDM,lstm,lstm_h1,1,coverage_fraction,0.3372822767657853,0.2008161781844183,0.47374837534715225,5,50
temperature_state,elevated,current_noise_low,HDM,lstm,lstm_h1,1,delta_mae,-1.3392707532967852e-06,-8.211278042218607e-05,6.959618561103254e-05,5,50
temperature_state,elevated,current_noise_low,HDM,lstm,lstm_h1,1,delta_rmse,1.7175327451591193e-05,-4.9542257584777964e-05,8.17360072783042e-05,5,50
temperature_state,elevated,current_noise_low,HECM,lstm,lstm_h1,1,mae,0.03494147161852621,0.027288747186660047,0.043342172896355474,5,50
temperature_state,elevated,current_noise_low,HECM,lstm,lstm_h1,1,rmse,0.03946834834862141,0.031523222602227,0.04813945289322857,5,50
temperature_state,elevated,current_noise_low,HECM,lstm,lstm_h1,1,bias,0.009834191055864864,-0.00037018115898001754,0.020367883510987353,5,50
temperature_state,elevated,current_noise_low,HECM,lstm,lstm_h1,1,p95_error,0.061964691258960515,0.050566911330639584,0.07527991722299543,5,50
temperature_state,elevated,current_noise_low,HECM,lstm,lstm_h1,1,coverage_fraction,0.3372822767657853,0.2008161781844183,0.46361923272929834,5,50
temperature_state,elevated,current_noise_low,HECM,lstm,lstm_h1,1,delta_mae,0.0026678721337931926,-0.009794693772839232,0.012106582022448636,5,50
temperature_state,elevated,current_noise_low,HECM,lstm,lstm_h1,1,delta_rmse,0.0022515309648778138,-0.009894539259220424,0.01199886882453951,5,50
temperature_state,elevated,initial_soc_error,DD,lstm,lstm_h1,1,mae,0.058036529629654485,0.038567929576966996,0.07301671975329035,5,5
temperature_state,elevated,initial_soc_error,DD,lstm,lstm_h1,1,rmse,0.0614328487529906,0.04261387312607319,0.07632270942093493,5,5
temperature_state,elevated,initial_soc_error,DD,lstm,lstm_h1,1,bias,-0.056002889482885496,-0.0727504791498354,-0.03316571008590154,5,5
temperature_state,elevated,initial_soc_error,DD,lstm,lstm_h1,1,p95_error,0.08368329549208284,0.06538521060099205,0.10198138038317364,5,5
temperature_state,elevated,initial_soc_error,DD,lstm,lstm_h1,1,coverage_fraction,0.3372822767657853,0.20081617818441835,0.47374837534715225,5,5
temperature_state,elevated,initial_soc_error,DD,lstm,lstm_h1,1,delta_mae,0.03682427043999653,0.009338558734623033,0.05444625463527218,5,5
temperature_state,elevated,initial_soc_error,DD,lstm,lstm_h1,1,delta_rmse,0.037338982978901966,0.011242550337604872,0.05437843431835639,5,5
temperature_state,elevated,initial_soc_error,DM,none,none,0,mae,0.05639623163423563,0.0446558655169643,0.068037423244872,5,5
temperature_state,elevated,initial_soc_error,DM,none,none,0,rmse,0.06191744907546466,0.051522737559629196,0.07231216059130012,5,5
temperature_state,elevated,initial_soc_error,DM,none,none,0,bias,-0.0045627080744530864,-0.011466130361460698,0.0052882577619306256,5,5
temperature_state,elevated,initial_soc_error,DM,none,none,0,p95_error,0.09239357515238225,0.08346883388546604,0.10185245712598164,5,5
temperature_state,elevated,initial_soc_error,DM,none,none,0,coverage_fraction,0.3372822767657853,0.20081617818441835,0.47374837534715225,5,5
temperature_state,elevated,initial_soc_error,DM,none,none,0,delta_mae,-0.03272737123148643,-0.04308743498427816,-0.020308732741482993,5,5
temperature_state,elevated,initial_soc_error,DM,none,none,0,delta_rmse,-0.03113490361781717,-0.04115095424932881,-0.019046160813517767,5,5
temperature_state,elevated,initial_soc_error,HDM,lstm,lstm_h1,1,mae,0.05297229037495389,0.03890494273360848,0.06471310932321742,5,5
temperature_state,elevated,initial_soc_error,HDM,lstm,lstm_h1,1,rmse,0.05702817748589217,0.04563288353593931,0.06756619247989423,5,5
temperature_state,elevated,initial_soc_error,HDM,lstm,lstm_h1,1,bias,-0.041764056477947696,-0.05499809547546205,-0.022703057295939855,5,5
temperature_state,elevated,initial_soc_error,HDM,lstm,lstm_h1,1,p95_error,0.07842409009734788,0.06794918422897657,0.08656767755746841,5,5
temperature_state,elevated,initial_soc_error,HDM,lstm,lstm_h1,1,coverage_fraction,0.3372822767657853,0.20081617818441835,0.47374837534715225,5,5
temperature_state,elevated,initial_soc_error,HDM,lstm,lstm_h1,1,delta_mae,0.0010397026528180995,-0.017975905174424843,0.015145914918066074,5,5
temperature_state,elevated,initial_soc_error,HDM,lstm,lstm_h1,1,delta_rmse,0.0026026522376029586,-0.015240329617453741,0.016101682410519014,5,5
temperature_state,elevated,initial_soc_error,HECM,lstm,lstm_h1,1,mae,0.0319838738387428,0.02254043638740779,0.04386919872147192,5,5
temperature_state,elevated,initial_soc_error,HECM,lstm,lstm_h1,1,rmse,0.037040247818047115,0.026340545665553806,0.04928130094926432,5,5
temperature_state,elevated,initial_soc_error,HECM,lstm,lstm_h1,1,bias,-0.0265679341188851,-0.03352225832006184,-0.019706009773220574,5,5
temperature_state,elevated,initial_soc_error,HECM,lstm,lstm_h1,1,p95_error,0.06303879132617381,0.045939628233904455,0.0805111080583053,5,5
temperature_state,elevated,initial_soc_error,HECM,lstm,lstm_h1,1,coverage_fraction,0.3372822767657853,0.20081617818441835,0.47374837534715225,5,5
temperature_state,elevated,initial_soc_error,HECM,lstm,lstm_h1,1,delta_mae,-0.00028972564599022275,-0.0007711720255169226,0.0002821059797563631,5,5
temperature_state,elevated,initial_soc_error,HECM,lstm,lstm_h1,1,delta_rmse,-0.0001765695656964782,-0.000554838600403189,0.00019627717285540546,5,5
temperature_state,elevated,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,mae,0.020413130500503706,0.013440839486121603,0.0304443258075199,5,25
temperature_state,elevated,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,rmse,0.023605777801795198,0.016589201912234546,0.03294642202931799,5,25
temperature_state,elevated,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,bias,0.0019691182306114476,-0.008935941493181138,0.01817568596380719,5,25
temperature_state,elevated,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,p95_error,0.03992334457704176,0.030885119511551838,0.04931095136751731,5,25
temperature_state,elevated,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,coverage_fraction,0.3408810457826185,0.20184837100157624,0.4799120020858765,5,25
temperature_state,elevated,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,delta_mae,-0.0007991286891542449,-0.0015512918654661395,0.00013076635149255044,5,25
temperature_state,elevated,irregular_sampling_0p1s,DD,lstm,lstm_h1,1,delta_rmse,-0.0004880879722934388,-0.0014216311662113353,0.00044271892126768013,5,25
temperature_state,elevated,irregular_sampling_0p1s,DM,none,none,0,mae,0.0886563342570425,0.08475290087818921,0.09213130301856111,5,25
temperature_state,elevated,irregular_sampling_0p1s,DM,none,none,0,rmse,0.09266135108262451,0.0893784125459886,0.09589956556505409,5,25
temperature_state,elevated,irregular_sampling_0p1s,DM,none,none,0,bias,0.08865104151737394,0.0847376019893032,0.09215793825091265,5,25
temperature_state,elevated,irregular_sampling_0p1s,DM,none,none,0,p95_error,0.12337244317533139,0.11886237310731666,0.12695656550594914,5,25
temperature_state,elevated,irregular_sampling_0p1s,DM,none,none,0,coverage_fraction,0.3408810457826185,0.201844104436043,0.4700850152687739,5,25
temperature_state,elevated,irregular_sampling_0p1s,DM,none,none,0,delta_mae,-0.00046726860867955295,-0.0009558070641285661,0.00011492907042781118,5,25
temperature_state,elevated,irregular_sampling_0p1s,DM,none,none,0,delta_rmse,-0.00039100161065732037,-0.0008450463738435551,0.00016659744548974795,5,25
temperature_state,elevated,irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,mae,0.051955835722994725,0.0456087286820655,0.05853987858990815,5,25
temperature_state,elevated,irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,rmse,0.054529633578987456,0.04762716015957208,0.0624729736229552,5,25
temperature_state,elevated,irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,bias,0.04999126827853227,0.043558598437745365,0.0569982571619796,5,25
temperature_state,elevated,irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,p95_error,0.07373592796735465,0.06253040047309284,0.0883079953043411,5,25
temperature_state,elevated,irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,coverage_fraction,0.3408810457826185,0.20183620338875916,0.4799156247160561,5,25
temperature_state,elevated,irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,delta_mae,2.3248000858940802e-05,-0.0006446714602801849,0.000703660637193948,5,25
temperature_state,elevated,irregular_sampling_0p1s,HDM,lstm,lstm_h1,1,delta_rmse,0.00010410833069823724,-0.0005383187837161272,0.0007731925319862828,5,25
temperature_state,elevated,irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,mae,0.03231181611545837,0.02235338783984371,0.04393067539033945,5,25
temperature_state,elevated,irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,rmse,0.03719733030990989,0.026092191990200117,0.04945848409031474,5,25
temperature_state,elevated,irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,bias,-0.026906034118918315,-0.03401044353435105,-0.019801838397313268,5,25
temperature_state,elevated,irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,p95_error,0.06276273098565413,0.04536923928834815,0.08032487642789965,5,25
temperature_state,elevated,irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,coverage_fraction,0.3408810457826185,0.20183461922877877,0.47992463190995965,5,25
temperature_state,elevated,irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,delta_mae,3.821663072534761e-05,-0.0005578133134964421,0.0006520441255959291,5,25
temperature_state,elevated,irregular_sampling_0p1s,HECM,lstm,lstm_h1,1,delta_rmse,-1.9487073833700565e-05,-0.0005489597904717501,0.0005192246685009333,5,25
temperature_state,elevated,irregular_sampling_0p5s,DD,lstm,lstm_h1,1,mae,0.020599807282771384,0.013622891045791211,0.03087876470819113,5,25
temperature_state,elevated,irregular_sampling_0p5s,DD,lstm,lstm_h1,1,rmse,0.023819894776943983,0.016711873581969326,0.0332440557093903,5,25
temperature_state,elevated,irregular_sampling_0p5s,DD,lstm,lstm_h1,1,bias,0.0018564380152206815,-0.009210620112466957,0.018423327473155046,5,25
temperature_state,elevated,irregular_sampling_0p5s,DD,lstm,lstm_h1,1,p95_error,0.04020015856546039,0.03095642808182552,0.05062825520727783,5,25
temperature_state,elevated,irregular_sampling_0p5s,DD,lstm,lstm_h1,1,coverage_fraction,0.340850547740103,0.2019118875206909,0.47978256712927303,5,25
temperature_state,elevated,irregular_sampling_0p5s,DD,lstm,lstm_h1,1,delta_mae,-0.0006124519068865674,-0.0013265287320763806,0.0003671055624840467,5,25
temperature_state,elevated,irregular_sampling_0p5s,DD,lstm,lstm_h1,1,delta_rmse,-0.00027397099714465456,-0.0011290035190857283,0.0006376476449857226,5,25
temperature_state,elevated,irregular_sampling_0p5s,DM,none,none,0,mae,0.08855027687772181,0.0849229675713782,0.09197455006971504,5,25
temperature_state,elevated,irregular_sampling_0p5s,DM,none,none,0,rmse,0.09256147047908049,0.08929296284365287,0.09570425568689146,5,25
temperature_state,elevated,irregular_sampling_0p5s,DM,none,none,0,bias,0.08854820843775763,0.0849718825780564,0.09198288827819598,5,25
temperature_state,elevated,irregular_sampling_0p5s,DM,none,none,0,p95_error,0.12320325759130842,0.1184291486919809,0.1270101913816703,5,25
temperature_state,elevated,irregular_sampling_0p5s,DM,none,none,0,coverage_fraction,0.340850547740103,0.20194469661953693,0.47975797511960216,5,25
temperature_state,elevated,irregular_sampling_0p5s,DM,none,none,0,delta_mae,-0.0005733259880002425,-0.0010634876248028953,-3.9907390243332504e-05,5,25
temperature_state,elevated,irregular_sampling_0p5s,DM,none,none,0,delta_rmse,-0.000490882214201346,-0.0009640701089970875,1.3558710810692425e-05,5,25
temperature_state,elevated,irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,mae,0.051956183526764156,0.04583350727600354,0.05849911109647945,5,25
temperature_state,elevated,irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,rmse,0.054517619632081384,0.047738305570809166,0.06262623103179178,5,25
temperature_state,elevated,irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,bias,0.04989096652857442,0.043560742613471176,0.05705699824322637,5,25
temperature_state,elevated,irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,p95_error,0.07374165167286992,0.06287919267903393,0.08843334373657902,5,25
temperature_state,elevated,irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,coverage_fraction,0.340850547740103,0.20194545907059983,0.47972283916233094,5,25
temperature_state,elevated,irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,delta_mae,2.3595804628367685e-05,-0.0003527513815786249,0.0004073537859407989,5,25
temperature_state,elevated,irregular_sampling_0p5s,HDM,lstm,lstm_h1,1,delta_rmse,9.209438379216168e-05,-0.000281983650948453,0.000463154616975173,5,25
temperature_state,elevated,irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,mae,0.0321887877149277,0.022439892379782285,0.043861618668081755,5,25
temperature_state,elevated,irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,rmse,0.0371218027119128,0.026197578766083248,0.04922897796246147,5,25
temperature_state,elevated,irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,bias,-0.026911225643489446,-0.03401769346702884,-0.01983520543848246,5,25
temperature_state,elevated,irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,p95_error,0.06270553136387386,0.04548301941689874,0.08018962378696867,5,25
temperature_state,elevated,irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,coverage_fraction,0.340850547740103,0.20191911697895554,0.4797635532589845,5,25
temperature_state,elevated,irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,delta_mae,-8.48117698053186e-05,-0.0005343166745481023,0.00038047062597651064,5,25
temperature_state,elevated,irregular_sampling_0p5s,HECM,lstm,lstm_h1,1,delta_rmse,-9.501467183078844e-05,-0.0005353219506530035,0.00035892548988216083,5,25
