lookup_condition,lookup_label,cell,window_id,alias,current_offset_a,mae,baseline_mae,delta_mae,evaluation_start_sample,evaluation_samples,summary_path,baseline_summary_path
tau_plus_10pct,Time constants +10%,C09,C09_aged,current_offset_neg_50mA,-0.05,0.24292437949527745,0.0662035803847784,0.17672079911049904,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C09/C09_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C09/C09_aged/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C09,C09_aged,current_offset_pos_50mA,0.05,0.14391067759219636,0.0662035803847784,0.07770709720741796,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C09/C09_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C09/C09_aged/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C13,C13_fresh,current_offset_neg_50mA,-0.05,0.265381234749201,0.008009066363514636,0.2573721683856864,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C13/C13_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C13/C13_fresh/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C13,C13_fresh,current_offset_pos_50mA,0.05,0.03607251729905963,0.008009066363514636,0.028063450935544992,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C13/C13_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C13/C13_fresh/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C13,C13_mid_life,current_offset_neg_50mA,-0.05,0.2230163432289384,0.022704547030750203,0.2003117961981882,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C13/C13_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C13/C13_mid_life/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C13,C13_mid_life,current_offset_pos_50mA,0.05,0.12495235382957345,0.022704547030750203,0.10224780679882325,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C13/C13_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C13/C13_mid_life/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C13,C13_aged,current_offset_neg_50mA,-0.05,0.1328126542839142,0.05394274223630194,0.07886991204761226,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C13/C13_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C13/C13_aged/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C13,C13_aged,current_offset_pos_50mA,0.05,0.24090398606743157,0.05394274223630194,0.18696124383112964,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C13/C13_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C13/C13_aged/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C15,C15_fresh,current_offset_neg_50mA,-0.05,0.17404264412936257,0.02226437750926395,0.15177826662009863,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C15/C15_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C15/C15_fresh/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C15,C15_fresh,current_offset_pos_50mA,0.05,0.073415673302001,0.02226437750926395,0.05115129579273704,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C15/C15_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C15/C15_fresh/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C15,C15_mid_life,current_offset_neg_50mA,-0.05,0.10550957599527412,0.030922971469429628,0.0745866045258445,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C15/C15_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C15/C15_mid_life/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C15,C15_mid_life,current_offset_pos_50mA,0.05,0.15030695824215187,0.030922971469429628,0.11938398677272224,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C15/C15_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C15/C15_mid_life/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C15,C15_aged,current_offset_neg_50mA,-0.05,0.12129410775224718,0.10429756989002152,0.016996537862225658,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C15/C15_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C15/C15_aged/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C15,C15_aged,current_offset_pos_50mA,0.05,0.20725191967988033,0.10429756989002152,0.1029543497898588,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C15/C15_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C15/C15_aged/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C25,C25_fresh,current_offset_neg_50mA,-0.05,0.21791955494763002,0.007923188634590983,0.20999636631303903,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C25/C25_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C25/C25_fresh/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C25,C25_fresh,current_offset_pos_50mA,0.05,0.03128952769385217,0.007923188634590983,0.023366339059261186,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C25/C25_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C25/C25_fresh/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C25,C25_mid_life,current_offset_neg_50mA,-0.05,0.17216899051813325,0.048749572882739255,0.12341941763539399,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C25/C25_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C25/C25_mid_life/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C25,C25_mid_life,current_offset_pos_50mA,0.05,0.13257811303174422,0.048749572882739255,0.08382854014900495,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C25/C25_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C25/C25_mid_life/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C25,C25_aged,current_offset_neg_50mA,-0.05,0.13712944575870112,0.07788346729329333,0.059245978465407786,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C25/C25_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C25/C25_aged/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C25,C25_aged,current_offset_pos_50mA,0.05,0.18394116858591644,0.07788346729329333,0.10605770129262311,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C25/C25_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C25/C25_aged/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C27,C27_fresh,current_offset_neg_50mA,-0.05,0.2779758799037077,0.019473138910421767,0.25850274099328596,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C27/C27_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C27/C27_fresh/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C27,C27_fresh,current_offset_pos_50mA,0.05,0.03450957714572109,0.019473138910421767,0.015036438235299321,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C27/C27_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C27/C27_fresh/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C29,C29_fresh,current_offset_neg_50mA,-0.05,0.24386495830808466,0.008048731895030536,0.23581622641305414,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C29/C29_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C29/C29_fresh/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C29,C29_fresh,current_offset_pos_50mA,0.05,0.030675462481822825,0.008048731895030536,0.02262673058679229,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C29/C29_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C29/C29_fresh/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C29,C29_mid_life,current_offset_neg_50mA,-0.05,0.1786169362425913,0.02350270117860677,0.15511423506398453,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C29/C29_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C29/C29_mid_life/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C29,C29_mid_life,current_offset_pos_50mA,0.05,0.13240066551769408,0.02350270117860677,0.10889796433908731,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C29/C29_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C29/C29_mid_life/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C29,C29_aged,current_offset_neg_50mA,-0.05,0.18120230589341124,0.04326536702376494,0.1379369388696463,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C29/C29_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C29/C29_aged/baseline/seed_42/summary.json
tau_plus_10pct,Time constants +10%,C29,C29_aged,current_offset_pos_50mA,0.05,0.18183678712123247,0.04326536702376494,0.13857142009746753,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/tau_plus_10pct/C29/C29_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/tau_plus_10pct/C29/C29_aged/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C09,C09_fresh,current_offset_neg_50mA,-0.05,0.2758284440014935,0.006518297967432639,0.26931014603406084,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C09/C09_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C09/C09_fresh/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C09,C09_fresh,current_offset_pos_50mA,0.05,0.04360834581959679,0.006518297967432639,0.03709004785216415,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C09/C09_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C09/C09_fresh/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C09,C09_mid_life,current_offset_neg_50mA,-0.05,0.16044172886712854,0.01949346133292924,0.1409482675341993,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C09/C09_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C09/C09_mid_life/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C09,C09_mid_life,current_offset_pos_50mA,0.05,0.11509864495497267,0.01949346133292924,0.09560518362204343,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C09/C09_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C09/C09_mid_life/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C09,C09_aged,current_offset_neg_50mA,-0.05,0.24054226375683407,0.06615437758890487,0.17438788616792922,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C09/C09_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C09/C09_aged/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C09,C09_aged,current_offset_pos_50mA,0.05,0.14393536044612998,0.06615437758890487,0.07778098285722511,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C09/C09_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C09/C09_aged/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C13,C13_fresh,current_offset_neg_50mA,-0.05,0.27029584462192646,0.007364851749768403,0.26293099287215804,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C13/C13_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C13/C13_fresh/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C13,C13_fresh,current_offset_pos_50mA,0.05,0.03624825630200229,0.007364851749768403,0.02888340455223389,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C13/C13_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C13/C13_fresh/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C13,C13_mid_life,current_offset_neg_50mA,-0.05,0.2674631870607836,0.022268630943213172,0.2451945561175704,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C13/C13_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C13/C13_mid_life/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C13,C13_mid_life,current_offset_pos_50mA,0.05,0.12483540969533802,0.022268630943213172,0.10256677875212485,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C13/C13_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C13/C13_mid_life/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C13,C13_aged,current_offset_neg_50mA,-0.05,0.13200198364682894,0.054131735113307544,0.0778702485335214,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C13/C13_aged/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C13/C13_aged/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C13,C13_aged,current_offset_pos_50mA,0.05,0.24091719682734444,0.054131735113307544,0.1867854617140369,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C13/C13_aged/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C13/C13_aged/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C15,C15_fresh,current_offset_neg_50mA,-0.05,0.19279918258643933,0.02281287663981673,0.1699863059466226,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C15/C15_fresh/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C15/C15_fresh/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C15,C15_fresh,current_offset_pos_50mA,0.05,0.07359855721482873,0.02281287663981673,0.050785680575012,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C15/C15_fresh/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C15/C15_fresh/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C15,C15_mid_life,current_offset_neg_50mA,-0.05,0.10334430202570441,0.029763462264568462,0.07358083976113594,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C15/C15_mid_life/current_offset_neg_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C15/C15_mid_life/baseline/seed_42/summary.json
ocv_minus_10mV,OCV -10 mV,C15,C15_mid_life,current_offset_pos_50mA,0.05,0.1503208178893953,0.029763462264568462,0.12055735562482683,2023,84377,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_lookup_current_offset_20260901/runs/ocv_minus_10mV/C15/C15_mid_life/current_offset_pos_50mA/summary.json,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_hecm_full_lookup_sensitivity_20260901/runs/ocv_minus_10mV/C15/C15_mid_life/baseline/seed_42/summary.json
